,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 10:53,76.33333333,1.17159228,76,77,4.73438,13.13290675,4.71552,4.75237
3/29/2019 10:53,76,0.729794934,72,80,4.67774,11.77943537,4.65671,4.69626
3/29/2019 10:53,74.66666667,-1.037394451,74,76,4.613186667,10.23686671,4.60687,4.62543
3/29/2019 10:53,75.66666667,0.287997587,74,78,4.820046667,15.18000036,4.77626,4.86314
3/29/2019 10:53,74.66666667,-1.037394451,74,75,4.750826667,13.52591687,4.72916,4.77626
3/29/2019 10:53,74.66666667,-1.037394451,74,75,4.727233333,12.96212976,4.70548,4.74706
3/29/2019 10:53,72.33333333,-4.129975875,72,73,4.64049,10.8893081,4.62509,4.65945
3/29/2019 10:53,72,-4.571773221,71,73,4.622153333,10.45113448,4.60444,4.63693
3/29/2019 10:53,70.66666667,-6.338962606,69,72,4.542473333,8.547098471,4.52422,4.56042
3/29/2019 10:53,72.33333333,-4.129975875,72,73,4.505486667,7.663263816,4.48686,4.52422
3/29/2019 10:53,72,-4.571773221,71,74,4.448906667,6.311226197,4.43055,4.46873
3/29/2019 10:53,72.66666667,-3.688178528,71,74,4.43106,5.884761638,4.41519,4.44744
3/29/2019 10:54,74.66666667,-1.037394451,71,78,4.343623333,3.795372055,4.32592,4.36302
3/29/2019 10:54,77,2.055186972,75,78,4.310986667,3.015485149,4.29617,4.32592
3/29/2019 10:54,75,-0.595597105,72,78,4.295163333,2.637370234,4.27845,4.31087
3/29/2019 10:54,72.33333333,-4.129975875,70,75,4.278206667,2.232173146,4.26,4.29617
3/29/2019 10:54,70,-7.222557298,70,70,4.254156667,1.657473522,4.24986,4.26
3/29/2019 10:54,70.33333333,-6.780759952,70,71,4.266003333,1.940561874,4.24986,4.29554
3/29/2019 10:54,71.66666667,-5.013570567,70,74,4.274556667,2.144952621,4.25261,4.29554
3/29/2019 10:54,73.66666667,-2.36278649,71,76,4.272043333,2.084893921,4.24507,4.29554
3/29/2019 10:54,75.66666667,0.287997587,74,77,4.248856667,1.53082454,4.22598,4.27552
3/29/2019 10:54,77,2.055186972,76,78,4.22779,1.027414751,4.21232,4.24507
3/29/2019 10:54,78,3.380579011,77,79,4.212883333,0.671204534,4.20035,4.22598
3/29/2019 10:54,78.33333333,3.822376357,78,79,4.23566,1.215476541,4.20035,4.29431
3/29/2019 10:54,78,3.380579011,77,79,4.302903333,2.822325539,4.20035,4.41405
3/29/2019 10:54,77,2.055186972,76,78,4.41378,5.471838166,4.29431,4.53298
3/29/2019 10:54,76,0.729794934,75,77,4.684316667,11.93659163,4.41405,5.10592
3/29/2019 10:54,75.66666667,0.287997587,75,76,5.086106667,21.53777924,4.53298,5.61942
3/29/2019 10:54,76.66666667,1.613389626,75,79,5.572213333,33.15380081,5.10592,5.9913
3/29/2019 10:54,77.66666667,2.938781665,76,79,6.052003333,44.61887909,5.61942,6.54529
3/29/2019 10:54,79,4.705971049,78,80,6.456156667,54.276541,5.9913,6.83188
3/29/2019 10:54,80,6.031363088,78,82,6.705583333,60.23684917,6.54529,6.83188
3/29/2019 10:54,81.33333333,7.798552473,80,82,6.685856667,59.76546007,6.48611,6.83188
3/29/2019 10:54,82.33333333,9.123944511,82,83,6.51495,55.68146851,6.31916,6.73958
3/29/2019 10:54,82.33333333,9.123944511,82,83,6.38695,52.62277612,6.31916,6.48611
3/29/2019 10:54,82.33333333,9.123944511,82,83,6.415833333,53.31297324,6.31916,6.57276
3/29/2019 10:54,81.66666667,8.240349819,81,82,6.54296,56.35079643,6.35558,6.70054
3/29/2019 10:54,81.33333333,7.798552473,81,82,6.763546667,61.62194297,6.57276,7.01734
3/29/2019 10:54,81,7.356755127,81,81,6.97336,66.63564958,6.70054,7.2022
3/29/2019 10:54,81,7.356755127,81,81,7.23527,72.89425992,7.01734,7.48627
3/29/2019 10:54,81.66666667,8.240349819,81,83,7.455963333,78.16795537,7.2022,7.67942
3/29/2019 10:54,82.33333333,9.123944511,81,83,7.551806667,80.45823095,7.48627,7.67942
3/29/2019 10:54,82.66666667,9.565741858,82,83,7.5192,79.67906093,7.38845,7.67942
3/29/2019 10:54,82,8.682147165,81,83,7.373153333,76.18912477,7.24128,7.48973
3/29/2019 10:54,80.66666667,6.91495778,79,82,7.274973333,73.84301213,7.19519,7.38845
3/29/2019 10:54,80.33333333,6.473160434,79,81,7.216703333,72.45059021,7.19519,7.24128
3/29/2019 10:54,80,6.031363088,79,81,7.16209,71.14554813,7.07744,7.21364
3/29/2019 10:54,79.66666667,5.589565742,78,81,7.290223333,74.20742665,7.07744,7.57959
3/29/2019 10:54,78.66666667,4.264173703,78,80,7.409463333,77.05678978,7.07744,7.57959
3/29/2019 10:54,78.33333333,3.822376357,78,79,7.472643333,78.56654122,7.26698,7.57959
3/29/2019 10:54,78.33333333,3.822376357,78,79,7.30776,74.62648344,7.08494,7.57136
3/29/2019 10:54,78.33333333,3.822376357,78,79,7.121376667,70.17266092,7.01221,7.26698
3/29/2019 10:54,77.66666667,2.938781665,77,78,7.031013333,68.01333561,6.99589,7.08494
3/29/2019 10:54,77.66666667,2.938781665,77,78,6.999206667,67.25328241,6.98952,7.01221
3/29/2019 10:54,78,3.380579011,77,79,6.981023333,66.81877285,6.95766,6.99589
3/29/2019 10:54,78.66666667,4.264173703,78,79,6.977283333,66.72940169,6.95766,6.98952
3/29/2019 10:54,79.33333333,5.147768396,79,80,6.97966,66.78619459,6.95766,6.99665
3/29/2019 10:54,79.66666667,5.589565742,79,80,7.000966667,67.29533943,6.98467,7.02158
3/29/2019 10:54,79.66666667,5.589565742,79,80,7.076986667,69.11191596,6.99665,7.21273
3/29/2019 10:54,79.66666667,5.589565742,79,80,7.21791,72.47942476,7.02158,7.41942
3/29/2019 10:54,79.66666667,5.589565742,79,80,7.287653333,74.14601384,7.21273,7.41942
3/29/2019 10:54,80.33333333,6.473160434,80,81,7.25865,73.4529492,7.12572,7.41942
3/29/2019 10:54,80.33333333,6.473160434,80,81,7.14782,70.80455172,7.08693,7.23081
3/29/2019 10:54,80,6.031363088,79,81,7.135866667,70.51891445,7.08693,7.19495
3/29/2019 10:54,79.33333333,5.147768396,79,80,7.13938,70.60286919,7.08693,7.19495
3/29/2019 10:54,78.33333333,3.822376357,77,79,7.12388,70.23248066,7.04043,7.19495
3/29/2019 10:55,77.33333333,2.496984318,76,79,7.057826667,68.65406794,6.99679,7.13626
3/29/2019 10:55,77.33333333,2.496984318,76,79,7.000933333,67.2945429,6.96558,7.04043
3/29/2019 10:55,77.33333333,2.496984318,76,79,7.014753333,67.62478609,6.96558,7.08189
3/29/2019 10:55,77,2.055186972,75,79,7.041153333,68.25564139,6.96558,7.08189
3/29/2019 10:55,76,0.729794934,75,77,7.232183333,72.82050082,7.07599,7.33944
3/29/2019 10:55,76,0.729794934,75,77,7.277126667,73.89446826,7.21082,7.33944
3/29/2019 10:55,75.66666667,0.287997587,75,76,7.251823333,73.28981894,7.20521,7.33944
3/29/2019 10:55,77,2.055186972,75,80,7.179003333,71.54970972,7.12098,7.21082
3/29/2019 10:55,79.33333333,5.147768396,76,82,7.11921,70.12088618,7.03144,7.20521
3/29/2019 10:55,81,7.356755127,80,82,7.05828,68.66490081,7.02242,7.12098
3/29/2019 10:55,80,6.031363088,77,82,7.01028,67.51789116,6.97698,7.03144
3/29/2019 10:55,77.66666667,2.938781665,75,81,7.000506667,67.28434726,6.97698,7.02242
3/29/2019 10:55,77,2.055186972,75,79,7.01527,67.63713237,6.97698,7.06671
3/29/2019 10:55,77.66666667,2.938781665,75,79,7.01772,67.69567766,6.98433,7.06671
3/29/2019 10:55,78.66666667,4.264173703,78,79,7.048656667,68.43494131,6.98433,7.09493
3/29/2019 10:55,77.66666667,2.938781665,76,79,7.15655,71.0131641,6.98433,7.39039
3/29/2019 10:55,76.66666667,1.613389626,76,78,7.282066667,74.01251467,7.09493,7.39039
3/29/2019 10:55,76.66666667,1.613389626,76,78,7.30561,74.57510697,7.16556,7.39039
3/29/2019 10:55,77.33333333,2.496984318,76,78,7.181273333,71.60395372,7.01738,7.36088
3/29/2019 10:55,78,3.380579011,78,78,7.048173333,68.42339156,6.96158,7.16556
3/29/2019 10:55,78,3.380579011,78,78,6.972426667,66.61334661,6.93832,7.01738
3/29/2019 10:55,78,3.380579011,78,78,6.92586,65.50058795,6.87768,6.96158
3/29/2019 10:55,78,3.380579011,78,78,6.937626667,65.78176462,6.87768,6.99688
3/29/2019 10:55,78,3.380579011,78,78,6.96148,66.35176469,6.87768,7.00988
3/29/2019 10:55,78,3.380579011,78,78,6.963726667,66.40545111,6.88442,7.00988
3/29/2019 10:55,78,3.380579011,78,78,6.944303333,65.94131048,6.88442,7.00988
3/29/2019 10:55,78.33333333,3.822376357,78,79,6.95554,66.20982225,6.88442,7.04359
3/29/2019 10:55,79.66666667,5.589565742,78,82,7.048903333,68.44083566,6.93861,7.16451
3/29/2019 10:55,79.33333333,5.147768396,77,82,7.109393333,69.88630677,7.04359,7.16451
3/29/2019 10:55,77.66666667,2.938781665,74,82,7.114936667,70.01877046,7.06022,7.16451
3/29/2019 10:55,74.66666667,-1.037394451,73,77,7.065316667,68.83304924,7.01565,7.12008
3/29/2019 10:55,72.66666667,-3.688178528,71,74,7.018416667,67.71232523,6.97938,7.06022
3/29/2019 10:55,70.66666667,-6.338962606,68,73,6.947473333,66.0170609,6.84739,7.01565
3/29/2019 10:55,69.33333333,-8.10615199,68,71,6.881786667,64.44741007,6.81859,6.97938
3/29/2019 10:55,68.33333333,-9.431544029,68,69,6.817916667,62.92117036,6.78777,6.84739
3/29/2019 10:55,68,-9.873341375,67,69,6.760873333,61.55806091,6.67626,6.81859
3/29/2019 10:55,68,-9.873341375,67,69,6.68705,59.793976,6.59712,6.78777
3/29/2019 10:55,68.66666667,-8.989746683,67,70,6.601486667,57.74935166,6.53108,6.67626
3/29/2019 10:55,69.66666667,-7.664354644,69,70,6.533863333,56.13342217,6.47339,6.59712
3/29/2019 10:55,70.66666667,-6.338962606,70,72,6.52174,55.84372258,6.47339,6.56075
3/29/2019 10:55,70.66666667,-6.338962606,70,72,6.56198,56.805299,6.47339,6.6518
3/29/2019 10:55,70.66666667,-6.338962606,70,72,6.60466,57.82518174,6.56075,6.6518
3/29/2019 10:55,70.33333333,-6.780759952,70,71,6.587263333,57.4094704,6.50856,6.6518
3/29/2019 10:55,70.33333333,-6.780759952,70,71,6.530143333,56.04452892,6.48044,6.60143
3/29/2019 10:55,70.66666667,-6.338962606,70,71,6.48744,55.0240886,6.47332,6.50856
3/29/2019 10:55,71.33333333,-5.455367913,70,73,6.470106667,54.60989068,6.45656,6.48044
3/29/2019 10:55,72,-4.571773221,71,73,6.51283,55.63080891,6.45656,6.60861
3/29/2019 10:55,71.66666667,-5.013570567,70,73,6.55355,56.60385543,6.45656,6.60861
3/29/2019 10:55,70.66666667,-6.338962606,70,72,6.57356,57.08201507,6.51659,6.60861
3/29/2019 10:55,69.33333333,-8.10615199,68,70,6.53515,56.1641684,6.49338,6.59548
3/29/2019 10:55,68.33333333,-9.431544029,67,70,6.49318,55.16125184,6.46957,6.51659
3/29/2019 10:55,68,-9.873341375,67,69,6.465853333,54.50825288,6.43461,6.49338
3/29/2019 10:55,68,-9.873341375,67,69,6.434263333,53.75337715,6.39861,6.46957
3/29/2019 10:55,68,-9.873341375,67,69,6.40107,52.96018812,6.36999,6.43461
3/29/2019 10:55,67.66666667,-10.31513872,67,68,6.372976667,52.28886887,6.35033,6.39861
3/29/2019 10:55,68,-9.873341375,67,69,6.3492,51.72070082,6.32728,6.36999
3/29/2019 10:55,68.66666667,-8.989746683,68,69,6.330103333,51.26436622,6.3127,6.35033
3/29/2019 10:55,69,-8.547949337,69,69,6.323393333,51.10402383,6.3127,6.3302
3/29/2019 10:56,69.33333333,-8.10615199,69,70,6.374283333,52.32009302,6.3127,6.47995
3/29/2019 10:56,69.66666667,-7.664354644,69,70,6.46372,54.45727467,6.3302,6.58101
3/29/2019 10:56,69.66666667,-7.664354644,69,70,6.526333333,55.95348503,6.47995,6.58101
3/29/2019 10:56,69.33333333,-8.10615199,69,70,6.511166667,55.59106184,6.43445,6.58101
3/29/2019 10:56,69,-8.547949337,69,69,6.447556667,54.0710351,6.39018,6.51804
3/29/2019 10:56,69,-8.547949337,69,69,6.431663333,53.69124746,6.39018,6.47036
3/29/2019 10:56,69.66666667,-7.664354644,69,71,6.439163333,53.87046772,6.39018,6.47036
3/29/2019 10:56,70,-7.222557298,69,71,6.438823333,53.86234307,6.38916,6.47036
3/29/2019 10:56,70,-7.222557298,69,71,6.398533333,52.89957185,6.34949,6.45695
3/29/2019 10:56,69.33333333,-8.10615199,69,70,6.353446667,51.82217932,6.32169,6.38916
3/29/2019 10:56,69,-8.547949337,69,69,6.322633333,51.08586285,6.29672,6.34949
3/29/2019 10:56,69,-8.547949337,69,69,6.29343,50.38801899,6.26188,6.32169
3/29/2019 10:56,69,-8.547949337,69,69,6.264133333,49.68794484,6.2338,6.29672
3/29/2019 10:56,68.66666667,-8.989746683,68,69,6.234313333,48.9753651,6.20726,6.26188
3/29/2019 10:56,70,-7.222557298,68,72,6.249486667,49.33794759,6.20726,6.28816
3/29/2019 10:56,71.66666667,-5.013570567,70,73,6.25828,49.54807339,6.23364,6.28816
3/29/2019 10:56,72.66666667,-3.688178528,72,73,6.246486667,49.26625949,6.21766,6.28816
3/29/2019 10:56,72.66666667,-3.688178528,72,73,6.21737,48.57048663,6.20081,6.23364
3/29/2019 10:56,72.66666667,-3.688178528,72,73,6.19771,48.10069059,6.17466,6.21766
3/29/2019 10:56,73.33333333,-2.804583836,72,75,6.185113333,47.79968021,6.17466,6.20081
3/29/2019 10:56,74,-1.920989144,73,75,6.218516667,48.59788741,6.17466,6.30102
3/29/2019 10:56,73.33333333,-2.804583836,71,75,6.349383333,51.72508176,6.17987,6.56726
3/29/2019 10:56,72.33333333,-4.129975875,71,74,6.465276667,54.49447283,6.30102,6.56726
3/29/2019 10:56,71.33333333,-5.455367913,71,72,6.51009,55.56533378,6.43546,6.56726
3/29/2019 10:56,70.66666667,-6.338962606,69,72,6.479596667,54.83666404,6.43546,6.52755
3/29/2019 10:56,69.66666667,-7.664354644,69,71,6.437786667,53.83757085,6.40212,6.47578
3/29/2019 10:56,68.66666667,-8.989746683,68,69,6.395943333,52.83768112,6.30993,6.47578
3/29/2019 10:56,68.33333333,-9.431544029,68,69,6.320343333,51.03114093,6.24898,6.40212
3/29/2019 10:56,69.66666667,-7.664354644,68,73,6.256763333,49.51183107,6.21138,6.30993
3/29/2019 10:56,73,-3.246381182,68,78,6.241386667,49.14438972,6.21138,6.2638
3/29/2019 10:56,76.66666667,1.613389626,73,79,6.222083333,48.6831166,6.19107,6.2638
3/29/2019 10:56,78,3.380579011,77,79,6.193143333,47.99156537,6.12456,6.2638
3/29/2019 10:56,76.66666667,1.613389626,74,79,6.132246667,46.53637653,6.08111,6.19107
3/29/2019 10:56,73.66666667,-2.36278649,70,77,6.084203333,45.38833139,6.04694,6.12456
3/29/2019 10:56,71,-5.897165259,69,74,6.049963333,44.57013118,6.02184,6.08111
3/29/2019 10:56,69.66666667,-7.664354644,69,70,6.063473333,44.8929666,6.02184,6.12164
3/29/2019 10:56,70.33333333,-6.780759952,69,72,6.159193333,47.180295,6.02184,6.3341
3/29/2019 10:56,72,-4.571773221,70,74,6.247536667,49.29135033,6.12164,6.3341
3/29/2019 10:56,74,-1.920989144,72,76,6.283756667,50.15686469,6.2303,6.3341
3/29/2019 10:56,75,-0.595597105,74,76,6.251323333,49.38183664,6.2303,6.28687
3/29/2019 10:56,75,-0.595597105,74,76,6.21385,48.48637259,6.17445,6.2368
3/29/2019 10:56,74,-1.920989144,73,75,6.17586,47.57856224,6.11633,6.2368
3/29/2019 10:56,72.66666667,-3.688178528,71,74,6.121863333,46.28825605,6.07481,6.17445
3/29/2019 10:56,71.33333333,-5.455367913,70,73,6.110633333,46.01990358,6.07481,6.14076
3/29/2019 10:56,70.33333333,-6.780759952,70,71,6.182683333,47.74161285,6.07481,6.33248
3/29/2019 10:56,69.66666667,-7.664354644,69,70,6.243493333,49.19473069,6.14076,6.33248
3/29/2019 10:56,70,-7.222557298,69,71,6.245466667,49.24188554,6.14668,6.33248
3/29/2019 10:56,70.33333333,-6.780759952,69,71,6.1594,47.18523352,6.07428,6.25724
3/29/2019 10:56,71,-5.897165259,71,71,6.090253333,45.5329024,6.0498,6.14668
3/29/2019 10:56,71.33333333,-5.455367913,71,72,6.05532,44.69813427,6.04188,6.07428
3/29/2019 10:56,72.33333333,-4.129975875,71,74,6.03186,44.13753331,6.0039,6.0498
3/29/2019 10:56,73,-3.246381182,72,74,6.00253,43.43666262,5.96181,6.04188
3/29/2019 10:56,73.33333333,-2.804583836,73,74,5.96595,42.56254569,5.93214,6.0039
3/29/2019 10:56,73.66666667,-2.36278649,73,75,5.939236667,41.92420296,5.92376,5.96181
3/29/2019 10:56,74.66666667,-1.037394451,73,76,5.918263333,41.42302347,5.89889,5.93214
3/29/2019 10:56,75.33333333,-0.153799759,75,76,5.893823333,40.83900439,5.85882,5.92376
3/29/2019 10:56,74.66666667,-1.037394451,73,76,5.863456667,40.11336148,5.83266,5.89889
3/29/2019 10:56,74.33333333,-1.479191797,73,75,5.833766667,39.40388822,5.80982,5.85882
3/29/2019 10:57,74.33333333,-1.479191797,73,75,5.861083333,40.05664823,5.80982,5.94077
3/29/2019 10:57,75.66666667,0.287997587,75,77,6.004736667,43.4893932,5.80982,6.26362
3/29/2019 10:57,76.66666667,1.613389626,75,78,6.17926,47.65980876,5.94077,6.33339
3/29/2019 10:57,77.33333333,2.496984318,77,78,6.318786667,50.99394277,6.26362,6.35935
3/29/2019 10:57,76.66666667,1.613389626,75,78,6.335233333,51.38695288,6.31296,6.35935
3/29/2019 10:57,76,0.729794934,75,77,6.29514,50.42888121,6.21311,6.35935
3/29/2019 10:57,75.33333333,-0.153799759,75,76,6.24721,49.28354429,6.21311,6.31296
3/29/2019 10:57,75,-0.595597105,74,76,6.293726667,50.39510815,6.21311,6.45251
3/29/2019 10:57,75,-0.595597105,74,76,6.371733333,52.25915813,6.21556,6.45251
3/29/2019 10:57,75,-0.595597105,74,76,6.399233333,52.91629907,6.29806,6.45251
3/29/2019 10:57,75.66666667,0.287997587,75,76,6.31552,50.91588239,6.20137,6.44713
3/29/2019 10:57,76.66666667,1.613389626,75,79,6.215333333,48.52181837,6.14657,6.29806
3/29/2019 10:57,77.66666667,2.938781665,76,79,6.15098,46.98402891,6.105,6.20137
3/29/2019 10:57,77.33333333,2.496984318,75,79,6.115236667,46.12990499,6.09414,6.14657
3/29/2019 10:57,75.33333333,-0.153799759,73,78,6.082006667,45.33583977,6.04688,6.105
3/29/2019 10:57,73.33333333,-2.804583836,72,75,6.052046667,44.61991459,6.01512,6.09414
3/29/2019 10:57,72,-4.571773221,71,73,6.016166667,43.76252488,5.9865,6.04688
3/29/2019 10:57,71,-5.897165259,70,72,5.993483333,43.22048317,5.97883,6.01512
3/29/2019 10:57,71,-5.897165259,70,72,5.98392,42.99195742,5.97883,5.9865
3/29/2019 10:57,71.66666667,-5.013570567,70,73,5.99211,43.18766594,5.97883,6.01107
3/29/2019 10:57,72.66666667,-3.688178528,72,73,6.009866667,43.61197986,5.98643,6.0321
3/29/2019 10:57,73,-3.246381182,73,73,5.996003333,43.28070117,5.94484,6.0321
3/29/2019 10:57,73.33333333,-2.804583836,73,74,5.92233,41.52020067,5.90498,5.94484
3/29/2019 10:57,74.33333333,-1.479191797,73,76,5.945556667,42.0752259,5.90498,6.01452
3/29/2019 10:57,75,-0.595597105,74,76,6.044606667,44.44212809,5.90498,6.21432
3/29/2019 10:57,75,-0.595597105,74,76,6.137556667,46.66326448,6.01452,6.21432
3/29/2019 10:57,74,-1.920989144,73,75,6.203586667,48.24111962,6.18383,6.21432
3/29/2019 10:57,72.66666667,-3.688178528,71,74,6.234733333,48.98540143,6.18383,6.30776
3/29/2019 10:57,71.66666667,-5.013570567,71,73,6.28559,50.20067408,6.21261,6.3364
3/29/2019 10:57,72.33333333,-4.129975875,71,75,6.31313,50.85877087,6.29523,6.3364
3/29/2019 10:57,74,-1.920989144,71,76,6.320173333,51.0270786,6.29523,6.3364
3/29/2019 10:57,75.33333333,-0.153799759,75,76,6.330426667,51.27209261,6.29523,6.36716
3/29/2019 10:57,75.66666667,0.287997587,75,76,6.391786667,52.73835327,6.32889,6.47931
3/29/2019 10:57,75.33333333,-0.153799759,75,76,6.470606667,54.62183869,6.36716,6.56535
3/29/2019 10:57,75.33333333,-0.153799759,75,76,6.59214,57.52600339,6.47931,6.73176
3/29/2019 10:57,75,-0.595597105,75,75,6.655876667,59.04905696,6.56535,6.73176
3/29/2019 10:57,75,-0.595597105,75,75,6.650766667,58.92694823,6.55002,6.73176
3/29/2019 10:57,75.66666667,0.287997587,75,77,6.564603333,56.86798626,6.47327,6.67052
3/29/2019 10:57,77.66666667,2.938781665,75,81,6.47884,54.81858271,6.41323,6.55002
3/29/2019 10:57,79.33333333,5.147768396,77,81,6.41915,53.39222842,6.37095,6.47327
3/29/2019 10:57,79,4.705971049,76,81,6.417526667,53.35343719,6.37095,6.4684
3/29/2019 10:57,76.33333333,1.17159228,73,80,6.528276667,55.99992299,6.37095,6.74548
3/29/2019 10:57,73.33333333,-2.804583836,71,76,6.65075,58.92654996,6.4684,6.74548
3/29/2019 10:57,72.33333333,-4.129975875,71,73,6.70545,60.23366304,6.6325,6.74548
3/29/2019 10:57,72.33333333,-4.129975875,71,73,6.627576667,58.37279919,6.51186,6.73837
3/29/2019 10:57,72.66666667,-3.688178528,72,73,6.52974,56.03489085,6.44486,6.6325
3/29/2019 10:57,72,-4.571773221,71,73,6.45861,54.33516593,6.41911,6.51186
3/29/2019 10:57,71,-5.897165259,70,72,6.419743333,53.40640674,6.39526,6.44486
3/29/2019 10:57,70.33333333,-6.780759952,70,71,6.396773333,52.85751483,6.37595,6.41911
3/29/2019 10:57,69.33333333,-8.10615199,68,70,6.376523333,52.37362013,6.35836,6.39526
3/29/2019 10:57,68.66666667,-8.989746683,68,70,6.394103333,52.79371242,6.35836,6.448
3/29/2019 10:57,68.66666667,-8.989746683,68,70,6.429193333,53.63222426,6.35836,6.48122
3/29/2019 10:57,69,-8.547949337,68,70,6.440163333,53.89436376,6.39127,6.48122
3/29/2019 10:57,69.33333333,-8.10615199,69,70,6.402976667,53.00574989,6.33644,6.48122
3/29/2019 10:57,69.33333333,-8.10615199,69,70,6.343106667,51.57509432,6.30161,6.39127
3/29/2019 10:57,71,-5.897165259,69,74,6.302643333,50.60818112,6.26988,6.33644
3/29/2019 10:57,72.33333333,-4.129975875,70,74,6.2717,49.86875817,6.24361,6.30161
3/29/2019 10:57,73.33333333,-2.804583836,73,74,6.247743333,49.29628884,6.22974,6.26988
3/29/2019 10:58,73,-3.246381182,73,73,6.231653333,48.91180165,6.22161,6.24361
3/29/2019 10:58,72.66666667,-3.688178528,72,73,6.224386667,48.73815713,6.22161,6.22974
3/29/2019 10:58,72,-4.571773221,71,73,6.24178,49.15378882,6.22161,6.28192
3/29/2019 10:58,72,-4.571773221,71,73,6.33398,51.35700318,6.22181,6.49821
3/29/2019 10:58,72.66666667,-3.688178528,71,74,6.475653333,54.74243401,6.28192,6.64683
3/29/2019 10:58,73.66666667,-2.36278649,73,74,6.590773333,57.49334548,6.49821,6.64683
3/29/2019 10:58,73.66666667,-2.36278649,73,74,6.59279,57.54153581,6.50426,6.64683
3/29/2019 10:58,74,-1.920989144,73,75,6.525496667,55.93349201,6.44495,6.62728
3/29/2019 10:58,74.33333333,-1.479191797,73,75,6.524896667,55.91915439,6.44495,6.62548
3/29/2019 10:58,74.66666667,-1.037394451,74,75,6.52958,56.03106749,6.44495,6.62548
3/29/2019 10:58,75.33333333,-0.153799759,74,77,6.528566667,56.00685284,6.44191,6.62548
3/29/2019 10:58,76,0.729794934,74,77,6.44987,54.12631459,6.38939,6.51831
3/29/2019 10:58,76.33333333,1.17159228,75,77,6.408486667,53.13741704,6.38939,6.44191
3/29/2019 10:58,75.66666667,0.287997587,75,77,6.388873333,52.66873616,6.38307,6.39416
3/29/2019 10:58,74.66666667,-1.037394451,74,75,6.36981,52.21319809,6.3322,6.39416
3/29/2019 10:58,74,-1.920989144,73,75,6.33768,51.44541851,6.29777,6.38307
3/29/2019 10:58,73,-3.246381182,72,74,6.375873333,52.35808771,6.29777,6.49765
3/29/2019 10:58,73,-3.246381182,72,74,6.485843333,54.9859346,6.29777,6.66211
3/29/2019 10:58,73.33333333,-2.804583836,72,74,6.568756667,56.96723446,6.49765,6.66211
3/29/2019 10:58,73.66666667,-2.36278649,73,74,6.55346,56.60170479,6.45176,6.66211
3/29/2019 10:58,74,-1.920989144,73,75,6.46289,54.43744096,6.3904,6.54651
3/29/2019 10:58,74.33333333,-1.479191797,73,75,6.431553333,53.6886189,6.3904,6.4525
3/29/2019 10:58,74.66666667,-1.037394451,74,75,6.4758,54.74593876,6.3904,6.5845
3/29/2019 10:58,75,-0.595597105,74,76,6.514133333,55.66195341,6.4525,6.5845
3/29/2019 10:58,76.66666667,1.613389626,74,80,6.506236667,55.47325439,6.42881,6.5845
3/29/2019 10:58,79.33333333,5.147768396,76,82,6.464956667,54.4868261,6.42881,6.5054
3/29/2019 10:58,80.66666667,6.91495778,80,82,6.490936667,55.10764507,6.42881,6.58334
3/29/2019 10:58,80,6.031363088,78,82,6.51829,55.76128126,6.46066,6.58334
3/29/2019 10:58,77.33333333,2.496984318,74,80,6.50722,55.49675216,6.42745,6.58334
3/29/2019 10:58,75,-0.595597105,73,78,6.440243333,53.89627544,6.38241,6.51087
3/29/2019 10:58,73.33333333,-2.804583836,73,74,6.40784,53.12196427,6.38241,6.42745
3/29/2019 10:58,73.66666667,-2.36278649,73,74,6.382403333,52.51412882,6.3579,6.41366
3/29/2019 10:58,74.33333333,-1.479191797,74,75,6.404456667,53.04111602,6.3579,6.47982
3/29/2019 10:58,75,-0.595597105,74,76,6.43728,53.82546352,6.3579,6.47982
3/29/2019 10:58,75.66666667,0.287997587,75,76,6.46353,54.45273442,6.43665,6.47982
3/29/2019 10:58,75.66666667,0.287997587,75,76,6.43634,53.80300125,6.39825,6.47412
3/29/2019 10:58,75,-0.595597105,74,76,6.395233333,52.82071494,6.3508,6.43665
3/29/2019 10:58,73.66666667,-2.36278649,72,75,6.41374,53.26295088,6.3508,6.49217
3/29/2019 10:58,72.66666667,-3.688178528,72,74,6.47709,54.77676465,6.3508,6.5883
3/29/2019 10:58,72,-4.571773221,72,72,6.518296667,55.76144057,6.47442,6.5883
3/29/2019 10:58,72.33333333,-4.129975875,72,73,6.48407,54.94355897,6.38949,6.5883
3/29/2019 10:58,72.66666667,-3.688178528,72,73,6.404246667,53.03609786,6.34883,6.47442
3/29/2019 10:58,72.33333333,-4.129975875,71,73,6.369963333,52.21686215,6.34883,6.38949
3/29/2019 10:58,72,-4.571773221,71,73,6.43344,53.73370275,6.34883,6.57992
3/29/2019 10:58,71.66666667,-5.013570567,71,72,6.558413333,56.72006981,6.37157,6.72375
3/29/2019 10:58,71.33333333,-5.455367913,70,72,6.65371,58.99728222,6.57992,6.72375
3/29/2019 10:58,71,-5.897165259,70,72,6.64407,58.76692445,6.551,6.72375
3/29/2019 10:58,70.66666667,-6.338962606,70,71,6.56788,56.9462856,6.49518,6.65746
3/29/2019 10:58,70.33333333,-6.780759952,69,71,6.510536667,55.57600734,6.48543,6.551
3/29/2019 10:58,70,-7.222557298,69,71,6.480296667,54.85339126,6.46028,6.49518
3/29/2019 10:58,69.66666667,-7.664354644,69,70,6.438913333,53.86449371,6.37103,6.48543
