,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/28/2019 11:43,7,79.66666667,-5.355459174,76,83,4.995943333,215.0491005,4.96077,5.03192
3/28/2019 11:43,7,77,-8.523477277,75,80,4.963626667,213.0111797,4.93497,4.99514
3/28/2019 11:43,7,76,-9.711484066,75,77,4.937596667,211.3697023,4.91705,4.96077
3/28/2019 11:43,7,76.66666667,-8.91947954,75,78,4.918076667,210.1387519,4.90221,4.93497
3/28/2019 11:43,7,77.66666667,-7.731472751,77,78,4.904246667,209.2666185,4.89348,4.91705
3/28/2019 11:43,7,78,-7.335470488,78,78,4.89095,208.4281176,4.87716,4.90221
3/28/2019 11:43,7,78.33333333,-6.939468226,78,79,4.877036667,207.5507291,4.86047,4.89348
3/28/2019 11:43,7,79,-6.1474637,78,80,4.86124,206.5545758,4.84609,4.87716
3/28/2019 11:43,7,79.66666667,-5.355459174,79,80,4.846416667,205.6198018,4.83269,4.86047
3/28/2019 11:43,7,80,-4.959456911,80,80,4.83329,204.7920213,4.82109,4.84609
3/28/2019 11:43,7,80.33333333,-4.563454648,80,81,4.819413333,203.9169451,4.80446,4.83269
3/28/2019 11:43,7,81.33333333,-3.37544786,80,83,4.80869,203.2407211,4.80052,4.82109
3/28/2019 11:43,7,82.66666667,-1.791438808,81,84,4.802366667,202.8419655,4.80052,4.80446
3/28/2019 11:43,7,83.33333333,-0.999434282,83,84,4.796576667,202.4768424,4.78709,4.80212
3/28/2019 11:43,7,83,-1.395436545,82,84,4.79644,202.4682241,4.78709,4.80212
3/28/2019 11:43,7,82.66666667,-1.791438808,82,83,4.807506667,203.1660989,4.78709,4.83532
3/28/2019 11:43,7,82.66666667,-1.791438808,82,83,4.81833,203.848629,4.80011,4.83532
3/28/2019 11:43,7,82.66666667,-1.791438808,82,83,4.836193333,204.9751084,4.81956,4.8537
3/28/2019 11:44,7,82,-2.583443334,81,83,4.886103333,208.122482,4.81956,4.98505
3/28/2019 11:44,7,82,-2.583443334,81,83,4.93971,211.5029712,4.8537,4.98505
3/28/2019 11:44,7,82.66666667,-1.791438808,81,84,4.957846667,212.6466872,4.90811,4.98505
3/28/2019 11:44,7,83,-1.395436545,82,84,4.914656667,209.9230833,4.85548,4.98038
3/28/2019 11:44,7,82,-2.583443334,80,84,4.927093333,210.7073518,4.85548,5.01769
3/28/2019 11:44,7,81,-3.771450123,80,82,5.010773333,215.9842949,4.85548,5.15915
3/28/2019 11:44,7,81,-3.771450123,80,82,5.10292,221.7951543,5.01769,5.15915
3/28/2019 11:44,7,82,-2.583443334,81,83,5.124996667,223.1873306,5.08392,5.15915
3/28/2019 11:44,7,82.66666667,-1.791438808,82,83,5.091943333,221.1029549,5.05999,5.13192
3/28/2019 11:44,7,83,-1.395436545,83,83,5.052653333,218.6252889,5.01405,5.08392
3/28/2019 11:44,7,83.33333333,-0.999434282,83,84,5.01069,215.9790398,4.95803,5.05999
3/28/2019 11:44,7,84,-0.207429757,83,85,4.972086667,213.5446756,4.94418,5.01405
3/28/2019 11:44,7,85,0.980577032,84,86,4.946806667,211.950494,4.93821,4.95803
3/28/2019 11:44,7,85.66666667,1.772581558,85,86,4.934613333,211.1815704,4.92145,4.94418
3/28/2019 11:44,7,86.33333333,2.564586083,86,87,4.92536,210.5980461,4.91642,4.93821
3/28/2019 11:44,7,86,2.16858382,85,87,4.924086667,210.5177484,4.91642,4.93439
3/28/2019 11:44,7,84.66666667,0.584574769,82,87,4.941306667,211.6036585,4.91642,4.97311
3/28/2019 11:44,7,82.66666667,-1.791438808,81,85,5.029966667,217.1946453,4.93439,5.1824
3/28/2019 11:44,7,82.33333333,-2.187441071,81,84,5.103386667,221.8245828,4.97311,5.1824
3/28/2019 11:44,7,83.33333333,-0.999434282,81,85,5.13405,223.7582427,5.0651,5.1824
3/28/2019 11:44,7,85,0.980577032,84,86,5.072793333,219.8953371,4.99863,5.15465
3/28/2019 11:44,7,85,0.980577032,84,86,5.004473333,215.5870107,4.94969,5.0651
3/28/2019 11:44,7,84.66666667,0.584574769,84,86,4.953536667,212.3748944,4.91229,4.99863
3/28/2019 11:44,7,84.33333333,0.188572506,84,85,4.914893333,209.9380078,4.8827,4.94969
3/28/2019 11:44,7,84.66666667,0.584574769,84,85,4.8937,208.6015353,4.8827,4.91229
3/28/2019 11:44,7,84,-0.207429757,82,85,4.888863333,208.2965304,4.8827,4.89778
3/28/2019 11:44,7,83.66666667,-0.60343202,82,85,4.8815,207.8321913,4.86061,4.89778
3/28/2019 11:44,7,83.66666667,-0.60343202,82,85,4.864696667,206.7725566,4.8357,4.89778
3/28/2019 11:44,7,83,-1.395436545,81,85,4.83296,204.7712112,4.82453,4.83865
3/28/2019 11:44,7,82.66666667,-1.791438808,81,84,4.82285,204.1336646,4.80537,4.83865
3/28/2019 11:44,7,83.33333333,-0.999434282,81,85,4.80507,203.0124403,4.78531,4.82453
3/28/2019 11:44,7,84.66666667,0.584574769,84,85,4.799036667,202.6319724,4.78531,4.80643
3/28/2019 11:44,7,84.33333333,0.188572506,83,85,4.77451,201.0852967,4.73179,4.80643
3/28/2019 11:44,7,83.33333333,-0.999434282,82,85,4.836996667,205.0257673,4.73179,4.97277
3/28/2019 11:44,7,83.33333333,-0.999434282,82,85,4.982983333,214.2318301,4.73179,5.24439
3/28/2019 11:44,7,85,0.980577032,82,88,5.13188,223.6214004,4.97277,5.24439
3/28/2019 11:44,7,86.33333333,2.564586083,85,88,5.157606667,225.2437493,5.04995,5.24439
3/28/2019 11:44,7,86,2.16858382,84,88,5.05539,218.7978658,4.93774,5.17848
3/28/2019 11:44,7,83.66666667,-0.60343202,81,86,4.94254,211.6814338,4.83993,5.04995
3/28/2019 11:44,7,81.66666667,-2.979445597,80,84,4.850343333,205.8674213,4.77336,4.93774
3/28/2019 11:44,7,80.66666667,-4.167452385,80,81,4.79266,202.2298535,4.76469,4.83993
3/28/2019 11:44,7,81,-3.771450123,80,82,4.778573333,201.3415345,4.76469,4.79767
3/28/2019 11:44,7,83.33333333,-0.999434282,81,87,4.750903333,199.5966371,4.69035,4.79767
3/28/2019 11:44,7,86.33333333,2.564586083,82,90,4.697146667,196.2066888,4.60342,4.79767
3/28/2019 11:44,7,88,4.544597398,87,90,4.612756667,190.8849724,4.5445,4.69035
3/28/2019 11:44,7,86.66666667,2.960588346,83,90,4.556576667,187.3422063,4.52181,4.60342
3/28/2019 11:44,7,83,-1.395436545,79,87,4.538786667,186.2203514,4.52181,4.55005
3/28/2019 11:44,7,79,-6.1474637,75,83,4.536093333,186.0505072,4.52181,4.55005
3/28/2019 11:44,7,75.33333333,-10.50348859,72,79,4.52323,185.2393327,4.48322,4.55005
3/28/2019 11:44,7,72.33333333,-14.06750896,70,75,4.485096667,182.8346072,4.43565,4.53642
3/28/2019 11:44,7,70.66666667,-16.04752027,70,72,4.438066667,179.8688492,4.39533,4.48322
3/28/2019 11:44,7,70.33333333,-16.44352253,70,71,4.40303,177.6594025,4.37811,4.43565
3/28/2019 11:44,7,72.33333333,-14.06750896,70,76,4.374346667,175.8506033,4.3496,4.39533
3/28/2019 11:44,7,74.66666667,-11.29549312,71,77,4.348753333,174.2366625,4.31855,4.37811
3/28/2019 11:44,7,76.33333333,-9.315481803,76,77,4.32017,172.4341694,4.29236,4.3496
3/28/2019 11:44,7,75.66666667,-10.10748633,74,77,4.288603333,170.4435444,4.2549,4.31855
3/28/2019 11:44,7,74.66666667,-11.29549312,74,76,4.300103333,171.1687457,4.2549,4.35305
3/28/2019 11:44,7,74.66666667,-11.29549312,74,76,4.441523333,180.08683,4.2549,4.71662
3/28/2019 11:45,7,75.33333333,-10.50348859,74,76,4.598796667,190.0046411,4.35305,4.72672
3/28/2019 11:45,7,75.33333333,-10.50348859,74,76,4.681253333,195.2044396,4.60042,4.72672
3/28/2019 11:45,7,74,-12.08749764,72,76,4.614883333,191.0190821,4.51751,4.72672
3/28/2019 11:45,7,73.33333333,-12.87950217,72,74,4.52725,185.4928379,4.46382,4.60042
3/28/2019 11:45,7,74.33333333,-11.69149538,72,77,4.466563333,181.665877,4.41836,4.51751
3/28/2019 11:45,7,76.66666667,-8.91947954,74,79,4.418563333,178.6389498,4.37351,4.46382
3/28/2019 11:45,7,78.33333333,-6.939468226,77,79,4.374833333,175.881293,4.33263,4.41836
3/28/2019 11:45,7,79,-6.1474637,79,79,4.335783333,173.4187616,4.30121,4.37351
3/28/2019 11:45,7,79.66666667,-5.355459174,79,81,4.302346667,171.3102125,4.2732,4.33263
3/28/2019 11:45,7,80.33333333,-4.563454648,79,81,4.27255,169.4312054,4.24324,4.30121
3/28/2019 11:45,7,81,-3.771450123,81,81,4.261853333,168.7566631,4.24324,4.2732
3/28/2019 11:45,7,80.66666667,-4.167452385,80,81,4.287246667,170.3579916,4.24324,4.34938
3/28/2019 11:45,7,81.33333333,-3.37544786,80,83,4.325113333,172.7459009,4.26912,4.35684
3/28/2019 11:45,7,81.66666667,-2.979445597,80,83,4.35136,174.4010415,4.34786,4.35684
3/28/2019 11:45,7,82,-2.583443334,81,83,4.378106667,176.0877126,4.34786,4.42962
3/28/2019 11:45,7,80.66666667,-4.167452385,79,82,4.4253,179.0637706,4.34786,4.49842
3/28/2019 11:45,7,80,-4.959456911,79,81,4.486923333,182.9497986,4.42962,4.53273
3/28/2019 11:45,7,80.33333333,-4.563454648,79,82,4.577783333,188.6795196,4.49842,4.7022
3/28/2019 11:45,7,81,-3.771450123,80,82,4.696223333,196.1484625,4.53273,4.85374
3/28/2019 11:45,7,81,-3.771450123,80,82,4.76783,200.6640493,4.7022,4.85374
3/28/2019 11:45,7,79.66666667,-5.355459174,78,81,4.754143333,199.8009547,4.66114,4.85374
3/28/2019 11:45,7,80,-4.959456911,78,82,4.702623333,196.5520528,4.66114,4.74755
3/28/2019 11:45,7,80.66666667,-4.167452385,78,82,4.69786,196.2516723,4.66114,4.73326
3/28/2019 11:45,7,81.66666667,-2.979445597,81,82,4.700976667,196.4482124,4.67049,4.73326
3/28/2019 11:45,7,80.66666667,-4.167452385,79,82,4.668766667,194.4170181,4.60255,4.73326
3/28/2019 11:45,7,79.66666667,-5.355459174,79,81,4.6047,190.3769111,4.54106,4.67049
3/28/2019 11:45,7,79.66666667,-5.355459174,79,81,4.557913333,187.4264978,4.53013,4.60255
3/28/2019 11:45,7,80.33333333,-4.563454648,79,81,4.544316667,186.5690787,4.53013,4.56176
3/28/2019 11:45,7,80.66666667,-4.167452385,80,81,4.54371,186.5308217,4.53013,4.56176
3/28/2019 11:45,7,80.33333333,-4.563454648,80,81,4.553726667,187.1624825,4.53924,4.56176
3/28/2019 11:45,7,80,-4.959456911,80,80,4.541093333,186.3658121,4.52386,4.56018
3/28/2019 11:45,7,80.33333333,-4.563454648,80,81,4.514653333,184.6984797,4.45992,4.56018
3/28/2019 11:45,7,80,-4.959456911,79,81,4.468813333,181.8077642,4.42266,4.52386
3/28/2019 11:45,7,79.33333333,-5.751461437,78,81,4.45905,181.1920788,4.42266,4.49457
3/28/2019 11:45,7,78,-7.335470488,77,79,4.48045,182.5415839,4.42266,4.52412
3/28/2019 11:45,7,77.66666667,-7.731472751,77,78,4.49152,183.2396689,4.45587,4.52412
3/28/2019 11:45,7,78.33333333,-6.939468226,77,80,4.458796667,181.1761034,4.3964,4.52412
3/28/2019 11:45,7,79.66666667,-5.355459174,78,81,4.403816667,177.7090105,4.35918,4.45587
3/28/2019 11:45,7,80.66666667,-4.167452385,80,81,4.349466667,174.281646,4.33258,4.35918
3/28/2019 11:45,7,81.33333333,-3.37544786,80,83,4.384896667,176.5158967,4.33258,4.46547
3/28/2019 11:45,7,81.66666667,-2.979445597,81,83,4.402756667,177.6421658,4.35664,4.46547
3/28/2019 11:45,7,82.33333333,-2.187441071,81,83,4.400643333,177.508897,4.3503,4.46547
3/28/2019 11:45,7,83.33333333,-0.999434282,81,86,4.35376,174.5523878,4.32482,4.38616
3/29/2019 10:41,0,74.33333333,-1.479191797,73,75,3.22253,-22.99431267,3.20821,3.24283
3/29/2019 10:41,0,76,0.729794934,73,80,3.274123333,-21.7614366,3.20821,3.39761
3/29/2019 10:41,0,72.33333333,-4.129975875,72,73,3.43568,-17.90087296,3.38636,3.4779
3/29/2019 10:41,0,72.33333333,-4.129975875,72,73,3.458806667,-17.34823734,3.44278,3.4779
3/29/2019 10:41,0,73,-3.246381182,73,73,3.41886,-18.30280426,3.38226,3.45574
3/29/2019 10:41,0,72,-4.571773221,71,73,3.37684,-19.30691562,3.36882,3.38226
3/29/2019 10:41,0,71,-5.897165259,70,72,3.36805,-19.51696176,3.35589,3.37944
3/29/2019 10:41,0,70.33333333,-6.780759952,70,71,3.359683333,-19.71689191,3.35434,3.36882
3/29/2019 10:41,0,69.66666667,-7.664354644,69,70,3.348006667,-19.99591794,3.33379,3.35589
3/29/2019 10:41,0,75.33333333,-0.153799759,74,76,3.379663333,-19.23944915,3.35219,3.41115
3/29/2019 10:41,0,73.33333333,-2.804583836,71,76,3.308433333,-20.94156367,3.30068,3.31874
3/29/2019 10:41,0,73,-3.246381182,70,75,3.286703333,-21.46082449,3.28427,3.28906
3/29/2019 10:41,0,74,-1.920989144,73,75,3.326836667,-20.50179698,3.28678,3.40467
3/29/2019 10:41,0,75,-0.595597105,72,78,3.84888,-8.027031596,3.70127,3.95551
3/29/2019 10:41,0,73,-3.246381182,71,76,3.839516667,-8.250778131,3.73899,3.92642
3/29/2019 10:41,0,81.33333333,7.798552473,77,85,3.778016667,-9.720384239,3.73407,3.85688
3/29/2019 10:42,0,83.66666667,10.8911339,82,85,3.86993,-7.524020075,3.73407,4.01884
3/29/2019 10:42,0,77,2.055186972,75,80,3.861423333,-7.727295673,3.7842,3.95695
3/29/2019 10:42,0,74.33333333,-1.479191797,72,77,3.84341,-8.157742904,3.81635,3.87604
3/29/2019 10:42,0,78.33333333,3.822376357,73,83,3.733826667,-10.77634999,3.71179,3.75702
3/29/2019 10:42,0,82.33333333,9.123944511,79,85,3.734826667,-10.75245396,3.71219,3.77845
3/29/2019 10:42,0,74,-1.920989144,74,74,3.663426667,-12.45863081,3.66081,3.66549
3/29/2019 10:42,0,73.66666667,-2.36278649,72,75,3.713496667,-11.26215637,3.66302,3.76847
3/29/2019 10:42,0,78.33333333,3.822376357,75,80,3.927576667,-6.146493352,3.90916,3.95587
3/29/2019 10:42,0,79,4.705971049,77,80,3.93242,-6.030756893,3.90916,3.95587
3/29/2019 10:42,0,76.66666667,1.613389626,73,80,3.906656667,-6.646398389,3.87858,3.93223
3/29/2019 10:42,0,73.66666667,-2.36278649,71,77,3.878676667,-7.315009428,3.82522,3.93223
3/29/2019 10:42,0,73.66666667,-2.36278649,73,74,3.75459,-10.28018867,3.7362,3.7748
3/29/2019 10:42,0,86,13.98371532,84,88,3.921123333,-6.300702427,3.90404,3.94508
3/29/2019 10:42,0,75.33333333,-0.153799759,70,81,4.143463333,-0.987658166,4.05913,4.23123
3/29/2019 10:42,0,71.33333333,-5.455367913,69,75,4.147196667,-0.898446305,4.07033,4.23123
3/29/2019 10:42,0,69.33333333,-8.10615199,69,70,4.0724,-2.685790015,4.00684,4.14003
3/29/2019 10:42,0,69.66666667,-7.664354644,69,71,4.009296667,-4.193709431,3.95072,4.07033
3/29/2019 10:42,0,72,-4.571773221,72,72,3.863716667,-7.672494101,3.8452,3.88522
3/29/2019 10:42,0,70.66666667,-6.338962606,69,72,3.788043333,-9.480786668,3.76234,3.81515
3/29/2019 10:43,0,71.66666667,-5.013570567,69,76,3.785843333,-9.533357944,3.73991,3.85528
3/29/2019 10:43,0,74.66666667,-1.037394451,70,78,3.880796667,-7.264349836,3.73991,4.0472
3/29/2019 10:43,0,75.33333333,-0.153799759,72,78,4.051716667,-3.180039657,4.03782,4.07013
3/29/2019 10:43,0,72.33333333,-4.129975875,69,76,4.02548,-3.806991943,3.96849,4.07013
3/29/2019 10:43,0,72.33333333,-4.129975875,70,74,3.83488,-8.361576076,3.80729,3.86562
3/29/2019 10:43,0,78.33333333,3.822376357,76,81,3.76247,-10.09188792,3.75327,3.76914
3/29/2019 10:43,0,75.33333333,-0.153799759,74,76,4.24106,1.344515126,4.12761,4.34052
3/29/2019 10:43,0,83,10.0075392,81,85,4.108806667,-1.81581506,4.06836,4.14348
3/29/2019 10:43,0,81.33333333,7.798552473,80,82,4.40581,5.281386773,4.18474,4.62253
3/29/2019 10:43,0,85.33333333,13.10012063,83,87,4.459736667,6.570020248,4.36622,4.54031
3/29/2019 10:43,0,81,7.356755127,81,81,4.413246667,5.459093615,4.31372,4.48608
3/29/2019 10:43,0,81.66666667,8.240349819,81,83,4.439676667,6.0906658,4.39301,4.48608
3/29/2019 10:43,0,79.66666667,5.589565742,75,83,4.266026667,1.941119448,4.22204,4.31636
3/29/2019 10:43,0,72,-4.571773221,70,74,4.17224,-0.300009953,4.1472,4.19663
3/29/2019 10:43,0,78,3.380579011,74,81,4.25853,1.761978845,4.1293,4.41133
3/29/2019 10:43,0,77.66666667,2.938781665,74,81,4.443023333,6.170637862,4.40631,4.51143
3/29/2019 10:43,0,75,-0.595597105,72,77,4.38497,4.783393419,4.34291,4.40794
3/29/2019 10:43,0,75.33333333,-0.153799759,73,77,4.421133333,5.647553671,4.40406,4.4514
3/29/2019 10:44,0,70.66666667,-6.338962606,69,73,4.506143333,7.678955545,4.4514,4.5733
3/29/2019 10:44,0,72,-4.571773221,69,76,4.49135,7.325453545,4.43282,4.5475
3/29/2019 10:44,0,76.33333333,1.17159228,76,77,4.393183333,4.979659513,4.36622,4.43282
3/29/2019 10:44,0,76,0.729794934,75,77,4.36642,4.340121983,4.35253,4.38051
3/29/2019 10:44,0,74.66666667,-1.037394451,74,75,4.34158,3.746544491,4.33158,4.35253
3/29/2019 10:44,0,74.33333333,-1.479191797,74,75,4.32802,3.422514267,4.31185,4.34063
3/29/2019 10:44,0,74.33333333,-1.479191797,73,76,4.298096667,2.707465268,4.28682,4.31185
3/29/2019 10:44,0,75.33333333,-0.153799759,73,77,4.276936667,2.201825182,4.26651,4.28682
3/29/2019 10:44,0,70,-7.222557298,68,73,4.25535,1.685989456,4.24439,4.26651
3/29/2019 10:44,0,67.33333333,-10.75693607,67,68,4.229766667,1.074649246,4.21309,4.24439
3/29/2019 10:44,0,72.66666667,-3.688178528,72,74,4.160893333,-0.571150288,4.14432,4.18116
3/29/2019 10:44,0,79.66666667,5.589565742,78,81,4.161736667,-0.550997966,4.14027,4.17873
3/29/2019 10:44,0,81.33333333,7.798552473,79,83,4.605113333,10.04394606,4.51391,4.68662
3/29/2019 10:44,0,79,4.705971049,75,83,4.52199,8.057628035,4.43725,4.61481
3/29/2019 10:44,0,75.33333333,-0.153799759,72,79,4.447586667,6.279683432,4.3916,4.51391
3/29/2019 10:44,0,71.33333333,-5.455367913,71,72,4.295753333,2.651468894,4.25843,4.32718
3/29/2019 10:44,0,72,-4.571773221,71,73,4.31506,3.112821662,4.25843,4.3851
3/29/2019 10:44,0,78.66666667,4.264173703,75,83,4.24641,1.472358909,4.22728,4.26932
3/29/2019 10:44,0,83.33333333,10.44933655,82,85,4.78385,14.31504357,4.69254,4.84958
3/29/2019 10:44,0,78.33333333,3.822376357,76,81,4.662466667,11.41446328,4.62134,4.74128
3/29/2019 10:44,0,78.33333333,3.822376357,75,82,5.301413333,26.68275472,5.26627,5.36347
3/29/2019 10:45,0,73,-3.246381182,71,76,4.867186667,16.30645941,4.84958,4.88025
3/29/2019 10:45,0,75,-0.595597105,73,76,4.992913333,19.31082815,4.88025,5.1327
3/29/2019 10:45,0,71.33333333,-5.455367913,70,73,4.994936667,19.35917779,4.84406,5.1327
3/29/2019 10:45,0,76,0.729794934,71,80,5.10126,21.89988381,4.84094,5.37895
3/29/2019 10:45,0,70.33333333,-6.780759952,68,73,5.03422,20.29789367,4.97645,5.10058
3/29/2019 10:45,0,75.66666667,0.287997587,73,80,4.810176667,14.9441465,4.7945,4.83637
3/29/2019 10:45,0,79.66666667,5.589565742,74,85,4.828056667,15.37140759,4.7945,4.89001
3/29/2019 10:45,0,85.66666667,13.54191797,84,87,5.160896667,23.32496364,5.099,5.21171
3/29/2019 10:45,0,73.66666667,-2.36278649,68,81,5.12838,22.54794426,5.08254,5.15145
3/29/2019 10:45,0,78.66666667,4.264173703,77,80,4.909193333,17.31025216,4.88349,4.93693
3/29/2019 10:45,0,78.33333333,3.822376357,77,80,4.85746,16.07403065,4.83007,4.88349
3/29/2019 10:45,0,78,3.380579011,75,82,5.08176,21.43391114,4.76715,5.29149
3/29/2019 10:45,0,75,-0.595597105,73,77,5.175566667,23.67551846,5.04857,5.29149
3/29/2019 10:46,0,74,-1.920989144,73,75,5.078636667,21.35927586,5.0007,5.18664
3/29/2019 10:49,0,72.33333333,-4.129975875,71,74,4.94878,18.2562165,4.92769,4.97159
3/29/2019 10:49,0,74,-1.920989144,72,76,4.92802,17.76013483,4.90931,4.94706
3/29/2019 10:49,0,77,2.055186972,75,79,4.94327,18.12454935,4.907,5.01094
3/29/2019 10:49,0,75.33333333,-0.153799759,74,77,5.116443333,22.26270526,4.91187,5.42652
3/29/2019 10:49,0,72.66666667,-3.688178528,71,74,5.506656667,31.58725645,5.42652,5.56388
3/29/2019 10:49,0,75.33333333,-0.153799759,72,77,5.32905,27.34316146,5.27485,5.39902
3/29/2019 10:49,0,76,0.729794934,74,77,5.272696667,25.99654027,5.22996,5.31328
3/29/2019 10:49,0,74.66666667,-1.037394451,73,77,5.230133333,24.9794454,5.18559,5.27485
3/29/2019 10:49,0,75.33333333,-0.153799759,70,79,5.07838,21.35314255,5.02526,5.152
3/29/2019 10:49,0,72.33333333,-4.129975875,72,73,5.14098,22.84903429,5.09978,5.19107
3/29/2019 10:49,0,77,2.055186972,77,77,5.257206667,25.6263907,5.17075,5.42988
3/29/2019 10:49,0,78,3.380579011,77,80,5.36342,28.16446816,5.17075,5.48963
3/29/2019 10:49,0,81.33333333,7.798552473,78,83,5.326306667,27.27760667,5.25268,5.41305
3/29/2019 10:49,0,75,-0.595597105,73,78,5.212003333,24.5462103,5.17572,5.25268
3/29/2019 10:49,0,70.66666667,-6.338962606,70,71,5.052383333,20.73192531,5.03866,5.06853
3/29/2019 10:50,0,71,-5.897165259,71,71,4.983923333,19.0960028,4.93345,5.06036
3/29/2019 10:50,0,70.66666667,-6.338962606,70,71,5.138713333,22.79486995,4.95796,5.39782
3/29/2019 10:50,0,74.33333333,-1.479191797,73,76,5.79228,38.41252142,5.75907,5.82306
3/29/2019 10:50,0,77,2.055186972,74,79,5.401,29.06248112,5.35476,5.44871
3/29/2019 10:50,0,74.33333333,-1.479191797,72,77,5.283113333,26.2454573,5.24648,5.31913
3/29/2019 10:50,0,71.66666667,-5.013570567,71,72,5.528996667,32.12109386,5.43063,5.61457
3/29/2019 10:50,0,69.33333333,-8.10615199,69,70,5.550933333,32.6452932,5.38595,5.68558
3/29/2019 10:50,0,69.66666667,-7.664354644,69,71,5.60697,33.9843473,5.55406,5.68558
3/29/2019 10:50,0,70,-7.222557298,69,71,5.57088,33.12193943,5.473,5.68558
3/29/2019 10:50,0,70.33333333,-6.780759952,70,71,5.486153333,31.0973081,5.4314,5.55406
3/29/2019 10:50,0,70.66666667,-6.338962606,69,72,5.125016667,22.46757393,4.96044,5.29342
3/29/2019 10:50,0,67.33333333,-10.75693607,66,69,4.83912,15.63577739,4.77969,4.87566
3/29/2019 10:50,0,71.33333333,-5.455367913,67,74,5.143903333,22.91889037,5.08044,5.1757
3/29/2019 10:50,0,74,-1.920989144,70,77,5.006723333,19.64083238,4.97635,5.03925
3/29/2019 10:50,0,75.33333333,-0.153799759,74,77,4.93439,17.91235257,4.90718,4.95565
3/29/2019 10:51,0,73.66666667,-2.36278649,73,74,4.885773333,16.75060704,4.87378,4.90718
3/29/2019 10:51,0,70,-7.222557298,69,71,4.794386667,14.56682812,4.78184,4.8107
3/29/2019 10:51,0,68.66666667,-8.989746683,68,69,4.717973333,12.74085249,4.62478,4.78184
3/29/2019 10:51,0,68.66666667,-8.989746683,68,69,4.654803333,11.23134,4.59233,4.7473
3/29/2019 10:51,0,71,-5.897165259,69,74,4.568006667,9.157243879,4.54363,4.59233
3/29/2019 10:51,0,74.33333333,-1.479191797,70,79,4.544253333,8.589633412,4.52107,4.56806
3/29/2019 10:51,0,74,-1.920989144,73,75,4.465426667,6.705988683,4.44409,4.48366
3/29/2019 10:51,0,78.33333333,3.822376357,77,79,4.474476667,6.922247793,4.46062,4.49574
3/29/2019 10:51,0,83.66666667,10.8911339,81,86,4.555796667,8.865473301,4.53197,4.58384
3/29/2019 10:51,0,68.33333333,-9.431544029,68,69,4.35926,4.169026377,4.32671,4.39018
3/29/2019 10:51,0,68.33333333,-9.431544029,68,69,4.329223333,3.451269161,4.30007,4.36089
3/29/2019 10:51,0,74.33333333,-1.479191797,71,77,4.265503333,1.928613857,4.25898,4.27732
3/29/2019 10:51,0,76.33333333,1.17159228,75,78,4.359243333,4.16862811,4.24129,4.53151
3/29/2019 10:51,0,75.33333333,-0.153799759,75,76,4.484083333,7.151809029,4.30493,4.61581
3/29/2019 10:51,0,74.66666667,-1.037394451,74,75,4.572326667,9.260474747,4.53151,4.61581
3/29/2019 10:51,0,84.66666667,12.21652593,82,86,4.691833333,12.11621015,4.66994,4.71024
3/29/2019 10:51,0,84.66666667,12.21652593,82,86,4.670396667,11.60395883,4.64593,4.69532
3/29/2019 10:52,0,81.33333333,7.798552473,80,82,4.813813333,15.03104841,4.64593,4.92691
3/29/2019 10:52,0,78.33333333,3.822376357,75,82,4.829593333,15.40812783,4.78198,4.87084
3/29/2019 10:52,0,79.66666667,5.589565742,78,81,4.7263,12.9398268,4.68086,4.78198
3/29/2019 10:52,0,79.66666667,5.589565742,78,81,4.72144,12.82369207,4.68086,4.7674
3/29/2019 10:52,0,78,3.380579011,76,80,4.84892,15.86995852,4.68086,5.0985
3/29/2019 10:52,0,73.33333333,-2.804583836,71,76,5.104946667,21.98798052,5.09,5.12634
3/29/2019 10:52,0,72.66666667,-3.688178528,71,74,5.07418,21.2527792,5.0062,5.12634
3/29/2019 10:52,0,73,-3.246381182,71,74,5.020776667,19.97665132,4.96613,5.09
3/29/2019 10:52,0,73.66666667,-2.36278649,73,74,4.98341,19.08373617,4.96613,5.0062
3/29/2019 10:52,0,78,3.380579011,74,82,4.95136,18.31786827,4.94454,4.96031
3/29/2019 10:52,0,86.66666667,14.86731001,82,91,4.908083333,17.28372756,4.87267,4.94454
3/29/2019 10:52,0,88,16.6344994,85,91,4.854403333,16.00098844,4.84047,4.87267
3/29/2019 10:52,0,82,8.682147165,79,85,4.82651,15.33444839,4.81712,4.84047
3/29/2019 10:52,0,78.66666667,4.264173703,75,82,4.85639,16.0484619,4.81712,4.93011
3/29/2019 10:52,0,79.33333333,5.147768396,78,81,4.92815,17.76324132,4.89769,4.94778
3/29/2019 10:52,0,78.66666667,4.264173703,77,81,4.940513333,18.05867595,4.89769,4.97607
3/29/2019 10:52,0,76.66666667,1.613389626,72,81,4.946643333,18.20515864,4.91608,4.97607
3/29/2019 10:52,0,71.66666667,-5.013570567,71,73,4.919416667,17.55454928,4.86147,4.97926
3/29/2019 10:52,0,75,-0.595597105,72,77,4.81991,15.17673457,4.80955,4.8251
3/29/2019 10:52,0,69.66666667,-7.664354644,68,72,4.847233333,15.82965388,4.80653,4.92562
3/29/2019 10:53,0,74,-1.920989144,73,75,4.831986667,15.46531901,4.82602,4.84024
3/29/2019 10:53,0,72.66666667,-3.688178528,72,73,4.81834,15.13921779,4.8121,4.82602
3/29/2019 10:53,0,79.66666667,5.589565742,77,82,4.961406667,18.55794376,4.89713,5.01761
