,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/3/2019 4:29,3,68.33333333,0.07139655,68,69,1.714846667,18.10058188,1.70669,1.72456
4/3/2019 4:29,3,67.66666667,-0.904909758,67,68,1.71927,18.4052145,1.71329,1.72456
4/3/2019 4:29,3,66.66666667,-2.36936922,65,68,1.719833333,18.44401097,1.71498,1.72456
4/3/2019 4:29,3,65,-4.810134989,63,67,1.71649,18.21375737,1.71453,1.71996
4/3/2019 4:29,3,63.33333333,-7.250900759,62,65,1.71276,17.95687425,1.70877,1.71498
4/3/2019 4:29,3,62.66666667,-8.227207067,62,63,1.707813333,17.61619994,1.70014,1.71453
4/3/2019 4:29,3,65.33333333,-4.321981835,63,67,1.693306667,16.61713348,1.68655,1.70014
4/3/2019 4:29,3,66.66666667,-2.36936922,66,67,1.686746667,16.16534976,1.68046,1.69323
4/3/2019 4:29,3,67,-1.881216066,67,67,1.6829,15.90043186,1.68046,1.68655
4/3/2019 4:29,3,67.33333333,-1.393062912,67,68,1.682206667,15.85268236,1.68046,1.68447
4/3/2019 4:29,3,68.33333333,0.07139655,67,70,1.681646667,15.81411546,1.67878,1.68447
4/3/2019 4:29,3,69.33333333,1.535856011,68,70,1.67826,15.58087752,1.67153,1.68447
4/3/2019 4:29,3,69.66666667,2.024009165,69,70,1.671933333,15.14516334,1.66549,1.67878
4/3/2019 4:29,3,69,1.047702858,68,70,1.66622,14.75168909,1.66164,1.67153
4/3/2019 4:29,3,68,-0.416756604,67,69,1.666656667,14.7817621,1.66164,1.67284
4/3/2019 4:29,3,67,-1.881216066,66,68,1.672123333,15.15824853,1.66164,1.68189
4/3/2019 4:29,3,67,-1.881216066,66,68,1.677923333,15.55769146,1.67284,1.68189
4/3/2019 4:29,3,67.33333333,-1.393062912,66,68,1.678856667,15.62196964,1.67564,1.68189
4/3/2019 4:30,3,68,-0.416756604,68,68,1.676173333,15.43716989,1.67384,1.67904
4/3/2019 4:30,3,68.33333333,0.07139655,68,69,1.674383333,15.31389354,1.67367,1.67564
4/3/2019 4:30,3,68.66666667,0.559549704,68,69,1.672656667,15.19497892,1.67046,1.67384
4/3/2019 4:30,3,69,1.047702858,69,69,1.672553333,15.18786241,1.67046,1.67367
4/3/2019 4:30,3,68.66666667,0.559549704,68,69,1.672623333,15.19268327,1.67046,1.67388
4/3/2019 4:30,3,68,-0.416756604,67,69,1.672986667,15.21770584,1.67155,1.67388
4/3/2019 4:30,3,67.66666667,-0.904909758,67,68,1.671523333,15.11692685,1.66914,1.67388
4/3/2019 4:30,3,68.33333333,0.07139655,67,70,1.66818,14.88667326,1.66385,1.67155
4/3/2019 4:30,3,70,2.512162319,68,72,1.664083333,14.60453799,1.65926,1.66914
4/3/2019 4:30,3,71.66666667,4.952928089,70,73,1.660433333,14.35316442,1.65819,1.66385
4/3/2019 4:30,3,72.33333333,5.929234397,72,73,1.661456667,14.42364085,1.65819,1.66692
4/3/2019 4:30,3,72,5.441081243,71,73,1.670276667,15.03106958,1.65819,1.68572
4/3/2019 4:30,3,71,3.976621781,70,72,1.691043333,16.46125892,1.66692,1.72049
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,1.71367,18.01954547,1.68572,1.7348
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,1.727933333,19.00185368,1.72049,1.7348
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,1.728116667,19.01447975,1.72104,1.7348
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,1.721746667,18.57578122,1.71569,1.72851
4/3/2019 4:30,3,70,2.512162319,69,71,1.72151,18.55948212,1.71569,1.7278
4/3/2019 4:30,3,68.66666667,0.559549704,67,70,1.7324,19.30947065,1.71569,1.75371
4/3/2019 4:30,3,67.66666667,-0.904909758,67,69,1.75093,20.58562194,1.7278,1.77128
4/3/2019 4:30,3,66.66666667,-2.36936922,66,67,1.779523333,22.55482966,1.75371,1.81358
4/3/2019 4:30,3,65.66666667,-3.833828681,64,67,1.811673333,24.76898314,1.77128,1.85016
4/3/2019 4:30,3,64.66666667,-5.298288143,64,66,1.836783333,26.49829554,1.81358,1.85016
4/3/2019 4:30,3,64.33333333,-5.786441297,64,65,1.84745,27.23290323,1.84558,1.85016
4/3/2019 4:30,3,65,-4.810134989,64,66,1.849403333,27.36742826,1.84558,1.85602
4/3/2019 4:30,3,66.33333333,-2.857522374,65,68,1.85352,27.65094091,1.84558,1.85896
4/3/2019 4:30,3,68,-0.416756604,66,70,1.854066667,27.68858956,1.84722,1.85896
4/3/2019 4:30,3,69.33333333,1.535856011,68,70,1.848103333,27.27789795,1.83813,1.85896
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,1.841093333,26.79512296,1.83793,1.84722
4/3/2019 4:30,3,71,3.976621781,70,72,1.838426667,26.61147104,1.83793,1.83922
4/3/2019 4:30,3,71,3.976621781,70,72,1.834816667,26.36285225,1.8273,1.83922
4/3/2019 4:30,3,69.33333333,1.535856011,66,72,1.829073333,25.96731193,1.8207,1.83922
4/3/2019 4:30,3,66.66666667,-2.36936922,64,70,1.827863333,25.88397987,1.8207,1.83559
4/3/2019 4:30,3,64.66666667,-5.298288143,64,66,1.842103333,26.86468113,1.8207,1.87002
4/3/2019 4:30,3,64,-6.274594451,64,64,1.86139,28.19294365,1.83559,1.87856
4/3/2019 4:30,3,64,-6.274594451,64,64,1.872046667,28.92686264,1.86756,1.87856
4/3/2019 4:30,3,64.33333333,-5.786441297,64,65,1.8676,28.62062306,1.85668,1.87856
4/3/2019 4:30,3,64.66666667,-5.298288143,64,65,1.857793333,27.94524312,1.84914,1.86756
4/3/2019 4:30,3,65,-4.810134989,65,65,1.854486667,27.71751474,1.84914,1.85764
4/3/2019 4:30,3,66,-3.345675528,65,68,1.861063333,28.17044629,1.84914,1.87641
4/3/2019 4:30,3,67.33333333,-1.393062912,65,69,1.86805,28.65161432,1.85764,1.87641
4/3/2019 4:30,3,68.66666667,0.559549704,68,69,1.868826667,28.70510294,1.85997,1.87641
4/3/2019 4:30,3,69.66666667,2.024009165,69,71,1.861126667,28.17480802,1.85331,1.8701
4/3/2019 4:30,3,70.33333333,3.000315473,69,71,1.85378,27.66884698,1.84806,1.85997
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,1.847943333,27.26687883,1.84246,1.85331
4/3/2019 4:30,3,70,2.512162319,69,71,1.84321,26.94089667,1.83911,1.84806
4/3/2019 4:30,3,69.66666667,2.024009165,69,70,1.84004,26.72258045,1.83855,1.84246
4/3/2019 4:30,3,69.66666667,2.024009165,69,70,1.837306667,26.53433723,1.83426,1.83911
4/3/2019 4:30,3,70,2.512162319,70,70,1.836163333,26.45559647,1.83426,1.83855
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,1.84251,26.89268804,1.83426,1.85759
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,1.852923333,27.6098488,1.83568,1.8655
4/3/2019 4:30,3,70.66666667,3.488468627,70,71,1.860363333,28.12223766,1.85759,1.8655
4/3/2019 4:30,3,70.33333333,3.000315473,70,71,1.860616667,28.13968459,1.858,1.8655
4/3/2019 4:30,3,70,2.512162319,70,70,1.858263333,27.97761177,1.858,1.85844
4/3/2019 4:30,3,70,2.512162319,70,70,1.858193333,27.97279091,1.85779,1.85844
4/3/2019 4:30,6,70,2.512162319,70,70,1.86454,28.40988248,1.85751,1.87832
4/3/2019 4:30,6,70,2.512162319,70,70,1.87371,29.04141552,1.85751,1.8853
4/3/2019 4:30,6,69.66666667,2.024009165,69,70,1.880146667,29.48470535,1.87682,1.8853
4/3/2019 4:31,6,69,1.047702858,68,70,1.875976667,29.19751966,1.86581,1.8853
4/3/2019 4:31,6,68.33333333,0.07139655,68,69,1.866353333,28.53476579,1.85643,1.87682
4/3/2019 4:31,6,67.66666667,-0.904909758,67,68,1.85747,27.92297532,1.85017,1.86581
4/3/2019 4:31,6,67.66666667,-0.904909758,67,68,1.851053333,27.48106289,1.84656,1.85643
4/3/2019 4:31,6,68.33333333,0.07139655,67,70,1.84689,27.19433632,1.84394,1.85017
4/3/2019 4:31,6,69.33333333,1.535856011,68,70,1.84313,26.93538712,1.83889,1.84656
4/3/2019 4:31,6,69.66666667,2.024009165,69,70,1.843563333,26.96523055,1.83889,1.84786
4/3/2019 4:31,6,69,1.047702858,68,70,1.847273333,27.22073629,1.83889,1.85507
4/3/2019 4:31,6,68.33333333,0.07139655,68,69,1.854916667,27.74712861,1.84786,1.86182
4/3/2019 4:31,6,68.33333333,0.07139655,68,69,1.859426667,28.05772992,1.85507,1.86182
4/3/2019 4:31,6,69,1.047702858,68,70,1.85845,27.9904674,1.85214,1.86182
4/3/2019 4:31,6,69.33333333,1.535856011,69,70,1.85254,27.58344883,1.84409,1.86139
4/3/2019 4:31,6,69,1.047702858,68,70,1.844256667,27.01298005,1.83654,1.85214
4/3/2019 4:31,6,68,-0.416756604,67,69,1.83673,26.4946225,1.82956,1.84409
4/3/2019 4:31,6,67.66666667,-0.904909758,67,68,1.82975,26.0139136,1.82315,1.83654
4/3/2019 4:31,6,68,-0.416756604,67,69,1.823453333,25.5802655,1.81765,1.82956
4/3/2019 4:31,6,69.33333333,1.535856011,68,71,1.818033333,25.20699297,1.8133,1.82315
4/3/2019 4:31,6,70.66666667,3.488468627,69,72,1.812556667,24.82981784,1.80672,1.81765
4/3/2019 4:31,6,71.33333333,4.464774935,71,72,1.807486667,24.48064962,1.80244,1.8133
4/3/2019 4:31,6,71,3.976621781,70,72,1.802936667,24.16729353,1.79965,1.80672
4/3/2019 4:31,6,70,2.512162319,69,71,1.79891,23.88997913,1.79464,1.80244
4/3/2019 4:31,6,69,1.047702858,68,70,1.797163333,23.76968712,1.79464,1.79965
4/3/2019 4:31,6,68,-0.416756604,67,69,1.79887,23.88722435,1.79464,1.80477
4/3/2019 4:31,6,67.33333333,-1.393062912,67,68,1.79956,23.93474429,1.79671,1.80477
4/3/2019 4:31,6,67.66666667,-0.904909758,67,69,1.79836,23.85210092,1.7936,1.80477
4/3/2019 4:31,6,69,1.047702858,67,71,1.797383333,23.78483841,1.7936,1.80184
4/3/2019 4:31,6,70.66666667,3.488468627,69,72,1.79716,23.76945756,1.7936,1.80184
4/3/2019 4:31,6,71.33333333,4.464774935,71,72,1.795583333,23.66087336,1.78887,1.80184
4/3/2019 4:31,6,70.66666667,3.488468627,69,72,1.7925,23.44852583,1.78887,1.79604
4/3/2019 4:31,6,69,1.047702858,67,71,1.800886667,24.02611112,1.78887,1.8212
4/3/2019 4:31,6,67.66666667,-0.904909758,67,69,1.825186667,25.69963925,1.79259,1.86177
4/3/2019 4:31,6,67,-1.881216066,67,67,1.85845,27.9904674,1.8212,1.89238
4/3/2019 4:31,6,66.66666667,-2.36936922,66,67,1.883943333,29.74617977,1.86177,1.89768
4/3/2019 4:31,6,65.66666667,-3.833828681,64,67,1.892293333,30.32123985,1.88682,1.89768
4/3/2019 4:31,6,65,-4.810134989,64,66,1.885303333,29.83984225,1.87141,1.89768
4/3/2019 4:31,6,65.33333333,-4.321981835,64,67,1.87193,28.91882787,1.85756,1.88682
4/3/2019 4:31,6,66.33333333,-2.857522374,65,67,1.858293333,27.97967785,1.84591,1.87141
4/3/2019 4:31,6,67,-1.881216066,67,67,1.846833333,27.19043372,1.83703,1.85756
4/3/2019 4:31,6,67,-1.881216066,67,67,1.837573333,26.55270242,1.82978,1.84591
4/3/2019 4:31,6,67,-1.881216066,67,67,1.83027,26.04972573,1.824,1.83703
4/3/2019 4:31,6,66.66666667,-2.36936922,66,67,1.82449,25.65166019,1.81969,1.82978
4/3/2019 4:31,6,66,-3.345675528,65,67,1.822583333,25.52034906,1.81969,1.82406
4/3/2019 4:31,6,65.33333333,-4.321981835,65,66,1.823393333,25.57613333,1.81969,1.82643
4/3/2019 4:31,6,65.33333333,-4.321981835,65,66,1.833193333,26.25105414,1.82406,1.84909
4/3/2019 4:31,6,66,-3.345675528,65,67,1.85489,27.74529209,1.82643,1.88915
4/3/2019 4:31,6,67.33333333,-1.393062912,66,69,1.876103333,29.20624312,1.84909,1.89007
4/3/2019 4:31,6,69,1.047702858,67,71,1.885433333,29.84879528,1.87708,1.89007
4/3/2019 4:31,6,70.66666667,3.488468627,69,72,1.877966667,29.3345699,1.86675,1.89007
4/3/2019 4:31,6,71.66666667,4.952928089,71,72,1.867306667,28.60042135,1.85809,1.87708
4/3/2019 4:31,6,71.66666667,4.952928089,71,72,1.86004,28.09996986,1.85528,1.86675
4/3/2019 4:31,6,71.33333333,4.464774935,71,72,1.85777,27.94363616,1.85528,1.85994
4/3/2019 4:31,6,70.66666667,3.488468627,70,71,1.858783333,28.01342389,1.85528,1.86113
4/3/2019 4:31,6,70,2.512162319,69,71,1.86469,28.4202129,1.85994,1.873
4/3/2019 4:31,6,69.33333333,1.535856011,69,70,1.869826667,28.77397241,1.86113,1.87535
4/3/2019 4:31,6,69,1.047702858,69,69,1.874743333,29.11258064,1.873,1.87588
4/3/2019 4:31,6,69.33333333,1.535856011,69,70,1.872563333,28.9624452,1.86646,1.87588
4/3/2019 4:31,6,70,2.512162319,69,71,1.866196667,28.52397623,1.85625,1.87588
4/3/2019 4:31,6,71,3.976621781,70,72,1.856813333,27.87775104,1.84773,1.86646
4/3/2019 4:31,6,71.33333333,4.464774935,71,72,1.848423333,27.29993618,1.84129,1.85625
4/3/2019 4:32,6,71.33333333,4.464774935,71,72,1.84172,26.83828116,1.83614,1.84773
4/3/2019 4:32,6,70.66666667,3.488468627,70,71,1.83924,26.66748488,1.83614,1.84129
4/3/2019 4:32,6,70.33333333,3.000315473,70,71,1.840076667,26.72510567,1.83614,1.8438
4/3/2019 4:32,6,70,2.512162319,70,70,1.847056667,27.20581457,1.84029,1.85708
4/3/2019 4:32,6,69.66666667,2.024009165,69,70,1.857046667,27.89382058,1.8438,1.87026
4/3/2019 4:32,5,69.33333333,1.535856011,69,70,1.868356667,28.67273429,1.86509,1.87026
4/3/2019 4:32,5,70.33333333,3.000315473,69,72,1.868156667,28.6589604,1.86509,1.86972
4/3/2019 4:32,5,71.33333333,4.464774935,70,72,1.870886667,28.84697405,1.86509,1.87791
4/3/2019 4:32,5,72,5.441081243,72,72,1.873026667,28.99435472,1.86966,1.87791
4/3/2019 4:32,5,72,5.441081243,72,72,1.87115,28.86510968,1.86403,1.87791
4/3/2019 4:32,5,71.66666667,4.952928089,71,72,1.86507,28.4463833,1.85967,1.87151
4/3/2019 4:32,5,70.66666667,3.488468627,69,72,1.868566667,28.68719688,1.85967,1.882
4/3/2019 4:32,5,69.33333333,1.535856011,68,71,1.870553333,28.82401756,1.85967,1.882
4/3/2019 4:32,5,68.66666667,0.559549704,68,69,1.865986667,28.50951365,1.84597,1.882
4/3/2019 4:32,5,69,1.047702858,68,70,1.86503,28.44362852,1.84597,1.87913
4/3/2019 4:32,5,70.66666667,3.488468627,69,73,1.868026667,28.65000737,1.84597,1.87913
4/3/2019 4:32,5,72.66666667,6.41738755,70,75,1.88443,29.77969625,1.87898,1.89518
4/3/2019 4:32,5,74.66666667,9.346306474,73,76,1.890486667,30.19681567,1.87898,1.8973
4/3/2019 4:32,5,75.33333333,10.32261278,75,76,1.892636667,30.34488503,1.88543,1.8973
4/3/2019 4:32,5,74,8.370000166,71,76,1.88601,29.88851001,1.8753,1.8973
4/3/2019 4:32,5,71,3.976621781,67,75,1.890333333,30.18625569,1.8753,1.91027
4/3/2019 4:32,5,67.66666667,-0.904909758,65,71,1.918076667,32.09692436,1.8753,1.96866
4/3/2019 4:32,5,65.66666667,-3.833828681,65,67,1.97117,35.75343412,1.91027,2.03458
4/3/2019 4:32,5,65.66666667,-3.833828681,65,67,2.02283,39.31123096,1.96866,2.06525
4/3/2019 4:32,5,66.66666667,-2.36936922,65,68,2.050686667,41.22970484,2.03458,2.06525
4/3/2019 4:32,5,68,-0.416756604,67,69,2.04874,41.09563894,2.02874,2.06525
4/3/2019 4:32,5,69,1.047702858,68,70,2.03086,39.86425281,2.01161,2.05223
4/3/2019 4:32,5,70.33333333,3.000315473,69,72,2.013073333,38.63929449,1.99887,2.02874
4/3/2019 4:32,5,71.66666667,4.952928089,70,73,1.99958,37.71001577,1.98826,2.01161
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,1.989583333,37.02155063,1.98162,1.99887
4/3/2019 4:32,5,72.33333333,5.929234397,71,73,1.986706667,36.82343612,1.98162,1.99024
4/3/2019 4:32,5,71.33333333,4.464774935,70,73,1.99032,37.07228447,1.98162,1.9991
4/3/2019 4:32,5,70,2.512162319,69,71,1.993206667,37.27108768,1.99024,1.9991
4/3/2019 4:32,5,70,2.512162319,69,71,1.99338,37.28302505,1.99028,1.9991
4/3/2019 4:32,5,70.66666667,3.488468627,69,72,1.99157,37.15837131,1.99028,1.99367
4/3/2019 4:32,5,72,5.441081243,71,73,1.990083333,37.05598537,1.98582,1.99367
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,1.984096667,36.6436868,1.9728,1.99367
4/3/2019 4:32,5,73.33333333,7.393693858,73,74,1.97825,36.24102997,1.9728,1.98582
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,1.9729,35.8725783,1.96977,1.97613
4/3/2019 4:32,5,74,8.370000166,74,74,1.97684,36.14392401,1.96977,1.98462
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,2.00019,37.75202615,1.96977,2.04618
4/3/2019 4:32,5,73.33333333,7.393693858,73,74,2.041813333,40.61860307,1.98462,2.09464
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,2.07763,43.08527794,2.04618,2.09464
4/3/2019 4:32,5,72.33333333,5.929234397,72,73,2.086566667,43.70074144,2.07299,2.09464
4/3/2019 4:32,5,72,5.441081243,72,72,2.074603333,42.87683301,2.05875,2.09207
4/3/2019 4:32,5,71.66666667,4.952928089,71,72,2.0602,41.88488307,2.04886,2.07299
4/3/2019 4:32,5,71.33333333,4.464774935,71,72,2.050163333,41.19366315,2.04288,2.05875
4/3/2019 4:32,5,71,3.976621781,71,71,2.045826667,40.89499922,2.04288,2.04886
4/3/2019 4:32,5,71,3.976621781,71,71,2.042966667,40.69803253,2.04028,2.04574
4/3/2019 4:32,5,70.66666667,3.488468627,70,71,2.038766667,40.40878075,2.03028,2.04574
4/3/2019 4:32,5,70.66666667,3.488468627,70,71,2.030956667,39.87091019,2.02231,2.04028
4/3/2019 4:32,5,71,3.976621781,70,72,2.02269,39.30158923,2.01548,2.03028
4/3/2019 4:32,5,72,5.441081243,71,73,2.015003333,38.77221257,2.00722,2.02231
4/3/2019 4:32,5,72.66666667,6.41738755,72,73,2.008883333,38.35073141,2.00395,2.01548
4/3/2019 4:32,5,73,6.905540704,73,73,2.004863333,38.07387614,2.00342,2.00722
4/3/2019 4:32,5,73.33333333,7.393693858,73,74,2.000343333,37.76258613,1.99366,2.00395
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,1.991786667,37.17329303,1.97828,2.00342
4/3/2019 4:32,5,73.66666667,7.881847012,73,74,1.98423,36.6528694,1.97828,1.99366
4/3/2019 4:33,5,73,6.905540704,72,74,1.979353333,36.31701595,1.97828,1.98075
4/3/2019 4:33,5,72.33333333,5.929234397,72,73,1.97602,36.08745105,1.96828,1.98075
4/3/2019 4:33,5,72.33333333,5.929234397,72,73,1.97042,35.70178201,1.96395,1.97903
4/3/2019 4:33,5,73,6.905540704,72,74,1.96448,35.29269736,1.96121,1.96828
4/3/2019 4:33,5,73.33333333,7.393693858,73,74,1.962213333,35.13659322,1.96121,1.96395
4/3/2019 4:33,5,73,6.905540704,72,74,1.95791,34.84022494,1.95104,1.96148
4/3/2019 4:33,5,72,5.441081243,71,73,1.944836667,33.93987139,1.92199,1.96148
4/3/2019 4:33,5,71.33333333,4.464774935,71,72,1.933703333,33.17312462,1.92199,1.95104
4/3/2019 4:33,5,71.33333333,4.464774935,71,72,1.94188,33.73624733,1.92199,1.97557
4/3/2019 4:33,5,72.33333333,5.929234397,71,74,1.974146667,35.95843557,1.92808,2.01879
4/3/2019 4:33,5,73.33333333,7.393693858,72,74,2.008893333,38.35142011,1.97557,2.03232
4/3/2019 4:33,5,73.66666667,7.881847012,73,74,2.036523333,40.25428358,2.01879,2.05846
4/3/2019 4:33,5,73,6.905540704,72,74,2.060743333,41.92230215,2.03232,2.09145
4/3/2019 4:33,5,72,5.441081243,71,73,2.08092,43.3118585,2.05846,2.09285
4/3/2019 4:33,6,71,3.976621781,71,71,2.07544,42.9344538,2.05792,2.09285
4/3/2019 4:33,6,70.66666667,3.488468627,70,71,2.05844,41.7636728,2.04185,2.07555
4/3/2019 4:33,6,70.33333333,3.000315473,70,71,2.042743333,40.68265168,2.02846,2.05792
4/3/2019 4:33,6,70,2.512162319,70,70,2.02946,39.76783555,2.01807,2.04185
4/3/2019 4:33,6,70.33333333,3.000315473,70,71,2.01858,39.01853571,2.00921,2.02846
4/3/2019 4:33,6,70.66666667,3.488468627,70,71,2.009293333,38.37896789,2.0006,2.01807
4/3/2019 4:33,6,71.33333333,4.464774935,71,72,2.00065,37.7837061,1.99214,2.00921
4/3/2019 4:33,6,72.33333333,5.929234397,71,74,1.99331,37.27820419,1.98719,2.0006
4/3/2019 4:33,6,73.66666667,7.881847012,72,75,1.985963333,36.77224315,1.97856,1.99214
4/3/2019 4:33,6,74.33333333,8.85815332,74,75,1.982263333,36.51742611,1.97856,1.98719
4/3/2019 4:33,6,74,8.370000166,73,75,1.979236667,36.30898118,1.97811,1.98104
4/3/2019 4:33,6,73.33333333,7.393693858,73,74,1.976293333,36.10627537,1.96973,1.98104
4/3/2019 4:33,6,73.33333333,7.393693858,73,74,1.969423333,35.63314211,1.96043,1.97811
4/3/2019 4:33,6,74,8.370000166,73,75,1.970073333,35.67790726,1.96043,1.98006
4/3/2019 4:33,6,75,9.834459628,74,76,1.988916667,36.97563765,1.96043,2.02626
4/3/2019 4:33,6,75.66666667,10.81076594,75,76,1.99825,37.61841938,1.98006,2.02626
4/3/2019 4:33,6,75.33333333,10.32261278,74,76,1.999496667,37.70427665,1.9838,2.02626
4/3/2019 4:33,6,74,8.370000166,72,76,1.988913333,36.97540809,1.9838,1.99451
4/3/2019 4:33,6,72,5.441081243,70,74,1.993986667,37.32480587,1.9838,2.00365
4/3/2019 4:33,6,70.66666667,3.488468627,70,72,1.993776667,37.31034328,1.98317,2.00365
4/3/2019 4:33,6,70.66666667,3.488468627,70,72,1.98352,36.60397208,1.96374,2.00365
4/3/2019 4:33,6,72,5.441081243,70,74,1.965603333,35.37006073,1.9499,1.98317
4/3/2019 4:33,6,74.33333333,8.85815332,72,77,1.9514,34.39188468,1.94056,1.96374
4/3/2019 4:33,6,76,11.29891909,74,77,1.942323333,33.76677946,1.93651,1.9499
4/3/2019 4:33,6,76.33333333,11.78707224,75,77,1.937076667,33.4054443,1.93416,1.94056
4/3/2019 4:33,6,74.33333333,8.85815332,71,77,1.94023,33.6226127,1.93416,1.95002
4/3/2019 4:33,6,71.33333333,4.464774935,68,75,1.94923,34.24243793,1.93416,1.96351
4/3/2019 4:33,6,68.66666667,0.559549704,67,71,1.96956,35.64255427,1.95002,1.99515
4/3/2019 4:33,6,67.33333333,-1.393062912,67,68,1.990493333,37.08422185,1.96351,2.01282
4/3/2019 4:33,6,66.66666667,-2.36936922,66,67,2.002056667,37.88058249,1.99515,2.01282
4/3/2019 4:33,6,66.66666667,-2.36936922,66,67,1.997376667,37.55827337,1.98111,2.01282
4/3/2019 4:33,6,67.33333333,-1.393062912,66,69,1.982763333,36.55186084,1.96898,1.9982
4/3/2019 4:33,6,68.66666667,0.559549704,67,70,1.96989,35.66528119,1.95958,1.98111
4/3/2019 4:33,6,70.66666667,3.488468627,69,73,1.96078,35.03788032,1.95378,1.96898
4/3/2019 4:33,6,73,6.905540704,70,76,1.954406667,34.59895223,1.94986,1.95958
4/3/2019 4:33,6,75.66666667,10.81076594,73,78,1.948646667,34.20226408,1.9423,1.95378
4/3/2019 4:33,6,77.66666667,13.73968486,76,79,1.94385,33.87192018,1.93939,1.94986
4/3/2019 4:33,6,78,14.22783801,77,79,1.94596,34.01723476,1.93939,1.95619
4/3/2019 4:33,6,76.66666667,12.2752254,74,79,1.95243,34.46282024,1.93939,1.96171
4/3/2019 4:33,6,74.33333333,8.85815332,72,77,1.957353333,34.8018876,1.95416,1.96171
4/3/2019 4:33,6,72,5.441081243,70,74,1.95295,34.49863236,1.94298,1.96171
4/3/2019 4:33,6,69.66666667,2.024009165,67,72,1.944116667,33.89028537,1.93521,1.95416
4/3/2019 4:33,6,67.66666667,-0.904909758,66,70,1.936823333,33.38799737,1.93228,1.94298
4/3/2019 4:33,6,66.66666667,-2.36936922,66,67,1.935883333,33.32326007,1.93228,1.94016
4/3/2019 4:33,6,67,-1.881216066,66,68,1.937736667,33.45089815,1.93228,1.94077
4/3/2019 4:34,6,67.66666667,-0.904909758,67,68,1.942253333,33.76195859,1.94016,1.94583
4/3/2019 4:34,6,68.66666667,0.559549704,68,70,1.94351,33.84850456,1.94077,1.94583
4/3/2019 4:34,6,70,2.512162319,68,72,1.94023,33.6226127,1.93093,1.94583
4/3/2019 4:34,6,71.66666667,4.952928089,70,73,1.932153333,33.06637694,1.9216,1.94393
4/3/2019 4:34,6,72.66666667,6.41738755,72,73,1.922756667,32.41923348,1.91574,1.93093
4/3/2019 4:34,6,72.66666667,6.41738755,72,73,1.91632,31.97594366,1.91162,1.9216
4/3/2019 4:34,6,72.33333333,5.929234397,72,73,1.91098,31.60818069,1.90558,1.91574
4/3/2019 4:34,6,72,5.441081243,72,72,1.90544,31.22664382,1.89912,1.91162
4/3/2019 4:34,6,72,5.441081243,72,72,1.900946667,30.91719033,1.89814,1.90558
4/3/2019 4:34,6,73.33333333,7.393693858,72,76,1.89726,30.66329155,1.89452,1.89912
4/3/2019 4:34,6,74.66666667,9.346306474,72,76,1.893336667,30.39309366,1.88735,1.89814
4/3/2019 4:34,6,76.33333333,11.78707224,76,77,1.888233333,30.0416298,1.88283,1.89452
4/3/2019 4:34,6,76.33333333,11.78707224,76,77,1.884033333,29.75237802,1.88192,1.88735
4/3/2019 4:34,6,75.66666667,10.81076594,74,77,1.88383,29.73837456,1.88192,1.88674
4/3/2019 4:34,6,74.66666667,9.346306474,74,76,1.887786667,30.0108681,1.88192,1.8947
4/3/2019 4:34,6,73.66666667,7.881847012,73,74,1.89127,30.25076342,1.88674,1.8947
4/3/2019 4:34,6,73.33333333,7.393693858,73,74,1.893893333,30.431431,1.89237,1.8947
4/3/2019 4:34,6,72.66666667,6.41738755,72,73,1.90359,31.0992353,1.89237,1.92379
4/3/2019 4:34,6,72.33333333,5.929234397,72,73,1.912196667,31.69197188,1.89461,1.92379
4/3/2019 4:34,6,72,5.441081243,72,72,1.914706667,31.86483425,1.90214,1.92379
4/3/2019 4:34,6,72.66666667,6.41738755,72,74,1.906696667,31.31318979,1.89976,1.91819
4/3/2019 4:34,6,73.66666667,7.881847012,72,75,1.902026667,30.99156936,1.89976,1.90418
4/3/2019 4:34,7,73.66666667,7.881847012,72,75,1.907733333,31.38458447,1.90418,1.91153
4/3/2019 4:34,7,72.66666667,6.41738755,72,74,1.908056667,31.40685227,1.90515,1.91153
4/3/2019 4:34,7,72,5.441081243,72,72,1.90626,31.28311679,1.9021,1.91153
4/3/2019 4:34,7,71,3.976621781,69,72,1.90527,31.21493601,1.9021,1.90856
4/3/2019 4:34,7,69.33333333,1.535856011,67,72,1.91138,31.63572848,1.9021,1.92348
4/3/2019 4:34,7,67.66666667,-0.904909758,67,69,1.917566667,32.06180093,1.90856,1.92348
4/3/2019 4:34,7,67.33333333,-1.393062912,67,68,1.918616667,32.13411388,1.91171,1.92348
