,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/2/2019 11:32,2,97,8.603994351,96,99,6.32853,47.50881015,6.31328,6.34111
4/2/2019 11:32,2,98.33333333,10.09683276,96,100,6.311916667,47.12157756,6.29127,6.3312
4/2/2019 11:32,2,99.33333333,11.21646157,99,100,6.292316667,46.66473013,6.2724,6.31328
4/2/2019 11:32,2,99,10.84325197,98,100,6.272693333,46.20733883,6.25441,6.29127
4/2/2019 11:32,2,98.66666667,10.47004236,98,99,6.261966667,45.95731587,6.25441,6.2724
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.26922,46.1263805,6.25441,6.29416
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.311773333,47.11823667,6.25909,6.38207
4/2/2019 11:32,2,98,9.723623159,98,98,6.38242,48.7649075,6.29416,6.47103
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.461656667,50.61179871,6.38207,6.53187
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.51568,51.87100387,6.47103,6.54414
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.525816667,52.10727479,6.50144,6.54414
4/2/2019 11:32,2,98,9.723623159,98,98,6.49358,51.35588508,6.43516,6.54414
4/2/2019 11:32,2,97.66666667,9.350413557,97,98,6.442713333,50.17025722,6.39154,6.50144
4/2/2019 11:32,2,97.33333333,8.977203954,97,98,6.435043333,49.9914807,6.39154,6.47843
4/2/2019 11:32,2,97,8.603994351,97,97,6.450556667,50.35307389,6.39154,6.4817
4/2/2019 11:32,2,97,8.603994351,97,97,6.493176667,51.34648397,6.47843,6.5194
4/2/2019 11:32,2,96.66666667,8.230784749,96,97,6.512803333,51.80395296,6.4817,6.53731
4/2/2019 11:32,2,96.33333333,7.857575146,96,97,6.522773333,52.03633913,6.51161,6.53731
4/2/2019 11:32,2,95.66666667,7.111155941,95,96,6.5081,51.69432512,6.47538,6.53731
4/2/2019 11:32,2,95,6.364736736,94,96,6.474033333,50.90028077,6.43511,6.51161
4/2/2019 11:32,2,94.33333333,5.618317531,94,95,6.485176667,51.16001563,6.43511,6.54504
4/2/2019 11:32,2,94,5.245107928,94,94,6.550583333,52.6845497,6.43511,6.6716
4/2/2019 11:32,2,94,5.245107928,94,94,6.612416667,54.12579457,6.54504,6.6716
4/2/2019 11:32,2,94.66666667,5.991527133,94,96,6.607813333,54.01849758,6.53123,6.6716
4/2/2019 11:32,2,95.33333333,6.737946339,94,96,6.540746667,52.45527133,6.4704,6.62061
4/2/2019 11:32,2,96,7.484365544,96,96,6.477933333,50.99118409,6.43217,6.53123
4/2/2019 11:32,2,96.66666667,8.230784749,96,98,6.434813333,49.98611974,6.40187,6.4704
4/2/2019 11:32,2,97.66666667,9.350413557,96,99,6.40357,49.25788318,6.37667,6.43217
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.378143333,48.66522464,6.35589,6.40187
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.356826667,48.16836421,6.33792,6.37667
4/2/2019 11:32,2,98,9.723623159,98,98,6.33959,47.76660263,6.32496,6.35589
4/2/2019 11:32,2,98.33333333,10.09683276,98,99,6.358183333,48.19998613,6.32496,6.41167
4/2/2019 11:32,2,98.66666667,10.47004236,98,99,6.425073333,49.75909453,6.32496,6.53859
4/2/2019 11:32,2,98.33333333,10.09683276,97,99,6.50085,51.52533818,6.41167,6.55229
4/2/2019 11:32,2,97.33333333,8.977203954,96,99,6.529276667,52.18792235,6.49695,6.55229
4/2/2019 11:32,2,96.33333333,7.857575146,96,97,6.49662,51.42674305,6.44062,6.55229
4/2/2019 11:32,2,96,7.484365544,96,96,6.445976667,50.24632077,6.40036,6.49695
4/2/2019 11:32,2,96,7.484365544,96,96,6.409926667,49.40604781,6.3888,6.44062
4/2/2019 11:32,2,96.33333333,7.857575146,96,97,6.424243333,49.73974844,6.3888,6.48357
4/2/2019 11:32,2,96.66666667,8.230784749,96,97,6.468703333,50.77604624,6.3888,6.53374
4/2/2019 11:32,2,98,9.723623159,97,99,6.54013,52.44089773,6.50356,6.58309
4/2/2019 11:32,2,99,10.84325197,98,100,6.565926667,53.04218043,6.50356,6.61113
4/2/2019 11:32,2,100.3333333,12.33609038,99,102,6.57789,53.3210283,6.53945,6.61113
4/2/2019 11:32,2,102,14.20213839,100,104,6.550193333,52.67545936,6.5,6.61113
4/2/2019 11:32,2,104.3333333,16.81460561,102,107,6.511766667,51.77978977,6.49585,6.53945
4/2/2019 11:32,2,106.6666667,19.42707283,104,109,6.485626667,51.17050447,6.46103,6.5
4/2/2019 11:32,2,108.3333333,21.29312084,107,109,6.458363333,50.53503591,6.41821,6.49585
4/2/2019 11:32,2,108.3333333,21.29312084,107,109,6.427343333,49.81200492,6.40279,6.46103
4/2/2019 11:32,2,106.6666667,19.42707283,104,109,6.44271,50.17017953,6.40279,6.50713
4/2/2019 11:32,2,105,17.56102481,104,107,6.52563,52.10292387,6.40279,6.66697
4/2/2019 11:32,2,104,16.44139601,104,104,6.60784,54.01911914,6.50713,6.66697
4/2/2019 11:32,2,104.3333333,16.81460561,104,105,6.628623333,54.50354835,6.56948,6.66697
4/2/2019 11:32,2,104.6666667,17.18781521,104,105,6.622246667,54.35491754,6.56948,6.64942
4/2/2019 11:32,2,104.6666667,17.18781521,104,105,6.660483333,55.24615851,6.56948,6.76413
4/2/2019 11:32,2,104,16.44139601,103,105,6.77171,57.83868999,6.64784,6.90316
4/2/2019 11:32,2,102.6666667,14.9485576,101,104,6.868056667,60.08439036,6.76413,6.93688
4/2/2019 11:32,2,101.3333333,13.45571918,100,103,6.92727,61.46456686,6.90316,6.94177
4/2/2019 11:32,2,100.6666667,12.70929998,100,101,6.911193333,61.08984319,6.85493,6.94177
4/2/2019 11:33,2,100.6666667,12.70929998,100,101,6.84354,59.5129426,6.73392,6.94177
4/2/2019 11:33,2,100.3333333,12.33609038,99,101,6.745286667,57.22280061,6.64701,6.85493
4/2/2019 11:33,2,99.66666667,11.58967117,99,101,6.659766667,55.22945406,6.59837,6.73392
4/2/2019 11:33,2,99.66666667,11.58967117,99,101,6.603056667,53.90762661,6.56379,6.64701
4/2/2019 11:33,2,101.6666667,13.82892879,99,105,6.600393333,53.8455482,6.56379,6.63902
4/2/2019 11:33,2,104.3333333,16.81460561,101,107,6.659396667,55.2208299,6.56379,6.77538
4/2/2019 11:33,2,106.3333333,19.05386322,105,107,6.729416667,56.85289404,6.63902,6.77538
4/2/2019 11:33,2,106,18.68065362,104,107,6.774316667,57.89944759,6.77372,6.77538
4/2/2019 11:33,2,103.6666667,16.0681864,100,107,6.75391,57.42379794,6.71416,6.77385
4/2/2019 11:33,2,100.6666667,12.70929998,98,104,6.707226667,56.33567748,6.6338,6.77372
4/2/2019 11:33,2,97.66666667,9.350413557,95,100,6.642543333,54.82800326,6.57967,6.71416
4/2/2019 11:33,2,95,6.364736736,92,98,6.588266667,53.56289327,6.55133,6.6338
4/2/2019 11:33,2,93.33333333,4.498688723,92,95,6.588643333,53.57167282,6.55133,6.63493
4/2/2019 11:33,2,93,4.12547912,92,94,6.64593,54.90694152,6.55133,6.75153
4/2/2019 11:33,2,93.33333333,4.498688723,93,94,6.714076667,56.495341,6.63493,6.75577
4/2/2019 11:33,2,93.66666667,4.871898326,93,94,6.73115,56.89329551,6.68615,6.75577
4/2/2019 11:33,2,94,5.245107928,93,95,6.69374,56.02132294,6.6393,6.75577
4/2/2019 11:33,2,94.33333333,5.618317531,94,95,6.648406667,54.96466901,6.61977,6.68615
4/2/2019 11:33,2,94.66666667,5.991527133,94,95,6.617006667,54.23278078,6.59195,6.6393
4/2/2019 11:33,2,94.66666667,5.991527133,94,95,6.597233333,53.7718932,6.57998,6.61977
4/2/2019 11:33,2,95,6.364736736,95,95,6.577696667,53.31652198,6.56116,6.59195
4/2/2019 11:33,2,95,6.364736736,95,95,6.5586,52.87140651,6.53466,6.57998
4/2/2019 11:33,2,94.66666667,5.991527133,94,95,6.535226667,52.32660818,6.50986,6.56116
4/2/2019 11:33,2,94.33333333,5.618317531,94,95,6.509003333,51.7153805,6.48249,6.53466
4/2/2019 11:33,2,94,5.245107928,94,94,6.485176667,51.16001563,6.46318,6.50986
4/2/2019 11:33,2,94.33333333,5.618317531,94,95,6.513353333,51.81677266,6.46318,6.59439
4/2/2019 11:33,2,94.66666667,5.991527133,94,95,6.565046667,53.02166892,6.46318,6.63757
4/2/2019 11:33,2,95,6.364736736,95,95,6.606433333,53.98633179,6.58734,6.63757
4/2/2019 11:33,2,95,6.364736736,95,95,6.586486667,53.52140407,6.53455,6.63757
4/2/2019 11:33,2,95,6.364736736,95,95,6.54566,52.56979397,6.51509,6.58734
4/2/2019 11:33,2,95.33333333,6.737946339,95,96,6.513606667,51.82267749,6.49118,6.53455
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,6.49004,51.27337284,6.46385,6.51509
4/2/2019 11:33,2,96,7.484365544,96,96,6.465836667,50.70922842,6.44248,6.49118
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,6.44432,50.20770628,6.42663,6.46385
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,6.42895,49.84945398,6.41774,6.44248
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,6.417486667,49.58226039,6.40809,6.42663
4/2/2019 11:33,2,96.33333333,7.857575146,96,97,6.406183333,49.31879617,6.39272,6.41774
4/2/2019 11:33,2,96.66666667,8.230784749,96,97,6.403373333,49.25329916,6.39272,6.40931
4/2/2019 11:33,2,96.66666667,8.230784749,96,97,6.446953333,50.26908544,6.39272,6.53883
4/2/2019 11:33,2,96.33333333,7.857575146,96,97,6.527506667,52.14666623,6.40931,6.63438
4/2/2019 11:33,2,95.66666667,7.111155941,95,96,6.58979,53.59839995,6.53883,6.63438
4/2/2019 11:33,2,95,6.364736736,94,96,6.586843333,53.52971745,6.52999,6.63438
4/2/2019 11:33,2,94.33333333,5.618317531,94,95,6.537686667,52.38394719,6.48691,6.59616
4/2/2019 11:33,2,93.66666667,4.871898326,93,94,6.49341,51.35192263,6.46333,6.52999
4/2/2019 11:33,2,93,4.12547912,92,94,6.467476667,50.74745443,6.45219,6.48691
4/2/2019 11:33,2,92.66666667,3.752269518,92,93,6.450926667,50.36169805,6.43726,6.46333
4/2/2019 11:33,2,92.66666667,3.752269518,92,93,6.435163333,49.99427773,6.41604,6.45219
4/2/2019 11:33,2,93,4.12547912,93,93,6.41602,49.54807453,6.39476,6.43726
4/2/2019 11:33,2,93.33333333,4.498688723,93,94,6.396453333,49.09200405,6.37856,6.41604
4/2/2019 11:33,2,94.33333333,5.618317531,94,95,6.380293333,48.715338,6.37045,6.39187
4/2/2019 11:33,2,95,6.364736736,94,96,6.38828,48.90149556,6.37045,6.40252
4/2/2019 11:33,2,95.33333333,6.737946339,95,96,6.39218,48.99239888,6.38215,6.40252
4/2/2019 11:33,2,95.33333333,6.737946339,95,96,6.381636667,48.74664914,6.36024,6.40252
4/2/2019 11:33,2,95.33333333,6.737946339,95,96,6.36923,48.45746783,6.36024,6.38215
4/2/2019 11:33,2,96.66666667,8.230784749,95,99,6.363986667,48.33525337,6.36024,6.36642
4/2/2019 11:33,2,98.33333333,10.09683276,96,100,6.36053,48.25468351,6.34987,6.36642
4/2/2019 11:33,2,99.33333333,11.21646157,99,100,6.348543333,47.97529178,6.32934,6.36642
4/2/2019 11:33,2,99.66666667,11.58967117,99,100,6.363553333,48.325153,6.32934,6.41145
4/2/2019 11:34,2,99.66666667,11.58967117,99,100,6.444596667,50.21415498,6.32934,6.593
4/2/2019 11:34,2,99.33333333,11.21646157,98,100,6.59849,53.80118427,6.41145,6.79102
4/2/2019 11:34,2,98.33333333,10.09683276,97,100,6.836466667,59.34807351,6.593,7.12538
4/2/2019 11:34,2,97.33333333,8.977203954,97,98,7.071056667,64.81602448,6.79102,7.29677
4/2/2019 11:34,2,96.33333333,7.857575146,95,97,7.207173333,67.98870558,7.12538,7.29677
4/2/2019 11:34,2,95.66666667,7.111155941,95,97,7.164896667,67.0032981,6.99855,7.29677
4/2/2019 11:34,2,96,7.484365544,95,98,7.029213333,63.84071737,6.88972,7.19937
4/2/2019 11:34,2,97.66666667,9.350413557,95,100,6.9096,61.05270491,6.84053,6.99855
4/2/2019 11:34,2,100,11.96288077,98,102,6.86511,60.01570786,6.84053,6.88972
4/2/2019 11:34,2,102.6666667,14.9485576,100,106,6.84132,59.46119763,6.81835,6.86508
4/2/2019 11:34,2,105.6666667,18.30744402,102,109,6.803656667,58.58332023,6.72754,6.86508
4/2/2019 11:34,2,109,22.03954004,106,112,6.733636667,56.95125609,6.65502,6.81835
4/2/2019 11:34,2,111.6666667,25.02521687,109,114,6.662853333,55.30139976,6.606,6.72754
4/2/2019 11:34,2,113.6666667,27.26447448,112,115,6.615383333,54.19494325,6.58513,6.65502
4/2/2019 11:34,2,113.6666667,27.26447448,112,115,6.69794,56.11921882,6.58513,6.78543
4/2/2019 11:34,2,111.3333333,24.65200726,108,114,6.7372,57.03431219,6.70291,6.78543
4/2/2019 11:34,2,108,20.91991124,104,112,6.701846667,56.21027752,6.6172,6.78543
4/2/2019 11:34,2,104.6666667,17.18781521,102,108,6.6553,55.12534257,6.6172,6.70291
4/2/2019 11:34,2,101.3333333,13.45571918,98,104,6.77071,57.81538145,6.6172,7.04914
4/2/2019 11:34,2,99.33333333,11.21646157,98,102,6.99198,62.97286264,6.64579,7.28101
4/2/2019 11:34,2,98,9.723623159,98,98,7.210186667,68.05894199,7.04914,7.30041
4/2/2019 11:34,2,97.33333333,8.977203954,96,98,7.26181,69.26220665,7.20401,7.30041
4/2/2019 11:34,2,96,7.484365544,94,98,7.17374,67.20942331,7.0168,7.30041
4/2/2019 11:34,2,94.33333333,5.618317531,93,96,7.038866667,64.0657225,6.89579,7.20401
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,6.934653333,61.63666159,6.89137,7.0168
4/2/2019 11:34,2,92.33333333,3.379059915,91,93,6.882036667,60.41024379,6.85895,6.89579
4/2/2019 11:34,2,91,1.886221505,89,93,6.847966667,59.61612175,6.79358,6.89137
4/2/2019 11:34,2,89.66666667,0.393383095,89,91,6.79818,58.45566711,6.74201,6.85895
4/2/2019 11:34,2,89.66666667,0.393383095,89,91,6.78856,58.23143893,6.74201,6.83009
4/2/2019 11:34,2,90.33333333,1.1398023,89,91,6.836103333,59.33960474,6.74201,6.93621
4/2/2019 11:34,2,90.66666667,1.513011902,90,91,6.880793333,60.3812635,6.83009,6.93621
4/2/2019 11:34,2,90.33333333,1.1398023,90,91,6.866676667,60.05222457,6.78774,6.93621
4/2/2019 11:34,2,90,0.766592697,90,90,6.79701,58.42839612,6.72721,6.87608
4/2/2019 11:34,2,90.33333333,1.1398023,90,91,6.733613333,56.95071222,6.68589,6.78774
4/2/2019 11:34,2,90.66666667,1.513011902,90,91,6.699476667,56.15503628,6.68533,6.72721
4/2/2019 11:34,2,91,1.886221505,91,91,6.689083333,55.91278283,6.68533,6.69603
4/2/2019 11:34,2,91,1.886221505,91,91,6.682513333,55.7596457,6.66618,6.69603
4/2/2019 11:34,2,91,1.886221505,91,91,6.665096667,55.35368859,6.63308,6.69603
4/2/2019 11:34,2,91,1.886221505,91,91,6.63824,54.72769883,6.61546,6.66618
4/2/2019 11:34,2,91,1.886221505,91,91,6.61634,54.21724175,6.60048,6.63308
4/2/2019 11:34,2,91.33333333,2.259431108,91,92,6.60049,53.84780135,6.58553,6.61546
4/2/2019 11:34,2,91.66666667,2.63264071,91,92,6.58434,53.47136839,6.56701,6.60048
4/2/2019 11:34,2,92.33333333,3.379059915,92,93,6.55942,52.89051952,6.52572,6.58553
4/2/2019 11:34,2,92.66666667,3.752269518,92,93,6.53234,52.25932419,6.50429,6.56701
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,6.505063333,51.62354484,6.48518,6.52572
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,6.487126667,51.20546729,6.47191,6.50429
4/2/2019 11:34,2,93.66666667,4.871898326,93,94,6.47735,50.97758744,6.47191,6.48518
4/2/2019 11:34,2,93.66666667,4.871898326,93,94,6.470726667,50.82320719,6.46531,6.47496
4/2/2019 11:34,2,94.33333333,5.618317531,94,95,6.463423333,50.65297714,6.45,6.47496
4/2/2019 11:34,2,95,6.364736736,94,96,6.44944,50.32704602,6.43301,6.46531
4/2/2019 11:34,2,95.33333333,6.737946339,95,96,6.433326667,49.9514677,6.41697,6.45
4/2/2019 11:34,2,94.66666667,5.991527133,93,96,6.419443333,49.62786744,6.40835,6.43301
4/2/2019 11:34,2,93.66666667,4.871898326,93,95,6.425516667,49.76942799,6.40835,6.45123
4/2/2019 11:34,2,93.33333333,4.498688723,93,94,6.446246667,50.25261407,6.40835,6.47916
4/2/2019 11:34,2,93.66666667,4.871898326,93,94,6.461593333,50.6103225,6.45123,6.47916
4/2/2019 11:34,2,94.33333333,5.618317531,94,95,6.45284,50.40629506,6.42497,6.47916
4/2/2019 11:34,2,95.33333333,6.737946339,94,97,6.429606667,49.86475993,6.40946,6.45439
4/2/2019 11:35,2,96.66666667,8.230784749,96,97,6.439373333,50.09240669,6.40946,6.47949
4/2/2019 11:35,2,96,7.484365544,95,97,6.46897,50.78226185,6.42917,6.49825
4/2/2019 11:35,2,95.33333333,6.737946339,95,96,6.487463333,51.2133145,6.47949,6.49825
4/2/2019 11:35,2,95,6.364736736,95,95,6.479956667,51.03834504,6.45697,6.49825
4/2/2019 11:35,2,95,6.364736736,95,95,6.495253333,51.39488804,6.45697,6.54414
4/2/2019 11:35,2,95.33333333,6.737946339,95,96,6.535766667,52.33919479,6.45697,6.60619
4/2/2019 11:35,2,96.66666667,8.230784749,95,99,6.594076667,53.6983159,6.54414,6.6319
4/2/2019 11:35,2,98.66666667,10.47004236,96,101,6.616086667,54.21133692,6.60619,6.6319
4/2/2019 11:35,2,100.3333333,12.33609038,99,101,6.60203,53.88369651,6.56402,6.6319
4/2/2019 11:35,2,101,13.08250958,101,101,6.564036667,52.99812729,6.51792,6.61017
4/2/2019 11:35,2,100.6666667,12.70929998,100,101,6.53087,52.22506063,6.51067,6.56402
4/2/2019 11:35,2,100,11.96288077,99,101,6.560446667,52.91444962,6.51067,6.65275
4/2/2019 11:35,2,99.66666667,11.58967117,99,100,6.656873333,55.16201467,6.51067,6.8072
4/2/2019 11:35,2,101,13.08250958,99,104,6.76267,57.62798077,6.65275,6.82806
4/2/2019 11:35,2,103.6666667,16.0681864,100,107,6.796886667,58.4255214,6.7554,6.82806
4/2/2019 11:35,2,106.3333333,19.05386322,104,108,6.752836667,57.3987801,6.67505,6.82806
4/2/2019 11:35,2,107.3333333,20.17349203,107,108,6.68328,55.77751558,6.61939,6.7554
4/2/2019 11:35,2,107,19.80028243,106,108,6.62454,54.4083718,6.57918,6.67505
4/2/2019 11:35,2,107,19.80028243,106,108,6.584313333,53.47074683,6.55437,6.61939
4/2/2019 11:35,2,108.3333333,21.29312084,106,111,6.577006667,53.30043908,6.55437,6.59747
4/2/2019 11:35,2,110,23.15916885,108,111,6.612573333,54.12944624,6.55437,6.68588
4/2/2019 11:35,2,111,24.27879766,111,111,6.717516667,56.57552238,6.59747,6.8692
4/2/2019 11:35,2,110.6666667,23.90558806,110,111,6.84984,59.65978641,6.68588,6.99444
4/2/2019 11:35,2,110,23.15916885,109,111,6.936916667,61.6894166,6.8692,6.99444
4/2/2019 11:35,2,109.6666667,22.78595925,109,110,6.94655,61.91395555,6.8981,6.99444
4/2/2019 11:35,2,110,23.15916885,109,111,6.931116667,61.55422705,6.8981,6.94814
4/2/2019 11:35,2,110,23.15916885,109,111,6.988613333,62.89439055,6.8981,7.1196
4/2/2019 11:35,2,109.3333333,22.41274965,108,111,7.04657,64.24527597,6.94814,7.1196
4/2/2019 11:35,2,107.3333333,20.17349203,105,109,7.038156667,64.04917343,6.9229,7.1196
4/2/2019 11:35,2,105.3333333,17.93423442,103,108,6.936273333,61.67442143,6.81395,7.07197
4/2/2019 11:35,2,103,15.3217672,101,105,6.82865,59.1658784,6.7491,6.9229
4/2/2019 11:35,2,101.3333333,13.45571918,100,103,6.767973333,57.75159374,6.74087,6.81395
4/2/2019 11:35,2,100,11.96288077,99,101,6.74864,57.30096192,6.74087,6.75595
4/2/2019 11:35,2,99,10.84325197,98,100,6.738553333,57.06585642,6.71884,6.75595
4/2/2019 11:35,2,98,9.723623159,97,99,6.71951,56.62198408,6.68374,6.75595
4/2/2019 11:35,2,97.33333333,8.977203954,97,98,6.68894,55.90944193,6.66424,6.71884
4/2/2019 11:35,2,96.66666667,8.230784749,96,97,6.693833333,56.0234984,6.66424,6.73352
4/2/2019 11:35,2,96,7.484365544,95,97,6.71604,56.54110343,6.66424,6.75036
4/2/2019 11:35,2,95.33333333,6.737946339,95,96,6.731053333,56.89104235,6.70928,6.75036
4/2/2019 11:35,2,95,6.364736736,95,95,6.707703333,56.34678789,6.66347,6.75036
4/2/2019 11:35,2,94.33333333,5.618317531,93,95,6.664383333,55.33706183,6.6204,6.70928
4/2/2019 11:35,2,93.66666667,4.871898326,93,95,6.62345,54.38296549,6.58648,6.66347
4/2/2019 11:35,2,93.33333333,4.498688723,93,94,6.588886667,53.57734457,6.55978,6.6204
4/2/2019 11:35,2,94,5.245107928,93,95,6.567806667,53.08600049,6.55716,6.58648
4/2/2019 11:35,2,95,6.364736736,94,96,6.577443333,53.31061715,6.55716,6.61539
4/2/2019 11:35,2,96,7.484365544,95,97,6.596716667,53.75985045,6.55716,6.6176
4/2/2019 11:35,2,97,8.603994351,96,98,6.623023333,54.37302051,6.61539,6.63608
4/2/2019 11:35,2,97.66666667,9.350413557,97,98,6.639253333,54.75131816,6.6176,6.66408
4/2/2019 11:35,2,98,9.723623159,98,98,6.645013333,54.88557536,6.63488,6.66408
4/2/2019 11:35,2,98.33333333,10.09683276,98,99,6.62928,54.51885429,6.58888,6.66408
4/2/2019 11:35,2,98.66666667,10.47004236,98,99,6.591556667,53.63957838,6.55091,6.63488
4/2/2019 11:35,2,99,10.84325197,99,99,6.554453333,52.77475376,6.52357,6.58888
4/2/2019 11:35,2,99,10.84325197,99,99,6.525873333,52.10859561,6.50314,6.55091
4/2/2019 11:35,2,99,10.84325197,99,99,6.505603333,51.63613146,6.4901,6.52357
4/2/2019 11:35,2,99,10.84325197,99,99,6.488476667,51.23693382,6.47219,6.50314
4/2/2019 11:35,2,99,10.84325197,99,99,6.483366667,51.11782717,6.47219,6.4901
4/2/2019 11:35,2,99,10.84325197,99,99,6.507466667,51.67956304,6.47219,6.5624
4/2/2019 11:35,2,99,10.84325197,99,99,6.5211,51.99733617,6.48781,6.5624
4/2/2019 11:35,2,99,10.84325197,99,99,6.521773333,52.01303059,6.48983,6.5624
4/2/2019 11:36,2,99,10.84325197,99,99,6.504323333,51.60629652,6.48983,6.51309
4/2/2019 11:36,2,99,10.84325197,99,99,6.501036667,51.52968911,6.48983,6.51005
4/2/2019 11:36,2,98.66666667,10.47004236,98,99,6.49491,51.38688544,6.47145,6.51005
4/2/2019 11:36,2,97.33333333,8.977203954,95,99,6.472753333,50.87044584,6.44358,6.50323
4/2/2019 11:36,2,96.33333333,7.857575146,95,98,6.44621,50.25175943,6.4236,6.47145
4/2/2019 11:36,2,95.66666667,7.111155941,95,96,6.42555,49.77020494,6.40947,6.44358
4/2/2019 11:36,2,96,7.484365544,96,96,6.413483333,49.48894853,6.40738,6.4236
4/2/2019 11:36,2,96,7.484365544,96,96,6.408756667,49.37877682,6.40738,6.40947
4/2/2019 11:36,3,96.66666667,8.230784749,96,97,6.462726667,50.63673885,6.40942,6.50529
4/2/2019 11:36,3,97,8.603994351,97,97,6.489753333,51.26669106,6.47347,6.50529
4/2/2019 11:36,3,97,8.603994351,97,97,6.49753,51.44795382,6.4905,6.50529
4/2/2019 11:36,3,97,8.603994351,97,97,6.491513333,51.30771409,6.48724,6.4968
4/2/2019 11:36,3,97,8.603994351,97,97,6.47934,51.02397144,6.45398,6.4968
4/2/2019 11:36,3,97.66666667,9.350413557,97,99,6.45822,50.53169502,6.43344,6.48724
4/2/2019 11:36,3,98.66666667,10.47004236,97,100,6.455536667,50.46915043,6.43344,6.47919
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,6.4732,50.88085699,6.43344,6.50697
4/2/2019 11:36,3,100,11.96288077,100,100,6.524346667,52.07301124,6.47919,6.58688
4/2/2019 11:36,3,100,11.96288077,100,100,6.620036667,54.30340566,6.50697,6.76626
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,6.747413333,57.27237011,6.58688,6.8891
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,6.91055,61.07484803,6.76626,7.07629
4/2/2019 11:36,3,100.3333333,12.33609038,99,102,7.02249,63.68400627,6.8891,7.10208
4/2/2019 11:36,3,102.3333333,14.57534799,100,105,7.073173333,64.86536089,7.04115,7.10208
4/2/2019 11:36,3,104.3333333,16.81460561,102,106,7.06942,64.77787617,7.04115,7.10208
4/2/2019 11:36,3,106,18.68065362,105,107,7.032386667,63.91468314,6.99098,7.06503
4/2/2019 11:36,3,106,18.68065362,105,107,6.978356667,62.6553226,6.87906,7.06503
4/2/2019 11:36,3,105,17.56102481,103,107,6.889346667,60.58062923,6.798,6.99098
4/2/2019 11:36,3,103,15.3217672,101,105,6.80834,58.6924819,6.74796,6.87906
4/2/2019 11:36,3,101.3333333,13.45571918,100,103,6.75163,57.37065446,6.70893,6.798
4/2/2019 11:36,3,100,11.96288077,99,101,6.71017,56.40428229,6.67362,6.74796
4/2/2019 11:36,3,99.33333333,11.21646157,99,100,6.678263333,55.6605844,6.65224,6.70893
4/2/2019 11:36,3,99,10.84325197,99,99,6.667183333,55.40232575,6.65224,6.67569
4/2/2019 11:36,3,99,10.84325197,99,99,6.746673333,57.25512179,6.65224,6.91209
4/2/2019 11:36,3,99.33333333,11.21646157,99,100,6.85896,59.87236032,6.67569,6.9891
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,6.929323333,61.51242706,6.88678,6.9891
4/2/2019 11:36,3,100,11.96288077,100,100,6.887556667,60.53890694,6.78679,6.9891
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,6.804633333,58.60608491,6.74033,6.88678
4/2/2019 11:36,3,99,10.84325197,98,100,6.747703333,57.27912958,6.71599,6.78679
4/2/2019 11:36,3,98,9.723623159,97,99,6.7171,56.56581049,6.69498,6.74033
4/2/2019 11:36,3,97.66666667,9.350413557,97,98,6.705156667,56.2874288,6.69498,6.71599
4/2/2019 11:36,3,98,9.723623159,97,99,6.709436667,56.38718936,6.69498,6.72883
4/2/2019 11:36,3,99,10.84325197,98,100,6.730846667,56.88622525,6.7045,6.75921
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,6.739466667,57.08714489,6.72883,6.75921
4/2/2019 11:36,3,100,11.96288077,100,100,6.750913333,57.35395001,6.73036,6.76317
4/2/2019 11:36,3,100,11.96288077,100,100,6.762573333,57.62572761,6.73036,6.79419
4/2/2019 11:36,3,99.66666667,11.58967117,99,100,6.77724,57.96758623,6.76317,6.79419
4/2/2019 11:36,3,99,10.84325197,98,100,6.770123333,57.80170711,6.74182,6.79419
4/2/2019 11:36,3,98,9.723623159,97,99,6.782123333,58.08140961,6.74182,6.83019
4/2/2019 11:36,3,97.66666667,9.350413557,97,98,6.861263333,59.92604766,6.74182,7.01178
4/2/2019 11:36,3,97.33333333,8.977203954,97,98,6.937526667,61.70363481,6.83019,7.01178
4/2/2019 11:36,3,97.66666667,9.350413557,97,98,6.947273333,61.9308154,6.85943,7.01178
4/2/2019 11:36,3,98,9.723623159,97,99,6.870403333,60.13908774,6.78117,6.97061
