,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/29/2019 11:05,2,68.66666667,-8.989746683,68,69,5.66314,35.32658755,5.60276,5.72633
3/29/2019 11:05,2,67.66666667,-10.31513872,66,69,5.62085,34.31602426,5.59946,5.66033
3/29/2019 11:05,2,67,-11.19873341,66,68,5.599566667,33.807437,5.59648,5.60276
3/29/2019 11:05,2,67.66666667,-10.31513872,66,70,5.583653333,33.42717144,5.55502,5.59946
3/29/2019 11:05,2,70.33333333,-6.780759952,67,74,5.557656667,32.8059542,5.52147,5.59648
3/29/2019 11:05,2,74,-1.920989144,70,78,5.533586667,32.23077666,5.52147,5.55502
3/29/2019 11:05,2,77.33333333,2.496984318,74,80,5.51667,31.82653541,5.50427,5.52427
3/29/2019 11:05,2,78.66666667,4.264173703,78,80,5.462623333,30.53503441,5.35933,5.52427
3/29/2019 11:05,2,77.33333333,2.496984318,74,80,5.44777,30.18009865,5.35933,5.50427
3/29/2019 11:05,2,74.33333333,-1.479191797,71,78,5.43344,29.83766848,5.35933,5.47971
3/29/2019 11:05,2,71.33333333,-5.455367913,69,74,5.46329,30.5509651,5.44888,5.47971
3/29/2019 11:05,2,69.33333333,-8.10615199,68,71,5.449316667,30.21705785,5.43779,5.46128
3/29/2019 11:05,2,68,-9.873341375,67,69,5.4323,29.810427,5.41023,5.44888
3/29/2019 11:05,2,67.66666667,-10.31513872,67,68,5.40986,29.27419999,5.38156,5.43779
3/29/2019 11:05,2,68.66666667,-8.989746683,67,71,5.385393333,28.68954368,5.36439,5.41023
3/29/2019 11:05,2,71,-5.897165259,68,74,5.36727,28.25646789,5.35586,5.38156
3/29/2019 11:05,2,72.66666667,-3.688178528,71,74,5.363643333,28.16980494,5.35586,5.37068
3/29/2019 11:05,2,72.66666667,-3.688178528,71,74,5.35913,28.06195417,5.35085,5.37068
3/29/2019 11:05,2,71.33333333,-5.455367913,70,73,5.357836667,28.03104863,5.35085,5.37068
3/29/2019 11:05,2,70.66666667,-6.338962606,70,71,5.361363333,28.11532198,5.35085,5.38126
3/29/2019 11:05,2,70.66666667,-6.338962606,70,71,5.376673333,28.48117026,5.35198,5.39678
3/29/2019 11:05,2,70.66666667,-6.338962606,70,71,5.37802,28.51335026,5.35602,5.39678
3/29/2019 11:05,2,71,-5.897165259,70,72,5.358126667,28.03797848,5.32158,5.39678
3/29/2019 11:05,2,71.33333333,-5.455367913,70,72,5.324566667,27.23602757,5.2961,5.35602
3/29/2019 11:05,2,71.33333333,-5.455367913,70,72,5.29935,26.63344924,5.28037,5.32158
3/29/2019 11:05,2,70.66666667,-6.338962606,70,72,5.27915,26.15074935,5.26098,5.2961
3/29/2019 11:05,2,69.66666667,-7.664354644,69,70,5.260596667,25.70739826,5.24044,5.28037
3/29/2019 11:05,2,69,-8.547949337,68,70,5.246306667,25.36592393,5.2375,5.26098
3/29/2019 11:05,2,68,-9.873341375,67,69,5.245513333,25.34696641,5.2375,5.2586
3/29/2019 11:05,2,68,-9.873341375,67,69,5.248903333,25.42797396,5.2375,5.2586
3/29/2019 11:05,2,68.66666667,-8.989746683,67,70,5.24671,25.375562,5.23092,5.2586
3/29/2019 11:05,2,69.66666667,-7.664354644,69,70,5.23169,25.01664356,5.21354,5.25061
3/29/2019 11:05,2,70.66666667,-6.338962606,70,72,5.210086667,24.50040957,5.1858,5.23092
3/29/2019 11:06,2,72,-4.571773221,70,74,5.187756667,23.96681112,5.16393,5.21354
3/29/2019 11:06,2,73.66666667,-2.36278649,72,75,5.164343333,23.40732531,5.1433,5.1858
3/29/2019 11:06,2,75.66666667,0.287997587,74,78,5.14496,22.94414051,5.12765,5.16393
3/29/2019 11:06,2,78.33333333,3.822376357,75,82,5.128843333,22.55901609,5.11558,5.1433
3/29/2019 11:06,2,80.33333333,6.473160434,78,82,5.133886667,22.67953176,5.11558,5.15843
3/29/2019 11:06,2,79.66666667,5.589565742,76,82,5.148033333,23.01758099,5.11558,5.17009
3/29/2019 11:06,2,76.33333333,1.17159228,72,81,5.15857,23.26936553,5.14719,5.17009
3/29/2019 11:06,2,73,-3.246381182,71,76,5.14733,23.00077411,5.12471,5.17009
3/29/2019 11:06,2,71,-5.897165259,70,72,5.119873333,22.34466866,5.08772,5.14719
3/29/2019 11:06,2,70.33333333,-6.780759952,70,71,5.099296667,21.85296793,5.08546,5.12471
3/29/2019 11:06,2,70.66666667,-6.338962606,70,72,5.084016667,21.48783653,5.07887,5.08772
3/29/2019 11:06,2,72,-4.571773221,70,74,5.080296667,21.39894328,5.07656,5.08546
3/29/2019 11:06,2,73.66666667,-2.36278649,72,75,5.076373333,21.30519117,5.07369,5.07887
3/29/2019 11:06,2,75.33333333,-0.153799759,74,77,5.07513,21.27548043,5.07369,5.07656
3/29/2019 11:06,2,77,2.055186972,75,79,5.095116667,21.75308251,5.07369,5.13652
3/29/2019 11:06,2,78.33333333,3.822376357,77,79,5.12576,22.48533665,5.07514,5.16562
3/29/2019 11:06,2,79,4.705971049,79,79,5.15399,23.1599217,5.13652,5.16562
3/29/2019 11:06,2,79.66666667,5.589565742,79,81,5.15212,23.11523611,5.13091,5.16562
3/29/2019 11:06,2,80,6.031363088,79,81,5.131976667,22.63389033,5.10519,5.15983
3/29/2019 11:06,2,79.66666667,5.589565742,78,81,5.106643333,22.02852413,5.08383,5.13091
3/29/2019 11:06,2,78.33333333,3.822376357,77,80,5.08886,21.60357299,5.07756,5.10519
3/29/2019 11:06,2,77.66666667,2.938781665,77,78,5.07498,21.27189603,5.06355,5.08383
3/29/2019 11:06,2,77,2.055186972,76,78,5.06294,20.98418778,5.04771,5.07756
3/29/2019 11:06,2,75.66666667,0.287997587,73,78,5.047986667,20.62686241,5.0327,5.06355
3/29/2019 11:06,2,74,-1.920989144,73,76,5.03338,20.277821,5.01973,5.04771
3/29/2019 11:06,2,73,-3.246381182,73,73,5.032506667,20.2569518,5.01973,5.04509
3/29/2019 11:06,2,72.33333333,-4.129975875,71,73,5.077473333,21.33147681,5.01973,5.1676
3/29/2019 11:06,2,72,-4.571773221,71,73,5.132376667,22.64344874,5.04509,5.18444
3/29/2019 11:06,2,74,-1.920989144,71,79,5.16448,23.4105911,5.1414,5.18444
3/29/2019 11:06,2,78.33333333,3.822376357,72,84,5.14513,22.94820283,5.10955,5.18444
3/29/2019 11:06,2,82.66666667,9.565741858,79,85,5.1123,22.16369603,5.08595,5.1414
3/29/2019 11:06,2,84.33333333,11.77472859,84,85,5.087676667,21.57529601,5.06753,5.10955
3/29/2019 11:06,2,83.66666667,10.8911339,82,85,5.067813333,21.10064112,5.04996,5.08595
3/29/2019 11:06,2,82,8.682147165,80,84,5.05028,20.68166398,5.03335,5.06753
3/29/2019 11:06,3,75.33333333,-0.153799759,69,80,5.017843333,19.90655628,5.00507,5.03335
3/29/2019 11:06,3,71.33333333,-5.455367913,68,77,5.020886667,19.97927988,5.00507,5.04248
3/29/2019 11:06,3,68.33333333,-9.431544029,68,69,5.099753333,21.86388045,5.00507,5.25171
3/29/2019 11:06,3,68.33333333,-9.431544029,68,69,5.254906667,25.57142982,5.04248,5.47053
3/29/2019 11:06,3,69.33333333,-8.10615199,68,71,5.383876667,28.65330136,5.25171,5.47053
3/29/2019 11:06,3,70.33333333,-6.780759952,69,71,5.349713333,27.83693318,5.14922,5.47053
3/29/2019 11:06,3,71.33333333,-5.455367913,71,72,5.2535,25.53781607,5.14922,5.42939
3/29/2019 11:06,3,72,-4.571773221,71,73,5.183263333,23.85943827,5.14922,5.21868
3/29/2019 11:06,3,72.33333333,-4.129975875,72,73,5.207086667,24.42872146,5.18189,5.22069
3/29/2019 11:06,3,71.66666667,-5.013570567,70,73,5.24271,25.27997786,5.21868,5.28876
3/29/2019 11:06,3,69.66666667,-7.664354644,67,72,5.29158,26.44777705,5.22069,5.36529
3/29/2019 11:06,3,67.33333333,-10.75693607,65,70,5.32521,27.25140069,5.28876,5.36529
3/29/2019 11:06,3,65.66666667,-12.9659228,65,67,5.327406667,27.30389231,5.29535,5.36529
3/29/2019 11:06,3,64.66666667,-14.29131484,64,65,5.293946667,26.504331,5.26491,5.32158
3/29/2019 11:06,3,63.66666667,-15.61670688,62,65,5.271556667,25.96929879,5.25441,5.29535
3/29/2019 11:06,3,62.33333333,-17.38389626,61,64,5.26553,25.82528536,5.25441,5.27727
3/29/2019 11:06,3,62.33333333,-17.38389626,61,64,5.259496667,25.68111262,5.24681,5.27727
3/29/2019 11:06,3,63.33333333,-16.05850422,61,65,5.238946667,25.19004912,5.19276,5.27727
3/29/2019 11:06,3,65,-13.84951749,64,66,5.203303333,24.3383148,5.17034,5.24681
3/29/2019 11:06,3,66.33333333,-12.08232811,65,68,5.171453333,23.57722611,5.15126,5.19276
3/29/2019 11:06,3,67.33333333,-10.75693607,66,68,5.150833333,23.08448988,5.1309,5.17034
3/29/2019 11:06,3,67.33333333,-10.75693607,66,68,5.132043333,22.6354834,5.11397,5.15126
3/29/2019 11:06,3,66.33333333,-12.08232811,65,68,5.116286667,22.25896155,5.10399,5.1309
3/29/2019 11:07,3,66,-12.52412545,65,67,5.131203333,22.61541073,5.10399,5.17565
3/29/2019 11:07,3,66,-12.52412545,65,67,5.149563333,23.05414192,5.10399,5.17565
3/29/2019 11:07,3,66.33333333,-12.08232811,66,67,5.16247,23.36256007,5.14271,5.17565
3/29/2019 11:07,3,66,-12.52412545,66,66,5.14585,22.96540798,5.12579,5.16905
3/29/2019 11:07,3,67,-11.19873341,66,69,5.123086667,22.42145458,5.10076,5.14271
3/29/2019 11:07,3,68.66666667,-8.989746683,66,71,5.104076667,21.96719097,5.08568,5.12579
3/29/2019 11:07,3,70.33333333,-6.780759952,69,71,5.08712,21.56199389,5.07492,5.10076
3/29/2019 11:07,3,70.66666667,-6.338962606,70,71,5.07131,21.18419758,5.05333,5.08568
3/29/2019 11:07,3,71,-5.897165259,70,72,5.05385,20.76697283,5.0333,5.07492
3/29/2019 11:07,3,71.66666667,-5.013570567,70,73,5.034866667,20.31334644,5.01797,5.05333
3/29/2019 11:07,3,72.33333333,-4.129975875,72,73,5.023793333,20.04873769,5.01797,5.0333
3/29/2019 11:07,3,72.33333333,-4.129975875,72,73,5.014726667,19.83208031,5.0061,5.02011
3/29/2019 11:07,3,72.66666667,-3.688178528,72,74,5.004066667,19.57734859,4.98599,5.02011
3/29/2019 11:07,3,73,-3.246381182,72,74,4.988016667,19.19381724,4.97196,5.0061
3/29/2019 11:07,3,73,-3.246381182,72,74,4.972416667,18.8210391,4.9593,4.98599
3/29/2019 11:07,3,73,-3.246381182,72,74,4.973916667,18.85688315,4.9593,4.99049
3/29/2019 11:07,3,73.33333333,-2.804583836,72,74,5.04719,20.60782524,4.9593,5.19178
3/29/2019 11:07,3,74,-1.920989144,74,74,5.1325,22.64639592,4.99049,5.21523
3/29/2019 11:07,3,73.66666667,-2.36278649,73,74,5.18652,23.93725969,5.15255,5.21523
3/29/2019 11:07,3,73.33333333,-2.804583836,73,74,5.160253333,23.30959053,5.11298,5.21523
3/29/2019 11:07,3,72.66666667,-3.688178528,72,73,5.11694,22.27457363,5.08529,5.15255
3/29/2019 11:07,3,72.33333333,-4.129975875,72,73,5.090013333,21.63113308,5.07177,5.11298
3/29/2019 11:07,3,72.33333333,-4.129975875,72,73,5.072423333,21.21080184,5.06021,5.08529
3/29/2019 11:07,3,72.66666667,-3.688178528,72,73,5.057333333,20.85021068,5.04002,5.07177
3/29/2019 11:07,3,73.33333333,-2.804583836,73,74,5.041303333,20.46715725,5.02368,5.06021
3/29/2019 11:07,3,75,-0.595597105,73,78,5.025046667,20.07868738,5.01144,5.04002
3/29/2019 11:07,3,77,2.055186972,74,79,5.01415,19.81830026,5.00733,5.02368
3/29/2019 11:07,3,77.66666667,2.938781665,76,79,5.00559,19.61375021,4.998,5.01144
3/29/2019 11:07,3,76,0.729794934,73,79,4.99594,19.38315348,4.98249,5.00733
3/29/2019 11:07,3,73.33333333,-2.804583836,71,76,5.009896667,19.71666247,4.98249,5.0492
3/29/2019 11:07,3,72.66666667,-3.688178528,71,74,5.08669,21.55171859,4.98249,5.22838
3/29/2019 11:07,3,73.66666667,-2.36278649,71,76,5.17217,23.5943516,5.0492,5.23893
3/29/2019 11:07,3,75.33333333,-0.153799759,74,76,5.27136,25.96459924,5.22838,5.34677
3/29/2019 11:07,3,74.66666667,-1.037394451,72,76,5.475336667,30.83883266,5.23893,5.84031
3/29/2019 11:07,3,73.33333333,-2.804583836,72,76,5.723293333,36.76401366,5.34677,5.9828
3/29/2019 11:07,3,73.33333333,-2.804583836,72,76,5.91452,41.33357265,5.84031,5.9828
3/29/2019 11:07,3,75.33333333,-0.153799759,72,78,5.94836,42.14221445,5.92045,5.9828
3/29/2019 11:07,3,76.66666667,1.613389626,76,78,5.919326667,41.44843292,5.8957,5.94183
3/29/2019 11:07,3,78,3.380579011,76,80,5.89684,40.91109076,5.85299,5.94183
3/29/2019 11:07,3,79,4.705971049,76,81,5.859556667,40.02016695,5.82998,5.8957
3/29/2019 11:07,3,80,6.031363088,79,81,5.823116667,39.14939546,5.78638,5.85299
3/29/2019 11:07,3,79.66666667,5.589565742,79,81,5.812963333,38.90677106,5.78638,5.82998
3/29/2019 11:07,3,78.66666667,4.264173703,78,79,5.843596667,39.63878624,5.78638,5.92188
3/29/2019 11:07,3,76,0.729794934,74,78,5.898226667,40.94422659,5.85849,5.92188
3/29/2019 11:07,3,74.33333333,-1.479191797,73,76,5.896463333,40.90208992,5.85849,5.91659
3/29/2019 11:07,3,73,-3.246381182,72,74,5.884353333,40.61270894,5.85849,5.91659
3/29/2019 11:07,3,71.33333333,-5.455367913,69,73,5.87036,40.27832377,5.81651,5.91659
3/29/2019 11:07,3,69,-8.547949337,66,72,5.824176667,39.17472526,5.77804,5.87798
3/29/2019 11:07,3,66.66666667,-11.64053076,65,69,5.78272,38.18407533,5.75361,5.81651
3/29/2019 11:07,3,65.33333333,-13.40772014,65,66,5.747166667,37.33449166,5.70985,5.77804
3/29/2019 11:07,3,65.66666667,-12.9659228,65,67,5.70673,36.36821568,5.65673,5.75361
3/29/2019 11:07,3,67,-11.19873341,65,69,5.64017,34.77769564,5.55393,5.70985
3/29/2019 11:07,3,69,-8.547949337,67,71,5.597816667,33.76561894,5.55393,5.65673
3/29/2019 11:07,3,70,-7.222557298,69,71,5.580303333,33.34711972,5.55393,5.60419
3/29/2019 11:07,3,69.66666667,-7.664354644,68,71,5.604736667,33.93097949,5.58279,5.62723
3/29/2019 11:07,3,68,-9.873341375,66,70,5.73136,36.95677501,5.60419,5.96266
3/29/2019 11:07,3,67.33333333,-10.75693607,66,68,5.992646667,43.20049015,5.62723,6.38805
3/29/2019 11:07,3,67,-11.19873341,66,68,6.343766667,51.5908657,5.96266,6.68059
3/29/2019 11:08,3,66.66666667,-11.64053076,65,68,6.565246667,56.88335938,6.38805,6.68059
3/29/2019 11:08,3,66,-12.52412545,65,67,6.596923333,57.64030609,6.48308,6.68059
3/29/2019 11:08,3,66,-12.52412545,65,67,6.500763333,55.34246343,6.39211,6.6271
3/29/2019 11:08,3,66.33333333,-12.08232811,66,67,6.398436667,52.8972619,6.32012,6.48308
3/29/2019 11:08,3,66.66666667,-11.64053076,66,67,6.32737,51.1990504,6.26988,6.39211
3/29/2019 11:08,3,66.66666667,-11.64053076,66,67,6.275786667,49.96641329,6.23736,6.32012
3/29/2019 11:08,3,66.66666667,-11.64053076,66,67,6.24036,49.11985645,6.21384,6.26988
3/29/2019 11:08,3,66.66666667,-11.64053076,66,67,6.209466667,48.3816283,6.1772,6.23736
3/29/2019 11:08,3,66.66666667,-11.64053076,66,67,6.17682,47.60150244,6.13942,6.21384
3/29/2019 11:08,3,67.33333333,-10.75693607,67,68,6.137583333,46.6639017,6.09613,6.1772
3/29/2019 11:08,3,67.66666667,-10.31513872,67,68,6.118306667,46.20326582,6.09613,6.13942
3/29/2019 11:08,3,68,-9.873341375,68,68,6.10133,45.79759081,6.08849,6.11937
3/29/2019 11:08,3,67.66666667,-10.31513872,67,68,6.080646667,45.30334117,6.03408,6.11937
3/29/2019 11:08,3,67.66666667,-10.31513872,67,68,6.041313333,44.36343048,6.00137,6.08849
3/29/2019 11:08,3,67.66666667,-10.31513872,67,68,6.00565,43.51121825,5.9815,6.03408
3/29/2019 11:08,3,68,-9.873341375,68,68,5.979283333,42.88115948,5.95498,6.00137
3/29/2019 11:08,3,68,-9.873341375,68,68,5.952153333,42.23286007,5.91998,5.9815
3/29/2019 11:08,3,68.33333333,-9.431544029,68,69,5.923116667,41.53899889,5.89439,5.95498
3/29/2019 11:08,3,69,-8.547949337,68,70,5.89374,40.83701305,5.86685,5.91998
3/29/2019 11:08,3,69.66666667,-7.664354644,69,70,5.865533333,40.16298558,5.83536,5.89439
3/29/2019 11:08,3,69.66666667,-7.664354644,69,70,5.84435,39.65678792,5.83084,5.86685
3/29/2019 11:08,3,69.33333333,-8.10615199,69,70,5.84855,39.75715126,5.83084,5.87945
3/29/2019 11:08,3,69.66666667,-7.664354644,69,71,5.858496667,39.99483715,5.83084,5.87945
3/29/2019 11:08,3,69.33333333,-8.10615199,68,71,5.855196667,39.91598024,5.82094,5.87945
3/29/2019 11:08,3,70,-7.222557298,68,71,5.83097,39.33705898,5.80677,5.8652
3/29/2019 11:08,3,70.33333333,-6.780759952,68,72,5.800393333,38.60639791,5.77347,5.82094
3/29/2019 11:08,3,71.66666667,-5.013570567,71,72,5.77513,38.00270443,5.74515,5.80677
3/29/2019 11:08,3,73,-3.246381182,72,75,5.747983333,37.35400675,5.72533,5.77347
3/29/2019 11:08,3,74.66666667,-1.037394451,72,77,5.725176667,36.80901786,5.70505,5.74515
3/29/2019 11:08,3,76.33333333,1.17159228,75,77,5.704213333,36.30807733,5.68226,5.72533
3/29/2019 11:08,3,76,0.729794934,74,77,5.69284,36.03629977,5.68226,5.70505
3/29/2019 11:08,3,75,-0.595597105,74,77,5.69213,36.01933358,5.68226,5.70292
3/29/2019 11:08,3,73.66666667,-2.36278649,73,74,5.692246667,36.02212145,5.68261,5.70292
3/29/2019 11:08,3,73,-3.246381182,72,74,5.680873333,35.75034389,5.65709,5.70292
3/29/2019 11:08,3,72.33333333,-4.129975875,72,73,5.660246667,35.25744836,5.64104,5.68261
3/29/2019 11:08,3,72.33333333,-4.129975875,72,73,5.63642,34.68808551,5.61113,5.65709
3/29/2019 11:08,3,72.33333333,-4.129975875,72,73,5.610233333,34.06232803,5.57853,5.64104
3/29/2019 11:08,3,72,-4.571773221,71,73,5.578546667,33.30514236,5.54598,5.61113
3/29/2019 11:08,3,71.33333333,-5.455367913,71,72,5.5518,32.66600309,5.53089,5.57853
3/29/2019 11:08,3,71,-5.897165259,71,71,5.532936667,32.21524423,5.52194,5.54598
3/29/2019 11:08,3,71,-5.897165259,71,71,5.52099,31.92976628,5.51014,5.53089
3/29/2019 11:08,3,71.66666667,-5.013570567,71,73,5.518303333,31.8655656,5.51014,5.52283
3/29/2019 11:08,3,72.66666667,-3.688178528,71,74,5.527253333,32.0794351,5.51014,5.54879
3/29/2019 11:08,3,73.33333333,-2.804583836,73,74,5.545616667,32.51824595,5.52283,5.56523
3/29/2019 11:08,3,73,-3.246381182,72,74,5.543866667,32.47642789,5.51758,5.56523
3/29/2019 11:08,3,72.33333333,-4.129975875,72,73,5.52079,31.92498707,5.47956,5.56523
3/29/2019 11:08,3,71.33333333,-5.455367913,70,72,5.482143333,31.001485,5.44929,5.51758
3/29/2019 11:08,3,70.33333333,-6.780759952,69,72,5.452436667,30.29161347,5.42846,5.47956
3/29/2019 11:08,3,70,-7.222557298,69,71,5.428396667,29.71715281,5.40744,5.44929
3/29/2019 11:08,3,70.66666667,-6.338962606,69,72,5.407436667,29.21629193,5.38641,5.42846
3/29/2019 11:08,3,71.33333333,-5.455367913,71,72,5.38652,28.71646655,5.36571,5.40744
3/29/2019 11:08,3,71.66666667,-5.013570567,71,72,5.36791,28.27176135,5.35161,5.38641
3/29/2019 11:08,3,73,-3.246381182,72,74,5.34988,27.84091585,5.34355,5.35448
3/29/2019 11:08,3,73.33333333,-2.804583836,73,74,5.39454,28.90811274,5.34355,5.48559
3/29/2019 11:08,3,73.66666667,-2.36278649,73,74,5.447586667,30.17571771,5.35448,5.50269
3/29/2019 11:08,3,72.66666667,-3.688178528,71,74,5.479626667,30.94134665,5.4506,5.50269
3/29/2019 11:08,3,71.33333333,-5.455367913,69,74,5.45323,30.31057099,5.4064,5.50269
3/29/2019 11:08,3,70,-7.222557298,69,71,5.417066667,29.44641074,5.3942,5.4506
4/3/2019 3:54,0,69.33333333,1.535856011,68,70,1.760923333,21.27385751,1.75374,1.76697
4/3/2019 3:54,0,68.66666667,0.559549704,68,70,1.762123333,21.35650088,1.75734,1.76697
4/3/2019 3:54,0,68,-0.416756604,67,69,1.719683333,18.43368055,1.71178,1.72764
4/3/2019 3:54,0,69.33333333,1.535856011,68,71,1.712636667,17.94838035,1.7065,1.71963
4/3/2019 3:54,0,72,5.441081243,71,73,1.705143333,17.43231845,1.70374,1.7065
4/3/2019 3:54,0,72,5.441081243,71,73,1.705906667,17.48488881,1.70096,1.71302
4/3/2019 3:54,0,71,3.976621781,70,72,1.70915,17.70825546,1.70096,1.71347
4/3/2019 3:54,0,70,2.512162319,69,71,1.709176667,17.71009198,1.70104,1.71347
4/3/2019 3:54,0,68.66666667,0.559549704,67,70,1.703196667,17.29825255,1.69508,1.71347
4/3/2019 3:54,0,66.66666667,-2.36936922,66,67,1.681013333,15.77049813,1.66423,1.69147
4/3/2019 3:54,0,66,-3.345675528,64,69,1.645463333,13.32218845,1.63765,1.65294
4/3/2019 3:54,0,70.66666667,3.488468627,68,73,1.616793333,11.34770073,1.61016,1.62338
4/3/2019 3:54,0,68.33333333,0.07139655,66,71,1.610516667,10.91543002,1.60455,1.61684
4/3/2019 3:54,0,66.33333333,-2.857522374,65,68,1.5987,10.10162245,1.59664,1.60057
4/3/2019 3:54,0,66.33333333,-2.857522374,64,69,1.846176667,27.14520944,1.83826,1.85543
4/3/2019 3:55,0,67.66666667,-0.904909758,66,69,1.78606,23.00500644,1.77761,1.7944
4/3/2019 3:55,0,69,1.047702858,68,70,1.777923333,22.44463851,1.76999,1.78617
4/3/2019 3:55,0,69.33333333,1.535856011,69,70,1.840266667,26.73819087,1.77843,1.91564
4/3/2019 3:55,0,70.33333333,3.000315473,70,71,2.02071,39.16522768,1.98805,2.05057
4/3/2019 3:55,0,69,1.047702858,69,69,1.980293333,36.38175325,1.96665,1.9948
4/3/2019 3:55,0,69.33333333,1.535856011,69,70,1.951736667,34.41507074,1.93887,1.95819
4/3/2019 3:55,0,71.66666667,4.952928089,70,73,1.885236667,29.83525095,1.8773,1.89363
4/3/2019 3:55,0,67,-1.881216066,67,67,1.84375,26.97808619,1.84057,1.84547
4/3/2019 3:55,0,66,-3.345675528,66,66,1.81912,25.28183113,1.80907,1.82926
4/3/2019 3:55,0,66,-3.345675528,66,66,1.809326667,24.60736945,1.79988,1.81903
4/3/2019 3:55,0,66,-3.345675528,66,66,1.799786667,23.9503547,1.79041,1.80907
4/3/2019 3:55,0,66.66666667,-2.36936922,66,68,1.7914,23.37276941,1.78391,1.79988
4/3/2019 3:55,0,68.66666667,0.559549704,66,71,1.757703333,21.05209782,1.74867,1.76706
4/3/2019 3:55,0,69,1.047702858,67,71,1.7211,18.53124563,1.70517,1.74781
4/3/2019 3:55,0,75.66666667,10.81076594,74,77,1.69666,16.84807578,1.68892,1.70302
4/3/2019 3:55,0,76,11.29891909,75,77,1.691666667,16.50418755,1.68804,1.69804
4/3/2019 3:55,0,75.33333333,10.32261278,74,77,1.697136667,16.88090356,1.68804,1.71445
4/3/2019 3:55,0,74,8.370000166,73,75,1.704843333,17.41165761,1.68804,1.71445
4/3/2019 3:55,0,72.66666667,6.41738755,71,74,1.687816667,16.23904009,1.68575,1.69006
4/3/2019 3:56,0,75,9.834459628,73,77,1.6516,13.74481744,1.63839,1.66382
4/3/2019 3:56,0,70.66666667,3.488468627,69,73,1.638953333,12.8738482,1.63021,1.65259
4/3/2019 3:56,0,69.33333333,1.535856011,69,70,1.631056667,12.33000895,1.6289,1.63406
4/3/2019 3:56,0,70.33333333,3.000315473,69,71,1.6189,11.49278575,1.61279,1.6289
4/3/2019 3:56,0,71.33333333,4.464774935,71,72,1.612593333,11.05844896,1.60998,1.61501
4/3/2019 3:56,0,72.66666667,6.41738755,72,73,1.594346667,9.801810686,1.58527,1.6032
4/3/2019 3:56,0,72,5.441081243,72,72,1.552546667,6.92306682,1.54575,1.55972
4/3/2019 3:56,0,73.66666667,7.881847012,70,76,1.51224,4.14716803,1.50592,1.5187
4/3/2019 3:56,0,73.66666667,7.881847012,73,74,1.484116667,2.210328956,1.47766,1.49057
4/3/2019 3:56,0,68.33333333,0.07139655,65,72,1.46847,1.132751308,1.46348,1.47336
4/3/2019 3:56,0,66.33333333,-2.857522374,66,67,1.429666667,-1.539613712,1.42418,1.43539
4/3/2019 3:56,0,66.66666667,-2.36936922,66,67,1.424096667,-1.923216662,1.41868,1.42943
4/3/2019 3:56,0,64.66666667,-5.298288143,64,65,1.367706667,-5.806766102,1.36243,1.3732
4/3/2019 3:56,0,64.33333333,-5.786441297,64,65,1.357596667,-6.503036449,1.3526,1.36243
4/3/2019 3:57,0,67.33333333,-1.393062912,67,68,1.332216667,-8.250943609,1.32729,1.33721
4/3/2019 3:57,0,67.66666667,-0.904909758,67,68,1.312663333,-9.597571322,1.30811,1.31747
4/3/2019 3:57,0,67,-1.881216066,66,68,1.303376667,-10.23713914,1.29852,1.30811
4/3/2019 3:57,0,66.33333333,-2.857522374,66,67,1.294086667,-10.87693652,1.28978,1.29852
4/3/2019 3:57,0,66.33333333,-2.857522374,66,67,1.289576667,-11.18753783,1.28499,1.29396
4/3/2019 3:57,0,66,-3.345675528,65,67,1.285136667,-11.49331828,1.28064,1.28978
4/3/2019 3:57,0,66,-3.345675528,65,67,1.276943333,-12.05758881,1.27316,1.28064
4/3/2019 3:57,0,69.33333333,1.535856011,69,70,1.261193333,-13.14228297,1.25944,1.26317
4/3/2019 3:57,0,67.66666667,-0.904909758,67,69,1.25593,-13.50476595,1.25257,1.25944
4/3/2019 3:57,0,68,-0.416756604,68,68,1.2086,-16.76435798,1.20559,1.21148
4/3/2019 3:57,0,68.33333333,0.07139655,68,69,1.205393333,-16.98519942,1.20186,1.20873
4/3/2019 3:57,0,66.33333333,-2.857522374,65,68,1.19451,-17.73472882,1.19105,1.19817
4/3/2019 3:57,0,65.66666667,-3.833828681,65,66,1.191006667,-17.97600154,1.18766,1.19431
4/3/2019 3:57,0,68,-0.416756604,68,68,1.17491,-19.08457044,1.17184,1.17786
4/3/2019 3:57,0,68,-0.416756604,68,68,1.17187,-19.29393364,1.16874,1.17503
4/3/2019 3:57,0,67,-1.881216066,66,68,1.16301,-19.90411714,1.16015,1.16583
4/3/2019 3:57,0,66,-3.345675528,66,66,1.157243333,-20.30126442,1.15433,1.16015
4/3/2019 3:57,0,66.66666667,-2.36936922,66,67,1.145536667,-21.10749636,1.14276,1.14846
4/3/2019 3:57,0,66,-3.345675528,66,66,1.13707,-21.69059121,1.13447,1.1398
4/3/2019 3:57,0,67.33333333,-1.393062912,66,68,1.13181,-22.05284462,1.12901,1.13447
4/3/2019 3:58,0,69.33333333,1.535856011,69,70,1.120353333,-22.84185919,1.11746,1.12317
4/3/2019 3:58,0,68.33333333,0.07139655,68,69,1.114136667,-23.26999773,1.11073,1.11746
4/3/2019 3:58,0,68,-0.416756604,68,68,1.110866667,-23.4952009,1.10765,1.11422
4/3/2019 3:58,0,66,-3.345675528,65,67,1.099236667,-24.29615284,1.09652,1.10193
