,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-29 10:58:35,6,75.0,-0.595597104945719,74.0,76.0,6.437280000000007,53.82546352332505,6.357899999999999,6.479819999999999,1.0,18
2019-03-29 10:58:36,6,75.66666666666667,0.2879975874547698,75.0,76.0,6.463530000000008,54.45273442306646,6.43665,6.479819999999999,1.0,18
2019-03-29 10:58:37,6,75.66666666666667,0.2879975874547698,75.0,76.0,6.436340000000008,53.80300125110576,6.39825,6.474119999999999,1.0,18
2019-03-29 10:58:38,6,75.0,-0.595597104945719,74.0,76.0,6.3952333333333415,52.82071493547264,6.3508,6.43665,1.0,18
2019-03-29 10:58:39,6,73.66666666666667,-2.3627864897466777,72.0,75.0,6.413740000000009,53.26295087647127,6.3508,6.4921700000000016,1.0,18
2019-03-29 10:58:40,6,72.66666666666667,-3.6881785283474016,72.0,74.0,6.4770900000000085,54.776764647847166,6.3508,6.588299999999999,1.0,18
2019-03-29 10:58:41,6,72.0,-4.5717732207478905,72.0,72.0,6.518296666666676,55.76144056690789,6.47442,6.588299999999999,1.0,18
2019-03-29 10:58:42,6,72.33333333333333,-4.129975874547656,72.0,73.0,6.48407000000001,54.94355896709272,6.38949,6.588299999999999,1.0,18
2019-03-29 10:58:43,6,72.66666666666667,-3.6881785283474016,72.0,73.0,6.404246666666676,53.036097857745766,6.3488299999999995,6.47442,1.0,18
2019-03-29 10:58:44,6,72.33333333333333,-4.129975874547656,71.0,73.0,6.3699633333333425,52.21686214932161,6.3488299999999995,6.38949,1.0,18
2019-03-29 10:58:45,6,72.0,-4.5717732207478905,71.0,73.0,6.433440000000009,53.73370275170577,6.3488299999999995,6.579920000000001,1.0,18
2019-03-29 10:58:46,6,71.66666666666667,-5.013570566948125,71.0,72.0,6.558413333333342,56.72006980860791,6.37157,6.72375,1.0,18
2019-03-29 10:58:47,6,71.33333333333333,-5.455367913148379,70.0,72.0,6.653710000000008,58.99728222165002,6.579920000000001,6.72375,1.0,18
2019-03-29 10:58:48,6,71.0,-5.897165259348614,70.0,72.0,6.644070000000009,58.766924451230715,6.551,6.72375,1.0,18
2019-03-29 10:58:49,6,70.66666666666667,-6.33896260554885,70.0,71.0,6.567880000000009,56.946285599752734,6.4951799999999995,6.65746,1.0,18
2019-03-29 10:58:50,6,70.33333333333333,-6.780759951749103,69.0,71.0,6.510536666666674,55.576007340927156,6.485429999999999,6.551,1.0,18
2019-03-29 10:58:51,6,70.0,-7.222557297949337,69.0,71.0,6.480296666666675,54.85339126442509,6.46028,6.4951799999999995,1.0,18
2019-03-29 10:58:53,6,69.66666666666667,-7.664354644149572,69.0,70.0,6.438913333333342,53.864493712642314,6.371029999999999,6.485429999999999,1.0,18
2019-03-29 10:58:54,6,70.33333333333333,-6.780759951749103,70.0,71.0,6.397680000000008,52.879180566000905,6.36173,6.46028,1.0,18
2019-03-29 10:58:55,6,71.66666666666667,-5.013570566948125,70.0,74.0,6.389153333333341,52.67542704707536,6.36173,6.434700000000001,1.0,18
2019-03-29 10:58:56,6,73.33333333333333,-2.8045838359469317,71.0,75.0,6.403513333333341,53.01857409927675,6.36173,6.434700000000001,1.0,18
2019-03-29 10:58:57,6,74.0,-1.9209891435464428,73.0,75.0,6.42443333333334,53.51847913632778,6.414109999999999,6.434700000000001,1.0,18
2019-03-29 10:58:58,6,73.66666666666667,-2.3627864897466777,73.0,75.0,6.419906666666674,53.410309754505725,6.414109999999999,6.4244900000000005,1.0,18
2019-03-29 10:58:59,6,73.33333333333333,-2.8045838359469317,73.0,74.0,6.409560000000009,53.163065453198165,6.383069999999999,6.4244900000000005,1.0,18
2019-03-29 10:59:00,6,73.0,-3.246381182147166,72.0,74.0,6.39417000000001,52.795305485692666,6.37832,6.42112,1.0,18
2019-03-29 10:59:01,6,71.66666666666667,-5.013570566948125,69.0,74.0,6.363813333333343,52.06990153852505,6.330049999999999,6.383069999999999,1.0,18
2019-03-29 10:59:02,6,70.0,-7.222557297949337,69.0,72.0,6.364483333333343,52.085911881489885,6.330049999999999,6.38508,1.0,18
2019-03-29 10:59:03,6,69.66666666666667,-7.664354644149572,69.0,71.0,6.392700000000009,52.76017831530714,6.330049999999999,6.46297,1.0,18
2019-03-29 10:59:04,6,70.66666666666667,-6.33896260554885,69.0,72.0,6.4315933333333435,53.68957474174304,6.38508,6.46297,1.0,18
2019-03-29 10:59:05,6,72.0,-4.5717732207478905,71.0,73.0,6.429033333333344,53.62840089399683,6.3774,6.46297,1.0,18
2019-03-29 10:59:06,6,73.66666666666667,-2.3627864897466777,72.0,76.0,6.386510000000011,52.61226186313959,6.335399999999999,6.4467300000000005,1.0,18
2019-03-29 10:59:07,6,75.66666666666667,0.2879975874547698,73.0,78.0,6.336073333333343,51.407025547712635,6.295420000000001,6.3774,1.0,18
2019-03-29 10:59:08,6,78.0,3.380579010856452,76.0,80.0,6.300806666666676,50.56429207225054,6.271600000000001,6.335399999999999,1.0,18
2019-03-29 10:59:09,6,79.66666666666667,5.5895657418576645,78.0,81.0,6.276956666666675,49.99437165477119,6.26385,6.295420000000001,1.0,18
2019-03-29 10:59:10,6,81.66666666666667,8.240349819059112,80.0,84.0,6.310503333333341,50.79600395127878,6.26385,6.39606,1.0,18
2019-03-29 10:59:11,6,82.33333333333333,9.123944511459582,81.0,84.0,6.362573333333342,52.04027045602297,6.26385,6.427810000000001,1.0,18
2019-03-29 10:59:12,6,81.66666666666667,8.240349819059112,79.0,84.0,6.415423333333341,53.30317586750228,6.39606,6.427810000000001,1.0,18
2019-03-29 10:59:13,6,79.0,4.705971049457176,76.0,82.0,6.428833333333341,53.62362168714161,6.4224000000000006,6.436290000000001,1.0,18
2019-03-29 10:59:14,6,76.66666666666667,1.6133896260554934,75.0,79.0,6.407296666666674,53.1089807622871,6.363200000000001,6.436290000000001,1.0,18
2019-03-29 10:59:15,6,74.33333333333333,-1.4791917973462079,72.0,76.0,6.369830000000007,52.21367601141812,6.31,6.436290000000001,1.0,18
2019-03-29 10:59:16,6,72.0,-4.5717732207478905,69.0,75.0,6.321503333333342,51.058860328313294,6.291310000000001,6.363200000000001,1.0,18
2019-03-29 10:59:17,6,70.0,-7.222557297949337,69.0,72.0,6.2991166666666745,50.52390777432429,6.291310000000001,6.31,1.0,18
2019-03-29 10:59:18,6,69.33333333333333,-8.106151990349826,69.0,70.0,6.291896666666674,50.351378406852554,6.28834,6.29604,1.0,18
2019-03-29 10:59:19,6,70.0,-7.222557297949337,69.0,71.0,6.323603333333341,51.10904200029257,6.28834,6.386429999999999,1.0,18
2019-03-29 10:59:20,6,71.0,-5.897165259348614,70.0,72.0,6.345606666666673,51.634834407809116,6.28834,6.386429999999999,1.0,18
2019-03-29 10:59:21,6,72.33333333333333,-4.129975874547656,71.0,74.0,6.348700000000008,51.708752807169155,6.29762,6.386429999999999,1.0,18
2019-03-29 10:59:22,6,73.0,-3.246381182147166,72.0,74.0,6.307943333333341,50.73483010353258,6.2641599999999995,6.36205,1.0,18
2019-03-29 10:59:23,6,73.0,-3.246381182147166,72.0,74.0,6.265556666666675,49.72195686402635,6.234889999999999,6.29762,1.0,18
2019-03-29 10:59:24,6,72.0,-4.5717732207478905,71.0,73.0,6.233856666666675,48.96445257748151,6.202520000000001,6.2641599999999995,1.0,18
2019-03-29 10:59:25,6,72.0,-4.5717732207478905,71.0,73.0,6.215256666666675,48.519986339950464,6.202520000000001,6.234889999999999,1.0,18
2019-03-29 10:59:26,6,72.33333333333333,-4.129975874547656,71.0,73.0,6.259810000000009,49.58463432038774,6.202520000000001,6.368550000000001,1.0,18
2019-03-29 10:59:27,6,72.33333333333333,-4.129975874547656,71.0,73.0,6.310143333333342,50.7874013789395,6.20836,6.368550000000001,1.0,18
2019-03-29 10:59:28,6,72.0,-4.5717732207478905,71.0,73.0,6.338530000000009,51.465730138583666,6.29352,6.368550000000001,1.0,18
2019-03-29 10:59:29,6,71.66666666666667,-5.013570566948125,71.0,72.0,6.29825000000001,50.50319787795193,6.24771,6.35352,1.0,18
2019-03-29 10:59:30,6,71.33333333333333,-5.455367913148379,70.0,72.0,6.2493266666666765,49.33412422772914,6.206750000000001,6.29352,1.0,18
2019-03-29 10:59:31,6,70.0,-7.222557297949337,68.0,72.0,6.220223333333344,48.63866997685397,6.2062100000000004,6.24771,1.0,18
2019-03-29 10:59:32,6,69.33333333333333,-8.106151990349826,68.0,70.0,6.207100000000011,48.32507435370708,6.2062100000000004,6.208339999999999,1.0,18
2019-03-29 10:59:33,6,69.66666666666667,-7.664354644149572,68.0,71.0,6.221866666666678,48.677939126513984,6.2062100000000004,6.25105,1.0,18
2019-03-29 10:59:34,6,70.66666666666667,-6.33896260554885,70.0,71.0,6.229286666666678,48.8552477008409,6.208339999999999,6.25105,1.0,18
2019-03-29 10:59:35,6,71.0,-5.897165259348614,71.0,71.0,6.221500000000012,48.66917724727953,6.18498,6.25105,1.0,18
2019-03-29 10:59:36,6,71.33333333333333,-5.455367913148379,71.0,72.0,6.187073333333346,47.846516440609165,6.147770000000001,6.22847,1.0,18
2019-03-29 10:59:37,6,71.33333333333333,-5.455367913148379,71.0,72.0,6.151583333333346,46.99844618415882,6.122,6.18498,1.0,18
2019-03-29 10:59:38,6,71.33333333333333,-5.455367913148379,71.0,72.0,6.12353666666668,46.328242076168465,6.10084,6.147770000000001,1.0,18
2019-03-29 10:59:39,6,71.0,-5.897165259348614,71.0,71.0,6.108480000000012,45.968447453421525,6.10084,6.122,1.0,18
2019-03-29 10:59:42,7,71.0,-5.897165259348614,70.0,72.0,6.066540000000013,44.96624777589188,6.0375,6.1026,1.0,18
2019-03-29 10:59:43,7,73.0,-3.246381182147166,70.0,77.0,6.038980000000013,44.3076730712491,6.01992,6.05952,1.0,18
2019-03-29 10:59:44,7,77.0,2.0551869722557283,72.0,82.0,6.022360000000013,43.91052098158427,6.00966,6.0375,1.0,18
2019-03-29 10:59:45,7,79.33333333333333,5.147768395657411,77.0,82.0,6.006940000000012,43.54204413305043,5.9912399999999995,6.01992,1.0,18
2019-03-29 10:59:46,7,79.0,4.705971049457176,76.0,82.0,5.997146666666679,43.30802230404217,5.990539999999998,6.00966,1.0,18
2019-03-29 10:59:47,7,76.33333333333333,1.1715922798552396,74.0,79.0,5.991703333333345,43.17794822413388,5.990539999999998,5.993329999999999,1.0,18
2019-03-29 10:59:48,7,74.33333333333333,-1.4791917973462079,73.0,76.0,5.98165666666668,42.93787273310908,5.9611,5.993329999999999,1.0,18
2019-03-29 10:59:49,7,73.0,-3.246381182147166,72.0,74.0,5.963310000000014,42.499460157594605,5.9355,5.993329999999999,1.0,18
2019-03-29 10:59:50,7,72.0,-4.5717732207478905,71.0,73.0,5.939153333333348,41.92221162293736,5.92086,5.9611,1.0,18
2019-03-29 10:59:51,7,72.33333333333333,-4.129975874547656,71.0,74.0,5.925113333333347,41.58671130170424,5.9189799999999995,5.9355,1.0,18
2019-03-29 10:59:52,7,73.33333333333333,-2.8045838359469317,71.0,75.0,5.9457033333333476,42.07873064744426,5.9189799999999995,5.997269999999999,1.0,18
2019-03-29 10:59:53,7,74.33333333333333,-1.4791917973462079,74.0,75.0,5.987123333333347,43.068504387150476,5.9189799999999995,6.04512,1.0,18
2019-03-29 10:59:54,7,73.33333333333333,-2.8045838359469317,71.0,75.0,6.01975666666668,43.84831163901945,5.997269999999999,6.04512,1.0,18
2019-03-29 10:59:55,7,72.0,-4.5717732207478905,71.0,74.0,6.013553333333346,43.700076573061494,5.97866,6.04512,1.0,18
2019-03-29 10:59:56,7,70.66666666666667,-6.33896260554885,70.0,71.0,5.983150000000013,42.973557477627686,5.95391,6.01688,1.0,18
2019-03-29 10:59:57,7,70.0,-7.222557297949337,69.0,71.0,5.955510000000014,42.313071090242865,5.933960000000001,5.97866,1.0,18
2019-03-29 10:59:58,7,69.66666666666667,-7.664354644149572,69.0,70.0,5.932743333333346,41.76903804322904,5.91036,5.95391,1.0,18
2019-03-29 10:59:59,7,70.33333333333333,-6.780759951749103,69.0,72.0,5.90942666666668,41.21186217736352,5.88396,5.933960000000001,1.0,18
2019-03-29 11:00:00,7,71.66666666666667,-5.013570566948125,70.0,73.0,5.884886666666681,40.625453496233874,5.86034,5.91036,1.0,18
2019-03-29 11:00:01,7,72.66666666666667,-3.6881785283474016,72.0,73.0,5.8619033333333475,40.076242975126966,5.84141,5.88396,1.0,18
2019-03-29 11:00:02,7,73.66666666666667,-2.3627864897466777,73.0,75.0,5.843070000000014,39.626200996264885,5.82746,5.86034,1.0,18
2019-03-29 11:00:03,7,74.33333333333333,-1.4791917973462079,73.0,75.0,5.826363333333347,39.22697791696281,5.810219999999999,5.84141,1.0,18
2019-03-29 11:00:04,7,74.66666666666667,-1.0373944511459539,74.0,75.0,5.811013333333347,38.8601737908283,5.79536,5.82746,1.0,18
2019-03-29 11:00:05,7,75.0,-0.595597104945719,74.0,76.0,5.804530000000014,38.70524783527314,5.79536,5.810219999999999,1.0,18
2019-03-29 11:00:06,7,75.33333333333333,-0.15379975874548404,74.0,76.0,5.80167666666668,38.63706448413932,5.79536,5.8080099999999995,1.0,18
2019-03-29 11:00:07,7,75.33333333333333,-0.15379975874548404,74.0,76.0,5.797260000000013,38.531523666087594,5.78211,5.8080099999999995,1.0,18
2019-03-29 11:00:08,7,74.33333333333333,-1.4791917973462079,73.0,76.0,5.789283333333348,38.34091296601383,5.78211,5.80166,1.0,18
2019-03-29 11:00:09,7,73.33333333333333,-2.8045838359469317,73.0,74.0,5.790723333333349,38.37532325537111,5.78211,5.80598,1.0,18
2019-03-29 11:00:10,7,72.66666666666667,-3.6881785283474016,72.0,73.0,5.811990000000016,38.883512250971116,5.784080000000001,5.845909999999999,1.0,18
2019-03-29 11:00:11,7,72.0,-4.5717732207478905,71.0,73.0,5.818363333333349,39.03580964275595,5.8031999999999995,5.845909999999999,1.0,18
2019-03-29 11:00:12,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.8039666666666845,38.69178640263116,5.762790000000001,5.845909999999999,1.0,18
2019-03-29 11:00:13,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.767193333333352,37.81304956886012,5.73559,5.8031999999999995,1.0,18
2019-03-29 11:00:14,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.738010000000018,37.115683635242846,5.71565,5.762790000000001,1.0,18
2019-03-29 11:00:15,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.716523333333352,36.60223751210216,5.6983299999999995,5.73559,1.0,18
2019-03-29 11:00:16,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.702853333333351,36.275578723551114,5.69458,5.71565,1.0,18
2019-03-29 11:00:17,7,71.66666666666667,-5.013570566948125,71.0,72.0,5.690933333333351,35.99073799498283,5.679889999999999,5.6983299999999995,1.0,18
2019-03-29 11:00:18,7,71.66666666666667,-5.013570566948125,71.0,72.0,5.693550000000019,36.05326595133802,5.679889999999999,5.706180000000001,1.0,18
2019-03-29 11:00:19,7,71.66666666666667,-5.013570566948125,71.0,72.0,5.700920000000018,36.229379723951105,5.679889999999999,5.71669,1.0,18
2019-03-29 11:00:20,7,71.66666666666667,-5.013570566948125,71.0,72.0,5.701086666666684,36.2333623963304,5.68039,5.71669,1.0,18
2019-03-29 11:00:21,7,71.66666666666667,-5.013570566948125,71.0,72.0,5.685456666666685,35.85986738059869,5.65929,5.71669,1.0,18
2019-03-29 11:00:22,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.658966666666685,35.22686143263109,5.63722,5.68039,1.0,18
2019-03-29 11:00:23,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.639300000000019,34.75690609187248,5.62139,5.65929,1.0,18
2019-03-29 11:00:24,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.625500000000019,34.42714081886558,5.61789,5.63722,1.0,18
2019-03-29 11:00:25,7,71.0,-5.897165259348614,70.0,72.0,5.650056666666686,35.01394776723317,5.61789,5.710890000000001,1.0,18
2019-03-29 11:00:26,7,70.33333333333333,-6.780759951749103,70.0,71.0,5.760703333333353,37.65796430640981,5.61789,5.953329999999999,1.0,18
2019-03-29 11:00:27,7,70.0,-7.222557297949337,70.0,70.0,5.866566666666686,40.1876781483002,5.710890000000001,5.953329999999999,1.0,18
2019-03-29 11:00:28,7,70.0,-7.222557297949337,70.0,70.0,5.92842000000002,41.66572752170989,5.89645,5.953329999999999,1.0,18
2019-03-29 11:00:29,7,70.33333333333333,-6.780759951749103,70.0,71.0,5.890536666666686,40.760466089892624,5.8396799999999995,5.93548,1.0,18
2019-03-29 11:00:31,7,70.66666666666667,-6.33896260554885,70.0,71.0,5.829843333333353,39.31013611624295,5.7534,5.89645,1.0,18
2019-03-29 11:00:32,7,71.0,-5.897165259348614,71.0,71.0,5.773656666666686,37.967497603729804,5.72789,5.8396799999999995,1.0,18
2019-03-29 11:00:33,7,71.33333333333333,-5.455367913148379,71.0,72.0,5.755046666666686,37.52279240585601,5.72789,5.78385,1.0,18
2019-03-29 11:00:34,7,71.66666666666667,-5.013570566948125,71.0,72.0,5.813443333333353,38.9182411541188,5.72789,5.92859,1.0,18
2019-03-29 11:00:35,7,72.66666666666667,-3.6881785283474016,72.0,74.0,5.88818000000002,40.70415110244918,5.78385,5.9521,1.0,18
2019-03-29 11:00:36,7,73.0,-3.246381182147166,72.0,74.0,5.9193433333333525,41.44883118393263,5.87734,5.9521,1.0,18
2019-03-29 11:00:37,7,73.0,-3.246381182147166,72.0,74.0,5.88358000000002,40.59422934478022,5.821300000000001,5.9521,1.0,18
2019-03-29 11:00:38,7,73.0,-3.246381182147166,72.0,74.0,5.867680000000019,40.21428239979397,5.821300000000001,5.9044,1.0,18
2019-03-29 11:00:39,7,75.66666666666667,0.2879975874547698,72.0,81.0,5.920043333333353,41.46555840792574,5.821300000000001,6.0344299999999995,1.0,18
2019-03-29 11:00:40,7,80.0,6.0313630880578994,74.0,85.0,6.023893333333352,43.94716156747406,5.9044,6.13285,1.0,18
2019-03-29 11:00:41,7,83.33333333333333,10.449336550060305,81.0,85.0,6.066486666666687,44.964973320730664,6.032180000000001,6.13285,1.0,18
2019-03-29 11:00:42,7,84.0,11.332931242460795,83.0,85.0,6.041760000000019,44.37410404653614,5.960249999999999,6.13285,1.0,18
2019-03-29 11:00:43,7,82.66666666666667,9.565741857659836,81.0,84.0,5.9757700000000185,42.79720474467196,5.93488,6.032180000000001,1.0,18
2019-03-29 11:00:44,7,80.66666666666667,6.914957780458389,78.0,83.0,5.9347600000000185,41.817228379018836,5.9091499999999995,5.960249999999999,1.0,18
2019-03-29 11:00:45,7,76.66666666666667,1.6133896260554934,71.0,81.0,5.917713333333352,41.409880648062966,5.90911,5.93488,1.0,18
2019-03-29 11:00:46,7,72.66666666666667,-3.6881785283474016,69.0,78.0,5.962490000000019,42.479865409488525,5.90911,6.06921,1.0,18
2019-03-29 11:00:47,7,70.0,-7.222557297949337,69.0,71.0,6.004943333333352,43.49433171794646,5.90911,6.06921,1.0,18
2019-03-29 11:00:48,7,70.66666666666667,-6.33896260554885,69.0,73.0,6.086020000000019,45.431742523585825,6.036510000000001,6.15234,1.0,18
2019-03-29 11:00:49,7,72.33333333333333,-4.129975874547656,70.0,74.0,6.1367766666666865,46.644625569981045,6.036510000000001,6.22148,1.0,18
2019-03-29 11:00:51,8,75.66666666666667,0.2879975874547698,74.0,78.0,6.1580333333333535,47.152575605238304,6.112629999999999,6.22148,2.0,18
2019-03-29 11:00:52,8,77.33333333333333,2.4969843184559632,75.0,79.0,6.12598000000002,46.38662805324931,6.112629999999999,6.13999,2.0,18
2019-03-29 11:00:53,8,78.33333333333333,3.822376357056687,78.0,79.0,6.119643333333353,46.23520684938792,6.112629999999999,6.12532,2.0,18
2019-03-29 11:00:54,8,77.66666666666667,2.9387816646562173,76.0,79.0,6.1387266666666855,46.69122283681895,6.12098,6.169879999999999,2.0,18
2019-03-29 11:00:55,8,75.66666666666667,0.2879975874547698,73.0,78.0,6.155013333333353,47.08040958172519,6.12098,6.17418,2.0,18
2019-03-29 11:00:56,8,73.0,-3.246381182147166,70.0,76.0,6.1915366666666865,47.95317240692728,6.169879999999999,6.230549999999999,2.0,18
2019-03-29 11:00:57,8,71.0,-5.897165259348614,70.0,73.0,6.23051000000002,48.88448051610524,6.17418,6.2868,2.0,18
2019-03-29 11:00:58,8,69.33333333333333,-8.106151990349826,68.0,70.0,6.286016666666687,50.2108697253108,6.230549999999999,6.3407,2.0,18
2019-03-29 11:00:59,8,68.33333333333333,-9.431544028950551,67.0,70.0,6.3313566666666885,51.29431591937844,6.2868,6.366569999999999,2.0,18
2019-03-29 11:01:00,8,67.33333333333333,-10.756936067551274,67.0,68.0,6.348076666666688,51.69385761247085,6.3369599999999995,6.366569999999999,2.0,18
2019-03-29 11:01:01,8,67.0,-11.198733413751508,67.0,67.0,6.36787000000002,52.16683978423773,6.3369599999999995,6.40008,2.0,18
2019-03-29 11:01:02,8,67.0,-11.198733413751508,67.0,67.0,6.321943333333354,51.06937458339495,6.22879,6.40008,2.0,18
2019-03-29 11:01:03,8,67.0,-11.198733413751508,67.0,67.0,6.231400000000019,48.905747986610734,6.06533,6.40008,2.0,18
2019-03-29 11:01:04,8,67.66666666666667,-10.31513872135102,67.0,69.0,6.071853333333352,45.09321537134443,5.921439999999999,6.22879,2.0,18
2019-03-29 11:01:05,8,68.33333333333333,-9.431544028950551,67.0,69.0,5.9909000000000185,43.15875174326576,5.921439999999999,6.06533,2.0,18
2019-03-29 11:01:06,8,68.66666666666667,-8.989746682750296,68.0,69.0,5.9436466666666865,42.0295844702837,5.921439999999999,5.98593,2.0,18
2019-03-29 11:01:07,8,68.66666666666667,-8.989746682750296,68.0,69.0,5.959236666666688,42.402123644644426,5.92357,5.98593,2.0,18
2019-03-29 11:01:08,8,68.33333333333333,-9.431544028950551,68.0,69.0,5.947836666666688,42.129708853899594,5.92357,5.968210000000001,2.0,18
2019-03-29 11:01:09,8,68.0,-9.873341375150785,67.0,69.0,5.953816666666687,42.27260713886923,5.94151,5.968210000000001,2.0,18
2019-03-29 11:01:10,8,67.33333333333333,-10.756936067551274,67.0,68.0,5.957493333333353,42.36046489155681,5.94151,5.979240000000001,2.0,18
2019-03-29 11:01:11,8,67.33333333333333,-10.756936067551274,67.0,68.0,5.966843333333354,42.58389281203614,5.94151,5.97978,2.0,18
2019-03-29 11:01:12,8,67.33333333333333,-10.756936067551274,67.0,68.0,5.965766666666686,42.55816474846576,5.93828,5.97978,2.0,18
2019-03-29 11:01:13,8,67.33333333333333,-10.756936067551274,67.0,68.0,5.937723333333353,41.888040293923,5.895110000000001,5.97978,2.0,18
2019-03-29 11:01:14,8,68.0,-9.873341375150785,67.0,70.0,5.899926666666687,40.98484985174299,5.86639,5.93828,2.0,18
2019-03-29 11:01:15,8,69.33333333333333,-8.106151990349826,67.0,71.0,5.873843333333355,40.36156162438094,5.86003,5.895110000000001,2.0,18
2019-03-29 11:01:16,8,70.66666666666667,-6.33896260554885,70.0,71.0,5.856403333333354,39.944814786609875,5.842789999999999,5.86639,2.0,18
2019-03-29 11:01:17,8,70.66666666666667,-6.33896260554885,70.0,71.0,5.849280000000022,39.774595369118174,5.842789999999999,5.86003,2.0,18
2019-03-29 11:01:18,8,70.0,-7.222557297949337,69.0,71.0,5.838466666666688,39.51619958514849,5.827589999999999,5.845020000000001,2.0,18
2019-03-29 11:01:19,8,69.33333333333333,-8.106151990349826,69.0,70.0,5.827726666666687,39.25955617702572,5.81057,5.845020000000001,2.0,18
2019-03-29 11:01:20,8,69.33333333333333,-8.106151990349826,69.0,70.0,5.809396666666687,38.82154186874915,5.79003,5.827589999999999,2.0,18
2019-03-29 11:01:22,8,69.33333333333333,-8.106151990349826,69.0,70.0,5.778206666666688,38.07622455968502,5.734020000000001,5.81057,2.0,18
2019-03-29 11:01:23,8,70.0,-7.222557297949337,69.0,71.0,5.745400000000022,37.29227532854158,5.712149999999999,5.79003,2.0,18
2019-03-29 11:01:24,8,71.0,-5.897165259348614,69.0,73.0,5.717440000000022,36.62414221018845,5.706149999999999,5.734020000000001,2.0,18
2019-03-29 11:01:25,8,72.66666666666667,-3.6881785283474016,71.0,74.0,5.703480000000023,36.29055357169744,5.69214,5.712149999999999,2.0,18
2019-03-29 11:01:26,8,74.33333333333333,-1.4791917973462079,73.0,76.0,5.700300000000023,36.21456418270018,5.69214,5.706149999999999,2.0,18
2019-03-29 11:01:27,8,75.66666666666667,0.2879975874547698,74.0,77.0,5.697733333333356,36.153231028058805,5.69214,5.702610000000001,2.0,18
2019-03-29 11:01:28,8,76.33333333333333,1.1715922798552396,76.0,77.0,5.693056666666689,36.04147724109536,5.678109999999999,5.702610000000001,2.0,18
2019-03-29 11:01:29,8,75.33333333333333,-0.15379975874548404,73.0,77.0,5.690000000000023,35.9684350296588,5.678109999999999,5.69845,2.0,18
2019-03-29 11:01:30,8,74.33333333333333,-1.4791917973462079,73.0,76.0,5.698110000000022,36.16223186763603,5.678109999999999,5.72278,2.0,18
2019-03-29 11:01:31,8,74.0,-1.9209891435464428,73.0,75.0,5.710160000000022,36.450179080660185,5.69344,5.72278,2.0,18
2019-03-29 11:01:32,8,74.33333333333333,-1.4791917973462079,74.0,75.0,5.729263333333356,36.90667298877675,5.7142599999999995,5.750750000000001,2.0,18
2019-03-29 11:01:33,8,75.0,-0.595597104945719,74.0,76.0,5.73241666666669,36.98202515019331,5.7142599999999995,5.750750000000001,2.0,18
2019-03-29 11:01:34,8,75.66666666666667,0.2879975874547698,74.0,77.0,5.728516666666689,36.88883061651743,5.70256,5.750750000000001,2.0,18
2019-03-29 11:01:35,8,76.33333333333333,1.1715922798552396,76.0,77.0,5.7090533333333555,36.42373413606156,5.69236,5.73224,2.0,18
2019-03-29 11:01:36,8,75.66666666666667,0.2879975874547698,74.0,77.0,5.701286666666689,36.23814160318569,5.69236,5.70894,2.0,18
2019-03-29 11:01:37,8,75.0,-0.595597104945719,74.0,76.0,5.704296666666688,36.310068666356024,5.69236,5.711589999999999,2.0,18
2019-03-29 11:01:38,8,75.0,-0.595597104945719,74.0,76.0,5.700613333333354,36.22205160677325,5.681309999999999,5.711589999999999,2.0,18
2019-03-29 11:01:39,8,75.33333333333333,-0.15379975874548404,75.0,76.0,5.6946533333333536,36.07963124248909,5.681309999999999,5.711589999999999,2.0,18
2019-03-29 11:01:40,8,75.0,-0.595597104945719,74.0,76.0,5.699623333333354,36.198394532840126,5.681309999999999,5.7265,2.0,18
2019-03-29 11:01:41,8,75.0,-0.595597104945719,74.0,76.0,5.7129766666666875,36.517486243870486,5.69106,5.7265,2.0,18
2019-03-29 11:01:42,8,75.33333333333333,-0.15379975874548404,74.0,76.0,5.7269600000000205,36.851632456494634,5.72137,5.733009999999999,2.0,18
2019-03-29 11:01:43,8,76.33333333333333,1.1715922798552396,76.0,77.0,5.7225466666666875,36.7461712918905,5.71326,5.733009999999999,2.0,18
2019-03-29 11:01:44,8,76.0,0.7297949336550047,75.0,77.0,5.714116666666688,36.544727722944984,5.69608,5.733009999999999,2.0,18
2019-03-29 11:01:45,8,75.33333333333333,-0.15379975874548404,74.0,77.0,5.7145666666666886,36.555480938369136,5.69608,5.734360000000001,2.0,18
2019-03-29 11:01:46,8,74.33333333333333,-1.4791917973462079,74.0,75.0,5.745313333333357,37.29020433890437,5.69608,5.8055,2.0,18
2019-03-29 11:01:47,8,73.33333333333333,-2.8045838359469317,72.0,74.0,5.764976666666691,37.76008002621543,5.734360000000001,5.8055,2.0,18
2019-03-29 11:01:48,8,72.33333333333333,-4.129975874547656,71.0,74.0,5.760560000000024,37.6545392081637,5.7211099999999995,5.8055,2.0,18
