,Feedback,HR,PC_HR,HR_MIN,HR_MAX,HRV,PC_HRV,HRV_MIN,HRV_MAX,PC_BR,GSR,PC_GSR,GSR_MIN,GSR_MAX
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,40,-0.121733715,40,40,25.16556291,2.530963333,272.4520643,2.51396,2.5477
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,40,-0.121733715,40,40,25.16556291,2.513276667,269.8493258,2.49464,2.53123
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,40,-0.121733715,40,40,25.16556291,2.495026667,267.1636883,2.47648,2.51396
4/5/2019 11:03,1,69.66666667,-6.090385291,69,70,40,-0.121733715,40,40,25.16556291,2.476883333,264.4937476,2.45953,2.49464
4/5/2019 11:03,1,70,-5.641056991,70,70,40,-0.121733715,40,40,25.16556291,2.459363333,261.9155356,2.44208,2.47648
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,40,-0.121733715,40,40,25.16556291,2.4445,259.7282738,2.43189,2.45953
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,40,-0.121733715,40,40,25.16556291,2.42367,256.6629681,2.39704,2.44208
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,40.33333333,0.710585171,40,41,25.16556291,2.403496667,253.6942962,2.38156,2.43189
4/5/2019 11:03,1,70,-5.641056991,70,70,40.66666667,1.542904057,40,41,25.16556291,2.382186667,250.5583545,2.36796,2.39704
4/5/2019 11:03,1,70,-5.641056991,70,70,41,2.375222943,41,41,25.16556291,2.367173333,248.3490191,2.352,2.38156
4/5/2019 11:03,1,70,-5.641056991,70,70,41,2.375222943,41,41,25.16556291,2.35011,245.8380093,2.33037,2.36796
4/5/2019 11:03,1,70.66666667,-4.742400391,70,72,41,2.375222943,41,41,25.16556291,2.33299,243.3186605,2.3166,2.352
4/5/2019 11:03,1,71.33333333,-3.843743791,70,72,41,2.375222943,41,41,25.16556291,2.315613333,240.7615411,2.29987,2.33037
4/5/2019 11:03,1,71.66666667,-3.394415491,71,72,41,2.375222943,41,41,25.16556291,2.299806667,238.4354602,2.28295,2.3166
4/5/2019 11:03,1,71,-4.293072091,70,72,41,2.375222943,41,41,25.16556291,2.283076667,235.9735031,2.26641,2.29987
4/5/2019 11:03,1,70,-5.641056991,69,71,41,2.375222943,41,41,25.16556291,2.266263333,233.4992829,2.24943,2.28295
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,41,2.375222943,41,41,25.16556291,2.24947,231.0280058,2.23257,2.26641
4/5/2019 11:03,1,69.33333333,-6.539713591,69,70,41.33333333,3.207541828,41,42,25.16556291,2.228506667,227.9430789,2.21463,2.23832
4/5/2019 11:03,1,70,-5.641056991,69,71,41.66666667,4.039860714,41,42,25.16556291,2.22884,227.9921317,2.21463,2.23832
4/5/2019 11:03,1,70.66666667,-4.742400391,70,71,42,4.8721796,42,42,25.16556291,2.228433333,227.9322873,2.21341,2.23832
4/5/2019 11:03,1,71.66666667,-3.394415491,71,73,41.66666667,4.039860714,41,42,25.16556291,2.2131,225.6758613,2.19232,2.23357
4/5/2019 11:03,1,72.66666667,-2.046430591,71,74,41.33333333,3.207541828,41,42,25.16556291,2.192833333,222.6934546,2.17277,2.21341
4/5/2019 11:03,1,73.66666667,-0.698445691,73,74,41,2.375222943,41,41,25.16556291,2.174243333,219.9577833,2.15764,2.19232
4/5/2019 11:03,1,74,-0.249117391,74,74,41,2.375222943,41,41,25.16556291,2.15745,217.4865062,2.14194,2.17277
4/5/2019 11:03,1,73.66666667,-0.698445691,73,74,41,2.375222943,41,41,25.16556291,2.142173333,215.2384191,2.12694,2.15764
4/5/2019 11:03,1,74,-0.249117391,73,75,41,2.375222943,41,41,25.16556291,2.126056667,212.8667191,2.10929,2.14194
4/5/2019 11:03,1,75,1.098867509,73,77,41,2.375222943,41,41,25.16556291,2.109726667,210.4636253,2.09295,2.12694
4/5/2019 11:03,1,76.66666667,3.345509009,75,78,41,2.375222943,41,41,25.16556291,2.09829,208.7806258,2.09263,2.10929
4/5/2019 11:03,1,76.66666667,3.345509009,75,78,41,2.375222943,41,41,25.16556291,2.08998,207.557741,2.08436,2.09295
4/5/2019 11:03,1,75,1.098867509,72,78,41,2.375222943,41,41,25.16556291,2.082383333,206.439829,2.07016,2.09263
4/5/2019 11:03,1,72.33333333,-2.495758891,70,75,41,2.375222943,41,41,25.16556291,2.069323333,204.5179426,2.05345,2.08436
4/5/2019 11:03,1,70.66666667,-4.742400391,70,72,41,2.375222943,41,41,22.84768212,2.051653333,201.9176568,2.03135,2.07016
4/5/2019 11:03,1,70.33333333,-5.191728691,70,71,41,2.375222943,41,41,20.52980132,2.03667,199.7127361,2.02521,2.05345
4/5/2019 11:03,1,71.33333333,-3.843743791,70,73,41,2.375222943,41,41,18.21192053,2.03808,199.9202292,2.02521,2.05768
4/5/2019 11:03,1,72.66666667,-2.046430591,71,74,41,2.375222943,41,41,18.21192053,2.07574,205.4622079,2.02521,2.14433
4/5/2019 11:03,1,74,-0.249117391,73,75,41,2.375222943,41,41,18.21192053,2.123406667,212.4767498,2.05768,2.16821
4/5/2019 11:03,1,75,1.098867509,74,76,41,2.375222943,41,41,18.21192053,2.150516667,216.4662092,2.13901,2.16821
4/5/2019 11:03,1,75.66666667,1.997524109,75,76,41,2.375222943,41,41,18.21192053,2.13888,214.753778,2.10942,2.16821
4/5/2019 11:03,1,76,2.446852409,76,76,41,2.375222943,41,41,18.21192053,2.11144,210.7157564,2.08589,2.13901
4/5/2019 11:04,1,76,2.446852409,76,76,41,2.375222943,41,41,15.89403974,2.086346667,207.0230661,2.06373,2.10942
4/5/2019 11:04,1,76,2.446852409,76,76,41,2.375222943,41,41,13.57615894,2.07153,204.8426718,2.06373,2.08589
4/5/2019 11:04,1,75,1.098867509,73,76,41,2.375222943,41,41,11.25827815,2.061623333,203.3848243,2.05617,2.06497
4/5/2019 11:04,1,73.66666667,-0.698445691,72,76,41,2.375222943,41,41,11.25827815,2.052516667,202.0447034,2.03641,2.06497
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,11.25827815,2.040376667,200.2582026,2.02855,2.05617
4/5/2019 11:04,1,71.66666667,-3.394415491,71,72,41,2.375222943,41,41,11.25827815,2.030326667,198.7792625,2.02602,2.03641
4/5/2019 11:04,1,71.33333333,-3.843743791,71,72,41,2.375222943,41,41,11.25827815,2.019976667,197.2561749,2.00536,2.02855
4/5/2019 11:04,1,71.66666667,-3.394415491,71,73,41,2.375222943,41,41,11.25827815,2.00578,195.1670187,1.98596,2.02602
4/5/2019 11:04,1,72.33333333,-2.495758891,71,73,41,2.375222943,41,41,8.940397351,1.98606,192.2650585,1.96686,2.00536
4/5/2019 11:04,1,73.33333333,-1.147773991,73,74,41,2.375222943,41,41,6.622516556,1.967036667,189.4656186,1.94829,1.98596
4/5/2019 11:04,1,74,-0.249117391,73,75,41,2.375222943,41,41,4.304635762,1.946983333,186.5146057,1.9258,1.96686
4/5/2019 11:04,1,74.33333333,0.200210909,74,75,41,2.375222943,41,41,4.304635762,1.92805,183.7284101,1.91006,1.94829
4/5/2019 11:04,1,74,-0.249117391,73,75,41,2.375222943,41,41,4.304635762,1.912553333,181.4479481,1.9018,1.9258
4/5/2019 11:04,1,73.33333333,-1.147773991,73,74,41,2.375222943,41,41,4.304635762,1.900633333,179.6938221,1.89004,1.91006
4/5/2019 11:04,1,73,-1.597102291,73,73,41,2.375222943,41,41,4.304635762,1.89205,178.4307141,1.88431,1.9018
4/5/2019 11:04,1,72.66666667,-2.046430591,72,73,41,2.375222943,41,41,4.304635762,1.89205,178.4307141,1.88431,1.9018
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,6.622516556,1.901293333,179.7909466,1.88431,1.91777
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,8.940397351,1.90811,180.7940751,1.9018,1.91777
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,11.25827815,1.903116667,180.0592651,1.88682,1.91777
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,11.25827815,1.887016667,177.6900177,1.86947,1.90476
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,11.25827815,1.87087,175.3139029,1.85632,1.88682
4/5/2019 11:04,1,73,-1.597102291,72,74,41,2.375222943,41,41,11.25827815,1.856956667,173.2664415,1.84508,1.86947
4/5/2019 11:04,1,73.66666667,-0.698445691,73,74,41,2.375222943,41,41,11.25827815,1.845163333,171.5309556,1.83409,1.85632
4/5/2019 11:04,1,74,-0.249117391,74,74,41,2.375222943,41,41,11.25827815,1.834133333,169.9078004,1.82323,1.84508
4/5/2019 11:04,1,73.66666667,-0.698445691,73,74,41,2.375222943,41,41,11.25827815,1.82354,168.3489043,1.8133,1.83409
4/5/2019 11:04,1,73,-1.597102291,72,74,41,2.375222943,41,41,11.25827815,1.80971,166.3137061,1.7926,1.82323
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,11.25827815,1.796766667,164.4089881,1.7844,1.8133
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,13.57615894,1.784273333,162.5704914,1.77582,1.7926
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,15.89403974,1.774953333,161.1989768,1.76464,1.7844
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,18.21192053,1.765146667,159.7558452,1.75498,1.77582
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,18.21192053,1.755103333,158.2778861,1.74569,1.76464
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,18.21192053,1.745413333,156.8519229,1.73557,1.75498
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,18.21192053,1.73609,155.4799177,1.72701,1.74569
4/5/2019 11:04,1,72.66666667,-2.046430591,72,73,41,2.375222943,41,41,18.21192053,1.72684,154.1187042,1.71794,1.73557
4/5/2019 11:04,1,72.66666667,-2.046430591,72,73,41,2.375222943,41,41,18.21192053,1.717473333,152.7403222,1.70747,1.72701
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,18.21192053,1.70766,151.2962095,1.69757,1.71794
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,18.21192053,1.697653333,149.8236462,1.68792,1.70747
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,18.21192053,1.688463333,148.4712622,1.6799,1.69757
4/5/2019 11:04,1,72,-2.945087191,72,72,41,2.375222943,41,41,18.21192053,1.679123333,147.0968044,1.66955,1.68792
4/5/2019 11:04,1,72.33333333,-2.495758891,72,73,41,2.375222943,41,41,20.52980132,1.669696667,145.7095929,1.65964,1.6799
4/5/2019 11:04,1,72.66666667,-2.046430591,72,73,41,2.375222943,41,41,22.84768212,1.660056667,144.2909876,1.65098,1.66955
4/5/2019 11:04,1,73,-1.597102291,73,73,41,2.375222943,41,41,25.16556291,1.651406667,143.018069,1.6436,1.65964
4/5/2019 11:04,1,73.33333333,-1.147773991,73,74,41,2.375222943,41,41,25.16556291,1.642736667,141.7422072,1.63363,1.65098
4/5/2019 11:04,1,73.66666667,-0.698445691,73,74,41,2.375222943,41,41,25.16556291,1.633833333,140.4320085,1.62427,1.6436
4/5/2019 11:04,1,74,-0.249117391,74,74,40.66666667,1.542904057,40,41,25.16556291,1.626053333,139.2871175,1.62026,1.63363
4/5/2019 11:04,2,75,1.098867509,74,76,40.66666667,1.542904057,40,41,25.16556291,1.624343333,139.035477,1.62026,1.62821
4/5/2019 11:04,2,76,2.446852409,75,77,41,2.375222943,41,41,25.16556291,1.624386667,139.0418538,1.62039,1.62821
4/5/2019 11:04,2,77,3.79483731,76,78,41,2.375222943,41,41,25.16556291,1.619176667,138.2751595,1.60893,1.62821
4/5/2019 11:04,2,77.33333333,4.24416561,77,78,41,2.375222943,41,41,25.16556291,1.60909,136.7908235,1.59795,1.62039
4/5/2019 11:04,2,77,3.79483731,76,78,41,2.375222943,41,41,25.16556291,1.59799,135.1573673,1.58709,1.60893
4/5/2019 11:04,2,75.66666667,1.997524109,74,77,41,2.375222943,41,41,25.16556291,1.58766,133.6372228,1.57794,1.59795
4/5/2019 11:04,2,74.66666667,0.649539209,74,76,40.66666667,1.542904057,40,41,25.16556291,1.58001,132.5114624,1.575,1.58709
4/5/2019 11:04,2,74,-0.249117391,74,74,40.33333333,0.710585171,40,41,25.16556291,1.573646667,131.5750456,1.568,1.57794
4/5/2019 11:04,2,74.33333333,0.200210909,74,75,40,-0.121733715,40,40,25.16556291,1.568763333,130.856423,1.56329,1.575
4/5/2019 11:04,2,75.33333333,1.548195809,74,77,40,-0.121733715,40,40,25.16556291,1.562836667,129.9842652,1.55722,1.568
4/5/2019 11:04,2,77,3.79483731,75,79,40.33333333,0.710585171,40,41,25.16556291,1.557803333,129.2435689,1.5529,1.56329
4/5/2019 11:04,2,79.33333333,6.94013541,77,82,40.66666667,1.542904057,40,41,25.16556291,1.556573333,129.0625643,1.5529,1.5596
4/5/2019 11:04,2,81.33333333,9.63610521,79,83,41.33333333,3.207541828,41,42,25.16556291,1.555166667,128.8555617,1.5529,1.5596
4/5/2019 11:05,2,83,11.88274671,82,84,41.66666667,4.039860714,41,42,25.16556291,1.55165,128.3380553,1.54235,1.5596
4/5/2019 11:05,2,83,11.88274671,82,84,42,4.8721796,42,42,25.16556291,1.542786667,127.0337429,1.53301,1.553
4/5/2019 11:05,2,81.33333333,9.63610521,78,84,42,4.8721796,42,42,25.16556291,1.53298,125.5906113,1.52358,1.54235
4/5/2019 11:05,2,78,5.14282221,74,82,42,4.8721796,42,42,25.16556291,1.525676667,124.5158657,1.52044,1.53301
4/5/2019 11:05,2,74.33333333,0.200210909,71,78,42.33333333,5.704498485,42,43,25.16556291,1.52019,123.7084576,1.51655,1.52358
4/5/2019 11:05,2,71,-4.293072091,68,74,42.66666667,6.536817371,42,43,25.16556291,1.52024,123.7158155,1.51655,1.52373
4/5/2019 11:05,2,69,-6.989041891,68,71,43,7.369136257,43,43,25.16556291,1.522946667,124.1141238,1.51655,1.52856
4/5/2019 11:05,2,69,-6.989041891,68,71,43,7.369136257,43,43,25.16556291,1.524536667,124.3481053,1.52132,1.52856
4/5/2019 11:05,2,70.33333333,-5.191728691,68,72,43,7.369136257,43,43,25.16556291,1.521556667,123.9095738,1.51479,1.52856
4/5/2019 11:05,2,72,-2.945087191,71,73,42.66666667,6.536817371,42,43,25.16556291,1.514123333,122.8156977,1.50626,1.52132
4/5/2019 11:05,2,73.33333333,-1.147773991,72,75,42.33333333,5.704498485,42,43,25.16556291,1.50633,121.6688446,1.49794,1.51479
4/5/2019 11:05,2,74.66666667,0.649539209,73,76,42,4.8721796,42,42,25.16556291,1.498523333,120.5200295,1.49137,1.50626
4/5/2019 11:05,2,75.33333333,1.548195809,75,76,42,4.8721796,42,42,25.16556291,1.49155,119.4938461,1.48534,1.49794
4/5/2019 11:05,2,74.66666667,0.649539209,73,76,42,4.8721796,42,42,25.16556291,1.48649,118.7492255,1.48276,1.49137
4/5/2019 11:05,2,73.66666667,-0.698445691,73,75,42,4.8721796,42,42,25.16556291,1.483893333,118.3671047,1.48276,1.48534
4/5/2019 11:05,2,72.33333333,-2.495758891,71,73,42,4.8721796,42,42,25.16556291,1.486556667,118.7590361,1.48276,1.49333
4/5/2019 11:05,2,71.33333333,-3.843743791,70,73,42,4.8721796,42,42,25.16556291,1.489996667,119.2652604,1.48358,1.49333
4/5/2019 11:05,2,70.66666667,-4.742400391,70,71,42,4.8721796,42,42,25.16556291,1.494153333,119.876948,1.49308,1.49605
4/5/2019 11:05,2,71,-4.293072091,70,72,42,4.8721796,42,42,25.16556291,1.496413333,120.2095256,1.49308,1.50011
4/5/2019 11:05,2,72,-2.945087191,71,73,42,4.8721796,42,42,25.16556291,1.49835,120.494522,1.49605,1.50011
4/5/2019 11:05,2,72.33333333,-2.495758891,72,73,42,4.8721796,42,42,25.16556291,1.49935,120.6416803,1.49889,1.50011
4/5/2019 11:05,2,73,-1.597102291,72,74,42,4.8721796,42,42,25.16556291,1.497553333,120.377286,1.49472,1.49905
4/5/2019 11:05,2,73.33333333,-1.147773991,72,74,42,4.8721796,42,42,25.16556291,1.492783333,119.6753413,1.48458,1.49905
4/5/2019 11:05,2,73.66666667,-0.698445691,73,74,42,4.8721796,42,42,25.16556291,1.485093333,118.5436945,1.47598,1.49472
4/5/2019 11:05,2,72.66666667,-2.046430591,71,74,42,4.8721796,42,42,25.16556291,1.476676667,117.3051128,1.46947,1.48458
4/5/2019 11:05,2,72,-2.945087191,71,73,42,4.8721796,42,42,25.16556291,1.46965,116.2710811,1.4635,1.47598
4/5/2019 11:05,2,72,-2.945087191,71,73,42,4.8721796,42,42,22.84768212,1.463323333,115.34006,1.457,1.46947
4/5/2019 11:05,2,72.33333333,-2.495758891,72,73,42,4.8721796,42,42,20.52980132,1.456206667,114.292784,1.44812,1.4635
4/5/2019 11:05,2,72.66666667,-2.046430591,72,73,42,4.8721796,42,42,18.21192053,1.44985,113.3573483,1.44443,1.457
4/5/2019 11:05,2,72.66666667,-2.046430591,72,73,42,4.8721796,42,42,18.21192053,1.4419,112.1874404,1.43315,1.44812
4/5/2019 11:05,2,73,-1.597102291,73,73,42,4.8721796,42,42,18.21192053,1.43463,111.1176001,1.42631,1.44443
4/5/2019 11:05,2,73.33333333,-1.147773991,73,74,42,4.8721796,42,42,18.21192053,1.42686,109.9741807,1.42112,1.43315
4/5/2019 11:05,2,73.33333333,-1.147773991,73,74,42,4.8721796,42,42,18.21192053,1.425843333,109.8245699,1.42112,1.4301
4/5/2019 11:05,2,73.66666667,-0.698445691,73,74,42,4.8721796,42,42,18.21192053,1.4362,111.3486385,1.42112,1.45738
4/5/2019 11:05,2,73.66666667,-0.698445691,73,74,42,4.8721796,42,42,18.21192053,1.451293333,113.5697466,1.4301,1.4664
4/5/2019 11:05,2,74,-0.249117391,74,74,42,4.8721796,42,42,18.21192053,1.463316667,115.339079,1.45738,1.4664
4/5/2019 11:05,2,73.33333333,-1.147773991,72,74,42,4.8721796,42,42,18.21192053,1.466713333,115.8389264,1.46617,1.46757
4/5/2019 11:05,2,72.66666667,-2.046430591,72,74,42,4.8721796,42,42,18.21192053,1.463736667,115.4008854,1.45747,1.46757
4/5/2019 11:05,2,72,-2.945087191,72,72,42,4.8721796,42,42,18.21192053,1.45661,114.3521378,1.44479,1.46757
4/5/2019 11:05,2,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,18.21192053,1.445156667,112.6666857,1.43321,1.45747
4/5/2019 11:05,2,71.66666667,-3.394415491,71,72,42,4.8721796,42,42,18.21192053,1.434373333,111.0798295,1.42512,1.44479
4/5/2019 11:05,2,72,-2.945087191,71,73,42,4.8721796,42,42,18.21192053,1.42565,109.7961193,1.41862,1.43321
4/5/2019 11:05,2,72.66666667,-2.046430591,72,73,42,4.8721796,42,42,18.21192053,1.41857,108.7542391,1.41197,1.42512
4/5/2019 11:05,2,72.66666667,-2.046430591,72,73,42,4.8721796,42,42,18.21192053,1.41205,107.7947675,1.40556,1.41862
4/5/2019 11:05,2,72.66666667,-2.046430591,72,73,42,4.8721796,42,42,18.21192053,1.40565,106.8529548,1.39942,1.41197
4/5/2019 11:05,2,73,-1.597102291,72,74,42,4.8721796,42,42,18.21192053,1.39944,105.9391023,1.39334,1.40556
4/5/2019 11:05,2,73.66666667,-0.698445691,73,74,42,4.8721796,42,42,18.21192053,1.39327,105.0311361,1.38705,1.39942
4/5/2019 11:05,2,74.33333333,0.200210909,74,75,41.66666667,4.039860714,41,42,18.21192053,1.387166667,104.1329804,1.38111,1.39334
4/5/2019 11:05,2,74.66666667,0.649539209,74,75,41.33333333,3.207541828,41,42,18.21192053,1.378536667,102.8630049,1.36745,1.38705
4/5/2019 11:05,2,75.33333333,1.548195809,75,76,41,2.375222943,41,41,18.21192053,1.36975,101.5699747,1.36069,1.38111
4/5/2019 11:05,2,75.66666667,1.997524109,75,76,40.66666667,1.542904057,40,41,18.21192053,1.36503,100.8753879,1.36069,1.36745
4/5/2019 11:05,2,76.33333333,2.896180709,76,77,40.33333333,0.710585171,40,41,18.21192053,1.373866667,102.175776,1.36069,1.39396
4/5/2019 11:05,2,76.66666667,3.345509009,76,77,39.66666667,-0.9540526,39,40,18.21192053,1.399903333,106.0072856,1.36695,1.4388
4/5/2019 11:05,2,77,3.79483731,77,77,39.33333333,-1.786371486,39,40,18.21192053,1.436056667,111.3275459,1.39396,1.47541
4/5/2019 11:05,2,76.66666667,3.345509009,76,77,39,-2.618690372,39,39,18.21192053,1.49858,120.5283684,1.47541,1.52664
4/5/2019 11:05,2,77,3.79483731,76,78,39,-2.618690372,39,39,18.21192053,1.518656667,123.482815,1.49369,1.53564
4/5/2019 11:05,2,77.66666667,4.69349391,77,78,39,-2.618690372,39,39,18.21192053,1.528793333,124.9745088,1.5241,1.53564
4/5/2019 11:05,2,78.33333333,5.59215051,78,79,39,-2.618690372,39,39,18.21192053,1.54015,126.6457357,1.5241,1.56071
4/5/2019 11:06,2,79,6.49080711,78,80,39.33333333,-1.786371486,39,40,18.21192053,1.559473333,129.4893231,1.5241,1.59361
4/5/2019 11:06,2,80,7.83879201,79,81,39.33333333,-1.786371486,39,40,18.21192053,1.582253333,132.8415874,1.56071,1.59361
4/5/2019 11:06,2,81.33333333,9.63610521,80,83,39.33333333,-1.786371486,39,40,18.21192053,1.5809,132.6424333,1.55665,1.59361
4/5/2019 11:06,2,82.66666667,11.43341841,81,84,39,-2.618690372,39,39,18.21192053,1.563163333,130.0323369,1.5404,1.59244
4/5/2019 11:06,2,83.66666667,12.78140331,83,84,39,-2.618690372,39,39,18.21192053,1.5692,130.9206821,1.5404,1.61055
4/5/2019 11:06,2,84,13.23073161,84,84,39.33333333,-1.786371486,39,40,18.21192053,1.593383333,134.4794584,1.5404,1.6292
4/5/2019 11:06,2,83.66666667,12.78140331,83,84,39.66666667,-0.9540526,39,40,18.21192053,1.619436667,138.3134206,1.61055,1.6292
4/5/2019 11:06,2,83.33333333,12.33207501,83,84,40,-0.121733715,40,40,18.21192053,1.62072,138.5022737,1.6144,1.6292
4/5/2019 11:06,2,83,11.88274671,83,83,40.33333333,0.710585171,40,41,18.21192053,1.633873333,140.4378948,1.6144,1.66866
4/5/2019 11:06,2,83.33333333,12.33207501,83,84,41,2.375222943,40,42,18.21192053,1.658233333,144.0226691,1.6144,1.69164
4/5/2019 11:06,2,84,13.23073161,83,85,41.66666667,4.039860714,41,42,18.21192053,1.6879,148.388363,1.66866,1.7034
4/5/2019 11:06,2,85,14.57871651,84,86,42.33333333,5.704498485,42,43,18.21192053,1.711193333,151.8161685,1.69164,1.73854
4/5/2019 11:06,2,86,15.92670141,85,87,43,7.369136257,42,44,18.21192053,1.743136667,156.5168927,1.7034,1.78747
4/5/2019 11:06,2,85.66666667,15.47737311,84,87,43.66666667,9.033774028,43,44,18.21192053,1.766513333,159.9569614,1.73854,1.78747
4/5/2019 11:06,2,83.33333333,12.33207501,79,87,44,9.866092914,44,44,18.21192053,1.78121,162.1196967,1.77353,1.78747
4/5/2019 11:06,2,79.33333333,6.94013541,75,84,44,9.866092914,44,44,18.21192053,1.798263333,164.6292349,1.77353,1.83863
4/5/2019 11:06,2,76.33333333,2.896180709,75,79,44,9.866092914,44,44,15.89403974,1.838753333,170.5876714,1.78263,1.895
4/5/2019 11:06,2,74.33333333,0.200210909,73,75,44,9.866092914,44,44,13.57615894,1.903083333,180.0543598,1.83863,1.97562
4/5/2019 11:06,2,73.33333333,-1.147773991,72,75,44,9.866092914,44,44,11.25827815,1.9626,188.8127266,1.895,2.01718
4/5/2019 11:06,2,72.66666667,-2.046430591,72,73,44,9.866092914,44,44,11.25827815,2.01036,195.8410033,1.97562,2.03828
4/5/2019 11:06,2,73,-1.597102291,72,74,44,9.866092914,44,44,11.25827815,2.057416667,202.7657787,2.01718,2.11679
4/5/2019 11:06,2,73.66666667,-0.698445691,73,74,44,9.866092914,44,44,11.25827815,2.12262,212.3609853,2.03828,2.21279
4/5/2019 11:06,2,74.66666667,0.649539209,74,76,44,9.866092914,44,44,8.940397351,2.211713333,225.4718019,2.11679,2.30556
4/5/2019 11:06,2,75.66666667,1.997524109,74,77,44,9.866092914,44,44,6.622516556,2.32588,242.2723655,2.21279,2.45929
4/5/2019 11:06,2,76.66666667,3.345509009,76,77,44,9.866092914,44,44,4.304635762,2.4303,257.6386271,2.30556,2.52605
4/5/2019 11:06,2,76.33333333,2.896180709,75,77,44,9.866092914,44,44,4.304635762,2.503623333,268.4287585,2.45929,2.52605
4/5/2019 11:06,2,76,2.446852409,75,77,44,9.866092914,44,44,4.304635762,2.525906667,271.7079342,2.52553,2.52614
4/5/2019 11:06,2,74.66666667,0.649539209,73,76,44,9.866092914,44,44,4.304635762,2.51687,270.3781144,2.49894,2.52614
4/5/2019 11:06,2,72,-2.945087191,67,76,44.33333333,10.6984118,44,45,4.304635762,2.504936667,268.6220263,2.48973,2.52614
4/5/2019 11:06,2,68.66666667,-7.438370191,66,73,44.66666667,11.53073069,44,45,4.304635762,2.544236667,274.4053444,2.48973,2.64404
4/5/2019 11:06,2,66.66666667,-10.13433999,66,67,45,12.36304957,45,45,4.304635762,2.601906667,282.8919591,2.48973,2.67195
4/5/2019 11:06,2,66.66666667,-10.13433999,66,67,45,12.36304957,45,45,4.304635762,2.64292,288.9274083,2.61277,2.67195
4/5/2019 11:06,2,67.66666667,-8.786355092,67,69,45,12.36304957,45,45,4.304635762,2.61349,284.5965418,2.55575,2.67195
4/5/2019 11:06,2,69,-6.989041891,67,71,45,12.36304957,45,45,4.304635762,2.568856667,278.0283798,2.53805,2.61277
4/5/2019 11:06,2,70.66666667,-4.742400391,69,72,45,12.36304957,45,45,4.304635762,2.547113333,274.8286695,2.53805,2.55575
4/5/2019 11:06,2,71.66666667,-3.394415491,71,72,45,12.36304957,45,45,4.304635762,2.53404,272.904821,2.51653,2.54754
4/5/2019 11:06,2,71.66666667,-3.394415491,71,72,45,12.36304957,45,45,4.304635762,2.516753333,270.3609459,2.48619,2.54754
4/5/2019 11:06,2,71.33333333,-3.843743791,71,72,45,12.36304957,45,45,4.304635762,2.487703333,266.0859996,2.46039,2.51653
4/5/2019 11:06,2,70.66666667,-4.742400391,70,71,45,12.36304957,45,45,4.304635762,2.460463333,262.0774096,2.43481,2.48619
4/5/2019 11:06,2,70,-5.641056991,69,71,45,12.36304957,45,45,6.622516556,2.435053333,258.3381192,2.40996,2.46039
4/5/2019 11:06,2,69.66666667,-6.090385291,69,70,45,12.36304957,45,45,8.940397351,2.410583333,254.7371575,2.38698,2.43481
4/5/2019 11:06,2,69.66666667,-6.090385291,69,70,45,12.36304957,45,45,11.25827815,2.387783333,251.38195,2.36641,2.40996
4/5/2019 11:06,2,70,-5.641056991,70,70,45,12.36304957,45,45,11.25827815,2.36723,248.357358,2.3483,2.38698
4/5/2019 11:06,2,70.33333333,-5.191728691,70,71,45,12.36304957,45,45,11.25827815,2.34915,245.6967374,2.33274,2.36641
4/5/2019 11:06,2,71,-4.293072091,70,72,45,12.36304957,45,45,11.25827815,2.332406667,243.2328182,2.31618,2.3483
4/5/2019 11:06,2,71.33333333,-3.843743791,71,72,45,12.36304957,45,45,11.25827815,2.314523333,240.6011387,2.29465,2.33274
4/5/2019 11:06,2,71.33333333,-3.843743791,71,72,45,12.36304957,45,45,11.25827815,2.29537,237.7825682,2.27528,2.31618
4/5/2019 11:06,2,71.33333333,-3.843743791,71,72,45,12.36304957,45,45,11.25827815,2.276666667,235.0302189,2.26007,2.29465
