,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-21 04:25:56,13,106.0,25.63407629141215,104.0,108.0,4.548303333333339,-4.0578052857148155,4.538320000000001,4.55379,2.0,11
2019-03-21 04:25:57,13,104.66666666666667,24.0537734449793,102.0,108.0,4.55130333333334,-3.9945230982596502,4.538320000000001,4.562790000000001,2.0,11
2019-03-21 04:25:58,13,101.66666666666667,20.49809204050537,99.0,104.0,4.554896666666673,-3.918725100396721,4.538320000000001,4.56358,2.0,11
2019-03-21 04:25:59,13,98.66666666666667,16.94241063603144,95.0,102.0,4.562530000000007,-3.7577070900941827,4.5612200000000005,4.56358,2.0,11
2019-03-21 04:26:00,13,94.0,11.411350673516434,88.0,99.0,4.563726666666674,-3.732464528653736,4.5612200000000005,4.5663800000000005,2.0,11
2019-03-21 04:26:01,13,90.0,6.670442134217863,87.0,95.0,4.573600000000007,-3.5241958183846998,4.5612200000000005,4.5931999999999995,2.0,11
2019-03-21 04:26:02,13,88.33333333333333,4.6950635761767865,87.0,90.0,4.5917266666666725,-3.1418307790724223,4.5663800000000005,4.615600000000001,2.0,11
2019-03-21 04:26:03,13,89.66666666666667,6.275366422609655,87.0,92.0,4.61131333333334,-2.728668408531941,4.5931999999999995,4.62514,2.0,11
2019-03-21 04:26:04,13,91.66666666666667,8.64582069225894,90.0,93.0,4.6212400000000065,-2.519274681597028,4.615600000000001,4.62514,2.0,11
2019-03-21 04:26:05,13,92.0,9.04089640386715,91.0,93.0,4.621903333333339,-2.505282286815291,4.61759,4.62514,2.0,11
2019-03-21 04:26:06,13,90.66666666666667,7.460593557434297,88.0,93.0,4.616670000000005,-2.6156745471537195,4.60944,4.62298,2.0,11
2019-03-21 04:26:07,13,88.33333333333333,4.6950635761767865,86.0,91.0,4.611823333333339,-2.7179104366645808,4.60844,4.61759,2.0,11
2019-03-21 04:26:08,13,86.0,1.929533594919291,84.0,88.0,4.605740000000005,-2.8462326501152955,4.59934,4.60944,2.0,11
2019-03-21 04:26:09,13,84.0,-0.44092067472999447,82.0,86.0,4.600006666666673,-2.9671719416962237,4.592240000000001,4.60844,2.0,11
2019-03-21 04:26:10,13,82.66666666666667,-2.021223521162846,82.0,84.0,4.592330000000006,-3.1291040280397775,4.58541,4.59934,2.0,11
2019-03-21 04:26:11,13,83.0,-1.6261478095546376,82.0,85.0,4.585610000000005,-3.2708561279393096,4.57918,4.592240000000001,2.0,11
2019-03-21 04:26:12,13,85.0,0.7443064600946484,82.0,88.0,4.578936666666672,-3.4116238382562,4.57222,4.58541,2.0,11
2019-03-21 04:26:13,13,88.33333333333333,4.6950635761767865,85.0,92.0,4.573200000000006,-3.532633443378736,4.568199999999999,4.57918,2.0,11
2019-03-21 04:26:14,13,91.66666666666667,8.64582069225894,88.0,95.0,4.567466666666673,-3.6535727349596834,4.56198,4.57222,2.0,11
2019-03-21 04:26:15,13,92.66666666666667,9.831047827083584,91.0,95.0,4.564280000000006,-3.72079248074536,4.56198,4.568199999999999,2.0,11
2019-03-21 04:26:16,13,90.66666666666667,7.460593557434297,86.0,95.0,4.5623966666666735,-3.7605196317588554,4.56198,4.562659999999999,2.0,11
2019-03-21 04:26:17,13,86.0,1.929533594919291,81.0,91.0,4.56202333333334,-3.7683947484199356,4.56086,4.562659999999999,2.0,11
2019-03-21 04:26:18,13,82.33333333333333,-2.4162992327710717,80.0,86.0,4.560836666666673,-3.7934263692355397,4.559099999999999,4.56255,2.0,11
2019-03-21 04:26:19,13,80.33333333333333,-4.786753502420357,80.0,81.0,4.559436666666673,-3.822958056714613,4.558350000000001,4.56086,2.0,11
2019-03-21 04:26:20,13,81.33333333333333,-3.6015263675957145,80.0,84.0,4.55836333333334,-3.845599017115211,4.557640000000001,4.559099999999999,2.0,11
2019-03-21 04:26:21,13,84.0,-0.44092067472999447,80.0,88.0,4.557490000000007,-3.864021165018827,4.5564800000000005,4.558350000000001,2.0,11
2019-03-21 04:26:22,13,89.0,5.485214999393221,84.0,95.0,4.557176666666673,-3.870630637930815,4.5564800000000005,4.557640000000001,2.0,11
2019-03-21 04:26:23,13,92.33333333333333,9.435972115475359,88.0,95.0,4.5569100000000065,-3.8762557212601605,4.5564800000000005,4.55741,2.0,11
2019-03-21 04:26:24,13,93.0,10.226123538691793,90.0,95.0,4.556550000000006,-3.88384958375479,4.555400000000001,4.55741,2.0,11
2019-03-21 04:26:25,13,90.33333333333333,7.065517845826072,87.0,94.0,4.555426666666673,-3.907545247279656,4.554040000000001,4.556839999999999,2.0,11
2019-03-21 04:26:26,13,87.33333333333333,3.5098364413521432,85.0,90.0,4.554693333333341,-3.9230142264353285,4.554040000000001,4.555400000000001,2.0,11
2019-03-21 04:26:27,13,85.0,0.7443064600946484,83.0,87.0,4.554133333333341,-3.9348269014269577,4.55372,4.554640000000001,2.0,11
2019-03-21 04:26:28,13,83.33333333333333,-1.2310720979464287,82.0,85.0,4.5530600000000065,-3.957467861827593,4.55082,4.554640000000001,2.0,11
2019-03-21 04:26:29,13,83.0,-1.6261478095546376,82.0,84.0,4.552200000000007,-3.9756087555647217,4.55082,4.55372,2.0,11
2019-03-21 04:26:31,13,85.0,0.7443064600946484,82.0,89.0,4.553986666666673,-3.937920697258118,4.55082,4.55908,2.0,11
2019-03-21 04:26:32,13,88.0,4.299987864568577,84.0,91.0,4.557026666666673,-3.8737947473035645,4.55206,4.559940000000001,2.0,11
2019-03-21 04:26:33,13,90.66666666666667,7.460593557434297,89.0,92.0,4.559176666666673,-3.828442512960724,4.55851,4.559940000000001,2.0,11
2019-03-21 04:26:35,14,90.66666666666667,7.460593557434297,88.0,92.0,4.561560000000006,-3.778168330704691,4.55851,4.56456,3.0,11
2019-03-21 04:26:36,14,88.66666666666667,5.090139287785012,86.0,92.0,4.562780000000005,-3.752433574472952,4.56161,4.56456,3.0,11
2019-03-21 04:26:37,14,86.66666666666667,2.719685018135726,86.0,88.0,4.561350000000005,-3.7825980838265707,4.55732,4.56456,3.0,11
2019-03-21 04:26:38,14,86.33333333333333,2.3246093065275,86.0,87.0,4.558703333333338,-3.838427035870341,4.55662,4.56217,3.0,11
2019-03-21 04:26:39,14,88.33333333333333,4.6950635761767865,86.0,92.0,4.555783333333339,-3.9000216983266722,4.5534099999999995,4.55732,3.0,11
2019-03-21 04:26:40,14,92.0,9.04089640386715,87.0,97.0,4.553003333333337,-3.958663192035134,4.54898,4.55662,3.0,11
2019-03-21 04:26:41,14,97.33333333333333,15.362107789598573,92.0,103.0,4.548906666666671,-4.045078534682208,4.54433,4.5534099999999995,3.0,11
2019-03-21 04:26:42,14,102.0,20.893167752113577,97.0,106.0,4.545170000000003,-4.12390001483469,4.542199999999999,4.54898,3.0,11
2019-03-21 04:26:43,14,105.0,24.448849156587507,103.0,106.0,4.544813333333337,-4.131423563787674,4.542199999999999,4.54791,3.0,11
2019-03-21 04:26:44,14,106.0,25.63407629141215,106.0,106.0,4.546213333333337,-4.10189187630862,4.542199999999999,4.54853,3.0,11
2019-03-21 04:26:45,14,106.33333333333333,26.029152003020357,106.0,107.0,4.54671666666667,-4.091274531524475,4.54371,4.54853,3.0,11
2019-03-21 04:26:46,14,107.66666666666667,27.609454849453225,106.0,110.0,4.5435433333333375,-4.158213023143683,4.5383900000000015,4.54853,3.0,11
2019-03-21 04:26:47,14,109.33333333333333,29.584833407494287,107.0,111.0,4.541726666666672,-4.196533903324832,4.5383900000000015,4.54371,3.0,11
2019-03-21 04:26:48,14,110.0,30.374984830710723,109.0,111.0,4.539966666666671,-4.233659453298536,4.5383900000000015,4.54308,3.0,11
2019-03-21 04:26:49,14,108.66666666666667,28.79468198427787,106.0,111.0,4.536666666666671,-4.3032698594992,4.52849,4.54308,3.0,11
2019-03-21 04:26:50,14,106.0,25.63407629141215,103.0,109.0,4.531000000000003,-4.422802880247819,4.5260799999999985,4.53843,3.0,11
2019-03-21 04:26:51,14,101.66666666666667,20.49809204050537,96.0,106.0,4.525923333333337,-4.529890404130246,4.523199999999999,4.52849,3.0,11
2019-03-21 04:26:52,14,97.33333333333333,15.362107789598573,93.0,103.0,4.524080000000004,-4.5687737926443335,4.522960000000001,4.5260799999999985,3.0,11
2019-03-21 04:26:53,14,95.0,12.596577808341078,93.0,96.0,4.522320000000005,-4.605899342617999,4.5207999999999995,4.523199999999999,3.0,11
2019-03-21 04:26:54,14,96.33333333333333,14.17688065477393,93.0,100.0,4.519876666666672,-4.657439168623123,4.5158700000000005,4.522960000000001,3.0,11
2019-03-21 04:26:55,14,98.33333333333333,16.547334924423215,96.0,100.0,4.516456666666671,-4.729580862322011,4.5127,4.5207999999999995,3.0,11
2019-03-21 04:26:56,14,98.33333333333333,16.547334924423215,96.0,100.0,4.513290000000006,-4.796378726857965,4.5113,4.5158700000000005,3.0,11
2019-03-21 04:26:57,14,95.33333333333333,12.991653519949287,91.0,99.0,4.512916666666673,-4.804253843519044,4.5113,4.514750000000001,3.0,11
2019-03-21 04:26:58,14,91.33333333333333,8.250744980650715,87.0,96.0,4.512356666666673,-4.816066518510674,4.51102,4.514750000000001,3.0,11
2019-03-21 04:26:59,14,87.66666666666667,3.9049121529603688,85.0,91.0,4.511250000000006,-4.8394106143274636,4.507980000000001,4.514750000000001,3.0,11
2019-03-21 04:27:00,14,85.66666666666667,1.5344578833110827,85.0,87.0,4.507766666666671,-4.912888265317069,4.5043,4.51102,3.0,11
2019-03-21 04:27:01,14,85.33333333333333,1.1393821717028572,85.0,86.0,4.5046866666666725,-4.977857977770992,4.50178,4.507980000000001,3.0,11
2019-03-21 04:27:02,14,86.33333333333333,2.3246093065275,85.0,88.0,4.502020000000005,-5.034108811064467,4.499979999999999,4.5043,3.0,11
2019-03-21 04:27:03,14,88.66666666666667,5.090139287785012,86.0,92.0,4.5001133333333385,-5.074328156869292,4.4985800000000005,4.50178,3.0,11
2019-03-21 04:27:04,14,91.0,7.855669269042506,88.0,93.0,4.498273333333338,-5.113141231841791,4.4962599999999995,4.499979999999999,3.0,11
2019-03-21 04:27:05,14,92.0,9.04089640386715,91.0,93.0,4.496300000000006,-5.154766848478926,4.494059999999999,4.4985800000000005,3.0,11
2019-03-21 04:27:06,14,90.66666666666667,7.460593557434297,88.0,93.0,4.493686666666672,-5.209892665106523,4.490740000000001,4.4962599999999995,3.0,11
2019-03-21 04:27:07,14,88.0,4.299987864568577,85.0,91.0,4.491526666666672,-5.255455840074225,4.4897800000000005,4.494059999999999,3.0,11
2019-03-21 04:27:08,14,85.66666666666667,1.5344578833110827,84.0,88.0,4.490593333333339,-5.275143631726934,4.4897800000000005,4.49126,3.0,11
2019-03-21 04:27:09,14,84.33333333333333,-0.0458449631217858,84.0,85.0,4.4893400000000065,-5.301581523374846,4.486979999999999,4.49126,3.0,11
2019-03-21 04:27:10,14,84.66666666666667,0.34923074848643976,84.0,86.0,4.487100000000006,-5.348832223341363,4.48306,4.49126,3.0,11
2019-03-21 04:27:11,14,86.33333333333333,2.3246093065275,84.0,89.0,4.48447333333334,-5.404239294135411,4.48306,4.486979999999999,3.0,11
2019-03-21 04:27:12,14,88.33333333333333,4.6950635761767865,86.0,90.0,4.483073333333341,-5.433770981614465,4.482780000000001,4.48338,3.0,11
2019-03-21 04:27:13,14,89.33333333333333,5.880290711001429,89.0,90.0,4.48287333333334,-5.437989794111483,4.482460000000001,4.48338,3.0,11
2019-03-21 04:27:14,14,89.33333333333333,5.880290711001429,89.0,90.0,4.482100000000006,-5.454302535766601,4.4810599999999985,4.482780000000001,3.0,11
2019-03-21 04:27:15,14,88.33333333333333,4.6950635761767865,87.0,89.0,4.481846666666673,-5.459646364929477,4.4810599999999985,4.482460000000001,3.0,11
2019-03-21 04:27:16,14,87.66666666666667,3.9049121529603688,87.0,89.0,4.481500000000006,-5.466958973257637,4.4810599999999985,4.48202,3.0,11
2019-03-21 04:27:18,14,89.33333333333333,5.880290711001429,87.0,94.0,4.482180000000006,-5.452615010767805,4.48142,4.483099999999999,3.0,11
2019-03-21 04:27:19,14,92.0,9.04089640386715,87.0,95.0,4.484900000000005,-5.395239160808492,4.48142,4.4901800000000005,3.0,11
2019-03-21 04:27:20,14,94.0,11.411350673516434,93.0,95.0,4.488340000000005,-5.32267558585992,4.483099999999999,4.49174,3.0,11
2019-03-21 04:27:21,14,94.0,11.411350673516434,93.0,95.0,4.491460000000006,-5.256862110906551,4.4901800000000005,4.4924599999999995,3.0,11
2019-03-21 04:27:22,14,94.0,11.411350673516434,93.0,95.0,4.4922066666666725,-5.241111877584392,4.49174,4.4924599999999995,3.0,11
2019-03-21 04:27:23,14,93.66666666666667,11.016274961908227,92.0,95.0,4.492846666666672,-5.227611677593966,4.49242,4.49366,3.0,11
2019-03-21 04:27:24,14,91.33333333333333,8.250744980650715,87.0,95.0,4.496326666666673,-5.154204340145987,4.49242,4.5028999999999995,3.0,11
2019-03-21 04:27:25,14,88.33333333333333,4.6950635761767865,86.0,92.0,4.50473333333334,-4.976873588188332,4.49366,4.51764,3.0,11
2019-03-21 04:27:26,14,87.0,3.114760729743934,86.0,88.0,4.52125333333334,-4.628399675935343,4.5028999999999995,4.54322,3.0,11
2019-03-21 04:27:27,14,89.0,5.485214999393221,86.0,93.0,4.539300000000007,-4.247722161621843,4.51764,4.55704,3.0,11
2019-03-21 04:27:28,14,93.0,10.226123538691793,88.0,98.0,4.556230000000006,-3.8905996837499934,4.54322,4.568429999999999,3.0,11
2019-03-21 04:27:29,14,96.33333333333333,14.17688065477393,93.0,98.0,4.565683333333339,-3.691190479724698,4.55704,4.571579999999999,3.0,11
2019-03-21 04:27:30,14,97.66666666666667,15.757183501206798,97.0,98.0,4.569913333333339,-3.6019625954129317,4.568429999999999,4.571579999999999,3.0,11
2019-03-21 04:27:31,14,96.66666666666667,14.571956366382155,95.0,98.0,4.5675833333333395,-3.6511117610030874,4.56144,4.571579999999999,3.0,11
2019-03-21 04:27:32,14,94.0,11.411350673516434,90.0,97.0,4.560580000000007,-3.7988405119400244,4.5505700000000004,4.569730000000001,3.0,11
2019-03-21 04:27:33,14,90.33333333333333,7.065517845826072,86.0,95.0,4.550766666666674,-4.005843578459949,4.540290000000001,4.56144,3.0,11
2019-03-21 04:27:34,14,86.0,1.929533594919291,82.0,90.0,4.54388333333334,-4.151041041898719,4.540290000000001,4.5505700000000004,3.0,11
2019-03-21 04:27:35,14,83.33333333333333,-1.2310720979464287,82.0,86.0,4.549680000000006,-4.028765793027072,4.540290000000001,4.56796,3.0,11
2019-03-21 04:27:36,14,82.66666666666667,-2.021223521162846,82.0,84.0,4.565326666666673,-3.698714028677682,4.540789999999999,4.58723,3.0,11
2019-03-21 04:27:37,14,84.66666666666667,0.34923074848643976,82.0,88.0,4.581500000000006,-3.3575527247528347,4.56796,4.58931,3.0,11
2019-03-21 04:27:38,14,88.33333333333333,4.6950635761767865,84.0,93.0,4.586826666666673,-3.2451916852491407,4.58394,4.58931,3.0,11
2019-03-21 04:27:39,14,92.33333333333333,9.435972115475359,88.0,96.0,4.58268333333334,-3.332591417478857,4.574800000000001,4.58931,3.0,11
2019-03-21 04:27:40,14,94.66666666666667,12.201502096732868,93.0,96.0,4.574306666666673,-3.5092893475619467,4.56418,4.58394,3.0,11
2019-03-21 04:27:41,14,95.0,12.596577808341078,94.0,96.0,4.563400000000006,-3.7393552557322116,4.551219999999999,4.574800000000001,3.0,11
2019-03-21 04:27:42,14,96.33333333333333,14.17688065477393,94.0,100.0,4.552146666666673,-3.9767337722306175,4.541040000000001,4.56418,3.0,11
2019-03-21 04:27:44,14,104.66666666666667,24.0537734449793,100.0,108.0,4.539653333333339,-4.240268926210486,4.53844,4.541040000000001,3.0,11
2019-03-21 04:27:45,14,106.66666666666667,26.424227714628586,106.0,108.0,4.53783333333334,-4.278660119933262,4.53558,4.53948,3.0,11
2019-03-21 04:27:46,14,107.0,26.81930342623679,106.0,108.0,4.534863333333338,-4.3413094855138805,4.53057,4.53844,3.0,11
2019-03-21 04:27:47,14,108.0,28.004530561061436,106.0,111.0,4.530463333333339,-4.434123360448082,4.52524,4.53558,3.0,11
2019-03-21 04:27:48,14,110.0,30.374984830710723,107.0,112.0,4.52652333333334,-4.517233966639153,4.52376,4.53057,3.0,11
2019-03-21 04:27:49,14,112.0,32.74543910036001,111.0,113.0,4.521890000000005,-4.614969789486563,4.5166699999999995,4.52524,3.0,11
2019-03-21 04:27:50,14,113.0,33.930666235184646,112.0,114.0,4.517816666666672,-4.700892937342325,4.513019999999999,4.52376,3.0,11
2019-03-28 11:04:30,0,81.33333333333333,-3.3754478597020645,80.0,83.0,1.338773333333333,-15.575636816552265,1.32881,1.3469900000000001,0.0,17
2019-03-28 11:04:31,0,82.0,-2.583443333961912,80.0,83.0,1.3309399999999993,-16.069614521219993,1.32349,1.34052,0.0,17
2019-03-28 11:04:37,0,84.33333333333333,0.18857250612859733,83.0,86.0,1.32715,-16.308615648967688,1.3251700000000002,1.3306600000000002,0.0,17
2019-03-28 11:04:38,0,84.0,-0.20742975674147057,83.0,85.0,1.3264133333333332,-16.355070573534324,1.32341,1.3306600000000002,0.0,17
2019-03-28 11:04:40,0,84.66666666666667,0.5845747689986821,84.0,85.0,1.3306066666666663,-16.090634849078178,1.3217399999999997,1.3466699999999998,0.0,17
2019-03-28 11:04:42,0,82.33333333333333,-2.1874410710918437,81.0,84.0,1.3566599999999998,-14.44768602368122,1.3466699999999998,1.367,0.0,17
2019-03-28 11:04:43,0,82.0,-2.583443333961912,81.0,83.0,1.35509,-14.546691767893332,1.34196,1.367,0.0,17
2019-03-28 11:04:44,0,83.0,-1.395436545351691,81.0,85.0,1.3434866666666665,-15.278409380637298,1.33219,1.35631,0.0,17
2019-03-28 11:04:45,0,84.33333333333333,0.18857250612859733,83.0,85.0,1.3327733333333336,-15.954002717999833,1.32417,1.34196,0.0,17
2019-03-28 11:04:53,0,83.33333333333333,-0.9994342824816232,83.0,84.0,1.3075800000000004,-17.542719097522617,1.2995199999999998,1.32195,0.0,17
2019-03-28 11:05:00,0,87.0,3.3565906090891913,87.0,87.0,1.44736,-8.728054813464853,1.4406499999999998,1.4538599999999997,0.0,17
2019-03-28 11:05:04,0,86.33333333333333,2.5645860833490386,84.0,88.0,1.4170033333333336,-10.642376071511151,1.4074100000000003,1.42628,0.0,17
2019-03-28 11:05:05,0,86.0,2.1685838204789705,83.0,88.0,1.4092033333333334,-11.134251743393058,1.4028800000000001,1.41732,0.0,17
2019-03-28 11:05:08,0,84.66666666666667,0.5845747689986821,82.0,88.0,1.4152366666666663,-10.753783809159659,1.4122999999999999,1.41901,0.0,17
2019-03-28 11:05:17,0,79.66666666666667,-5.355459174052421,79.0,81.0,1.4296066666666658,-9.847597475192664,1.4149,1.4458100000000003,0.0,17
2019-03-28 11:05:24,0,86.0,2.1685838204789705,86.0,86.0,1.3863433333333326,-12.575825827908496,1.37734,1.3951200000000001,0.0,17
2019-03-28 11:05:25,0,85.66666666666667,1.7725815576089026,85.0,86.0,1.3770499999999994,-13.161872568595115,1.3672400000000002,1.38657,0.0,17
2019-03-28 11:05:28,0,87.0,3.3565906090891913,86.0,88.0,1.3494099999999996,-14.904878154597093,1.3407299999999998,1.3580899999999998,0.0,17
2019-03-28 11:05:33,0,81.33333333333333,-3.3754478597020645,80.0,84.0,1.3088499999999996,-17.462631648382924,1.30408,1.3145900000000001,0.0,17
2019-03-28 11:05:36,0,86.66666666666667,2.960588346219123,86.0,87.0,1.2919766666666666,-18.526680644565012,1.2827,1.30037,0.0,17
2019-03-28 11:05:39,0,82.33333333333333,-2.1874410710918437,82.0,83.0,1.2604966666666664,-20.51184040749348,1.2495800000000001,1.2714500000000002,0.0,17
2019-03-28 11:05:46,0,83.0,-1.395436545351691,81.0,85.0,1.1839466666666658,-25.339158700129254,1.17366,1.1942800000000002,0.0,17
2019-03-28 11:05:53,0,87.66666666666667,4.1485951348293435,86.0,89.0,1.114319999999999,-29.729884783150172,1.1061999999999999,1.1235600000000001,0.0,17
2019-03-28 11:05:56,0,90.33333333333333,7.3166132377899205,90.0,91.0,1.1134933333333323,-29.782015196238515,1.10641,1.1177500000000002,0.0,17
2019-03-28 11:05:57,0,90.66666666666667,7.7126155006600055,90.0,91.0,1.1066899999999993,-30.21104008782437,1.0959100000000002,1.1177500000000002,0.0,17
2019-03-28 11:05:58,0,90.33333333333333,7.3166132377899205,89.0,91.0,1.1007066666666658,-30.588354972879078,1.0959100000000002,1.10641,0.0,17
2019-03-28 11:05:59,0,89.0,5.732604186309633,87.0,91.0,1.1053399999999993,-30.29617241565008,1.0959100000000002,1.12031,0.0,17
2019-03-28 11:06:03,0,88.66666666666667,5.336601923439564,88.0,89.0,1.1869499999999988,-25.14976554612689,1.12879,1.2487599999999999,0.0,17
2019-03-28 11:06:10,0,86.0,2.1685838204789705,84.0,88.0,1.2551866666666662,-20.846694230274622,1.2452,1.26532,0.0,17
2019-03-28 11:06:13,0,89.0,5.732604186309633,88.0,90.0,1.2237499999999997,-22.829121350581502,1.2145400000000002,1.23344,0.0,17
2019-03-28 11:06:14,0,89.66666666666667,6.524608712049786,89.0,90.0,1.215723333333333,-23.335290845406966,1.20936,1.22327,0.0,17
2019-03-28 11:06:15,0,89.66666666666667,6.524608712049786,89.0,90.0,1.2097799999999996,-23.710083291118686,1.20544,1.2145400000000002,0.0,17
2019-03-28 11:06:16,0,89.33333333333333,6.1286064491797,89.0,90.0,1.2054599999999995,-23.98250674016097,1.2015799999999999,1.20936,0.0,17
2019-03-28 11:06:20,0,88.66666666666667,5.336601923439564,88.0,89.0,1.1703966666666663,-26.193635027565072,1.1583100000000002,1.1828699999999999,0.0,17
2019-03-28 11:06:25,0,94.0,11.672638129360735,91.0,96.0,1.1763266666666663,-25.819683394967686,1.16524,1.1891499999999997,0.0,17
2019-03-28 11:06:27,0,86.66666666666667,2.960588346219123,82.0,91.0,1.1614933333333333,-26.75508798465759,1.1566100000000001,1.16524,0.0,17
2019-03-28 11:06:28,0,82.66666666666667,-1.791438808221759,79.0,87.0,1.1553133333333332,-27.14480486314863,1.1467,1.16263,0.0,17
2019-03-28 11:06:30,0,77.66666666666667,-7.731472751272863,77.0,79.0,1.1381966666666663,-28.22419869866724,1.1297799999999998,1.1467,0.0,17
2019-03-28 11:06:31,0,77.0,-8.523477277013015,77.0,77.0,1.1288499999999997,-28.813608691811176,1.11866,1.13811,0.0,17
2019-03-28 11:06:35,0,80.0,-4.959456911182353,79.0,81.0,1.0878766666666662,-31.397427392141193,1.07867,1.09728,0.0,17
2019-03-28 11:06:40,0,76.66666666666667,-8.919479539883083,75.0,79.0,1.051183333333333,-33.7113450827719,1.0447099999999998,1.0576500000000002,0.0,17
2019-03-28 11:06:46,0,80.66666666666667,-4.167452385442201,78.0,83.0,1.0367866666666663,-34.61921304296757,1.0292400000000002,1.0464600000000002,0.0,17
2019-03-28 11:06:55,0,84.0,-0.20742975674147057,83.0,86.0,0.9913166666666658,-37.48659596610473,0.9836599999999999,0.999,0.0,17
2019-03-28 11:06:58,0,83.66666666666667,-0.6034320196115385,83.0,84.0,0.9695333333333326,-38.86027439163813,0.96262,0.9764800000000001,0.0,17
2019-03-28 11:07:06,0,85.0,0.98057703186875,84.0,86.0,0.917606666666666,-42.134821065388586,0.91029,0.9245300000000002,0.0,17
2019-03-28 11:07:07,0,85.66666666666667,1.7725815576089026,85.0,86.0,0.9106499999999992,-42.57351530778924,0.90366,0.9180000000000001,0.0,17
2019-03-28 11:07:17,0,84.0,-0.20742975674147057,84.0,84.0,1.086519999999999,-31.482980126524097,1.06405,1.09854,0.0,17
2019-03-28 11:07:20,0,85.66666666666667,1.7725815576089026,84.0,87.0,1.0976399999999993,-30.781741989174517,1.0904800000000001,1.1038999999999999,0.0,17
2019-03-28 11:07:25,0,87.33333333333333,3.7525928719592594,86.0,88.0,1.4105599999999996,-11.048699009010212,1.32471,1.4663300000000001,0.0,17
2019-03-28 11:07:29,0,87.66666666666667,4.1485951348293435,86.0,89.0,1.5003799999999992,-5.384561464339536,1.48148,1.5124800000000003,0.0,17
2019-03-28 11:07:31,0,88.66666666666667,5.336601923439564,88.0,89.0,1.6177966666666659,2.019849023711587,1.5124800000000003,1.73351,0.0,17
2019-03-28 11:07:33,0,88.33333333333333,4.94059966056948,88.0,89.0,1.7864133333333323,12.652981870782284,1.73351,1.8422299999999996,0.0,17
2019-03-28 11:07:34,0,88.66666666666667,5.336601923439564,88.0,89.0,1.820619999999999,14.810087915590822,1.7835,1.8422299999999996,0.0,17
2019-03-28 11:07:35,0,88.66666666666667,5.336601923439564,88.0,89.0,1.831919999999999,15.522677029983821,1.8174,1.8422299999999996,0.0,17
2019-03-28 11:07:37,0,87.33333333333333,3.7525928719592594,86.0,88.0,1.8123766666666656,14.29025520765752,1.8088199999999997,1.8174,0.0,17
2019-03-28 11:07:41,0,88.0,4.544597397699412,86.0,90.0,2.118916666666666,33.62096911261586,2.053,2.16154,0.0,17
2019-03-28 11:07:43,0,87.33333333333333,3.7525928719592594,86.0,88.0,2.175443333333332,37.18559631080947,2.16154,2.19013,0.0,17
2019-03-28 11:07:56,0,86.33333333333333,2.5645860833490386,85.0,88.0,2.49669,57.44372708087169,2.43746,2.53897,0.0,17
2019-03-28 11:07:57,0,85.0,0.98057703186875,84.0,86.0,2.5193600000000003,58.87331957850791,2.50547,2.53897,0.0,17
2019-03-28 11:08:00,0,81.0,-3.771450122572132,80.0,82.0,2.4825066666666666,56.54931213050525,2.47542,2.48886,0.0,17
2019-03-28 11:08:01,0,81.66666666666667,-2.9794455968319795,80.0,84.0,2.4747600000000003,56.06079971108069,2.4656200000000004,2.48324,0.0,17
2019-03-28 11:08:06,0,83.0,-1.395436545351691,82.0,84.0,2.433573333333333,53.4635280009214,2.42054,2.44611,0.0,17
2019-03-28 11:08:07,0,82.33333333333333,-2.1874410710918437,82.0,83.0,2.421653333333333,52.711841076712155,2.41035,2.4340699999999993,0.0,17
2019-03-28 11:08:10,0,77.33333333333333,-8.127475014142947,76.0,79.0,2.39848,51.25050788401009,2.39101,2.40503,0.0,17
2019-03-28 11:08:12,0,76.33333333333333,-9.315481802753167,76.0,77.0,2.3884933333333334,50.62073886137839,2.38207,2.3924,0.0,17
2019-03-28 11:08:16,0,81.0,-3.771450122572132,79.0,82.0,2.3651233333333335,49.14700367523996,2.3508999999999998,2.37859,0.0,17
2019-03-28 11:08:19,0,74.66666666666667,-11.295493117103524,74.0,75.0,2.317366666666666,46.13542130299554,2.2992,2.3353999999999995,0.0,17
2019-03-28 11:08:21,0,76.33333333333333,-9.315481802753167,75.0,77.0,2.282069999999999,43.90957878609067,2.26447,2.2992,0.0,17
2019-03-28 11:08:25,0,78.33333333333333,-6.939468225532726,76.0,80.0,2.207613333333332,39.21426815240439,2.18841,2.22667,0.0,17
2019-03-28 11:08:27,0,80.66666666666667,-4.167452385442201,80.0,81.0,2.171353333333332,36.92767688798934,2.15532,2.18841,0.0,17
2019-03-28 11:08:28,0,81.0,-3.771450122572132,81.0,81.0,2.153989999999998,35.83272800985565,2.13632,2.17033,0.0,17
2019-03-28 11:08:33,0,81.0,-3.771450122572132,79.0,83.0,2.068593333333331,30.447530215863246,2.05563,2.07823,0.0,17
2019-03-28 11:08:34,0,80.33333333333333,-4.563454648312285,79.0,81.0,2.0534133333333315,29.490264485200825,2.03269,2.07192,0.0,17
2019-03-28 11:08:36,0,81.33333333333333,-3.3754478597020645,81.0,82.0,2.0110999999999986,26.821944066880874,1.99051,2.03269,0.0,17
2019-03-28 11:08:37,0,81.33333333333333,-3.3754478597020645,81.0,82.0,1.9902833333333316,25.50922459213624,1.97024,2.0101000000000004,0.0,17
