,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-03 04:31:49,6,71.66666666666667,4.952928088730987,71.0,72.0,1.8673066666666653,28.60042134685596,1.85809,1.8770799999999999,6.0,20
2019-04-03 04:31:50,6,71.66666666666667,4.952928088730987,71.0,72.0,1.8600399999999986,28.099969861407843,1.8552799999999998,1.8667500000000001,6.0,20
2019-04-03 04:31:51,6,71.33333333333333,4.464774934829899,71.0,72.0,1.8577699999999986,27.943636163430707,1.8552799999999998,1.85994,6.0,20
2019-04-03 04:31:52,6,70.66666666666667,3.488468627027764,70.0,71.0,1.8587833333333321,28.013423893511558,1.8552799999999998,1.86113,6.0,20
2019-04-03 04:31:53,6,70.0,2.512162319225608,69.0,71.0,1.8646899999999988,28.420212899114333,1.85994,1.873,6.0,20
2019-04-03 04:31:54,6,69.33333333333333,1.5358560114234527,69.0,70.0,1.8698266666666656,28.77397241245174,1.86113,1.8753499999999999,6.0,20
2019-04-03 04:31:55,6,69.0,1.0477028575223855,69.0,69.0,1.874743333333332,29.112580642284737,1.873,1.8758799999999998,6.0,20
2019-04-03 04:31:56,6,69.33333333333333,1.5358560114234527,69.0,70.0,1.872563333333332,28.9624451966503,1.86646,1.8758799999999998,6.0,20
2019-04-03 04:31:57,6,70.0,2.512162319225608,69.0,71.0,1.8661966666666654,28.523976234629256,1.85625,1.8758799999999998,6.0,20
2019-04-03 04:31:58,6,71.0,3.976621780928831,70.0,72.0,1.8568133333333323,27.877751036676784,1.8477299999999999,1.86646,6.0,20
2019-04-03 04:31:59,6,71.33333333333333,4.464774934829899,71.0,72.0,1.8484233333333322,27.299936179395633,1.84129,1.85625,6.0,20
2019-04-03 04:32:00,6,71.33333333333333,4.464774934829899,71.0,72.0,1.841719999999999,26.838281162314836,1.8361400000000003,1.8477299999999999,6.0,20
2019-04-03 04:32:01,6,70.66666666666667,3.488468627027764,70.0,71.0,1.839239999999999,26.667484875538065,1.8361400000000003,1.84129,6.0,20
2019-04-03 04:32:02,6,70.33333333333333,3.0003154731266757,70.0,71.0,1.8400766666666657,26.72510566583507,1.8361400000000003,1.8438000000000003,6.0,20
2019-04-03 04:32:03,6,70.0,2.512162319225608,70.0,70.0,1.8470566666666655,27.205814569747133,1.84029,1.8570799999999998,6.0,20
2019-04-03 04:32:04,6,69.66666666666667,2.0240091653245407,69.0,70.0,1.857046666666666,27.89382057978753,1.8438000000000003,1.8702600000000005,6.0,20
2019-04-03 04:32:06,7,69.33333333333333,1.5358560114234527,69.0,70.0,1.868356666666666,28.67273429085424,1.86509,1.8702600000000005,5.0,20
2019-04-03 04:32:07,7,70.33333333333333,3.0003154731266757,69.0,72.0,1.8681566666666658,28.65896039675932,1.86509,1.8697200000000003,5.0,20
2019-04-03 04:32:08,7,71.33333333333333,4.464774934829899,70.0,72.0,1.8708866666666657,28.846974051154728,1.86509,1.87791,5.0,20
2019-04-03 04:32:09,7,72.0,5.4410812426320545,72.0,72.0,1.8730266666666655,28.994354717970168,1.86966,1.87791,5.0,20
2019-04-03 04:32:10,7,72.0,5.4410812426320545,72.0,72.0,1.871149999999999,28.86510967837968,1.86403,1.87791,5.0,20
2019-04-03 04:32:11,7,71.66666666666667,4.952928088730987,71.0,72.0,1.8650699999999987,28.446383297894634,1.85967,1.87151,5.0,20
2019-04-03 04:32:12,7,70.66666666666667,3.488468627027764,69.0,72.0,1.8685666666666656,28.687196879653857,1.85967,1.8820000000000003,5.0,20
2019-04-03 04:32:13,7,69.33333333333333,1.5358560114234527,68.0,71.0,1.8705533333333324,28.824017560996563,1.85967,1.8820000000000003,5.0,20
2019-04-03 04:32:14,7,68.66666666666667,0.559549703621318,68.0,69.0,1.8659866666666656,28.50951364582962,1.8459699999999999,1.8820000000000003,5.0,20
2019-04-03 04:32:15,7,69.0,1.0477028575223855,68.0,70.0,1.8650299999999989,28.44362851907567,1.8459699999999999,1.87913,5.0,20
2019-04-03 04:32:16,7,70.66666666666667,3.488468627027764,69.0,73.0,1.8680266666666654,28.650007365597606,1.8459699999999999,1.87913,5.0,20
2019-04-03 04:32:17,7,72.66666666666667,6.41738755043421,70.0,75.0,1.884429999999999,29.779696246281173,1.8789800000000003,1.8951799999999999,5.0,20
2019-04-03 04:32:18,7,74.66666666666667,9.346306473840656,73.0,76.0,1.8904866666666653,30.196815672455102,1.8789800000000003,1.8973,5.0,20
2019-04-03 04:32:19,7,75.33333333333333,10.32261278164279,75.0,76.0,1.8926366666666652,30.344885033975288,1.88543,1.8973,5.0,20
2019-04-03 04:32:20,7,74.0,8.370000166038501,71.0,76.0,1.8860099999999986,29.888510009630874,1.8753,1.8973,5.0,20
2019-04-03 04:32:21,7,71.0,3.976621780928831,67.0,75.0,1.8903333333333319,30.18625568698233,1.8753,1.91027,5.0,20
2019-04-03 04:32:22,7,67.66666666666667,-0.904909758081905,65.0,71.0,1.9180766666666653,32.09692436284684,1.8753,1.9686600000000003,5.0,20
2019-04-03 04:32:23,7,65.66666666666667,-3.8338286814883507,65.0,67.0,1.9711699999999988,35.753434115240175,1.91027,2.0345799999999996,5.0,20
2019-04-03 04:32:24,7,65.66666666666667,-3.8338286814883507,65.0,67.0,2.0228299999999986,39.311230959953356,1.9686600000000003,2.0652500000000003,5.0,20
2019-04-03 04:32:25,7,66.66666666666667,-2.3693692197851277,65.0,68.0,2.050686666666665,41.22970484247163,2.0345799999999996,2.0652500000000003,5.0,20
2019-04-03 04:32:26,7,68.0,-0.41675660418083765,67.0,69.0,2.0487399999999982,41.09563893994789,2.02874,2.0652500000000003,5.0,20
2019-04-03 04:32:27,7,69.0,1.0477028575223855,68.0,70.0,2.0308599999999974,39.8642528078636,2.01161,2.0522299999999998,5.0,20
2019-04-03 04:32:28,7,70.33333333333333,3.0003154731266757,69.0,72.0,2.013073333333331,38.63929449302366,1.9988700000000001,2.02874,5.0,20
2019-04-03 04:32:29,7,71.66666666666667,4.952928088730987,70.0,73.0,1.999579999999998,37.71001577142095,1.98826,2.01161,5.0,20
2019-04-03 04:32:30,7,72.66666666666667,6.41738755043421,72.0,73.0,1.9895833333333313,37.02155063157743,1.98162,1.9988700000000001,5.0,20
2019-04-03 04:32:31,7,72.33333333333333,5.929234396533121,71.0,73.0,1.9867066666666646,36.82343612151243,1.98162,1.99024,5.0,20
2019-04-03 04:32:32,7,71.33333333333333,4.464774934829899,70.0,73.0,1.9903199999999976,37.072284474826965,1.98162,1.9990999999999997,5.0,20
2019-04-03 04:32:33,7,70.0,2.512162319225608,69.0,71.0,1.9932066666666646,37.27108767959674,1.99024,1.9990999999999997,5.0,20
2019-04-03 04:32:34,7,70.0,2.512162319225608,69.0,71.0,1.9933799999999977,37.283025054478976,1.9902800000000003,1.9990999999999997,5.0,20
2019-04-03 04:32:35,7,70.66666666666667,3.488468627027764,69.0,72.0,1.9915699999999978,37.15837131292012,1.9902800000000003,1.9936699999999998,5.0,20
2019-04-03 04:32:36,7,72.0,5.4410812426320545,71.0,73.0,1.990083333333331,37.05598536681467,1.98582,1.9936699999999998,5.0,20
2019-04-03 04:32:37,7,72.66666666666667,6.41738755043421,72.0,73.0,1.9840966666666644,36.643686803573935,1.9728,1.9936699999999998,5.0,20
2019-04-03 04:32:38,7,73.33333333333333,7.393693858236344,73.0,74.0,1.978249999999998,36.241029966199655,1.9728,1.98582,5.0,20
2019-04-03 04:32:39,7,73.66666666666667,7.881847012137433,73.0,74.0,1.972899999999998,35.87257829916103,1.9697699999999998,1.97613,5.0,20
2019-04-03 04:32:40,7,74.0,8.370000166038501,74.0,74.0,1.9768399999999977,36.143924012830574,1.9697699999999998,1.98462,5.0,20
2019-04-03 04:32:41,7,73.66666666666667,7.881847012137433,73.0,74.0,2.000189999999998,37.752026148410415,1.9697699999999998,2.04618,5.0,20
2019-04-03 04:32:42,7,73.33333333333333,7.393693858236344,73.0,74.0,2.0418133333333315,40.61860307446111,1.98462,2.09464,5.0,20
2019-04-03 04:32:43,7,72.66666666666667,6.41738755043421,72.0,73.0,2.0776299999999988,43.08527794195653,2.04618,2.09464,5.0,20
2019-04-03 04:32:44,7,72.33333333333333,5.929234396533121,72.0,73.0,2.086566666666665,43.70074144309703,2.07299,2.09464,5.0,20
2019-04-03 04:32:45,7,72.0,5.4410812426320545,72.0,72.0,2.074603333333332,42.87683301132033,2.0587500000000003,2.0920700000000005,5.0,20
2019-04-03 04:32:46,7,71.66666666666667,4.952928088730987,71.0,72.0,2.060199999999998,41.88488307158575,2.04886,2.07299,5.0,20
2019-04-03 04:32:47,7,71.33333333333333,4.464774934829899,71.0,72.0,2.050163333333331,41.19366315292325,2.04288,2.0587500000000003,5.0,20
2019-04-03 04:32:48,7,71.0,3.976621780928831,71.0,71.0,2.0458266666666645,40.894999215965456,2.04288,2.04886,5.0,20
2019-04-03 04:32:49,7,71.0,3.976621780928831,71.0,71.0,2.0429666666666644,40.69803253040835,2.04028,2.04574,5.0,20
2019-04-03 04:32:50,7,70.66666666666667,3.488468627027764,70.0,71.0,2.038766666666664,40.40878075441538,2.0302800000000003,2.04574,5.0,20
2019-04-03 04:32:51,7,70.66666666666667,3.488468627027764,70.0,71.0,2.0309566666666643,39.87091019000948,2.02231,2.04028,5.0,20
2019-04-03 04:32:52,7,71.0,3.976621780928831,70.0,72.0,2.0226899999999977,39.30158923408686,2.01548,2.0302800000000003,5.0,20
2019-04-03 04:32:53,7,72.0,5.4410812426320545,71.0,73.0,2.0150033333333304,38.77221257103942,2.0072200000000002,2.02231,5.0,20
2019-04-03 04:32:54,7,72.66666666666667,6.41738755043421,72.0,73.0,2.0088833333333307,38.35073141173544,2.00395,2.01548,5.0,20
2019-04-03 04:32:55,7,73.0,6.905540704335278,73.0,73.0,2.0048633333333306,38.0738761404279,2.00342,2.0072200000000002,5.0,20
2019-04-03 04:32:56,7,73.33333333333333,7.393693858236344,73.0,74.0,2.0003433333333303,37.76258613388309,1.9936600000000002,2.00395,5.0,20
2019-04-03 04:32:58,7,73.66666666666667,7.881847012137433,73.0,74.0,1.9917866666666637,37.173293031522874,1.9782799999999998,2.00342,5.0,20
2019-04-03 04:32:59,7,73.66666666666667,7.881847012137433,73.0,74.0,1.9842299999999968,36.65286939963715,1.9782799999999998,1.9936600000000002,5.0,20
2019-04-03 04:33:00,7,73.0,6.905540704335278,72.0,74.0,1.9793533333333302,36.317015948623116,1.9782799999999998,1.9807499999999998,5.0,20
2019-04-03 04:33:01,7,72.33333333333333,5.929234396533121,72.0,73.0,1.9760199999999968,36.08745104704141,1.96828,1.9807499999999998,5.0,20
2019-04-03 04:33:02,7,72.33333333333333,5.929234396533121,72.0,73.0,1.970419999999997,35.701782012384164,1.9639499999999999,1.9790299999999998,5.0,20
2019-04-03 04:33:03,7,73.0,6.905540704335278,72.0,74.0,1.9644799999999971,35.29269735776558,1.9612100000000001,1.96828,5.0,20
2019-04-03 04:33:04,7,73.33333333333333,7.393693858236344,73.0,74.0,1.9622133333333303,35.13659322469002,1.9612100000000001,1.9639499999999999,5.0,20
2019-04-03 04:33:05,7,73.0,6.905540704335278,72.0,74.0,1.9579099999999972,34.84022493674806,1.95104,1.96148,5.0,20
2019-04-03 04:33:06,7,72.0,5.4410812426320545,71.0,73.0,1.9448366666666637,33.939871392744614,1.9219900000000003,1.96148,5.0,20
2019-04-03 04:33:07,7,71.33333333333333,4.464774934829899,71.0,72.0,1.9337033333333302,33.17312462146173,1.9219900000000003,1.95104,5.0,20
2019-04-03 04:33:08,7,71.33333333333333,4.464774934829899,71.0,72.0,1.941879999999997,33.736247325041646,1.9219900000000003,1.97557,5.0,20
2019-04-03 04:33:09,7,72.33333333333333,5.929234396533121,71.0,74.0,1.9741466666666636,35.958435572352506,1.92808,2.01879,5.0,20
2019-04-03 04:33:10,7,73.33333333333333,7.393693858236344,72.0,74.0,2.0088933333333308,38.35142010644019,1.97557,2.03232,5.0,20
2019-04-03 04:33:11,7,73.66666666666667,7.881847012137433,73.0,74.0,2.0365233333333306,40.25428357565089,2.01879,2.0584599999999997,5.0,20
2019-04-03 04:33:12,7,73.0,6.905540704335278,72.0,74.0,2.0607433333333307,41.92230215054354,2.03232,2.09145,5.0,20
2019-04-03 04:33:13,7,72.0,5.4410812426320545,71.0,73.0,2.080919999999997,43.31185849981756,2.0584599999999997,2.09285,5.0,20
2019-04-03 04:33:15,8,71.0,3.976621780928831,71.0,71.0,2.0754399999999973,42.93445380161725,2.05792,2.09285,6.0,20
2019-04-03 04:33:16,8,70.66666666666667,3.488468627027764,70.0,71.0,2.0584399999999974,41.763672803550584,2.0418499999999997,2.07555,6.0,20
2019-04-03 04:33:17,8,70.33333333333333,3.0003154731266757,70.0,71.0,2.0427433333333305,40.68265168200234,2.02846,2.05792,6.0,20
2019-04-03 04:33:18,8,70.0,2.512162319225608,70.0,70.0,2.029459999999997,39.76783554919926,2.0180700000000003,2.0418499999999997,6.0,20
2019-04-03 04:33:19,8,70.33333333333333,3.0003154731266757,70.0,71.0,2.018579999999997,39.01853571043657,2.0092100000000004,2.02846,6.0,20
2019-04-03 04:33:20,8,70.66666666666667,3.488468627027764,70.0,71.0,2.0092933333333307,38.37896789462999,2.0006,2.0180700000000003,6.0,20
2019-04-03 04:33:21,8,71.33333333333333,4.464774934829899,71.0,72.0,2.000649999999997,37.783706104828624,1.9921400000000002,2.0092100000000004,6.0,20
2019-04-03 04:33:22,8,72.33333333333333,5.929234396533121,71.0,74.0,1.9933099999999973,37.278204191545726,1.98719,2.0006,6.0,20
2019-04-03 04:33:23,8,73.66666666666667,7.881847012137433,72.0,75.0,1.9859633333333306,36.77224314845966,1.9785600000000003,1.9921400000000002,6.0,20
2019-04-03 04:33:24,8,74.33333333333333,8.858153319939568,74.0,75.0,1.9822633333333306,36.51742610770397,1.9785600000000003,1.98719,6.0,20
2019-04-03 04:33:25,8,74.0,8.370000166038501,73.0,75.0,1.979236666666664,36.30898117706779,1.9781100000000003,1.9810400000000001,6.0,20
2019-04-03 04:33:26,8,73.33333333333333,7.393693858236344,73.0,74.0,1.9762933333333308,36.10627536897116,1.9697299999999998,1.9810400000000001,6.0,20
2019-04-03 04:33:27,8,73.33333333333333,7.393693858236344,73.0,74.0,1.9694233333333306,35.63314210681126,1.96043,1.9781100000000003,6.0,20
2019-04-03 04:33:28,8,74.0,8.370000166038501,73.0,75.0,1.9700733333333307,35.6779072626197,1.96043,1.98006,6.0,20
2019-04-03 04:33:29,8,75.0,9.834459627741724,74.0,76.0,1.988916666666664,36.97563765126105,1.96043,2.0262599999999997,6.0,20
2019-04-03 04:33:30,8,75.66666666666667,10.810765935543879,75.0,76.0,1.9982499999999976,37.61841937568983,1.98006,2.0262599999999997,6.0,20
2019-04-03 04:33:31,8,75.33333333333333,10.32261278164279,74.0,76.0,1.999496666666664,37.70427664888137,1.9837999999999998,2.0262599999999997,6.0,20
2019-04-03 04:33:32,8,74.0,8.370000166038501,72.0,76.0,1.9889133333333309,36.97540808635948,1.9837999999999998,1.99451,6.0,20
2019-04-03 04:33:33,8,72.0,5.4410812426320545,70.0,74.0,1.9939866666666644,37.32480586656684,1.9837999999999998,2.00365,6.0,20
2019-04-03 04:33:34,8,70.66666666666667,3.488468627027764,70.0,72.0,1.9937766666666645,37.3103432777672,1.98317,2.00365,6.0,20
2019-04-03 04:33:35,8,70.66666666666667,3.488468627027764,70.0,72.0,1.983519999999998,36.60397207560032,1.96374,2.00365,6.0,20
2019-04-03 04:33:36,8,72.0,5.4410812426320545,70.0,74.0,1.9656033333333311,35.37006072959867,1.9499,1.98317,6.0,20
2019-04-03 04:33:37,8,74.33333333333333,8.858153319939568,72.0,77.0,1.9513999999999976,34.39188468395902,1.94056,1.96374,6.0,20
2019-04-03 04:33:38,8,76.0,11.298919089444945,74.0,77.0,1.9423233333333307,33.76677945695204,1.9365099999999997,1.9499,6.0,20
2019-04-03 04:33:39,8,76.33333333333333,11.787072243346014,75.0,77.0,1.9370766666666643,33.40544430186247,1.9341599999999999,1.94056,6.0,20
2019-04-03 04:33:40,8,74.33333333333333,8.858153319939568,71.0,77.0,1.940229999999998,33.62261269875877,1.9341599999999999,1.9500199999999999,6.0,20
2019-04-03 04:33:41,8,71.33333333333333,4.464774934829899,68.0,75.0,1.9492299999999982,34.242437933029386,1.9341599999999999,1.96351,6.0,20
2019-04-03 04:33:42,8,68.66666666666667,0.559549703621318,67.0,71.0,1.9695599999999984,35.64255426777619,1.9500199999999999,1.9951500000000002,6.0,20
2019-04-03 04:33:43,8,67.33333333333333,-1.3930629119829931,67.0,68.0,1.9904933333333321,37.084221849709294,1.96351,2.0128200000000005,6.0,20
2019-04-03 04:33:44,8,66.66666666666667,-2.3693692197851277,66.0,67.0,2.002056666666665,37.88058249329618,1.9951500000000002,2.0128200000000005,6.0,20
2019-04-03 04:33:45,8,66.66666666666667,-2.3693692197851277,66.0,67.0,1.9973766666666652,37.558273371475494,1.98111,2.0128200000000005,6.0,20
2019-04-03 04:33:46,8,67.33333333333333,-1.3930629119829931,66.0,69.0,1.9827633333333319,36.551860842941316,1.9689799999999997,1.9982,6.0,20
2019-04-03 04:33:47,8,68.66666666666667,0.559549703621318,67.0,70.0,1.9698899999999986,35.66528119303279,1.9595799999999997,1.98111,6.0,20
2019-04-03 04:33:48,8,70.66666666666667,3.488468627027764,69.0,73.0,1.9607799999999986,35.03788031701001,1.95378,1.9689799999999997,6.0,20
2019-04-03 04:33:49,8,73.0,6.905540704335278,70.0,76.0,1.9544066666666655,34.59895222518581,1.94986,1.9595799999999997,6.0,20
2019-04-03 04:33:50,8,75.66666666666667,10.810765935543879,73.0,78.0,1.9486466666666657,34.20226407525264,1.9423000000000001,1.95378,6.0,20
2019-04-03 04:33:51,8,77.66666666666667,13.739684858950325,76.0,79.0,1.9438499999999992,33.87192018187658,1.9393900000000002,1.94986,6.0,20
2019-04-03 04:33:52,8,78.0,14.227838012851393,77.0,79.0,1.9459599999999992,34.0172347645778,1.9393900000000002,1.9561899999999999,6.0,20
2019-04-03 04:33:53,8,76.66666666666667,12.275225397247102,74.0,79.0,1.952429999999999,34.46282023854787,1.9393900000000002,1.96171,6.0,20
2019-04-03 04:33:54,8,74.33333333333333,8.858153319939568,72.0,77.0,1.9573533333333322,34.80188759818403,1.9541600000000003,1.96171,6.0,20
2019-04-03 04:33:55,8,72.0,5.4410812426320545,70.0,74.0,1.9529499999999989,34.4986323631946,1.94298,1.96171,6.0,20
2019-04-03 04:33:56,8,69.66666666666667,2.0240091653245407,67.0,72.0,1.9441166666666654,33.890285374003085,1.93521,1.9541600000000003,6.0,20
2019-04-03 04:33:57,8,67.66666666666667,-0.904909758081905,66.0,70.0,1.9368233333333322,33.38799736934234,1.93228,1.94298,6.0,20
2019-04-03 04:33:58,8,66.66666666666667,-2.3693692197851277,66.0,67.0,1.9358833333333323,33.32326006709631,1.93228,1.9401599999999999,6.0,20
2019-04-03 04:33:59,8,67.0,-1.8812160658840604,66.0,68.0,1.937736666666666,33.45089815237576,1.93228,1.94077,6.0,20
2019-04-03 04:34:00,8,67.66666666666667,-0.904909758081905,67.0,68.0,1.9422533333333327,33.761958594018964,1.9401599999999999,1.9458300000000002,6.0,20
2019-04-03 04:34:01,8,68.66666666666667,0.559549703621318,68.0,70.0,1.9435099999999996,33.848504561915284,1.94077,1.9458300000000002,6.0,20
2019-04-03 04:34:02,8,70.0,2.512162319225608,68.0,72.0,1.9402299999999997,33.62261269875889,1.93093,1.9458300000000002,6.0,20
2019-04-03 04:34:03,8,71.66666666666667,4.952928088730987,70.0,73.0,1.932153333333333,33.06637694222643,1.9216000000000002,1.94393,6.0,20
2019-04-03 04:34:04,8,72.66666666666667,6.41738755043421,72.0,73.0,1.9227566666666664,32.41923348466763,1.9157400000000002,1.93093,6.0,20
2019-04-03 04:34:05,8,72.66666666666667,6.41738755043421,72.0,73.0,1.9163199999999998,31.975943659713362,1.9116200000000003,1.9216000000000002,6.0,20
2019-04-03 04:34:06,8,72.33333333333333,5.929234396533121,72.0,73.0,1.9109799999999997,31.608180687379466,1.90558,1.9157400000000002,6.0,20
2019-04-03 04:34:07,8,72.0,5.4410812426320545,72.0,72.0,1.9054399999999996,31.226643820950674,1.89912,1.9116200000000003,6.0,20
2019-04-03 04:34:08,8,72.0,5.4410812426320545,72.0,72.0,1.9009466666666663,30.91719033361855,1.8981400000000002,1.90558,6.0,20
2019-04-03 04:34:10,8,73.33333333333333,7.393693858236344,72.0,76.0,1.89726,30.663291552469207,1.89452,1.89912,6.0,20
2019-04-03 04:34:11,8,74.66666666666667,9.346306473840656,72.0,76.0,1.8933366666666667,30.393093663307546,1.8873500000000003,1.8981400000000002,6.0,20
2019-04-03 04:34:12,8,76.33333333333333,11.787072243346014,76.0,77.0,1.8882333333333332,30.04162979898596,1.8828300000000002,1.89452,6.0,20
2019-04-03 04:34:13,8,76.33333333333333,11.787072243346014,76.0,77.0,1.8840333333333332,29.752378022993014,1.8819199999999998,1.8873500000000003,6.0,20
2019-04-03 04:34:14,8,75.66666666666667,10.810765935543879,74.0,77.0,1.88383,29.738374563996533,1.8819199999999998,1.88674,6.0,20
2019-04-03 04:34:15,8,74.66666666666667,9.346306473840656,74.0,76.0,1.8877866666666663,30.010868102173987,1.8819199999999998,1.8946999999999998,6.0,20
2019-04-03 04:34:16,8,73.66666666666667,7.881847012137433,73.0,74.0,1.8912699999999996,30.250763424326866,1.88674,1.8946999999999998,6.0,20
2019-04-03 04:34:17,8,73.33333333333333,7.393693858236344,73.0,74.0,1.8938933333333328,30.43143100187165,1.8923699999999997,1.8946999999999998,6.0,20
2019-04-03 04:34:18,8,72.66666666666667,6.41738755043421,72.0,73.0,1.9035899999999994,31.09923530057282,1.8923699999999997,1.92379,6.0,20
2019-04-03 04:34:19,8,72.33333333333333,5.929234396533121,72.0,73.0,1.9121966666666663,31.691971876456787,1.8946099999999997,1.92379,6.0,20
2019-04-03 04:34:20,8,72.0,5.4410812426320545,72.0,72.0,1.9147066666666663,31.864834247347808,1.90214,1.92379,6.0,20
2019-04-03 04:34:21,8,72.66666666666667,6.41738755043421,72.0,74.0,1.9066966666666663,31.31318978884698,1.89976,1.9181899999999998,6.0,20
2019-04-03 04:34:22,8,73.66666666666667,7.881847012137433,72.0,75.0,1.9020266666666663,30.99156936173102,1.89976,1.9041800000000002,6.0,20
2019-04-03 04:34:24,9,73.66666666666667,7.881847012137433,72.0,75.0,1.907733333333333,31.384584473238895,1.9041800000000002,1.9115300000000004,7.0,20
2019-04-03 04:34:25,9,72.66666666666667,6.41738755043421,72.0,74.0,1.9080566666666663,31.406852268692315,1.9051500000000001,1.9115300000000004,7.0,20
2019-04-03 04:34:26,9,72.0,5.4410812426320545,72.0,72.0,1.9062599999999996,31.28311678673977,1.9021000000000001,1.9115300000000004,7.0,20
2019-04-03 04:34:27,9,71.0,3.976621780928831,69.0,72.0,1.9052699999999991,31.21493601096998,1.9021000000000001,1.90856,7.0,20
2019-04-03 04:34:28,9,69.33333333333333,1.5358560114234527,67.0,72.0,1.9113799999999994,31.635728475569252,1.9021000000000001,1.9234800000000003,7.0,20
2019-04-03 04:34:29,9,67.66666666666667,-0.904909758081905,67.0,69.0,1.917566666666666,32.06180093290488,1.90856,1.9234800000000003,7.0,20
2019-04-03 04:34:30,9,67.33333333333333,-1.3930629119829931,67.0,68.0,1.9186166666666662,32.13411387690313,1.91171,1.9234800000000003,7.0,20
2019-04-03 04:34:31,9,68.0,-0.41675660418083765,67.0,69.0,1.9114466666666663,31.6403197736009,1.90197,1.9206600000000003,7.0,20
2019-04-03 04:34:32,9,69.66666666666667,2.0240091653245407,68.0,72.0,1.9062566666666665,31.28288722183821,1.90197,1.91171,7.0,20
2019-04-03 04:34:33,9,72.0,5.4410812426320545,69.0,75.0,1.906573333333333,31.30469588748846,1.90197,1.91266,7.0,20
2019-04-03 04:34:34,9,75.0,9.834459627741724,72.0,78.0,1.9103033333333326,31.561579012358354,1.90509,1.91316,7.0,20
2019-04-03 04:34:35,9,78.0,14.227838012851393,75.0,81.0,1.9157866666666663,31.939213275460276,1.91266,1.9215400000000002,7.0,20
2019-04-03 04:34:36,9,79.33333333333333,16.180450628455684,78.0,81.0,1.921856666666666,32.35725096124054,1.91316,1.9308699999999999,7.0,20
2019-04-03 04:34:37,9,78.33333333333333,14.71599116675246,75.0,81.0,1.927263333333333,32.72960523160608,1.9215400000000002,1.9308699999999999,7.0,20
2019-04-03 04:34:38,9,75.0,9.834459627741724,71.0,79.0,1.9384866666666662,33.502550255231654,1.9293800000000005,1.95521,7.0,20
2019-04-03 04:34:39,9,71.0,3.976621780928831,67.0,75.0,1.9746066666666664,35.99011552877097,1.9293800000000005,2.03923,7.0,20
2019-04-03 04:34:40,9,68.0,-0.41675660418083765,66.0,71.0,2.0246666666666666,39.43772122072497,1.95521,2.07956,7.0,20
2019-04-03 04:34:41,9,66.33333333333333,-2.857522373686216,66.0,67.0,2.0634433333333333,42.108249720824894,2.03923,2.07956,7.0,20
2019-04-03 04:34:42,9,66.0,-3.3456755275872836,66.0,66.0,2.0723933333333338,42.72463148157179,2.0660800000000004,2.07956,7.0,20
2019-04-03 04:34:43,9,66.0,-3.3456755275872836,66.0,66.0,2.065606666666667,42.257237341951445,2.0592,2.07154,7.0,20
2019-04-03 04:34:44,9,66.33333333333333,-2.857522373686216,66.0,67.0,2.05923,41.81807968522562,2.05241,2.0660800000000004,7.0,20
2019-04-03 04:34:45,9,67.0,-1.8812160658840604,66.0,68.0,2.051703333333333,41.29972213745414,2.0435000000000003,2.0592,7.0,20
2019-04-03 04:34:46,9,68.33333333333333,0.07139654972022974,67.0,70.0,2.043506666666666,40.735222044464706,2.03461,2.05241,7.0,20
2019-04-03 04:34:47,9,70.0,2.512162319225608,68.0,72.0,2.035016666666666,40.1505202401361,2.0269399999999997,2.0435000000000003,7.0,20
2019-04-03 04:34:48,9,71.33333333333333,4.464774934829899,70.0,72.0,2.0277099999999995,39.647313975869025,2.02158,2.03461,7.0,20
2019-04-03 04:34:49,9,71.66666666666667,4.952928088730987,71.0,72.0,2.021203333333333,39.19920328798155,2.01509,2.0269399999999997,7.0,20
2019-04-03 04:34:50,9,70.33333333333333,3.0003154731266757,68.0,72.0,2.016263333333333,38.85898810383747,2.01212,2.02158,7.0,20
2019-04-03 04:34:51,9,68.66666666666667,0.559549703621318,67.0,71.0,2.01238,38.591544993494814,2.00993,2.01509,7.0,20
2019-04-03 04:34:52,9,67.33333333333333,-1.3930629119829931,67.0,68.0,2.00838,38.316067111596766,2.00309,2.01212,7.0,20
2019-04-03 04:34:53,9,67.33333333333333,-1.3930629119829931,67.0,68.0,2.002413333333333,37.905145937765525,1.9942199999999997,2.00993,7.0,20
2019-04-03 04:34:54,9,68.33333333333333,0.07139654972022974,67.0,70.0,1.994143333333333,37.33559541694132,1.9851200000000002,2.00309,7.0,20
2019-04-03 04:34:55,9,69.66666666666667,2.0240091653245407,68.0,71.0,1.9860833333333332,36.78050748491678,1.9789099999999997,1.9942199999999997,7.0,20
2019-04-03 04:34:56,9,70.66666666666667,3.488468627027764,70.0,71.0,1.98116,36.441440125280614,1.9789099999999997,1.9851200000000002,7.0,20
2019-04-03 04:34:57,9,70.66666666666667,3.488468627027764,70.0,71.0,1.97942,36.32160724665496,1.9789099999999997,1.9799,7.0,20
2019-04-03 04:34:58,9,70.33333333333333,3.0003154731266757,70.0,71.0,1.9813599999999998,36.455214019375504,1.97945,1.9847299999999997,7.0,20
2019-04-03 04:34:59,9,70.0,2.512162319225608,70.0,70.0,1.9847399999999997,36.68799282957934,1.9799,1.9895900000000002,7.0,20
2019-04-03 04:35:00,9,70.0,2.512162319225608,70.0,70.0,1.98798,36.91112991391678,1.9847299999999997,1.98962,7.0,20
