,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/21/2019 4:22,2,80.66666667,-4.391677791,79,83,4.595913333,-3.053516971,4.5888,4.60374
3/21/2019 4:22,2,79,-6.367056349,78,80,4.589336667,-3.192245588,4.58401,4.5952
3/21/2019 4:22,2,78,-7.552283484,77,79,4.58464,-3.291317369,4.58111,4.5888
3/21/2019 4:22,2,78,-7.552283484,77,79,4.579683333,-3.395873605,4.57393,4.58401
3/21/2019 4:22,2,79.66666667,-5.576904926,77,83,4.57579,-3.477999822,4.57233,4.58111
3/21/2019 4:22,2,83,-1.62614781,79,87,4.575063333,-3.493328174,4.57233,4.57893
3/21/2019 4:22,2,85.66666667,1.534457883,83,87,4.5781,-3.429272537,4.57233,4.58304
3/21/2019 4:22,2,87.66666667,3.904912153,87,89,4.58114,-3.365146587,4.57893,4.58304
3/21/2019 4:22,2,88.33333333,4.695063576,87,89,4.582363333,-3.339341517,4.58145,4.58304
3/21/2019 4:22,2,88.66666667,5.090139288,88,89,4.582576667,-3.334841451,4.58145,4.58368
3/21/2019 4:22,2,87,3.11476073,84,89,4.582556667,-3.335263332,4.58139,4.58368
3/21/2019 4:23,2,84.33333333,-0.045844963,81,88,4.580776667,-3.372810763,4.57726,4.58368
3/21/2019 4:23,2,82,-2.811374944,81,84,4.576786667,-3.456976073,4.57171,4.58139
3/21/2019 4:23,2,82.33333333,-2.416299233,81,85,4.574786667,-3.499164198,4.57171,4.57726
3/21/2019 4:23,2,85.33333333,1.139382172,81,90,4.574263333,-3.510203424,4.57171,4.57569
3/21/2019 4:23,2,90,6.670442134,85,95,4.57581,-3.47757794,4.57539,4.57635
3/21/2019 4:23,2,94,11.41135067,90,97,4.580066667,-3.387787548,4.57569,4.58816
3/21/2019 4:23,2,96,13.78180494,95,97,4.586536667,-3.251308963,4.57635,4.5951
3/21/2019 4:23,3,94,11.41135067,92,96,4.5925,-3.125518037,4.58771,4.5951
3/21/2019 4:23,3,90.66666667,7.460593557,86,94,4.588386667,-3.212284948,4.58276,4.59469
3/21/2019 4:23,3,87,3.11476073,83,92,4.584543333,-3.293356461,4.58276,4.58771
3/21/2019 4:23,3,84.66666667,0.349230748,83,86,4.58223,-3.342154059,4.58077,4.58316
3/21/2019 4:23,3,87.66666667,3.904912153,83,95,4.577326667,-3.445585279,4.56805,4.58316
3/21/2019 4:23,3,92.33333333,9.435972115,85,97,4.571086667,-3.577212229,4.56444,4.58077
3/21/2019 4:23,3,98.66666667,16.94241064,95,104,4.569723333,-3.605970467,4.56444,4.57668
3/21/2019 4:23,3,102.6666667,21.68331918,97,107,4.573743333,-3.521172336,4.56444,4.58011
3/21/2019 4:23,3,104.6666667,24.05377344,103,107,4.581273333,-3.362334046,4.57668,4.58703
3/21/2019 4:23,3,103,22.07839489,99,107,4.58516,-3.280348456,4.58011,4.58834
3/21/2019 4:23,3,98.66666667,16.94241064,94,103,4.586973333,-3.242097889,4.58555,4.58834
3/21/2019 4:23,3,96.33333333,14.17688065,94,99,4.58794,-3.221706962,4.58555,4.58993
3/21/2019 4:23,3,97,14.96703208,94,101,4.591396667,-3.14879182,4.58555,4.59871
3/21/2019 4:23,3,101.6666667,20.49809204,96,108,4.595133333,-3.06997034,4.58993,4.59871
3/21/2019 4:23,3,106,25.63407629,101,109,4.595766667,-3.056610767,4.59183,4.59871
3/21/2019 4:23,3,107.3333333,27.21437914,105,109,4.59675,-3.035868272,4.59183,4.60166
3/21/2019 4:23,3,105,24.44884916,101,109,4.601993333,-2.925265071,4.59183,4.61249
3/21/2019 4:23,3,100.6666667,19.31286491,96,105,4.608413333,-2.78984119,4.60166,4.61249
3/21/2019 4:23,3,97,14.96703208,94,101,4.609723333,-2.762207968,4.60559,4.61249
3/21/2019 4:23,3,95.33333333,12.99165352,94,96,4.605143333,-2.858818774,4.59875,4.61109
3/21/2019 4:23,3,95.66666667,13.38672923,94,97,4.59731,-3.024055597,4.58759,4.60559
3/21/2019 4:23,3,97.66666667,15.7571835,96,100,4.5877,-3.226769537,4.57676,4.59875
3/21/2019 4:23,3,100,18.52271348,97,103,4.577626667,-3.43925706,4.56853,4.58759
3/21/2019 4:23,3,102,20.89316775,100,103,4.5694,-3.612790881,4.56291,4.57676
3/21/2019 4:23,3,101.6666667,20.49809204,99,103,4.56281,-3.751800753,4.55699,4.56853
3/21/2019 4:23,3,99,17.33748635,95,103,4.557026667,-3.873794747,4.55118,4.56291
3/21/2019 4:23,3,95,12.59657781,91,99,4.55047,-4.012101484,4.54324,4.55699
3/21/2019 4:23,3,91,7.855669269,87,95,4.545463333,-4.117712423,4.54197,4.55118
3/21/2019 4:23,3,88,4.299987865,86,91,4.544046667,-4.147595678,4.54197,4.54693
3/21/2019 4:23,3,87.33333333,3.509836441,86,89,4.544733333,-4.133111089,4.54197,4.54693
3/21/2019 4:23,3,89,5.485214999,86,92,4.546123333,-4.103790342,4.5453,4.54693
3/21/2019 4:23,3,91,7.855669269,89,92,4.54416,-4.145205018,4.54104,4.54614
3/21/2019 4:23,3,90.66666667,7.460593557,88,92,4.540693333,-4.218331101,4.5349,4.54614
3/21/2019 4:23,3,88.66666667,5.090139288,86,92,4.536,-4.317332568,4.53206,4.54104
3/21/2019 4:23,3,86.66666667,2.719685018,86,88,4.532806667,-4.384692941,4.53146,4.5349
3/21/2019 4:23,3,85.33333333,1.139382172,84,86,4.53274,-4.386099212,4.53146,4.5347
3/21/2019 4:23,3,83.66666667,-0.835996386,81,86,4.533833333,-4.36303637,4.53146,4.53534
3/21/2019 4:23,3,81.33333333,-3.601526368,79,84,4.536386667,-4.309176197,4.5347,4.53912
3/21/2019 4:23,3,81,-3.996602079,79,83,4.543073333,-4.168127233,4.53534,4.55476
3/21/2019 4:23,3,83,-1.62614781,79,87,4.553623333,-3.945584873,4.53912,4.56699
3/21/2019 4:23,3,87.33333333,3.509836441,83,92,4.564376667,-3.718753388,4.55476,4.57138
3/21/2019 4:23,3,90.66666667,7.460593557,87,93,4.571526667,-3.567930841,4.56699,4.57621
3/21/2019 4:23,3,91.33333333,8.250744981,89,93,4.579656667,-3.396436113,4.57138,4.59138
3/21/2019 4:23,3,89,5.485214999,85,93,4.588583333,-3.208136449,4.57621,4.59816
3/21/2019 4:23,3,85.33333333,1.139382172,82,89,4.595706667,-3.05787641,4.59138,4.59816
3/21/2019 4:23,3,81.66666667,-3.206450656,78,85,4.596696667,-3.036993289,4.59435,4.59816
3/21/2019 4:23,3,79.33333333,-5.971980637,78,82,4.596696667,-3.036993289,4.59435,4.59816
3/21/2019 4:23,3,78.66666667,-6.76213206,78,80,4.605546667,-2.850310836,4.59435,4.62413
3/21/2019 4:23,3,80.33333333,-4.786753502,78,83,4.62141,-2.515688691,4.59816,4.64194
3/21/2019 4:23,3,84,-0.440920675,80,89,4.638833333,-2.148159809,4.62413,4.65043
3/21/2019 4:23,3,88.33333333,4.695063576,83,93,4.648696667,-1.940102039,4.64194,4.65372
3/21/2019 4:24,3,93,10.22612354,89,97,4.65161,-1.878648004,4.65043,4.65372
3/21/2019 4:24,3,95.33333333,12.99165352,93,97,4.64859,-1.942352073,4.64137,4.65372
3/21/2019 4:24,3,94.66666667,12.2015021,91,97,4.63736,-2.179238394,4.62003,4.65068
3/21/2019 4:24,3,93,10.22612354,91,96,4.625746667,-2.424210773,4.61584,4.64137
3/21/2019 4:24,3,91,7.855669269,90,92,4.615706667,-2.635995161,4.61125,4.62003
3/21/2019 4:24,3,90,6.670442134,88,92,4.609986667,-2.756653198,4.60287,4.61584
3/21/2019 4:24,3,88.66666667,5.090139288,88,90,4.602486667,-2.914858667,4.59334,4.61125
3/21/2019 4:24,3,88,4.299987865,88,88,4.595363333,-3.065118705,4.58988,4.60287
3/21/2019 4:24,3,88,4.299987865,88,88,4.589513333,-3.188518971,4.58532,4.59334
3/21/2019 4:24,3,88.66666667,5.090139288,88,90,4.586256667,-3.257215301,4.58357,4.58988
3/21/2019 4:24,3,91.33333333,8.250744981,88,96,4.586523333,-3.251590218,4.58357,4.59068
3/21/2019 4:24,3,94.66666667,12.2015021,90,98,4.592466667,-3.126221173,4.58357,4.60315
3/21/2019 4:24,3,95.66666667,13.38672923,93,98,4.60087,-2.948960734,4.59068,4.60878
3/21/2019 4:24,3,94,11.41135067,91,98,4.605703333,-2.847006099,4.60315,4.60878
3/21/2019 4:24,3,92,9.040896404,91,93,4.60458,-2.870701763,4.59978,4.60878
3/21/2019 4:24,3,96,13.78180494,92,100,4.592243333,-3.13093218,4.5843,4.59978
3/21/2019 4:24,3,99.66666667,18.12763777,96,103,4.584406667,-3.296239316,4.57627,4.59265
3/21/2019 4:24,3,103,22.07839489,100,106,4.576243333,-3.46843718,4.56816,4.5843
3/21/2019 4:24,3,105.6666667,25.23900058,103,108,4.570303333,-3.593735911,4.56648,4.57627
3/21/2019 4:24,3,107,26.81930343,106,108,4.566653333,-3.670729239,4.56532,4.56816
3/21/2019 4:24,3,107,26.81930343,106,108,4.56467,-3.712565796,4.56221,4.56648
3/21/2019 4:24,3,105.3333333,24.84392487,103,107,4.562703333,-3.754050786,4.56058,4.56532
3/21/2019 4:24,3,104,23.26362202,103,106,4.563166667,-3.744277204,4.56058,4.56671
3/21/2019 4:24,3,103,22.07839489,103,103,4.565193333,-3.70152657,4.56058,4.56829
3/21/2019 4:24,3,104.3333333,23.65869773,103,107,4.569086667,-3.619400354,4.56671,4.57226
3/21/2019 4:24,3,107.3333333,27.21437914,103,112,4.57401,-3.515547253,4.56829,4.58148
3/21/2019 4:24,3,111.3333333,31.95528768,107,115,4.585646667,-3.270082679,4.57226,4.6032
3/21/2019 4:24,3,114.6666667,35.90604479,112,117,4.60373,-2.888631716,4.58148,4.62651
3/21/2019 4:24,3,111.6666667,32.35036339,107,116,4.61558,-2.638667075,4.60958,4.61925
3/21/2019 4:24,3,107,26.81930343,102,112,4.631206667,-2.309037192,4.60958,4.66479
3/21/2019 4:24,3,102,20.89316775,97,107,4.660096667,-1.699629727,4.61925,4.69625
3/21/2019 4:24,3,97.33333333,15.36210779,93,102,4.688263333,-1.1054803,4.66479,4.70375
3/21/2019 4:24,3,94.33333333,11.80642639,93,97,4.701386667,-0.828655887,4.69625,4.70416
3/21/2019 4:24,3,93.66666667,11.01627496,93,95,4.70109,-0.834913792,4.69536,4.70416
3/21/2019 4:24,3,97,14.96703208,93,103,4.692326667,-1.019768093,4.67746,4.70416
3/21/2019 4:24,3,101.3333333,20.10301633,95,106,4.677686667,-1.328585168,4.66024,4.69536
3/21/2019 4:24,3,104.3333333,23.65869773,103,106,4.662056667,-1.658285364,4.64847,4.67746
3/21/2019 4:24,3,103.6666667,22.86854631,101,106,4.647636667,-1.962461746,4.6342,4.66024
3/21/2019 4:24,3,101,19.70794062,98,104,4.63411,-2.247794097,4.61966,4.64847
3/21/2019 4:24,3,98,16.15225921,95,101,4.621163333,-2.520891893,4.60963,4.6342
3/21/2019 4:24,3,97,14.96703208,95,98,4.610156667,-2.753067207,4.60118,4.61966
3/21/2019 4:24,3,97,14.96703208,95,98,4.60467,-2.868803297,4.60118,4.60963
3/21/2019 4:24,3,96.66666667,14.57195637,94,98,4.61077,-2.740129516,4.60118,4.62793
3/21/2019 4:24,3,93.66666667,11.01627496,89,98,4.625073333,-2.438414109,4.6032,4.64409
3/21/2019 4:24,3,90.66666667,7.460593557,89,94,4.63926,-2.139159676,4.62793,4.64576
3/21/2019 4:24,3,89.33333333,5.880290711,89,90,4.64475,-2.023353273,4.64409,4.64576
3/21/2019 4:24,3,87.66666667,3.904912153,84,90,4.64008,-2.121862544,4.63008,4.64576
3/21/2019 4:24,3,86.66666667,2.719685018,84,90,4.63309,-2.269310041,4.62479,4.6444
3/21/2019 4:24,3,86.33333333,2.324609307,84,89,4.625156667,-2.43665627,4.6206,4.63008
3/21/2019 4:24,3,88.66666667,5.090139288,86,91,4.619416667,-2.557736189,4.61286,4.62479
3/21/2019 4:24,3,90.33333333,7.065517846,89,91,4.61253,-2.703003966,4.60413,4.6206
3/21/2019 4:24,3,90.66666667,7.460593557,90,91,4.60669,-2.826193291,4.60308,4.61286
3/21/2019 4:25,3,90,6.670442134,89,91,4.60299,-2.904241322,4.60176,4.60413
3/21/2019 4:25,3,88.66666667,5.090139288,87,90,4.600936667,-2.947554464,4.59797,4.60308
3/21/2019 4:25,3,88,4.299987865,87,89,4.597673333,-3.016391421,4.59329,4.60176
3/21/2019 4:25,3,88.66666667,5.090139288,87,91,4.595513333,-3.061954596,4.59329,4.59797
3/21/2019 4:25,3,90.66666667,7.460593557,88,93,4.598823333,-2.992133249,4.59329,4.6079
3/21/2019 4:25,3,92.33333333,9.435972115,91,93,4.606173333,-2.83709189,4.59528,4.61534
3/21/2019 4:25,3,93,10.22612354,93,93,4.613126667,-2.690417842,4.6079,4.61614
3/21/2019 4:25,3,93,10.22612354,93,93,4.615566667,-2.638948329,4.61522,4.61614
3/21/2019 4:25,3,93,10.22612354,93,93,4.614826667,-2.654557936,4.61312,4.61614
3/21/2019 4:25,3,92,9.040896404,90,93,4.612936667,-2.694425714,4.61047,4.61522
3/21/2019 4:25,3,90.66666667,7.460593557,89,93,4.60992,-2.758059469,4.60617,4.61312
3/21/2019 4:25,3,90.33333333,7.065517846,89,92,4.606543333,-2.829287087,4.60299,4.61047
3/21/2019 4:25,3,92,9.040896404,89,95,4.603703333,-2.889194224,4.60195,4.60617
3/21/2019 4:25,3,95,12.59657781,92,98,4.601336667,-2.939116839,4.59907,4.60299
3/21/2019 4:25,3,97,14.96703208,95,98,4.598953333,-2.989391021,4.59584,4.60195
3/21/2019 4:25,3,97,14.96703208,95,98,4.59816,-3.006125644,4.59584,4.59957
3/21/2019 4:25,3,94.33333333,11.80642639,90,98,4.600106667,-2.965062535,4.59584,4.60491
3/21/2019 4:25,3,90.66666667,7.460593557,87,95,4.60264,-2.911624244,4.59957,4.60491
3/21/2019 4:25,3,88,4.299987865,87,90,4.604496667,-2.872459601,4.60344,4.60514
3/21/2019 4:25,3,86.66666667,2.719685018,86,87,4.60679,-2.824083885,4.60344,4.61179
3/21/2019 4:25,3,87,3.11476073,86,88,4.612456667,-2.704550864,4.60514,4.62044
3/21/2019 4:25,3,88.66666667,5.090139288,86,92,4.61841,-2.578970878,4.61179,4.623
3/21/2019 4:25,3,91.33333333,8.250744981,88,94,4.622216667,-2.498672814,4.62044,4.62321
3/21/2019 4:25,3,93.66666667,11.01627496,92,95,4.625456667,-2.430328051,4.623,4.63016
3/21/2019 4:25,3,94.66666667,12.2015021,94,95,4.62891,-2.357483222,4.62321,4.63336
3/21/2019 4:25,2,93,10.22612354,90,95,4.644576667,-2.027009577,4.63336,4.65749
3/21/2019 4:25,2,90.66666667,7.460593557,88,94,4.652136667,-1.867538464,4.64288,4.65749
3/21/2019 4:25,2,90,6.670442134,88,92,4.65512,-1.804607845,4.65183,4.65749
3/21/2019 4:25,2,92.66666667,9.831047827,88,98,4.65197,-1.871054141,4.64804,4.65604
3/21/2019 4:25,2,98,16.15225921,92,104,4.646953333,-1.976876022,4.64099,4.65183
3/21/2019 4:25,2,103.6666667,22.86854631,98,109,4.640646667,-2.109909242,4.63291,4.64804
3/21/2019 4:25,2,108.3333333,28.39960627,104,112,4.633503333,-2.260591162,4.62661,4.64099
3/21/2019 4:25,2,111,31.56021197,109,112,4.62907,-2.354108172,4.62661,4.63291
3/21/2019 4:25,2,110,30.37498483,106,112,4.626386667,-2.410710573,4.62486,4.62769
3/21/2019 4:25,2,106.3333333,26.029152,101,112,4.62462,-2.44797675,4.62131,4.62769
3/21/2019 4:25,2,101.3333333,20.10301633,97,106,4.619486667,-2.556259604,4.61229,4.62486
3/21/2019 4:25,2,99.33333333,17.73256206,97,101,4.613883333,-2.674456668,4.60805,4.62131
3/21/2019 4:25,2,101,19.70794062,97,106,4.61045,-2.746879616,4.60805,4.61229
3/21/2019 4:25,2,105.6666667,25.23900058,100,111,4.610266667,-2.750746861,4.60805,4.61174
3/21/2019 4:25,2,110,30.37498483,106,113,4.609326667,-2.770575279,4.60523,4.61174
3/21/2019 4:25,2,111.3333333,31.95528768,110,113,4.60327,-2.898334984,4.59284,4.61174
3/21/2019 4:25,2,107.6666667,27.60945485,100,113,4.59558,-3.060548325,4.58867,4.60523
3/21/2019 4:25,2,102,20.89316775,96,110,4.585956667,-3.26354352,4.57636,4.59284
3/21/2019 4:25,2,98,16.15225921,96,100,4.578386667,-3.423225573,4.57013,4.58867
3/21/2019 4:25,2,98,16.15225921,96,100,4.5702,-3.595915631,4.56411,4.57636
3/21/2019 4:25,2,100,18.52271348,98,102,4.565336667,-3.698503088,4.56177,4.57013
3/21/2019 4:25,2,100.3333333,18.91778919,99,102,4.561503333,-3.779363661,4.55863,4.56411
3/21/2019 4:25,2,99.33333333,17.73256206,97,102,4.55909,-3.830270665,4.55687,4.56177
3/21/2019 4:25,2,96.33333333,14.17688065,93,99,4.557273333,-3.868591545,4.55632,4.55863
3/21/2019 4:25,2,93.33333333,10.62119925,90,97,4.555796667,-3.899740444,4.5542,4.55687
3/21/2019 4:25,2,92.33333333,9.435972115,90,94,4.55419,-3.933631571,4.55205,4.55632
3/21/2019 4:25,2,94.33333333,11.80642639,90,99,4.55264,-3.966327368,4.55167,4.5542
3/21/2019 4:25,2,99.66666667,18.12763777,94,106,4.552503333,-3.969210223,4.55167,4.55379
3/21/2019 4:25,2,104.3333333,23.65869773,99,108,4.552753333,-3.963936708,4.55167,4.55379
3/21/2019 4:25,2,106,25.63407629,104,108,4.548303333,-4.057805286,4.53832,4.55379
3/21/2019 4:25,2,104.6666667,24.05377344,102,108,4.551303333,-3.994523098,4.53832,4.56279
3/21/2019 4:25,2,101.6666667,20.49809204,99,104,4.554896667,-3.9187251,4.53832,4.56358
3/21/2019 4:25,2,98.66666667,16.94241064,95,102,4.56253,-3.75770709,4.56122,4.56358
3/21/2019 4:26,2,94,11.41135067,88,99,4.563726667,-3.732464529,4.56122,4.56638
3/21/2019 4:26,2,90,6.670442134,87,95,4.5736,-3.524195818,4.56122,4.5932
3/21/2019 4:26,2,88.33333333,4.695063576,87,90,4.591726667,-3.141830779,4.56638,4.6156
3/21/2019 4:26,2,89.66666667,6.275366423,87,92,4.611313333,-2.728668409,4.5932,4.62514
3/21/2019 4:26,2,91.66666667,8.645820692,90,93,4.62124,-2.519274682,4.6156,4.62514
3/21/2019 4:26,2,92,9.040896404,91,93,4.621903333,-2.505282287,4.61759,4.62514
3/21/2019 4:26,2,90.66666667,7.460593557,88,93,4.61667,-2.615674547,4.60944,4.62298
3/21/2019 4:26,2,88.33333333,4.695063576,86,91,4.611823333,-2.717910437,4.60844,4.61759
3/21/2019 4:26,2,86,1.929533595,84,88,4.60574,-2.84623265,4.59934,4.60944
3/21/2019 4:26,2,84,-0.440920675,82,86,4.600006667,-2.967171942,4.59224,4.60844
3/21/2019 4:26,2,82.66666667,-2.021223521,82,84,4.59233,-3.129104028,4.58541,4.59934
3/21/2019 4:26,2,83,-1.62614781,82,85,4.58561,-3.270856128,4.57918,4.59224
3/21/2019 4:26,2,85,0.74430646,82,88,4.578936667,-3.411623838,4.57222,4.58541
3/21/2019 4:26,2,88.33333333,4.695063576,85,92,4.5732,-3.532633443,4.5682,4.57918
3/21/2019 4:26,2,91.66666667,8.645820692,88,95,4.567466667,-3.653572735,4.56198,4.57222
3/21/2019 4:26,2,92.66666667,9.831047827,91,95,4.56428,-3.720792481,4.56198,4.5682
3/21/2019 4:26,2,90.66666667,7.460593557,86,95,4.562396667,-3.760519632,4.56198,4.56266
3/21/2019 4:26,2,86,1.929533595,81,91,4.562023333,-3.768394748,4.56086,4.56266
3/21/2019 4:26,2,82.33333333,-2.416299233,80,86,4.560836667,-3.793426369,4.5591,4.56255
3/21/2019 4:26,2,80.33333333,-4.786753502,80,81,4.559436667,-3.822958057,4.55835,4.56086
3/21/2019 4:26,2,81.33333333,-3.601526368,80,84,4.558363333,-3.845599017,4.55764,4.5591
3/21/2019 4:26,2,84,-0.440920675,80,88,4.55749,-3.864021165,4.55648,4.55835
3/21/2019 4:26,2,89,5.485214999,84,95,4.557176667,-3.870630638,4.55648,4.55764
3/21/2019 4:26,2,92.33333333,9.435972115,88,95,4.55691,-3.876255721,4.55648,4.55741
3/21/2019 4:26,2,93,10.22612354,90,95,4.55655,-3.883849584,4.5554,4.55741
3/21/2019 4:26,2,90.33333333,7.065517846,87,94,4.555426667,-3.907545247,4.55404,4.55684
3/21/2019 4:26,2,87.33333333,3.509836441,85,90,4.554693333,-3.923014226,4.55404,4.5554
3/21/2019 4:26,2,85,0.74430646,83,87,4.554133333,-3.934826901,4.55372,4.55464
3/21/2019 4:26,2,83.33333333,-1.231072098,82,85,4.55306,-3.957467862,4.55082,4.55464
3/21/2019 4:26,2,83,-1.62614781,82,84,4.5522,-3.975608756,4.55082,4.55372
3/21/2019 4:26,2,85,0.74430646,82,89,4.553986667,-3.937920697,4.55082,4.55908
3/21/2019 4:26,2,88,4.299987865,84,91,4.557026667,-3.873794747,4.55206,4.55994
3/21/2019 4:26,2,90.66666667,7.460593557,89,92,4.559176667,-3.828442513,4.55851,4.55994
3/21/2019 4:26,3,90.66666667,7.460593557,88,92,4.56156,-3.778168331,4.55851,4.56456
3/21/2019 4:26,3,88.66666667,5.090139288,86,92,4.56278,-3.752433574,4.56161,4.56456
3/21/2019 4:26,3,86.66666667,2.719685018,86,88,4.56135,-3.782598084,4.55732,4.56456
3/21/2019 4:26,3,86.33333333,2.324609307,86,87,4.558703333,-3.838427036,4.55662,4.56217
3/21/2019 4:26,3,88.33333333,4.695063576,86,92,4.555783333,-3.900021698,4.55341,4.55732
3/21/2019 4:26,3,92,9.040896404,87,97,4.553003333,-3.958663192,4.54898,4.55662
3/21/2019 4:26,3,97.33333333,15.36210779,92,103,4.548906667,-4.045078535,4.54433,4.55341
3/21/2019 4:26,3,102,20.89316775,97,106,4.54517,-4.123900015,4.5422,4.54898
3/21/2019 4:26,3,105,24.44884916,103,106,4.544813333,-4.131423564,4.5422,4.54791
3/21/2019 4:26,3,106,25.63407629,106,106,4.546213333,-4.101891876,4.5422,4.54853
3/21/2019 4:26,3,106.3333333,26.029152,106,107,4.546716667,-4.091274532,4.54371,4.54853
3/21/2019 4:26,3,107.6666667,27.60945485,106,110,4.543543333,-4.158213023,4.53839,4.54853
3/21/2019 4:26,3,109.3333333,29.58483341,107,111,4.541726667,-4.196533903,4.53839,4.54371
3/21/2019 4:26,3,110,30.37498483,109,111,4.539966667,-4.233659453,4.53839,4.54308
3/21/2019 4:26,3,108.6666667,28.79468198,106,111,4.536666667,-4.303269859,4.52849,4.54308
3/21/2019 4:26,3,106,25.63407629,103,109,4.531,-4.42280288,4.52608,4.53843
3/21/2019 4:26,3,101.6666667,20.49809204,96,106,4.525923333,-4.529890404,4.5232,4.52849
3/21/2019 4:26,3,97.33333333,15.36210779,93,103,4.52408,-4.568773793,4.52296,4.52608
3/21/2019 4:26,3,95,12.59657781,93,96,4.52232,-4.605899343,4.5208,4.5232
3/21/2019 4:26,3,96.33333333,14.17688065,93,100,4.519876667,-4.657439169,4.51587,4.52296
3/21/2019 4:26,3,98.33333333,16.54733492,96,100,4.516456667,-4.729580862,4.5127,4.5208
3/21/2019 4:26,3,98.33333333,16.54733492,96,100,4.51329,-4.796378727,4.5113,4.51587
3/21/2019 4:26,3,95.33333333,12.99165352,91,99,4.512916667,-4.804253844,4.5113,4.51475
3/21/2019 4:26,3,91.33333333,8.250744981,87,96,4.512356667,-4.816066519,4.51102,4.51475
3/21/2019 4:26,3,87.66666667,3.904912153,85,91,4.51125,-4.839410614,4.50798,4.51475
3/21/2019 4:27,3,85.66666667,1.534457883,85,87,4.507766667,-4.912888265,4.5043,4.51102
3/21/2019 4:27,3,85.33333333,1.139382172,85,86,4.504686667,-4.977857978,4.50178,4.50798
3/21/2019 4:27,3,86.33333333,2.324609307,85,88,4.50202,-5.034108811,4.49998,4.5043
3/21/2019 4:27,3,88.66666667,5.090139288,86,92,4.500113333,-5.074328157,4.49858,4.50178
3/21/2019 4:27,3,91,7.855669269,88,93,4.498273333,-5.113141232,4.49626,4.49998
3/21/2019 4:27,3,92,9.040896404,91,93,4.4963,-5.154766848,4.49406,4.49858
3/21/2019 4:27,3,90.66666667,7.460593557,88,93,4.493686667,-5.209892665,4.49074,4.49626
3/21/2019 4:27,3,88,4.299987865,85,91,4.491526667,-5.25545584,4.48978,4.49406
3/21/2019 4:27,3,85.66666667,1.534457883,84,88,4.490593333,-5.275143632,4.48978,4.49126
3/21/2019 4:27,3,84.33333333,-0.045844963,84,85,4.48934,-5.301581523,4.48698,4.49126
3/21/2019 4:27,3,84.66666667,0.349230748,84,86,4.4871,-5.348832223,4.48306,4.49126
3/21/2019 4:27,3,86.33333333,2.324609307,84,89,4.484473333,-5.404239294,4.48306,4.48698
3/21/2019 4:27,3,88.33333333,4.695063576,86,90,4.483073333,-5.433770982,4.48278,4.48338
3/21/2019 4:27,3,89.33333333,5.880290711,89,90,4.482873333,-5.437989794,4.48246,4.48338
3/21/2019 4:27,3,89.33333333,5.880290711,89,90,4.4821,-5.454302536,4.48106,4.48278
3/21/2019 4:27,3,88.33333333,4.695063576,87,89,4.481846667,-5.459646365,4.48106,4.48246
3/21/2019 4:27,3,87.66666667,3.904912153,87,89,4.4815,-5.466958973,4.48106,4.48202
3/21/2019 4:27,3,89.33333333,5.880290711,87,94,4.48218,-5.452615011,4.48142,4.4831
3/21/2019 4:27,3,92,9.040896404,87,95,4.4849,-5.395239161,4.48142,4.49018
3/21/2019 4:27,3,94,11.41135067,93,95,4.48834,-5.322675586,4.4831,4.49174
3/21/2019 4:27,3,94,11.41135067,93,95,4.49146,-5.256862111,4.49018,4.49246
3/21/2019 4:27,3,94,11.41135067,93,95,4.492206667,-5.241111878,4.49174,4.49246
3/21/2019 4:27,3,93.66666667,11.01627496,92,95,4.492846667,-5.227611678,4.49242,4.49366
3/21/2019 4:27,3,91.33333333,8.250744981,87,95,4.496326667,-5.15420434,4.49242,4.5029
3/21/2019 4:27,3,88.33333333,4.695063576,86,92,4.504733333,-4.976873588,4.49366,4.51764
3/21/2019 4:27,3,87,3.11476073,86,88,4.521253333,-4.628399676,4.5029,4.54322
3/21/2019 4:27,3,89,5.485214999,86,93,4.5393,-4.247722162,4.51764,4.55704
3/21/2019 4:27,3,93,10.22612354,88,98,4.55623,-3.890599684,4.54322,4.56843
3/21/2019 4:27,3,96.33333333,14.17688065,93,98,4.565683333,-3.69119048,4.55704,4.57158
3/21/2019 4:27,3,97.66666667,15.7571835,97,98,4.569913333,-3.601962595,4.56843,4.57158
3/21/2019 4:27,3,96.66666667,14.57195637,95,98,4.567583333,-3.651111761,4.56144,4.57158
3/21/2019 4:27,3,94,11.41135067,90,97,4.56058,-3.798840512,4.55057,4.56973
3/21/2019 4:27,3,90.33333333,7.065517846,86,95,4.550766667,-4.005843578,4.54029,4.56144
3/21/2019 4:27,3,86,1.929533595,82,90,4.543883333,-4.151041042,4.54029,4.55057
3/21/2019 4:27,3,83.33333333,-1.231072098,82,86,4.54968,-4.028765793,4.54029,4.56796
3/21/2019 4:27,3,82.66666667,-2.021223521,82,84,4.565326667,-3.698714029,4.54079,4.58723
3/21/2019 4:27,3,84.66666667,0.349230748,82,88,4.5815,-3.357552725,4.56796,4.58931
3/21/2019 4:27,3,88.33333333,4.695063576,84,93,4.586826667,-3.245191685,4.58394,4.58931
3/21/2019 4:27,3,92.33333333,9.435972115,88,96,4.582683333,-3.332591417,4.5748,4.58931
3/21/2019 4:27,3,94.66666667,12.2015021,93,96,4.574306667,-3.509289348,4.56418,4.58394
