,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-02 11:28:22,3,108.0,20.91991123663506,106.0,110.0,6.647143333333325,54.9352225550947,6.55941,6.71588,2.0,19
2019-04-02 11:28:23,3,110.0,23.1591688521283,108.0,112.0,6.570759999999993,53.154838387635316,6.48673,6.66614,2.0,19
2019-04-02 11:28:24,3,111.33333333333333,24.652007262457122,110.0,112.0,6.499709999999993,51.498766446575004,6.45299,6.55941,2.0,19
2019-04-02 11:28:25,3,111.33333333333333,24.652007262457122,110.0,112.0,6.4688766666666595,50.78008638770528,6.45299,6.48673,2.0,19
2019-04-02 11:28:26,3,109.0,22.03954004438168,105.0,112.0,6.509033333333325,51.716079757348865,6.45299,6.607200000000001,2.0,19
2019-04-02 11:28:28,3,105.33333333333333,17.9342344159774,101.0,110.0,6.5575866666666585,52.84778718842955,6.46691,6.607200000000001,2.0,19
2019-04-02 11:28:29,3,102.0,14.202138390155334,100.0,105.0,6.597659999999993,53.78183817953571,6.58713,6.607200000000001,2.0,19
2019-04-02 11:28:30,3,100.33333333333333,12.336090377244293,100.0,101.0,6.573653333333326,53.222277770456806,6.5351799999999995,6.598650000000001,2.0,19
2019-04-02 11:28:31,3,100.0,11.962880774662093,100.0,100.0,6.534899999999991,52.31899405538441,6.48239,6.58713,2.0,19
2019-04-02 11:28:32,3,100.33333333333333,12.336090377244293,100.0,101.0,6.482809999999991,51.104852079172844,6.43086,6.5351799999999995,2.0,19
2019-04-02 11:28:33,3,101.0,13.082509582408713,100.0,102.0,6.435716666666658,50.007175120068936,6.3939,6.48239,2.0,19
2019-04-02 11:28:34,3,101.33333333333333,13.455719184990913,101.0,102.0,6.401066666666659,49.19953412418239,6.378439999999999,6.43086,2.0,19
2019-04-02 11:28:35,3,101.66666666666667,13.828928787573133,101.0,102.0,6.379189999999993,48.68962091052166,6.3652299999999995,6.3939,2.0,19
2019-04-02 11:28:36,3,102.0,14.202138390155334,101.0,103.0,6.376729999999992,48.632281896095066,6.3652299999999995,6.38652,2.0,19
2019-04-02 11:28:37,3,102.66666666666667,14.948557595319754,102.0,103.0,6.384393333333326,48.81090302640225,6.3652299999999995,6.40143,2.0,19
2019-04-02 11:28:38,3,103.0,15.321767197901956,103.0,103.0,6.412559999999993,49.46742697207244,6.38652,6.449730000000001,2.0,19
2019-04-02 11:28:39,3,102.66666666666667,14.948557595319754,102.0,103.0,6.42909666666666,49.85287256905111,6.40143,6.449730000000001,2.0,19
2019-04-02 11:28:40,3,102.33333333333333,14.575347992737536,102.0,103.0,6.448453333333327,50.3040482557383,6.43613,6.4595,2.0,19
2019-04-02 11:28:41,3,102.0,14.202138390155334,102.0,102.0,6.5081266666666595,51.69494667886105,6.43613,6.628749999999999,2.0,19
2019-04-02 11:28:42,3,102.0,14.202138390155334,102.0,102.0,6.615799999999993,54.2046551395756,6.4595,6.75915,2.0,19
2019-04-02 11:28:43,3,102.0,14.202138390155334,102.0,102.0,6.722896666666659,56.70092234081072,6.628749999999999,6.7807900000000005,2.0,19
2019-04-02 11:28:44,3,102.0,14.202138390155334,102.0,102.0,6.7429499999999924,57.168336312071276,6.68891,6.7807900000000005,2.0,19
2019-04-02 11:28:45,3,102.33333333333333,14.575347992737536,102.0,103.0,6.6873433333333265,55.87222596157784,6.592330000000001,6.7807900000000005,2.0,19
2019-04-02 11:28:46,3,103.33333333333333,15.694976800484156,102.0,105.0,6.607499999999994,54.01119423724203,6.541259999999999,6.68891,2.0,19
2019-04-02 11:28:47,3,104.33333333333333,16.814605608230774,103.0,105.0,6.536129999999993,52.347663562597745,6.4748,6.592330000000001,2.0,19
2019-04-02 11:28:48,3,105.33333333333333,17.9342344159774,105.0,106.0,6.477176666666659,50.973547290038844,6.415469999999999,6.541259999999999,2.0,19
2019-04-02 11:28:49,3,105.66666666666667,18.307444018559615,105.0,106.0,6.432883333333325,49.94113424979442,6.408379999999999,6.4748,2.0,19
2019-04-02 11:28:50,3,105.66666666666667,18.307444018559615,105.0,106.0,6.4715099999999905,50.841465549489776,6.408379999999999,6.590679999999999,2.0,19
2019-04-02 11:28:51,3,105.0,17.561024813395196,104.0,106.0,6.546789999999991,52.59613262511288,6.408379999999999,6.64131,2.0,19
2019-04-02 11:28:52,3,103.66666666666667,16.068186403066374,102.0,105.0,6.674199999999989,55.5658740186455,6.590679999999999,6.790609999999999,2.0,19
2019-04-02 11:28:53,3,102.66666666666667,14.948557595319754,102.0,104.0,6.734803333333322,56.9784493862466,6.64131,6.790609999999999,2.0,19
2019-04-02 11:28:54,3,102.0,14.202138390155334,102.0,102.0,6.745766666666655,57.23398870663821,6.674200000000001,6.790609999999999,2.0,19
2019-04-02 11:28:55,3,101.66666666666667,13.828928787573133,101.0,102.0,6.6871933333333216,55.86872968021024,6.61489,6.7724899999999995,2.0,19
2019-04-02 11:28:56,3,101.66666666666667,13.828928787573133,101.0,102.0,6.6024299999999885,53.89301992702128,6.5182,6.674200000000001,2.0,19
2019-04-02 11:28:57,3,102.0,14.202138390155334,101.0,103.0,6.524603333333322,52.07899376329262,6.440720000000001,6.61489,2.0,19
2019-04-02 11:28:58,3,102.66666666666667,14.948557595319754,102.0,103.0,6.448746666666657,50.31088542819017,6.387320000000001,6.5182,2.0,19
2019-04-02 11:28:59,3,103.33333333333333,15.694976800484156,103.0,104.0,6.39375999999999,49.029226374015586,6.35324,6.440720000000001,2.0,19
2019-04-02 11:29:00,3,103.33333333333333,15.694976800484156,103.0,104.0,6.3874066666666565,48.881139434317674,6.35324,6.42166,2.0,19
2019-04-02 11:29:01,3,103.0,15.321767197901956,102.0,104.0,6.4330633333333225,49.945329787435334,6.35324,6.524289999999999,2.0,19
2019-04-02 11:29:02,3,102.0,14.202138390155334,101.0,103.0,6.477029999999989,50.9701287038128,6.42166,6.524289999999999,2.0,19
2019-04-02 11:29:03,3,101.33333333333333,13.455719184990913,101.0,102.0,6.481256666666656,51.06864614323408,6.434340000000001,6.524289999999999,2.0,19
2019-04-02 11:29:04,3,101.33333333333333,13.455719184990913,101.0,102.0,6.44339999999999,50.18626242122508,6.4107199999999995,6.4851399999999995,2.0,19
2019-04-02 11:29:05,3,101.66666666666667,13.828928787573133,101.0,102.0,6.4270566666666555,49.805323142453354,6.4107199999999995,6.436109999999999,2.0,19
2019-04-02 11:29:06,3,101.66666666666667,13.828928787573133,101.0,102.0,6.442046666666656,50.15471819377629,6.4107199999999995,6.47931,2.0,19
2019-04-02 11:29:07,3,101.33333333333333,13.455719184990913,101.0,102.0,6.453323333333323,50.41756085746887,6.436109999999999,6.47931,2.0,19
2019-04-02 11:29:08,3,101.0,13.082509582408713,101.0,101.0,6.438406666666656,50.06987509925892,6.391360000000001,6.47931,2.0,19
2019-04-02 11:29:09,3,101.0,13.082509582408713,101.0,101.0,6.39465999999999,49.050204062220445,6.34807,6.444550000000001,2.0,19
2019-04-02 11:29:10,3,101.0,13.082509582408713,101.0,101.0,6.3525899999999895,48.06961368135614,6.318339999999999,6.391360000000001,2.0,19
2019-04-02 11:29:11,3,101.33333333333333,13.455719184990913,101.0,102.0,6.322316666666656,47.36398640625833,6.300540000000001,6.34807,2.0,19
2019-04-02 11:29:12,3,101.66666666666667,13.828928787573133,101.0,102.0,6.305026666666656,46.96098170730079,6.2962,6.318339999999999,2.0,19
2019-04-02 11:29:13,3,102.0,14.202138390155334,102.0,102.0,6.350916666666656,48.030610720323416,6.2962,6.456009999999999,2.0,19
2019-04-02 11:29:15,4,102.33333333333333,14.575347992737536,102.0,103.0,6.473286666666656,50.882877059908935,6.444719999999999,6.51913,2.0,19
2019-04-02 11:29:16,4,103.0,15.321767197901956,102.0,104.0,6.44426999999999,50.206540853156426,6.36896,6.51913,2.0,19
2019-04-02 11:29:17,4,104.0,16.441396005648574,103.0,105.0,6.379463333333323,48.69599191212453,6.32471,6.444719999999999,2.0,19
2019-04-02 11:29:18,4,104.66666666666667,17.187815210812996,104.0,105.0,6.3315899999999905,47.580134289909765,6.3011,6.36896,2.0,19
2019-04-02 11:29:19,4,105.66666666666667,18.307444018559615,105.0,107.0,6.311279999999989,47.10673779275372,6.3011,6.32471,2.0,19
2019-04-02 11:29:20,4,107.33333333333333,20.17349203147064,105.0,110.0,6.355753333333322,48.14334637063907,6.3011,6.458129999999999,2.0,19
2019-04-02 11:29:21,4,108.66666666666667,21.666330441799477,107.0,110.0,6.438116666666656,50.06311562194847,6.30803,6.54819,2.0,19
2019-04-02 11:29:22,4,108.66666666666667,21.666330441799477,107.0,110.0,6.497406666666657,51.44507910379883,6.458129999999999,6.54819,2.0,19
2019-04-02 11:29:23,4,107.33333333333333,20.17349203147064,106.0,109.0,6.481746666666659,51.08006732903456,6.411150000000001,6.54819,2.0,19
2019-04-02 11:29:24,4,106.33333333333333,19.05386322372402,106.0,107.0,6.421633333333325,49.678913147233864,6.367850000000001,6.485900000000001,2.0,19
2019-04-02 11:29:25,4,105.33333333333333,17.9342344159774,104.0,106.0,6.383469999999992,48.789381472206905,6.367850000000001,6.411150000000001,2.0,19
2019-04-02 11:29:26,4,105.0,17.561024813395196,104.0,106.0,6.36992666666666,48.47370611229476,6.367850000000001,6.37141,2.0,19
2019-04-02 11:29:27,4,105.33333333333333,17.9342344159774,104.0,107.0,6.397709999999993,49.12129511669248,6.370520000000001,6.4512,2.0,19
2019-04-02 11:29:28,4,107.33333333333333,20.17349203147064,105.0,110.0,6.464843333333326,50.68607526649098,6.370520000000001,6.572810000000001,2.0,19
2019-04-02 11:29:29,4,109.66666666666667,22.7859592495461,107.0,112.0,6.566009999999994,53.04412281099866,6.4512,6.6740200000000005,2.0,19
2019-04-02 11:29:30,4,111.33333333333333,24.652007262457122,110.0,112.0,6.6131599999999935,54.14312058750805,6.572810000000001,6.6740200000000005,2.0,19
2019-04-02 11:29:31,4,111.33333333333333,24.652007262457122,110.0,112.0,6.585493333333326,53.49825091306278,6.48981,6.6740200000000005,2.0,19
2019-04-02 11:29:32,4,110.0,23.1591688521283,108.0,112.0,6.504356666666659,51.607073473825196,6.43061,6.592650000000001,2.0,19
2019-04-02 11:29:33,4,108.33333333333333,21.29312083921726,107.0,110.0,6.435686666666659,50.006475863795465,6.386639999999999,6.48981,2.0,19
2019-04-02 11:29:34,4,106.33333333333333,19.05386322372402,104.0,108.0,6.39145666666666,48.97553903123957,6.35712,6.43061,2.0,19
2019-04-02 11:29:35,4,104.0,16.441396005648574,101.0,107.0,6.399189999999995,49.155791759518266,6.35712,6.45381,2.0,19
2019-04-02 11:29:36,4,101.66666666666667,13.828928787573133,100.0,104.0,6.467609999999994,50.75056223393554,6.35712,6.5919,2.0,19
2019-04-02 11:29:38,4,99.66666666666667,11.58967117207989,98.0,101.0,6.567916666666662,53.08856443193635,6.45381,6.65804,2.0,19
2019-04-02 11:29:39,4,98.66666666666667,10.470042364333269,98.0,100.0,6.602659999999996,53.89838089178491,6.558040000000001,6.65804,2.0,19
2019-04-02 11:29:40,4,98.33333333333333,10.09683276175105,98.0,99.0,6.571406666666662,53.169911245086254,6.498140000000001,6.65804,2.0,19
2019-04-02 11:29:41,4,98.66666666666667,10.470042364333269,98.0,99.0,6.498846666666663,51.478643404926714,6.44036,6.558040000000001,2.0,19
2019-04-02 11:29:42,4,98.33333333333333,10.09683276175105,97.0,99.0,6.443503333333329,50.188670970611696,6.392009999999999,6.498140000000001,2.0,19
2019-04-02 11:29:43,4,97.66666666666667,9.350413556586648,97.0,99.0,6.398836666666661,49.147556074519315,6.36414,6.44036,2.0,19
2019-04-02 11:29:44,4,96.66666666666667,8.230784748840026,96.0,97.0,6.3822066666666615,48.75993501357868,6.36414,6.392009999999999,2.0,19
2019-04-02 11:29:45,4,96.66666666666667,8.230784748840026,96.0,97.0,6.391069999999996,48.966526394825685,6.36414,6.4186000000000005,2.0,19
2019-04-02 11:29:46,4,96.66666666666667,8.230784748840026,96.0,97.0,6.403839999999995,49.264176481909985,6.39047,6.4186000000000005,2.0,19
2019-04-02 11:29:47,4,96.66666666666667,8.230784748840026,96.0,97.0,6.420013333333329,49.64115330846522,6.40245,6.438990000000001,2.0,19
2019-04-02 11:29:48,4,97.0,8.60399435142223,96.0,98.0,6.429859999999994,49.8706647564545,6.40245,6.4481399999999995,2.0,19
2019-04-02 11:29:49,4,97.33333333333333,8.97720395400443,96.0,98.0,6.43104666666666,49.89832422682828,6.40601,6.4481399999999995,2.0,19
2019-04-02 11:29:50,4,98.33333333333333,10.09683276175105,98.0,99.0,6.444943333333327,50.22223527173939,6.40601,6.4806799999999996,2.0,19
2019-04-02 11:29:51,4,98.66666666666667,10.470042364333269,98.0,99.0,6.503373333333326,51.584153407082866,6.40601,6.623429999999999,2.0,19
2019-04-02 11:29:52,4,99.0,10.84325196691547,99.0,99.0,6.557993333333326,52.857265995692494,6.4806799999999996,6.623429999999999,2.0,19
2019-04-02 11:29:53,4,99.0,10.84325196691547,99.0,99.0,6.559916666666659,52.90209609233766,6.48645,6.623429999999999,2.0,19
2019-04-02 11:29:54,4,99.0,10.84325196691547,99.0,99.0,6.543939999999992,52.52970327913089,6.48645,6.5755,2.0,19
2019-04-02 11:29:55,4,98.66666666666667,10.470042364333269,98.0,99.0,6.569749999999992,53.13129675976097,6.48645,6.6472999999999995,2.0,19
2019-04-02 11:29:56,4,98.33333333333333,10.09683276175105,98.0,99.0,6.6094599999999915,54.05687898044364,6.5755,6.6472999999999995,2.0,19
2019-04-02 11:29:57,4,97.33333333333333,8.97720395400443,96.0,98.0,6.621086666666659,54.32787963399367,6.605580000000001,6.6472999999999995,2.0,19
2019-04-02 11:29:58,4,97.0,8.60399435142223,96.0,98.0,6.602269999999993,53.889290560229405,6.590850000000001,6.610380000000001,2.0,19
2019-04-02 11:29:59,4,97.0,8.60399435142223,96.0,98.0,6.58551666666666,53.49879477905329,6.55532,6.610380000000001,2.0,19
2019-04-02 11:30:00,4,97.66666666666667,9.350413556586648,97.0,98.0,6.552459999999994,52.72829206080347,6.511210000000001,6.590850000000001,2.0,19
2019-04-02 11:30:01,4,98.0,9.72362315916885,98.0,98.0,6.508609999999993,51.70621247437847,6.459299999999999,6.55532,2.0,19
2019-04-02 11:30:02,4,98.0,9.72362315916885,98.0,98.0,6.462233333333326,50.62523997069691,6.41619,6.511210000000001,2.0,19
2019-04-02 11:30:03,4,98.0,9.72362315916885,98.0,98.0,6.424823333333325,49.75326739764881,6.39898,6.459299999999999,2.0,19
2019-04-02 11:30:04,4,97.66666666666667,9.350413556586648,97.0,98.0,6.4138633333333255,49.49780577239869,6.39898,6.42642,2.0,19
2019-04-02 11:30:05,4,97.33333333333333,8.97720395400443,97.0,98.0,6.415043333333325,49.525309852489485,6.39898,6.42642,2.0,19
2019-04-02 11:30:06,4,97.33333333333333,8.97720395400443,97.0,98.0,6.411633333333325,49.44582772273556,6.38875,6.42642,2.0,19
2019-04-02 11:30:07,4,97.66666666666667,9.350413556586648,97.0,98.0,6.389353333333325,48.92651339695339,6.359579999999999,6.4197299999999995,2.0,19
2019-04-02 11:30:08,4,98.33333333333333,10.09683276175105,98.0,99.0,6.3610066666666585,48.265793913642256,6.33469,6.38875,2.0,19
2019-04-02 11:30:09,4,99.0,10.84325196691547,98.0,100.0,6.338393333333324,47.73871007371011,6.32091,6.359579999999999,2.0,19
2019-04-02 11:30:10,4,100.0,11.962880774662093,99.0,101.0,6.336549999999991,47.695744660460925,6.32091,6.354049999999999,2.0,19
2019-04-02 11:30:11,4,100.66666666666667,12.709299979826511,100.0,101.0,6.383333333333323,48.78619597140537,6.32091,6.47504,2.0,19
2019-04-02 11:30:12,4,101.0,13.082509582408713,101.0,101.0,6.438376666666659,50.069175842985494,6.354049999999999,6.486040000000001,2.0,19
2019-04-02 11:30:13,4,100.66666666666667,12.709299979826511,100.0,101.0,6.463296666666658,50.6500247208352,6.42881,6.486040000000001,2.0,19
2019-04-02 11:30:14,4,99.66666666666667,11.58967117207989,98.0,101.0,6.433293333333324,49.95069075219884,6.3850299999999995,6.486040000000001,2.0,19
2019-04-02 11:30:15,4,98.33333333333333,10.09683276175105,97.0,100.0,6.389246666666658,48.924027152425396,6.353900000000001,6.42881,2.0,19
2019-04-02 11:30:16,4,97.66666666666667,9.350413556586648,97.0,98.0,6.356386666666658,48.15810844752404,6.3302299999999985,6.3850299999999995,2.0,19
2019-04-02 11:30:17,4,97.33333333333333,8.97720395400443,97.0,98.0,6.336619999999992,47.697376258432435,6.325729999999999,6.353900000000001,2.0,19
2019-04-02 11:30:18,4,97.0,8.60399435142223,96.0,98.0,6.326346666666656,47.457919832331136,6.323079999999999,6.3302299999999985,2.0,19
2019-04-02 11:30:19,4,96.66666666666667,8.230784748840026,96.0,97.0,6.321696666666656,47.34953510993944,6.31628,6.325729999999999,2.0,19
2019-04-02 11:30:20,4,96.66666666666667,8.230784748840026,96.0,97.0,6.312703333333322,47.13991361817395,6.29875,6.323079999999999,2.0,19
2019-04-02 11:30:21,4,97.0,8.60399435142223,97.0,97.0,6.311983333333323,47.123131467610115,6.29875,6.320920000000001,2.0,19
2019-04-02 11:30:22,4,97.66666666666667,9.350413556586648,97.0,99.0,6.362773333333323,48.3069723386369,6.29875,6.468650000000001,2.0,19
2019-04-02 11:30:24,5,100.66666666666667,12.709299979826511,99.0,103.0,6.45588999999999,50.47738611642345,6.41524,6.4837799999999985,2.0,19
2019-04-02 11:30:25,5,103.0,15.321767197901956,100.0,106.0,6.418613333333325,49.60852134903537,6.356820000000001,6.4837799999999985,2.0,19
2019-04-02 11:30:26,5,105.66666666666667,18.307444018559615,103.0,108.0,6.365479999999992,48.37006079353448,6.32438,6.41524,2.0,19
2019-04-02 11:30:27,5,107.33333333333333,20.17349203147064,106.0,108.0,6.337249999999991,47.71206064017581,6.32438,6.356820000000001,2.0,19
2019-04-02 11:30:28,5,108.33333333333333,21.29312083921726,108.0,109.0,6.369516666666658,48.46414960989028,6.32438,6.453620000000001,2.0,19
2019-04-02 11:30:29,5,109.66666666666667,22.7859592495461,108.0,112.0,6.421533333333325,49.67658229298886,6.330550000000001,6.480429999999998,2.0,19
2019-04-02 11:30:30,5,111.0,24.278797659874922,109.0,112.0,6.45021999999999,50.345226680732914,6.41661,6.480429999999998,2.0,19
2019-04-02 11:30:31,5,111.33333333333333,24.652007262457122,110.0,112.0,6.421406666666655,49.67362987761182,6.367179999999999,6.480429999999998,2.0,19
2019-04-02 11:30:32,5,110.33333333333333,23.532378454710503,109.0,112.0,6.441466666666656,50.1411992391554,6.367179999999999,6.540610000000001,2.0,19
2019-04-02 11:30:33,5,110.0,23.1591688521283,109.0,111.0,6.549116666666656,52.65036383387943,6.367179999999999,6.739559999999999,2.0,19
2019-04-02 11:30:34,5,110.66666666666667,23.90558805729272,109.0,112.0,6.659929999999989,55.23326111788642,6.540610000000001,6.739559999999999,2.0,19
2019-04-02 11:30:35,5,112.33333333333333,25.771636070203748,111.0,114.0,6.729536666666655,56.85569106267748,6.69962,6.749430000000001,2.0,19
2019-04-02 11:30:36,5,113.66666666666667,27.264474480532584,112.0,115.0,6.732179999999988,56.91730330988653,6.69962,6.749430000000001,2.0,19
2019-04-02 11:30:37,5,113.66666666666667,27.264474480532584,112.0,115.0,6.747499999999988,57.27439018021791,6.7455799999999995,6.749430000000001,2.0,19
2019-04-02 11:30:38,5,111.33333333333333,24.652007262457122,107.0,115.0,6.707269999999988,56.33668751746129,6.628739999999999,6.747489999999999,2.0,19
2019-04-02 11:30:39,5,107.66666666666667,20.54670163405286,104.0,112.0,6.6584533333333225,55.19884217020219,6.60104,6.7455799999999995,2.0,19
2019-04-02 11:30:40,5,105.0,17.561024813395196,104.0,107.0,6.594109999999989,53.69909285383873,6.552549999999999,6.628739999999999,2.0,19
2019-04-02 11:30:41,5,104.0,16.441396005648574,104.0,104.0,6.560776666666655,52.92214143884442,6.528740000000001,6.60104,2.0,19
2019-04-02 11:30:42,5,104.33333333333333,16.814605608230774,104.0,105.0,6.534363333333321,52.306485137602934,6.521800000000001,6.552549999999999,2.0,19
2019-04-02 11:30:43,5,105.0,17.561024813395196,104.0,106.0,6.52492333333332,52.08645249687653,6.521800000000001,6.528740000000001,2.0,19
2019-04-02 11:30:44,5,105.33333333333333,17.9342344159774,105.0,106.0,6.544943333333322,52.55308951672214,6.521800000000001,6.588800000000001,2.0,19
2019-04-02 11:30:45,5,104.33333333333333,16.814605608230774,102.0,106.0,6.5531366666666555,52.744064174527736,6.52423,6.588800000000001,2.0,19
2019-04-02 11:30:46,5,102.0,14.202138390155334,99.0,105.0,6.5341099999999885,52.300580306849,6.467149999999999,6.588800000000001,2.0,19
2019-04-02 11:30:47,5,99.66666666666667,11.58967117207989,98.0,102.0,6.476309999999988,50.9533465532489,6.415400000000001,6.546379999999999,2.0,19
2019-04-02 11:30:48,5,97.66666666666667,9.350413556586648,96.0,99.0,6.418873333333322,49.61458157007226,6.37407,6.467149999999999,2.0,19
2019-04-02 11:30:49,5,96.33333333333333,7.85757514625781,95.0,98.0,6.382476666666656,48.76622832004001,6.35796,6.415400000000001,2.0,19
2019-04-02 11:30:50,5,95.33333333333333,6.737946338511189,95.0,96.0,6.359206666666656,48.22383853723249,6.3455900000000005,6.37407,2.0,19
2019-04-02 11:30:51,5,95.33333333333333,6.737946338511189,95.0,96.0,6.34069999999999,47.792475111627695,6.31855,6.35796,2.0,19
2019-04-02 11:30:52,5,95.33333333333333,6.737946338511189,95.0,96.0,6.317596666666657,47.25397008589516,6.28865,6.3455900000000005,2.0,19
2019-04-02 11:30:53,5,95.33333333333333,6.737946338511189,95.0,96.0,6.290343333333323,46.61873460899581,6.26383,6.31855,2.0,19
2019-04-02 11:30:54,5,95.0,6.364736735928987,95.0,95.0,6.264856666666655,46.02467755709116,6.242089999999999,6.28865,2.0,19
2019-04-02 11:30:55,5,95.66666666666667,7.111155941093407,95.0,97.0,6.241973333333321,45.491300410697555,6.22,6.26383,2.0,19
2019-04-02 11:30:56,5,96.33333333333333,7.85757514625781,95.0,97.0,6.220903333333321,45.00018942127967,6.200619999999999,6.242089999999999,2.0,19
2019-04-02 11:30:57,5,97.0,8.60399435142223,97.0,97.0,6.203086666666654,44.58490888996523,6.1886399999999995,6.22,2.0,19
2019-04-02 11:30:58,5,97.0,8.60399435142223,97.0,97.0,6.192966666666655,44.34902644037299,6.1886399999999995,6.200619999999999,2.0,19
2019-04-02 11:30:59,5,97.0,8.60399435142223,97.0,97.0,6.189523333333322,44.268767359204084,6.1886399999999995,6.19029,2.0,19
2019-04-02 11:31:01,5,97.0,8.60399435142223,97.0,97.0,6.2541966666666555,45.77620849457599,6.18964,6.3826600000000004,2.0,19
2019-04-02 11:31:02,5,97.0,8.60399435142223,97.0,97.0,6.3130133333333225,47.14713926633342,6.19029,6.3826600000000004,2.0,19
2019-04-02 11:31:03,5,97.0,8.60399435142223,97.0,97.0,6.361636666666655,48.280478295385564,6.33616,6.3826600000000004,2.0,19
2019-04-02 11:31:04,5,97.0,8.60399435142223,97.0,97.0,6.35131333333332,48.0398564421618,6.33616,6.36609,2.0,19
2019-04-02 11:31:05,5,96.66666666666667,8.230784748840026,96.0,97.0,6.344483333333321,47.8806590972295,6.33616,6.351689999999999,2.0,19
2019-04-02 11:31:06,5,96.66666666666667,8.230784748840026,96.0,97.0,6.333166666666654,47.61688409183891,6.30221,6.351689999999999,2.0,19
2019-04-02 11:31:07,5,97.0,8.60399435142223,96.0,98.0,6.302866666666655,46.91063525560914,6.260790000000001,6.3456,2.0,19
2019-04-02 11:31:08,5,98.0,9.72362315916885,97.0,99.0,6.287799999999987,46.5594532160317,6.260790000000001,6.30221,2.0,19
2019-04-02 11:31:09,5,98.66666666666667,10.470042364333269,98.0,99.0,6.3324166666666555,47.59940268500158,6.260790000000001,6.43606,2.0,19
2019-04-02 11:31:10,5,99.0,10.84325196691547,99.0,99.0,6.392733333333322,49.00529627043373,6.300400000000001,6.44174,2.0,19
2019-04-02 11:31:11,5,98.66666666666667,10.470042364333269,98.0,99.0,6.423336666666656,49.71861536454001,6.39221,6.44174,2.0,19
2019-04-02 11:31:12,5,98.0,9.72362315916885,97.0,99.0,6.476223333333322,50.95132647956993,6.39221,6.594720000000001,2.0,19
2019-04-02 11:31:13,5,97.33333333333333,8.97720395400443,97.0,98.0,6.569919999999988,53.13525921197735,6.39221,6.72283,2.0,19
2019-04-02 11:31:14,5,97.0,8.60399435142223,97.0,97.0,6.6533899999999875,55.08082325026452,6.594720000000001,6.72283,2.0,19
2019-04-02 11:31:15,5,97.33333333333333,8.97720395400443,97.0,98.0,6.645809999999988,54.90414449849482,6.571980000000001,6.72283,2.0,19
2019-04-02 11:31:16,5,97.66666666666667,9.350413556586648,97.0,98.0,6.572526666666654,53.196016812629885,6.502979999999999,6.642620000000001,2.0,19
2019-04-02 11:31:17,5,98.33333333333333,10.09683276175105,98.0,99.0,6.503789999999987,51.59386529977016,6.4364099999999995,6.571980000000001,2.0,19
2019-04-02 11:31:18,5,98.33333333333333,10.09683276175105,98.0,99.0,6.442709999999987,50.170179526934625,6.388739999999999,6.502979999999999,2.0,19
2019-04-02 11:31:19,5,98.0,9.72362315916885,97.0,99.0,6.393766666666653,49.0293817642985,6.356150000000001,6.4364099999999995,2.0,19
2019-04-02 11:31:20,5,97.33333333333333,8.97720395400443,97.0,98.0,6.357866666666653,48.19260509034966,6.328709999999999,6.388739999999999,2.0,19
2019-04-02 11:31:21,5,97.0,8.60399435142223,97.0,97.0,6.334636666666654,47.651147649240166,6.319049999999999,6.356150000000001,2.0,19
2019-04-02 11:31:22,5,96.66666666666667,8.230784748840026,96.0,97.0,6.3187466666666525,47.280774909712356,6.308479999999999,6.328709999999999,2.0,19
2019-04-02 11:31:23,5,96.66666666666667,8.230784748840026,96.0,97.0,6.305476666666652,46.97147055140312,6.288899999999999,6.319049999999999,2.0,19
2019-04-02 11:31:24,5,97.0,8.60399435142223,96.0,98.0,6.287999999999985,46.56411492452161,6.26662,6.308479999999999,2.0,19
2019-04-02 11:31:25,5,98.0,9.72362315916885,97.0,99.0,6.269209999999986,46.12614741188935,6.25211,6.288899999999999,2.0,19
2019-04-02 11:31:26,5,98.66666666666667,10.470042364333269,98.0,99.0,6.253516666666653,45.760358685710045,6.241820000000001,6.26662,2.0,19
2019-04-02 11:31:27,5,98.66666666666667,10.470042364333269,98.0,99.0,6.242476666666653,45.50303237706395,6.233499999999999,6.25211,2.0,19
2019-04-02 11:31:28,5,98.33333333333333,10.09683276175105,98.0,99.0,6.231706666666653,45.2519993748793,6.219800000000001,6.241820000000001,2.0,19
2019-04-02 11:31:29,5,97.66666666666667,9.350413556586648,97.0,98.0,6.219099999999987,44.95815634972846,6.204000000000001,6.233499999999999,2.0,19
2019-04-02 11:31:30,5,97.0,8.60399435142223,96.0,98.0,6.241239999999987,45.474207479567674,6.204000000000001,6.29992,2.0,19
2019-04-02 11:31:31,5,96.33333333333333,7.85757514625781,96.0,97.0,6.335059999999987,47.66101493221059,6.204000000000001,6.50126,2.0,19
2019-04-02 11:31:33,6,96.33333333333333,7.85757514625781,96.0,97.0,6.498999999999987,51.48221738143548,6.468050000000001,6.5276900000000015,2.0,19
2019-04-02 11:31:34,6,98.0,9.72362315916885,96.0,101.0,6.474986666666655,50.92250158207362,6.429220000000001,6.5276900000000015,2.0,19
2019-04-02 11:31:35,6,101.0,13.082509582408713,97.0,105.0,6.426626666666654,49.7953004691999,6.38261,6.468050000000001,2.0,19
2019-04-02 11:31:36,6,104.33333333333333,16.814605608230774,101.0,107.0,6.3836599999999875,48.79381009527226,6.339149999999999,6.429220000000001,2.0,19
2019-04-02 11:31:37,6,107.33333333333333,20.17349203147064,105.0,110.0,6.342279999999987,47.829302608698356,6.305079999999999,6.38261,2.0,19
