,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-02 11:33:43,7,94.33333333333333,5.6183175307645685,94.0,95.0,6.537686666666654,52.38394719367786,6.48691,6.596159999999999,2.0,19
2019-04-02 11:33:44,7,93.66666666666667,4.8718983256001644,93.0,94.0,6.4934099999999875,51.351922629140944,6.463330000000001,6.52999,2.0,19
2019-04-02 11:33:45,7,93.0,4.125479120435745,92.0,94.0,6.467476666666656,50.74745442827543,6.45219,6.48691,2.0,19
2019-04-02 11:33:46,7,92.66666666666667,3.7522695178535437,92.0,93.0,6.450926666666656,50.36169805073077,6.43726,6.463330000000001,2.0,19
2019-04-02 11:33:47,7,92.66666666666667,3.7522695178535437,92.0,93.0,6.435163333333324,49.99427772658001,6.416040000000001,6.45219,2.0,19
2019-04-02 11:33:48,7,93.0,4.125479120435745,93.0,93.0,6.416019999999989,49.548074528948746,6.39476,6.43726,2.0,19
2019-04-02 11:33:49,7,93.33333333333333,4.498688723017947,93.0,94.0,6.396453333333322,49.0920040483471,6.3785599999999985,6.416040000000001,2.0,19
2019-04-02 11:33:51,8,94.33333333333333,5.6183175307645685,94.0,95.0,6.38029333333332,48.715338002357825,6.37045,6.39187,2.0,19
2019-04-02 11:33:52,8,95.0,6.364736735928987,94.0,96.0,6.3882799999999875,48.901495561390476,6.37045,6.40252,2.0,19
2019-04-02 11:33:53,8,95.33333333333333,6.737946338511189,95.0,96.0,6.392179999999986,48.99239887694478,6.38215,6.40252,2.0,19
2019-04-02 11:33:54,8,95.33333333333333,6.737946338511189,95.0,96.0,6.381636666666652,48.74664914438206,6.360239999999999,6.40252,2.0,19
2019-04-02 11:33:55,8,95.33333333333333,6.737946338511189,95.0,96.0,6.369229999999987,48.45746782772122,6.360239999999999,6.38215,2.0,19
2019-04-02 11:33:56,8,96.66666666666667,8.230784748840026,95.0,99.0,6.363986666666654,48.33525337014263,6.360239999999999,6.36642,2.0,19
2019-04-02 11:33:57,8,98.33333333333333,10.09683276175105,96.0,100.0,6.360529999999987,48.25468350840772,6.34987,6.36642,2.0,19
2019-04-02 11:33:58,8,99.33333333333333,11.216461569497673,99.0,100.0,6.34854333333332,47.97529177957578,6.329339999999999,6.36642,2.0,19
2019-04-02 11:33:59,8,99.66666666666667,11.58967117207989,99.0,100.0,6.363553333333319,48.32515300174766,6.329339999999999,6.411449999999999,2.0,19
2019-04-02 11:34:00,8,99.66666666666667,11.58967117207989,99.0,100.0,6.444596666666652,50.21415497702327,6.329339999999999,6.592999999999999,2.0,19
2019-04-02 11:34:01,8,99.33333333333333,11.216461569497673,98.0,100.0,6.598489999999987,53.80118426976891,6.411449999999999,6.7910200000000005,2.0,19
2019-04-02 11:34:02,8,98.33333333333333,10.09683276175105,97.0,100.0,6.836466666666653,59.34807350683761,6.592999999999999,7.12538,2.0,19
2019-04-02 11:34:03,8,97.33333333333333,8.97720395400443,97.0,98.0,7.071056666666653,64.81602448014289,6.7910200000000005,7.2967699999999995,2.0,19
2019-04-02 11:34:04,8,96.33333333333333,7.85757514625781,95.0,97.0,7.207173333333319,67.98870558327205,7.12538,7.2967699999999995,2.0,19
2019-04-02 11:34:05,8,95.66666666666667,7.111155941093407,95.0,97.0,7.164896666666653,67.0032981036348,6.998550000000002,7.2967699999999995,2.0,19
2019-04-02 11:34:06,8,96.0,7.484365543675608,95.0,98.0,7.02921333333332,63.84071736890058,6.889720000000001,7.19937,2.0,19
2019-04-02 11:34:07,8,97.66666666666667,9.350413556586648,95.0,100.0,6.909599999999986,61.05270491133506,6.840529999999999,6.998550000000002,2.0,19
2019-04-02 11:34:08,8,100.0,11.962880774662093,98.0,102.0,6.8651099999999845,60.01570785774215,6.840529999999999,6.889720000000001,2.0,19
2019-04-02 11:34:09,8,102.66666666666667,14.948557595319754,100.0,106.0,6.8413199999999845,59.46119763286073,6.81835,6.865080000000001,2.0,19
2019-04-02 11:34:10,8,105.66666666666667,18.307444018559615,102.0,109.0,6.80365666666665,58.583320229058664,6.727539999999999,6.865080000000001,2.0,19
2019-04-02 11:34:11,8,109.0,22.03954004438168,106.0,112.0,6.7336366666666505,56.95125608672168,6.65502,6.81835,2.0,19
2019-04-02 11:34:12,8,111.66666666666667,25.02521686503934,109.0,114.0,6.662853333333317,55.301399756981304,6.605999999999999,6.727539999999999,2.0,19
2019-04-02 11:34:13,8,113.66666666666667,27.264474480532584,112.0,115.0,6.615383333333317,54.19494324688795,6.585130000000001,6.65502,2.0,19
2019-04-02 11:34:15,8,113.66666666666667,27.264474480532584,112.0,115.0,6.697939999999985,56.11921881640433,6.585130000000001,6.78543,2.0,19
2019-04-02 11:34:16,8,111.33333333333333,24.652007262457122,108.0,114.0,6.7371999999999845,57.03431219298458,6.70291,6.78543,2.0,19
2019-04-02 11:34:17,8,108.0,20.91991123663506,104.0,112.0,6.701846666666651,56.21027752224165,6.617200000000001,6.78543,2.0,19
2019-04-02 11:34:18,8,104.66666666666667,17.187815210812996,102.0,108.0,6.655299999999985,55.12534256634365,6.617200000000001,6.70291,2.0,19
2019-04-02 11:34:19,8,101.33333333333333,13.455719184990913,98.0,104.0,6.770709999999984,57.815381450478334,6.617200000000001,7.049139999999999,2.0,19
2019-04-02 11:34:20,8,99.33333333333333,11.216461569497673,98.0,102.0,6.991979999999984,62.97286263835189,6.64579,7.281009999999999,2.0,19
2019-04-02 11:34:21,8,98.0,9.72362315916885,98.0,98.0,7.210186666666651,68.05894199118748,7.049139999999999,7.300409999999999,2.0,19
2019-04-02 11:34:22,8,97.33333333333333,8.97720395400443,96.0,98.0,7.261809999999985,69.26220664758917,7.204009999999999,7.300409999999999,2.0,19
2019-04-02 11:34:23,8,96.0,7.484365543675608,94.0,98.0,7.173739999999985,67.20942331403276,7.016799999999999,7.300409999999999,2.0,19
2019-04-02 11:34:24,8,94.33333333333333,5.6183175307645685,93.0,96.0,7.038866666666653,64.0657224986829,6.895790000000001,7.204009999999999,2.0,19
2019-04-02 11:34:25,8,93.33333333333333,4.498688723017947,93.0,94.0,6.934653333333319,61.63666159484477,6.89137,7.016799999999999,2.0,19
2019-04-02 11:34:26,8,92.33333333333333,3.379059915271326,91.0,93.0,6.882036666666653,60.41024378627628,6.85895,6.895790000000001,2.0,19
2019-04-02 11:34:27,8,91.0,1.8862215049425035,89.0,93.0,6.847966666666651,59.616121745010595,6.79358,6.89137,2.0,19
2019-04-02 11:34:28,8,89.66666666666667,0.39338309461368104,89.0,91.0,6.7981799999999835,58.4556671115751,6.742009999999999,6.85895,2.0,19
2019-04-02 11:34:29,8,89.66666666666667,0.39338309461368104,89.0,91.0,6.788559999999983,58.231438933207734,6.742009999999999,6.83009,2.0,19
2019-04-02 11:34:30,8,90.33333333333333,1.1398022997780846,89.0,91.0,6.836103333333315,59.33960473641407,6.742009999999999,6.93621,2.0,19
2019-04-02 11:34:31,8,90.66666666666667,1.513011902360302,90.0,91.0,6.880793333333315,60.38126349849691,6.83009,6.93621,2.0,19
2019-04-02 11:34:32,8,90.33333333333333,1.1398022997780846,90.0,91.0,6.866676666666649,60.052224574246836,6.787740000000001,6.93621,2.0,19
2019-04-02 11:34:33,8,90.0,0.7665926971958827,90.0,90.0,6.7970099999999825,58.42839611690878,6.727210000000001,6.87608,2.0,19
2019-04-02 11:34:34,8,90.33333333333333,1.1398022997780846,90.0,91.0,6.733613333333317,56.95071222073117,6.6858900000000006,6.787740000000001,2.0,19
2019-04-02 11:34:35,8,90.66666666666667,1.513011902360302,90.0,91.0,6.6994766666666505,56.15503627663554,6.68533,6.727210000000001,2.0,19
2019-04-02 11:34:36,8,91.0,1.8862215049425035,91.0,91.0,6.6890833333333175,55.912782825440324,6.68533,6.69603,2.0,19
2019-04-02 11:34:37,8,91.0,1.8862215049425035,91.0,91.0,6.6825133333333175,55.759645701544954,6.66618,6.69603,2.0,19
2019-04-02 11:34:38,8,91.0,1.8862215049425035,91.0,91.0,6.665096666666649,55.35368858721039,6.633079999999998,6.69603,2.0,19
2019-04-02 11:34:39,8,91.0,1.8862215049425035,91.0,91.0,6.638239999999982,54.727698832149485,6.615460000000001,6.66618,2.0,19
2019-04-02 11:34:40,8,91.0,1.8862215049425035,91.0,91.0,6.616339999999981,54.21724175249821,6.600479999999999,6.633079999999998,2.0,19
2019-04-02 11:34:41,8,91.33333333333333,2.2594311075247053,91.0,92.0,6.600489999999982,53.84780135466847,6.58553,6.615460000000001,2.0,19
2019-04-02 11:34:42,8,91.66666666666667,2.632640710106923,91.0,92.0,6.5843399999999805,53.4713683941037,6.567010000000001,6.600479999999999,2.0,19
2019-04-02 11:34:44,8,92.33333333333333,3.379059915271326,92.0,93.0,6.559419999999982,52.890519516253995,6.52572,6.58553,2.0,19
2019-04-02 11:34:45,8,92.66666666666667,3.7522695178535437,92.0,93.0,6.532339999999981,52.25932418671262,6.504289999999999,6.567010000000001,2.0,19
2019-04-02 11:34:46,8,93.33333333333333,4.498688723017947,93.0,94.0,6.5050633333333145,51.62354484382281,6.48518,6.52572,2.0,19
2019-04-02 11:34:47,8,93.33333333333333,4.498688723017947,93.0,94.0,6.487126666666648,51.205467287414386,6.471910000000001,6.504289999999999,2.0,19
2019-04-02 11:34:48,8,93.66666666666667,4.8718983256001644,93.0,94.0,6.477349999999983,50.977587437396586,6.471910000000001,6.48518,2.0,19
2019-04-02 11:34:49,8,93.66666666666667,4.8718983256001644,93.0,94.0,6.47072666666665,50.82320719123724,6.465310000000001,6.47496,2.0,19
2019-04-02 11:34:50,8,94.33333333333333,5.6183175307645685,94.0,95.0,6.463423333333316,50.65297713621199,6.45,6.47496,2.0,19
2019-04-02 11:34:51,8,95.0,6.364736735928987,94.0,96.0,6.449439999999982,50.32704601762187,6.43301,6.465310000000001,2.0,19
2019-04-02 11:34:52,8,95.33333333333333,6.737946338511189,95.0,96.0,6.433326666666649,49.95146770361363,6.416970000000001,6.45,2.0,19
2019-04-02 11:34:53,8,94.66666666666667,5.991527133346786,93.0,96.0,6.419443333333316,49.62786743926851,6.40835,6.43301,2.0,19
2019-04-02 11:34:54,8,93.66666666666667,4.8718983256001644,93.0,95.0,6.425516666666649,49.76942798708047,6.40835,6.451230000000001,2.0,19
2019-04-02 11:34:55,8,93.33333333333333,4.498688723017947,93.0,94.0,6.4462466666666485,50.252614072065406,6.40835,6.47916,2.0,19
2019-04-02 11:34:56,8,93.66666666666667,4.8718983256001644,93.0,94.0,6.461593333333314,50.61032250352876,6.451230000000001,6.47916,2.0,19
2019-04-02 11:34:57,8,94.33333333333333,5.6183175307645685,94.0,95.0,6.452839999999981,50.40629506195125,6.424969999999999,6.47916,2.0,19
2019-04-02 11:34:58,8,95.33333333333333,6.737946338511189,94.0,97.0,6.429606666666647,49.86475992570022,6.40946,6.454389999999999,2.0,19
2019-04-02 11:35:00,9,96.66666666666667,8.230784748840026,96.0,97.0,6.439373333333315,50.092406690293586,6.40946,6.47949,2.0,19
2019-04-02 11:35:01,9,96.0,7.484365543675608,95.0,97.0,6.468969999999984,50.78226185166705,6.429170000000001,6.4982500000000005,2.0,19
2019-04-02 11:35:02,9,95.33333333333333,6.737946338511189,95.0,96.0,6.4874633333333165,51.21331449670586,6.47949,6.4982500000000005,2.0,19
2019-04-02 11:35:03,9,95.0,6.364736735928987,95.0,95.0,6.4799566666666495,51.03834503804915,6.456969999999998,6.4982500000000005,2.0,19
2019-04-02 11:35:04,9,95.0,6.364736735928987,95.0,95.0,6.4952533333333164,51.39488804239003,6.456969999999998,6.5441400000000005,2.0,19
2019-04-02 11:35:05,9,95.33333333333333,6.737946338511189,95.0,96.0,6.5357666666666505,52.339194792174105,6.456969999999998,6.606190000000001,2.0,19
2019-04-02 11:35:06,9,96.66666666666667,8.230784748840026,95.0,99.0,6.594076666666652,53.698315902423644,6.5441400000000005,6.6319,2.0,19
2019-04-02 11:35:07,9,98.66666666666667,10.470042364333269,96.0,101.0,6.616086666666651,54.21133692174435,6.606190000000001,6.6319,2.0,19
2019-04-02 11:35:08,9,100.33333333333333,12.336090377244293,99.0,101.0,6.602029999999984,53.88369651004125,6.564020000000001,6.6319,2.0,19
2019-04-02 11:35:09,9,101.0,13.082509582408713,101.0,101.0,6.56403666666665,52.99812728723074,6.517920000000001,6.610169999999999,2.0,19
2019-04-02 11:35:10,9,100.66666666666667,12.709299979826511,100.0,101.0,6.530869999999982,52.2250606293114,6.510669999999999,6.564020000000001,2.0,19
2019-04-02 11:35:11,9,100.0,11.962880774662093,99.0,101.0,6.56044666666665,52.91444961983586,6.510669999999999,6.65275,2.0,19
2019-04-02 11:35:12,9,99.66666666666667,11.58967117207989,99.0,100.0,6.6568733333333165,55.162014673131324,6.510669999999999,6.807200000000002,2.0,19
2019-04-02 11:35:13,9,101.0,13.082509582408713,99.0,104.0,6.762669999999983,57.62798076918168,6.65275,6.828060000000001,2.0,19
2019-04-02 11:35:14,9,103.66666666666667,16.068186403066374,100.0,107.0,6.7968866666666505,58.42552139667334,6.7554,6.828060000000001,2.0,19
2019-04-02 11:35:15,9,106.33333333333333,19.05386322372402,104.0,108.0,6.75283666666665,57.39878010175838,6.675050000000001,6.828060000000001,2.0,19
2019-04-02 11:35:16,9,107.33333333333333,20.17349203147064,107.0,108.0,6.683279999999985,55.777515584089834,6.619390000000001,6.7554,2.0,19
2019-04-02 11:35:17,9,107.0,19.800282428888437,106.0,108.0,6.6245399999999846,54.4083718005869,6.579180000000001,6.675050000000001,2.0,19
2019-04-02 11:35:18,9,107.0,19.800282428888437,106.0,108.0,6.584313333333317,53.470746832971784,6.5543700000000005,6.619390000000001,2.0,19
2019-04-02 11:35:19,9,108.33333333333333,21.29312083921726,106.0,111.0,6.577006666666651,53.30043908280504,6.5543700000000005,6.597470000000001,2.0,19
2019-04-02 11:35:20,9,110.0,23.1591688521283,108.0,111.0,6.612573333333317,54.129446242603926,6.5543700000000005,6.68588,2.0,19
2019-04-02 11:35:21,9,111.0,24.278797659874922,111.0,111.0,6.71751666666665,56.57552238243042,6.597470000000001,6.869199999999999,2.0,19
2019-04-02 11:35:22,9,110.66666666666667,23.90558805729272,110.0,111.0,6.849839999999983,59.65978641453322,6.68588,6.99444,2.0,19
2019-04-02 11:35:23,9,110.0,23.1591688521283,109.0,111.0,6.936916666666648,61.68941659592277,6.869199999999999,6.99444,2.0,19
2019-04-02 11:35:24,9,109.66666666666667,22.7859592495461,109.0,110.0,6.946549999999982,61.91395555485612,6.8980999999999995,6.99444,2.0,19
2019-04-02 11:35:25,9,110.0,23.1591688521283,109.0,111.0,6.9311166666666475,61.55422704971375,6.8980999999999995,6.9481399999999995,2.0,19
2019-04-02 11:35:26,9,110.0,23.1591688521283,109.0,111.0,6.988613333333315,62.8943905454374,6.8980999999999995,7.1196,2.0,19
2019-04-02 11:35:27,9,109.33333333333333,22.41274964696388,108.0,111.0,7.046569999999981,64.24527597068797,6.9481399999999995,7.1196,2.0,19
2019-04-02 11:35:28,9,107.33333333333333,20.17349203147064,105.0,109.0,7.038156666666648,64.04917343354342,6.9229,7.1196,2.0,19
2019-04-02 11:35:29,9,105.33333333333333,17.9342344159774,103.0,108.0,6.9362733333333155,61.674421433613404,6.81395,7.07197,2.0,19
2019-04-02 11:35:30,9,103.0,15.321767197901956,101.0,105.0,6.828649999999983,59.16587840002136,6.749100000000001,6.9229,2.0,19
2019-04-02 11:35:31,9,101.33333333333333,13.455719184990913,100.0,103.0,6.767973333333316,57.75159373930726,6.740869999999999,6.81395,2.0,19
2019-04-02 11:35:32,9,100.0,11.962880774662093,99.0,101.0,6.748639999999983,57.3009619186106,6.740869999999999,6.75595,2.0,19
2019-04-02 11:35:33,9,99.0,10.84325196691547,98.0,100.0,6.738553333333315,57.06585642043329,6.71884,6.75595,2.0,19
2019-04-02 11:35:34,9,98.0,9.72362315916885,97.0,99.0,6.719509999999983,56.621984077047074,6.68374,6.75595,2.0,19
2019-04-02 11:35:35,9,97.33333333333333,8.97720395400443,97.0,98.0,6.688939999999984,55.90944193435584,6.6642399999999995,6.71884,2.0,19
2019-04-02 11:35:36,9,96.66666666666667,8.230784748840026,96.0,97.0,6.693833333333317,56.023498402076996,6.6642399999999995,6.733520000000001,2.0,19
2019-04-02 11:35:37,9,96.0,7.484365543675608,95.0,97.0,6.7160399999999845,56.54110343474621,6.6642399999999995,6.750360000000001,2.0,19
2019-04-02 11:35:38,9,95.33333333333333,6.737946338511189,95.0,96.0,6.731053333333318,56.89104235205963,6.70928,6.750360000000001,2.0,19
2019-04-02 11:35:39,9,95.0,6.364736735928987,95.0,95.0,6.707703333333317,56.346787885856116,6.663469999999999,6.750360000000001,2.0,19
2019-04-02 11:35:40,9,94.33333333333333,5.6183175307645685,93.0,95.0,6.6643833333333165,55.337061826929535,6.620399999999999,6.70928,2.0,19
2019-04-02 11:35:41,9,93.66666666666667,4.8718983256001644,93.0,95.0,6.623449999999984,54.38296548931657,6.58648,6.663469999999999,2.0,19
2019-04-02 11:35:42,9,93.33333333333333,4.498688723017947,93.0,94.0,6.58888666666665,53.57734456710899,6.559779999999999,6.620399999999999,2.0,19
2019-04-02 11:35:43,9,94.0,5.2451079281823665,93.0,95.0,6.567806666666651,53.08600049226661,6.5571600000000005,6.58648,2.0,19
2019-04-02 11:35:44,9,95.0,6.364736735928987,94.0,96.0,6.577443333333316,53.310617146341436,6.5571600000000005,6.61539,2.0,19
2019-04-02 11:35:45,9,96.0,7.484365543675608,95.0,97.0,6.596716666666649,53.75985045449111,6.5571600000000005,6.6176,2.0,19
2019-04-02 11:35:46,9,97.0,8.60399435142223,96.0,98.0,6.6230233333333155,54.37302051120461,6.61539,6.63608,2.0,19
2019-04-02 11:35:47,9,97.66666666666667,9.350413556586648,97.0,98.0,6.6392533333333175,54.751318155165364,6.6176,6.66408,2.0,19
2019-04-02 11:35:48,9,98.0,9.72362315916885,98.0,98.0,6.645013333333317,54.885575359676366,6.63488,6.66408,2.0,19
2019-04-02 11:35:49,9,98.33333333333333,10.09683276175105,98.0,99.0,6.629279999999984,54.518854291799066,6.5888800000000005,6.66408,2.0,19
2019-04-02 11:35:50,9,98.66666666666667,10.470042364333269,98.0,99.0,6.5915566666666505,53.639578375450036,6.55091,6.63488,2.0,19
2019-04-02 11:35:51,9,99.0,10.84325196691547,99.0,99.0,6.554453333333317,52.7747537554199,6.523569999999999,6.5888800000000005,2.0,19
2019-04-02 11:35:52,9,99.0,10.84325196691547,99.0,99.0,6.525873333333316,52.10859561220378,6.50314,6.55091,2.0,19
2019-04-02 11:35:53,9,99.0,10.84325196691547,99.0,99.0,6.505603333333316,51.63613145674575,6.4901,6.523569999999999,2.0,19
2019-04-02 11:35:54,9,99.0,10.84325196691547,99.0,99.0,6.48847666666665,51.236933819721706,6.47219,6.50314,2.0,19
2019-04-02 11:35:55,9,99.0,10.84325196691547,99.0,99.0,6.48336666666665,51.11782716780308,6.47219,6.4901,2.0,19
2019-04-02 11:35:56,9,99.0,10.84325196691547,99.0,99.0,6.507466666666649,51.679563040843924,6.47219,6.562399999999999,2.0,19
2019-04-02 11:35:58,9,99.0,10.84325196691547,99.0,99.0,6.521099999999982,51.99733616957657,6.4878100000000005,6.562399999999999,2.0,19
2019-04-02 11:35:59,9,99.0,10.84325196691547,99.0,99.0,6.521773333333315,52.01303058815946,6.4898299999999995,6.562399999999999,2.0,19
2019-04-02 11:36:00,9,99.0,10.84325196691547,99.0,99.0,6.504323333333315,51.60629652240994,6.4898299999999995,6.51309,2.0,19
2019-04-02 11:36:01,9,99.0,10.84325196691547,99.0,99.0,6.501036666666647,51.52968911289149,6.4898299999999995,6.51005,2.0,19
2019-04-02 11:36:02,9,98.66666666666667,10.470042364333269,98.0,99.0,6.49490999999998,51.38688544281553,6.47145,6.51005,2.0,19
2019-04-02 11:36:03,9,97.33333333333333,8.97720395400443,95.0,99.0,6.472753333333315,50.87044583726885,6.44358,6.503229999999999,2.0,19
2019-04-02 11:36:04,9,96.33333333333333,7.85757514625781,95.0,98.0,6.446209999999982,50.251759425508915,6.4236,6.47145,2.0,19
2019-04-02 11:36:05,9,95.66666666666667,7.111155941093407,95.0,96.0,6.425549999999981,49.770204938495425,6.409470000000001,6.44358,2.0,19
2019-04-02 11:36:06,9,96.0,7.484365543675608,96.0,96.0,6.413483333333314,49.48894852626749,6.407380000000001,6.4236,2.0,19
2019-04-02 11:36:07,9,96.0,7.484365543675608,96.0,96.0,6.408756666666648,49.378776815621315,6.407380000000001,6.409470000000001,2.0,19
2019-04-02 11:36:09,10,96.66666666666667,8.230784748840026,96.0,97.0,6.462726666666647,50.636738851638555,6.40942,6.50529,3.0,19
2019-04-02 11:36:10,10,97.0,8.60399435142223,97.0,97.0,6.489753333333314,51.266691058915924,6.473470000000001,6.50529,3.0,19
2019-04-02 11:36:11,10,97.0,8.60399435142223,97.0,97.0,6.497529999999981,51.44795382403409,6.4905,6.50529,3.0,19
2019-04-02 11:36:12,10,97.0,8.60399435142223,97.0,97.0,6.491513333333315,51.307714093627645,6.487240000000002,6.496799999999999,3.0,19
2019-04-02 11:36:13,10,97.0,8.60399435142223,97.0,97.0,6.47933999999998,51.02397143687168,6.45398,6.496799999999999,3.0,19
2019-04-02 11:36:14,10,97.66666666666667,9.350413556586648,97.0,99.0,6.45821999999998,50.53169502033131,6.433439999999999,6.487240000000002,3.0,19
2019-04-02 11:36:15,10,98.66666666666667,10.470042364333269,97.0,100.0,6.455536666666646,50.46915043142425,6.433439999999999,6.47919,3.0,19
2019-04-02 11:36:16,10,99.66666666666667,11.58967117207989,99.0,100.0,6.47319999999998,50.88085698622974,6.433439999999999,6.50697,3.0,19
2019-04-02 11:36:17,10,100.0,11.962880774662093,100.0,100.0,6.524346666666648,52.07301123739699,6.47919,6.586879999999999,3.0,19
2019-04-02 11:36:18,10,100.0,11.962880774662093,100.0,100.0,6.620036666666647,54.30340566442108,6.50697,6.76626,3.0,19
2019-04-02 11:36:19,10,99.66666666666667,11.58967117207989,99.0,100.0,6.747413333333314,57.27237010653874,6.586879999999999,6.889100000000001,3.0,19
2019-04-02 11:36:20,10,99.66666666666667,11.58967117207989,99.0,100.0,6.910549999999982,61.07484802666231,6.76626,7.07629,3.0,19
2019-04-02 11:36:21,10,100.33333333333333,12.336090377244293,99.0,102.0,7.022489999999983,63.68400626849613,6.889100000000001,7.102080000000001,3.0,19
2019-04-02 11:36:22,10,102.33333333333333,14.575347992737536,100.0,105.0,7.073173333333315,64.86536089499492,7.04115,7.102080000000001,3.0,19
2019-04-02 11:36:23,10,104.33333333333333,16.814605608230774,102.0,106.0,7.069419999999982,64.77787616566657,7.04115,7.102080000000001,3.0,19
2019-04-02 11:36:24,10,106.0,18.68065362114182,105.0,107.0,7.032386666666649,63.91468314360792,6.99098,7.06503,3.0,19
2019-04-02 11:36:25,10,106.0,18.68065362114182,105.0,107.0,6.978356666666649,62.655322595043685,6.87906,7.06503,3.0,19
2019-04-02 11:36:26,10,105.0,17.561024813395196,103.0,107.0,6.88934666666665,60.58062923158446,6.798,6.99098,3.0,19
2019-04-02 11:36:27,10,103.0,15.321767197901956,101.0,105.0,6.8083399999999825,58.692481902865346,6.747960000000001,6.87906,3.0,19
2019-04-02 11:36:28,10,101.33333333333333,13.455719184990913,100.0,103.0,6.751629999999982,57.37065446053554,6.70893,6.798,3.0,19
2019-04-02 11:36:29,10,100.0,11.962880774662093,99.0,101.0,6.710169999999981,56.40428229056563,6.67362,6.747960000000001,3.0,19
2019-04-02 11:36:30,10,99.33333333333333,11.216461569497673,99.0,100.0,6.678263333333315,55.66058439613312,6.652240000000001,6.70893,3.0,19
2019-04-02 11:36:31,10,99.0,10.84325196691547,99.0,99.0,6.667183333333315,55.40232574578903,6.652240000000001,6.67569,3.0,19
2019-04-02 11:36:32,10,99.0,10.84325196691547,99.0,99.0,6.746673333333315,57.255121785125894,6.652240000000001,6.912089999999999,3.0,19
2019-04-02 11:36:33,10,99.33333333333333,11.216461569497673,99.0,100.0,6.858959999999982,59.87236032167564,6.67569,6.989099999999999,3.0,19
2019-04-02 11:36:34,10,99.66666666666667,11.58967117207989,99.0,100.0,6.929323333333316,61.5124270635871,6.88678,6.989099999999999,3.0,19
2019-04-02 11:36:35,10,100.0,11.962880774662093,100.0,100.0,6.88755666666665,60.53890694059928,6.786790000000001,6.989099999999999,3.0,19
2019-04-02 11:36:36,10,99.66666666666667,11.58967117207989,99.0,100.0,6.804633333333316,58.60608490551799,6.74033,6.88678,3.0,19
2019-04-02 11:36:37,10,99.0,10.84325196691547,98.0,100.0,6.747703333333317,57.27912958384926,6.715990000000001,6.786790000000001,3.0,19
2019-04-02 11:36:38,10,98.0,9.72362315916885,97.0,99.0,6.717099999999984,56.56581048974303,6.694980000000001,6.74033,3.0,19
2019-04-02 11:36:39,10,97.66666666666667,9.350413556586648,97.0,98.0,6.7051566666666504,56.28742879775056,6.694980000000001,6.715990000000001,3.0,19
2019-04-02 11:36:40,10,98.0,9.72362315916885,97.0,99.0,6.70943666666665,56.387189359435816,6.694980000000001,6.728829999999999,3.0,19
2019-04-02 11:36:41,10,99.0,10.84325196691547,98.0,100.0,6.7308466666666495,56.88622525328664,6.7045,6.759209999999999,3.0,19
2019-04-02 11:36:42,10,99.66666666666667,11.58967117207989,99.0,100.0,6.73946666666665,57.08714488920417,6.728829999999999,6.759209999999999,3.0,19
2019-04-02 11:36:43,10,100.0,11.962880774662093,100.0,100.0,6.750913333333316,57.3539500051132,6.73036,6.76317,3.0,19
2019-04-02 11:36:44,10,100.0,11.962880774662093,100.0,100.0,6.762573333333317,57.625727610078215,6.73036,6.79419,3.0,19
2019-04-02 11:36:45,10,99.66666666666667,11.58967117207989,99.0,100.0,6.777239999999984,57.96758623267571,6.76317,6.79419,3.0,19
2019-04-02 11:36:46,10,99.0,10.84325196691547,98.0,100.0,6.770123333333317,57.80170710557443,6.74182,6.79419,3.0,19
2019-04-02 11:36:47,10,98.0,9.72362315916885,97.0,99.0,6.782123333333317,58.08140961497236,6.74182,6.83019,3.0,19
2019-04-02 11:36:48,10,97.66666666666667,9.350413556586648,97.0,98.0,6.861263333333317,59.92604766445179,6.74182,7.01178,3.0,19
2019-04-02 11:36:49,10,97.33333333333333,8.97720395400443,97.0,98.0,6.93752666666665,61.703634806817206,6.83019,7.01178,3.0,19
2019-04-02 11:36:50,10,97.66666666666667,9.350413556586648,97.0,98.0,6.9472733333333165,61.930815400561535,6.859430000000001,7.01178,3.0,19
2019-04-02 11:36:51,10,98.0,9.72362315916885,97.0,99.0,6.870403333333317,60.13908774244323,6.78117,6.970610000000001,3.0,19
2019-04-02 11:36:52,10,99.0,10.84325196691547,98.0,100.0,6.792389999999983,58.320710650790595,6.73657,6.859430000000001,3.0,19
2019-04-02 11:36:53,10,100.0,11.962880774662093,99.0,101.0,6.774919999999984,57.9135104141921,6.73657,6.80702,3.0,19
2019-04-02 11:36:54,10,101.0,13.082509582408713,100.0,102.0,6.795113333333318,58.384187581395665,6.73657,6.841749999999999,3.0,19
2019-04-02 11:36:55,10,102.0,14.202138390155334,101.0,103.0,6.830079999999984,59.19920961572465,6.80702,6.841749999999999,3.0,19
2019-04-02 11:36:56,10,103.33333333333333,15.694976800484156,102.0,105.0,6.837549999999983,59.37332442782485,6.82943,6.841749999999999,3.0,19
2019-04-02 11:36:57,10,104.33333333333333,16.814605608230774,103.0,105.0,6.833009999999985,59.26750364510266,6.82813,6.841469999999998,3.0,19
2019-04-02 11:36:58,10,104.66666666666667,17.187815210812996,104.0,105.0,6.8454899999999865,59.55839425487657,6.82813,6.87891,3.0,19
2019-04-02 11:36:59,10,104.0,16.441396005648574,103.0,105.0,6.8762033333333195,60.274277288652286,6.82813,6.92157,3.0,19
