,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-04-03 04:38:03,12,73.66666666666667,7.881847012137433,72.0,75.0,1.530623333333332,5.413218462596276,1.52651,1.53446,7.0,20
2019-04-03 04:38:04,12,75.0,9.834459627741724,74.0,76.0,1.5275399999999986,5.200870928633202,1.52521,1.5309000000000001,7.0,20
2019-04-03 04:38:05,12,75.33333333333333,10.32261278164279,75.0,76.0,1.527023333333332,5.16528836888805,1.52521,1.52935,7.0,20
2019-04-03 04:38:06,12,74.33333333333333,8.858153319939568,72.0,76.0,1.527013333333332,5.164599674183301,1.52521,1.52935,7.0,20
2019-04-03 04:38:07,12,71.66666666666667,4.952928088730987,68.0,75.0,1.5260299999999987,5.0968780282166986,1.52226,1.52935,7.0,20
2019-04-03 04:38:08,12,69.66666666666667,2.0240091653245407,68.0,72.0,1.5229499999999987,4.88476005915521,1.5201099999999999,1.5264799999999998,7.0,20
2019-04-03 04:38:09,12,69.0,1.0477028575223855,68.0,70.0,1.5217599999999987,4.8028053892905405,1.5201099999999999,1.5229099999999998,7.0,20
2019-04-03 04:38:10,12,69.66666666666667,2.0240091653245407,69.0,70.0,1.5230399999999984,4.890958311497895,1.5201099999999999,1.5261,7.0,20
2019-04-03 04:38:11,12,70.0,2.512162319225608,70.0,70.0,1.5240499999999988,4.960516476677178,1.5229099999999998,1.5261,7.0,20
2019-04-03 04:38:12,12,70.0,2.512162319225608,70.0,70.0,1.5223766666666656,4.845274896083174,1.51789,1.5261,7.0,20
2019-04-03 04:38:13,12,70.0,2.512162319225608,70.0,70.0,1.5178333333333327,4.532377935227346,1.51247,1.5231400000000002,7.0,20
2019-04-03 04:38:14,12,70.66666666666667,3.488468627027764,70.0,72.0,1.5125199999999992,4.166451482106103,1.5071999999999999,1.51789,7.0,20
2019-04-03 04:38:15,12,71.33333333333333,4.464774934829899,70.0,72.0,1.5074266666666656,3.8156763124892445,1.50261,1.51247,7.0,20
2019-04-03 04:38:16,12,71.66666666666667,4.952928088730987,71.0,72.0,1.5028133333333322,3.4979584887001693,1.49863,1.5071999999999999,7.0,20
2019-04-03 04:38:17,12,71.0,3.976621780928831,70.0,72.0,1.4987399999999989,3.2174301789673287,1.4949799999999998,1.50261,7.0,20
2019-04-03 04:38:18,12,70.0,2.512162319225608,69.0,71.0,1.4949333333333323,2.9552670613610372,1.49119,1.49863,7.0,20
2019-04-03 04:38:19,12,69.66666666666667,2.0240091653245407,69.0,70.0,1.491416666666666,2.7130760901923616,1.48808,1.4949799999999998,7.0,20
2019-04-03 04:38:20,12,70.0,2.512162319225608,69.0,71.0,1.4881633333333326,2.489020746248622,1.48522,1.49119,7.0,20
2019-04-03 04:38:21,12,70.66666666666667,3.488468627027764,70.0,71.0,1.4852266666666658,2.286774067955134,1.48238,1.48808,7.0,20
2019-04-03 04:38:22,12,70.66666666666667,3.488468627027764,70.0,71.0,1.4822499999999994,2.0817726108426933,1.4791500000000002,1.48522,7.0,20
2019-04-03 04:38:23,12,70.33333333333333,3.0003154731266757,70.0,71.0,1.4791899999999993,1.8710320311906878,1.47604,1.48238,7.0,20
2019-04-03 04:38:24,12,70.33333333333333,3.0003154731266757,70.0,71.0,1.4762799999999994,1.6706218721098656,1.4736500000000003,1.4791500000000002,7.0,20
2019-04-03 04:38:25,12,70.66666666666667,3.488468627027764,70.0,71.0,1.4735699999999994,1.4839856071239435,1.4710199999999998,1.47604,7.0,20
2019-04-03 04:38:26,12,71.33333333333333,4.464774934829899,71.0,72.0,1.4709866666666658,1.3060728083981068,1.4682899999999997,1.4736500000000003,7.0,20
2019-04-03 04:38:27,12,72.0,5.4410812426320545,71.0,73.0,1.4681999999999993,1.1141565506758169,1.46529,1.4710199999999998,7.0,20
2019-04-03 04:38:28,12,72.66666666666667,6.41738755043421,72.0,73.0,1.4652533333333324,0.9112211776775794,1.4621799999999996,1.4682899999999997,7.0,20
2019-04-03 04:38:29,12,73.0,6.905540704335278,73.0,73.0,1.4621299999999993,0.6961188648955388,1.45892,1.46529,7.0,20
2019-04-03 04:38:30,12,73.33333333333333,7.393693858236344,73.0,74.0,1.4589333333333325,0.47596612427868307,1.4557000000000002,1.4621799999999996,7.0,20
2019-04-03 04:38:31,12,73.66666666666667,7.881847012137433,73.0,74.0,1.4557899999999993,0.2594864220871433,1.45275,1.45892,7.0,20
2019-04-03 04:38:32,12,74.0,8.370000166038501,74.0,74.0,1.4527233333333325,0.04828671263197136,1.44972,1.4557000000000002,7.0,20
2019-04-03 04:38:33,12,73.66666666666667,7.881847012137433,73.0,74.0,1.4496233333333324,-0.16520864583901732,1.4464,1.45275,7.0,20
2019-04-03 04:38:34,12,72.66666666666667,6.41738755043421,71.0,74.0,1.4464633333333323,-0.3828361725384731,1.4432699999999998,1.44972,7.0,20
2019-04-03 04:38:35,12,72.0,5.4410812426320545,71.0,73.0,1.4436066666666656,-0.5795732931939949,1.44115,1.4464,7.0,20
2019-04-03 04:38:36,12,72.33333333333333,5.929234396533121,71.0,74.0,1.4422999999999992,-0.6695627346139993,1.44115,1.4432699999999998,7.0,20
2019-04-03 04:38:37,12,74.33333333333333,8.858153319939568,72.0,77.0,1.446246666666666,-0.39775789114125903,1.44115,1.45511,7.0,20
2019-04-03 04:38:38,12,76.66666666666667,12.275225397247102,74.0,79.0,1.4533433333333328,0.09098578432618744,1.4424800000000002,1.46244,7.0,20
2019-04-03 04:38:39,12,77.66666666666667,13.739684858950325,77.0,79.0,1.4596299999999995,0.5239451887092822,1.45511,1.46244,7.0,20
2019-04-03 04:38:40,12,77.0,12.763378551148168,75.0,79.0,1.4635333333333331,0.7927656884614714,1.46134,1.46682,7.0,20
2019-04-03 04:38:41,12,75.33333333333333,10.32261278164279,74.0,77.0,1.47217,1.3875683484596704,1.46134,1.48835,7.0,20
2019-04-03 04:38:42,12,74.0,8.370000166038501,73.0,75.0,1.4858766666666667,2.3315392237636297,1.46682,1.50246,7.0,20
2019-04-03 04:38:43,12,73.66666666666667,7.881847012137433,73.0,74.0,1.4989000000000001,3.228449294243338,1.48835,1.5058900000000004,7.0,20
2019-04-03 04:38:44,12,73.66666666666667,7.881847012137433,73.0,74.0,1.5045166666666667,3.615266153408499,1.50246,1.5058900000000004,7.0,20
2019-04-03 04:38:45,12,74.33333333333333,8.858153319939568,74.0,75.0,1.5048566666666667,3.6386817733698327,1.5034800000000001,1.5058900000000004,7.0,20
2019-04-03 04:38:46,12,75.66666666666667,10.810765935543879,74.0,78.0,1.5024533333333328,3.4731654793293822,1.4986799999999998,1.5051999999999999,7.0,20
2019-04-03 04:38:47,12,78.0,14.227838012851393,75.0,81.0,1.4988066666666662,3.2220214769990076,1.4942600000000001,1.5034800000000001,7.0,20
2019-04-03 04:38:48,12,80.66666666666667,18.133063244059993,78.0,83.0,1.4943033333333329,2.9118792949621324,1.48997,1.4986799999999998,7.0,20
2019-04-03 04:38:49,12,83.0,21.550135321367506,81.0,85.0,1.4899299999999993,2.6106901440869255,1.48556,1.4942600000000001,7.0,20
2019-04-03 04:38:50,12,84.33333333333333,23.502747936971797,83.0,85.0,1.485926666666666,2.3349826972873013,1.4822499999999998,1.48997,7.0,20
2019-04-03 04:38:51,12,84.0,23.01459478307073,82.0,85.0,1.4829933333333323,2.132965583895381,1.4811699999999999,1.48556,7.0,20
2019-04-03 04:38:52,12,81.33333333333333,19.10936955186213,77.0,85.0,1.4831599999999991,2.14444382897448,1.4811699999999999,1.48606,7.0,20
2019-04-03 04:38:53,12,77.66666666666667,13.739684858950325,74.0,82.0,1.4877399999999994,2.459866003747754,1.4811699999999999,1.49599,7.0,20
2019-04-03 04:38:54,12,74.33333333333333,8.858153319939568,72.0,77.0,1.4938199999999995,2.878592384232782,1.48606,1.49941,7.0,20
2019-04-03 04:38:55,12,72.33333333333333,5.929234396533121,71.0,74.0,1.497273333333333,3.1164216222714374,1.49599,1.49941,7.0,20
2019-04-03 04:38:56,12,71.33333333333333,4.464774934829899,71.0,72.0,1.4955766666666663,2.999573087366351,1.4909,1.49941,7.0,20
2019-04-03 04:38:57,12,70.66666666666667,3.488468627027764,70.0,71.0,1.491903333333333,2.746592565823311,1.4883899999999999,1.49642,7.0,20
2019-04-03 04:38:58,12,70.66666666666667,3.488468627027764,70.0,71.0,1.4894533333333329,2.5778623631607567,1.4883899999999999,1.4909,7.0,20
2019-04-03 04:39:00,13,71.66666666666667,4.952928088730987,70.0,74.0,1.4873433333333328,2.432547780459536,1.4845699999999997,1.48907,6.0,20
2019-04-03 04:39:01,13,73.66666666666667,7.881847012137433,71.0,76.0,1.4857433333333327,2.3223566277003167,1.48359,1.48907,6.0,20
2019-04-03 04:39:02,13,76.0,11.298919089444945,74.0,78.0,1.4831533333333329,2.143984699171344,1.4813,1.4845699999999997,6.0,20
2019-04-03 04:39:03,13,77.0,12.763378551148168,76.0,78.0,1.4808933333333327,1.9883396958989406,1.47779,1.48359,6.0,20
2019-04-03 04:39:04,13,76.33333333333333,11.787072243346014,74.0,78.0,1.477776666666666,1.7736965129200515,1.4742399999999998,1.4813,6.0,20
2019-04-03 04:39:05,13,74.66666666666667,9.346306473840656,73.0,77.0,1.474256666666666,1.5312759768497777,1.4707400000000004,1.47779,6.0,20
2019-04-03 04:39:06,13,72.66666666666667,6.41738755043421,71.0,74.0,1.471233333333333,1.3230606111151875,1.46872,1.4742399999999998,6.0,20
2019-04-03 04:39:07,13,71.0,3.976621780928831,69.0,73.0,1.4685766666666662,1.140097384554566,1.46627,1.4707400000000004,6.0,20
2019-04-03 04:39:08,13,69.33333333333333,1.5358560114234527,68.0,71.0,1.467046666666666,1.034727094728548,1.46615,1.46872,6.0,20
2019-04-03 04:39:09,13,68.33333333333333,0.07139654972022974,68.0,69.0,1.4655633333333327,0.932570713524695,1.46427,1.46627,6.0,20
2019-04-03 04:39:10,13,68.33333333333333,0.07139654972022974,68.0,69.0,1.464356666666666,0.8494682191521253,1.4626499999999996,1.46615,6.0,20
2019-04-03 04:39:11,13,69.0,1.0477028575223855,68.0,70.0,1.4629533333333329,0.7528213955862385,1.46194,1.46427,6.0,20
2019-04-03 04:39:12,13,70.0,2.512162319225608,69.0,71.0,1.4751666666666663,1.5939471949815949,1.46194,1.5009100000000002,6.0,20
2019-04-03 04:39:13,13,70.33333333333333,3.0003154731266757,70.0,71.0,1.508336666666666,3.8783475306210775,1.46194,1.56216,6.0,20
2019-04-03 04:39:14,13,70.33333333333333,3.0003154731266757,70.0,71.0,1.5548899999999994,7.084450946111116,1.5009100000000002,1.6016000000000001,6.0,20
2019-04-03 04:39:15,13,70.0,2.512162319225608,70.0,70.0,1.5920033333333328,9.640426560321771,1.56216,1.61225,6.0,20
2019-04-03 04:39:16,13,70.33333333333333,3.0003154731266757,70.0,71.0,1.6072566666666663,10.69091554995965,1.6016000000000001,1.61225,6.0,20
2019-04-03 04:39:17,13,70.66666666666667,3.488468627027764,70.0,71.0,1.6127899999999995,11.071993286585261,1.60792,1.6182000000000003,6.0,20
2019-04-03 04:39:18,13,71.33333333333333,4.464774934829899,71.0,72.0,1.6176599999999997,11.407387607796137,1.60792,1.62686,6.0,20
2019-04-03 04:39:19,13,71.66666666666667,4.952928088730987,71.0,72.0,1.6238399999999995,11.833000935328599,1.6182000000000003,1.62686,6.0,20
2019-04-03 04:39:20,13,72.0,5.4410812426320545,72.0,72.0,1.6264966666666663,12.01596416188922,1.6261700000000001,1.62686,6.0,20
2019-04-03 04:39:21,13,72.0,5.4410812426320545,72.0,72.0,1.6266966666666665,12.029738055984136,1.6261700000000001,1.6274600000000004,6.0,20
2019-04-03 04:39:22,13,72.0,5.4410812426320545,72.0,72.0,1.6331533333333332,12.474405270347898,1.6261700000000001,1.6458299999999997,6.0,20
2019-04-03 04:39:23,13,71.66666666666667,4.952928088730987,71.0,72.0,1.6523533333333331,13.796699103458485,1.6274600000000004,1.6837699999999998,6.0,20
2019-04-03 04:39:24,13,70.66666666666667,3.488468627027764,69.0,72.0,1.672653333333333,15.19474935409104,1.6458299999999997,1.6883599999999999,6.0,20
2019-04-03 04:39:25,13,69.66666666666667,2.0240091653245407,69.0,71.0,1.6846466666666664,16.020723869982,1.6818099999999998,1.6883599999999999,6.0,20
2019-04-03 04:39:26,13,69.33333333333333,1.5358560114234527,69.0,70.0,1.6830666666666663,15.911910106632263,1.6790300000000002,1.6883599999999999,6.0,20
2019-04-03 04:39:27,13,70.33333333333333,3.0003154731266757,69.0,72.0,1.6796333333333333,15.675458258003136,1.6780599999999999,1.6818099999999998,6.0,20
2019-04-03 04:39:28,13,72.0,5.4410812426320545,70.0,74.0,1.6835733333333336,15.946803971672727,1.6780599999999999,1.6936300000000002,6.0,20
2019-04-03 04:39:29,13,73.33333333333333,7.393693858236344,72.0,74.0,1.690626666666667,16.432563303419606,1.6780599999999999,1.7001899999999999,6.0,20
2019-04-03 04:39:30,13,74.0,8.370000166038501,74.0,74.0,1.6952000000000005,16.747526348389712,1.69178,1.7001899999999999,6.0,20
2019-04-03 04:39:31,13,73.33333333333333,7.393693858236344,72.0,74.0,1.694413333333334,16.693349031616446,1.69127,1.7001899999999999,6.0,20
2019-04-03 04:39:32,13,72.33333333333333,5.929234396533121,71.0,74.0,1.6956566666666673,16.778976739906415,1.69127,1.70392,6.0,20
2019-04-03 04:39:33,13,71.66666666666667,4.952928088730987,71.0,72.0,1.715156666666667,18.121931414159352,1.69127,1.7502799999999996,6.0,20
2019-04-03 04:39:34,13,71.66666666666667,4.952928088730987,71.0,72.0,1.7530100000000004,20.728870436521145,1.70392,1.8048300000000002,6.0,20
2019-04-03 04:39:35,13,71.66666666666667,4.952928088730987,71.0,72.0,1.791596666666667,23.3863137372309,1.7502799999999996,1.81968,6.0,20
2019-04-03 04:39:36,13,71.0,3.976621780928831,70.0,72.0,1.8110533333333336,24.726284067763288,1.8048300000000002,1.81968,6.0,20
2019-04-03 04:39:37,13,70.33333333333333,3.0003154731266757,70.0,71.0,1.8092200000000005,24.600023371893368,1.79933,1.81968,6.0,20
2019-04-03 04:39:38,13,70.0,2.512162319225608,70.0,70.0,1.8022900000000004,24.122757941505004,1.79889,1.80865,6.0,20
2019-04-03 04:39:39,13,70.0,2.512162319225608,70.0,70.0,1.8000633333333338,23.969408587248434,1.79889,1.80197,6.0,20
2019-04-03 04:39:40,13,70.0,2.512162319225608,70.0,70.0,1.811716666666667,24.771967483178056,1.79889,1.83429,6.0,20
2019-04-03 04:39:41,13,70.0,2.512162319225608,70.0,70.0,1.8285200000000004,25.929204152051405,1.80197,1.8493,6.0,20
2019-04-03 04:39:42,13,70.33333333333333,3.0003154731266757,70.0,71.0,1.8444466666666672,27.026065251808784,1.83429,1.8497500000000002,6.0,20
2019-04-03 04:39:43,13,71.0,3.976621780928831,70.0,72.0,1.8532133333333338,27.629820942968653,1.8493,1.8605900000000002,6.0,20
2019-04-03 04:39:44,13,71.33333333333333,4.464774934829899,71.0,72.0,1.8600866666666669,28.1031837700301,1.8497500000000002,1.8699199999999998,6.0,20
2019-04-03 04:39:45,13,71.33333333333333,4.464774934829899,71.0,72.0,1.86447,28.405061615610027,1.8605900000000002,1.8699199999999998,6.0,20
2019-04-03 04:39:46,13,71.0,3.976621780928831,71.0,71.0,1.8627966666666669,28.28982003501602,1.8555699999999997,1.8699199999999998,6.0,20
2019-04-03 04:39:47,13,71.33333333333333,4.464774934829899,71.0,72.0,1.8621466666666668,28.245054879207586,1.8555699999999997,1.8679699999999997,6.0,20
2019-04-03 04:39:48,13,72.0,5.4410812426320545,71.0,73.0,1.8622866666666669,28.25469660507402,1.8555699999999997,1.8679699999999997,6.0,20
2019-04-03 04:39:49,13,72.66666666666667,6.41738755043421,72.0,73.0,1.8610100000000003,28.166773247768234,1.85174,1.8679699999999997,6.0,20
2019-04-03 04:39:50,13,73.33333333333333,7.393693858236344,73.0,74.0,1.8615900000000003,28.20671754064345,1.85174,1.86971,6.0,20
2019-04-03 04:39:51,13,74.0,8.370000166038501,73.0,75.0,1.8707500000000001,28.837561890189956,1.85174,1.8907999999999998,6.0,20
2019-04-03 04:39:52,13,74.33333333333333,8.858153319939568,74.0,75.0,1.8866900000000004,29.935341249553666,1.86971,1.89956,6.0,20
2019-04-03 04:39:53,13,74.0,8.370000166038501,73.0,75.0,1.9028033333333336,31.045057983799595,1.8907999999999998,1.9180499999999998,6.0,20
2019-04-03 04:39:54,13,73.33333333333333,7.393693858236344,73.0,74.0,1.9181066666666668,32.09899044696118,1.89956,1.9367100000000002,6.0,20
2019-04-03 04:39:55,13,73.0,6.905540704335278,73.0,73.0,1.9266833333333333,32.68966093873088,1.9180499999999998,1.9367100000000002,6.0,20
2019-04-03 04:39:56,13,73.33333333333333,7.393693858236344,73.0,74.0,1.9244633333333334,32.53677071427747,1.9113900000000001,1.9367100000000002,6.0,20
2019-04-03 04:39:57,13,73.33333333333333,7.393693858236344,73.0,74.0,1.9131633333333333,31.7585456979155,1.90281,1.92529,6.0,20
2019-04-03 04:39:58,13,73.66666666666667,7.881847012137433,73.0,74.0,1.9031599999999997,31.0696214282688,1.89528,1.9113900000000001,6.0,20
2019-04-03 04:39:59,13,74.0,8.370000166038501,73.0,75.0,1.8966566666666667,30.621740305282923,1.89188,1.90281,6.0,20
2019-04-03 04:40:00,13,75.0,9.834459627741724,74.0,76.0,1.8931533333333332,30.38046759372055,1.89188,1.89528,6.0,20
2019-04-03 04:40:01,13,75.66666666666667,10.810765935543879,75.0,76.0,1.8951766666666667,30.519813488980652,1.89188,1.90135,6.0,20
2019-04-03 04:40:02,13,76.0,11.298919089444945,76.0,76.0,1.9266366666666663,32.68644703010872,1.8922999999999999,1.9862600000000001,6.0,20
2019-04-03 04:40:03,13,76.0,11.298919089444945,76.0,76.0,1.9796533333333333,36.33767678976568,1.90135,2.0513500000000002,6.0,20
2019-04-03 04:40:04,13,76.0,11.298919089444945,76.0,76.0,2.027676666666667,39.645018326853254,1.9862600000000001,2.0513500000000002,6.0,20
2019-04-03 04:40:05,13,76.0,11.298919089444945,76.0,76.0,2.04124,40.579117911389204,2.0269500000000003,2.0513500000000002,6.0,20
2019-04-03 04:40:06,13,76.0,11.298919089444945,76.0,76.0,2.0309766666666667,39.87228757941913,2.02056,2.04542,6.0,20
2019-04-03 04:40:07,13,76.33333333333333,11.787072243346014,76.0,77.0,2.0249133333333336,39.454709023442035,2.02056,2.02723,6.0,20
2019-04-03 04:40:09,14,78.66666666666667,15.204144320653548,77.0,80.0,2.0249566666666667,39.457693367162584,2.0188800000000002,2.0287599999999997,6.0,20
2019-04-03 04:40:11,14,78.33333333333333,14.71599116675246,76.0,80.0,2.020213333333334,39.13102251221186,2.0129999999999995,2.0287599999999997,6.0,20
2019-04-03 04:40:12,14,76.66666666666667,12.275225397247102,74.0,80.0,2.015393333333334,38.79907166452472,2.0129999999999995,2.0188800000000002,6.0,20
2019-04-03 04:40:13,14,74.33333333333333,8.858153319939568,73.0,76.0,2.0154533333333338,38.803203832753184,2.0129999999999995,2.01906,6.0,20
2019-04-03 04:40:14,14,73.66666666666667,7.881847012137433,73.0,74.0,2.0168233333333334,38.89755500730324,2.0143,2.01906,6.0,20
2019-04-03 04:40:15,14,74.0,8.370000166038501,73.0,75.0,2.0167900000000003,38.89525935828743,2.0142,2.01906,6.0,20
2019-04-03 04:40:16,14,75.0,9.834459627741724,74.0,76.0,2.015623333333334,38.81491164273386,2.0142,2.01711,6.0,20
2019-04-03 04:40:17,14,76.0,11.298919089444945,75.0,77.0,2.0169033333333335,38.903064564941204,2.0142,2.02095,6.0,20
2019-04-03 04:40:18,14,76.66666666666667,12.275225397247102,76.0,77.0,2.016913333333333,38.903753259645924,2.01423,2.02095,6.0,20
2019-04-03 04:40:19,14,77.0,12.763378551148168,77.0,77.0,2.01621,38.8553150654122,2.0134499999999997,2.02095,6.0,20
2019-04-03 04:40:20,14,77.33333333333333,13.251531705049235,77.0,78.0,2.018353333333333,39.002925297129224,2.0134499999999997,2.02738,6.0,20
2019-04-03 04:40:21,14,78.0,14.227838012851393,77.0,79.0,2.0230366666666666,39.32546398385151,2.0134499999999997,2.02828,6.0,20
2019-04-03 04:40:22,14,78.66666666666667,15.204144320653548,78.0,79.0,2.025756666666667,39.51278894354221,2.02161,2.02828,6.0,20
2019-04-03 04:40:23,14,78.66666666666667,15.204144320653548,78.0,79.0,2.0217800000000006,39.23891801595526,2.0154500000000004,2.02828,6.0,20
2019-04-03 04:40:24,14,76.66666666666667,12.275225397247102,73.0,79.0,2.016013333333334,38.84177073621892,2.0109800000000004,2.02161,6.0,20
2019-04-03 04:40:25,14,73.0,6.905540704335278,68.0,78.0,2.020323333333334,39.13859815396407,2.0109800000000004,2.03454,6.0,20
2019-04-03 04:40:26,14,69.33333333333333,1.5358560114234527,67.0,73.0,2.050570000000001,41.221670070916424,2.0109800000000004,2.1061900000000007,6.0,20
2019-04-03 04:40:27,14,66.66666666666667,-2.3693692197851277,65.0,68.0,2.0859900000000007,43.66102671512356,2.03454,2.11724,6.0,20
2019-04-03 04:40:28,14,65.33333333333333,-4.3219818353894395,64.0,67.0,2.107840000000001,45.16582464499162,2.1000900000000007,2.11724,6.0,20
2019-04-03 04:40:29,14,64.66666666666667,-5.2982881431915745,64.0,65.0,2.1006600000000004,44.67134184698461,2.0846500000000003,2.11724,6.0,20
2019-04-03 04:40:30,14,65.33333333333333,-4.3219818353894395,64.0,67.0,2.0864666666666674,43.69385449604975,2.0746599999999997,2.1000900000000007,6.0,20
2019-04-03 04:40:31,14,66.66666666666667,-2.3693692197851277,65.0,68.0,2.081016666666667,43.31851588196366,2.0746599999999997,2.0846500000000003,6.0,20
2019-04-03 04:40:32,14,68.0,-0.41675660418083765,67.0,69.0,2.0807900000000004,43.302905468656085,2.0746599999999997,2.08397,6.0,20
2019-04-03 04:40:33,14,69.33333333333333,1.5358560114234527,68.0,71.0,2.080056666666667,43.25240119030812,2.0724600000000004,2.08397,6.0,20
2019-04-03 04:40:34,14,70.66666666666667,3.488468627027764,69.0,72.0,2.0756566666666667,42.94937552022025,2.0705400000000003,2.08397,6.0,20
2019-04-03 04:40:35,14,71.66666666666667,4.952928088730987,71.0,72.0,2.0733666666666672,42.791664432833656,2.0705400000000003,2.0771,6.0,20
2019-04-03 04:40:36,14,72.33333333333333,5.929234396533121,72.0,73.0,2.1023833333333335,44.79002690110233,2.0705400000000003,2.15951,6.0,20
2019-04-03 04:40:37,14,73.0,6.905540704335278,72.0,74.0,2.179386666666667,50.0932056925412,2.0771,2.3015499999999998,6.0,20
2019-04-03 04:40:38,14,73.66666666666667,7.881847012137433,73.0,74.0,2.3004033333333336,58.42755944446485,2.15951,2.44015,6.0,20
2019-04-03 04:40:39,14,73.66666666666667,7.881847012137433,73.0,74.0,2.44772,68.57318026986809,2.3015499999999998,2.60146,6.0,20
2019-04-03 04:40:40,14,73.33333333333333,7.393693858236344,73.0,74.0,2.6224700000000003,80.60812023528877,2.44015,2.8258,6.0,20
2019-04-03 04:40:41,14,72.66666666666667,6.41738755043421,72.0,73.0,2.8266866666666672,94.67241393069168,2.60146,3.0528,6.0,20
2019-04-03 04:40:42,14,72.33333333333333,5.929234396533121,72.0,73.0,3.046090000000001,109.78260531770081,2.8258,3.25967,6.0,20
2019-04-03 04:40:43,14,72.0,5.4410812426320545,72.0,72.0,3.228233333333334,122.3267202348297,3.0528,3.3722299999999996,6.0,20
2019-04-03 04:40:44,14,72.0,5.4410812426320545,72.0,72.0,3.3270933333333343,129.13515608593977,3.25967,3.3722299999999996,6.0,20
2019-04-03 04:40:45,14,71.66666666666667,4.952928088730987,71.0,72.0,3.335983333333335,129.7474056784582,3.28634,3.3722299999999996,6.0,20
2019-04-03 04:40:46,14,71.66666666666667,4.952928088730987,71.0,72.0,3.291146666666668,126.65952818728275,3.2377200000000004,3.34938,6.0,20
2019-04-03 04:40:47,14,72.33333333333333,5.929234396533121,71.0,74.0,3.2425566666666676,123.31316061692625,3.20361,3.28634,6.0,20
2019-04-03 04:40:48,14,73.33333333333333,7.393693858236344,72.0,74.0,3.2054966666666673,120.76085804114089,3.1751600000000004,3.2377200000000004,6.0,20
2019-04-03 04:40:49,14,73.66666666666667,7.881847012137433,73.0,74.0,3.175573333333334,118.70005391964196,3.1479500000000002,3.20361,6.0,20
2019-04-03 04:40:50,14,73.0,6.905540704335278,72.0,74.0,3.1490900000000006,116.87616077657535,3.1241600000000003,3.1751600000000004,6.0,20
2019-04-03 04:40:51,14,72.33333333333333,5.929234396533121,72.0,73.0,3.1237033333333337,115.1277944861291,3.0989999999999998,3.1479500000000002,6.0,20
2019-04-03 04:40:52,14,72.33333333333333,5.929234396533121,72.0,73.0,3.098836666666667,113.41524032032962,3.07335,3.1241600000000003,6.0,20
2019-04-03 04:40:53,14,72.66666666666667,6.41738755043421,72.0,73.0,3.074613333333334,111.74699218053541,3.0514900000000003,3.0989999999999998,6.0,20
2019-04-03 04:40:54,14,72.66666666666667,6.41738755043421,72.0,73.0,3.0535966666666674,110.2995854760628,3.03595,3.07335,6.0,20
2019-04-03 04:40:55,14,72.33333333333333,5.929234396533121,72.0,73.0,3.0339700000000005,108.94790733554973,3.0144699999999998,3.0514900000000003,6.0,20
2019-04-03 04:40:56,14,72.0,5.4410812426320545,72.0,72.0,3.014213333333334,107.587276163875,2.99222,3.03595,6.0,20
2019-04-03 04:40:57,14,71.66666666666667,4.952928088730987,71.0,72.0,2.993473333333334,106.15892334623366,2.97373,3.0144699999999998,6.0,20
2019-04-03 04:40:58,14,71.66666666666667,4.952928088730987,71.0,72.0,2.979226666666668,105.17776295687351,2.97173,2.99222,6.0,20
2019-04-03 04:40:59,14,71.66666666666667,4.952928088730987,71.0,72.0,2.9661800000000014,104.27924593208273,2.9530799999999995,2.97373,6.0,20
2019-04-03 04:41:00,14,72.0,5.4410812426320545,72.0,72.0,2.9532700000000016,103.39014106825684,2.935,2.97173,6.0,20
2019-04-03 04:41:01,14,72.0,5.4410812426320545,72.0,72.0,2.937156666666668,102.28042433401087,2.9233900000000004,2.9530799999999995,6.0,20
2019-04-03 04:41:02,14,72.33333333333333,5.929234396533121,72.0,73.0,2.922403333333335,101.26437007961027,2.90882,2.935,6.0,20
2019-04-03 04:41:03,14,72.66666666666667,6.41738755043421,72.0,73.0,2.906633333333335,100.17829853022727,2.88769,2.9233900000000004,6.0,20
2019-04-03 04:41:04,14,73.0,6.905540704335278,73.0,73.0,2.887653333333334,98.871155980621,2.8664499999999995,2.90882,6.0,20
2019-04-03 04:41:05,14,73.0,6.905540704335278,73.0,73.0,2.8671500000000005,97.45910227099193,2.84731,2.88769,6.0,20
2019-04-03 04:41:06,14,72.66666666666667,6.41738755043421,72.0,73.0,2.8475466666666676,96.10903108478999,2.8288800000000003,2.8664499999999995,6.0,20
2019-04-03 04:41:07,14,72.33333333333333,5.929234396533121,72.0,73.0,2.8286866666666675,94.81015287164071,2.8098699999999996,2.84731,6.0,20
2019-04-03 04:41:08,14,72.33333333333333,5.929234396533121,72.0,73.0,2.8097700000000003,93.50737205516452,2.79056,2.8288800000000003,6.0,20
2019-04-03 04:41:09,14,72.66666666666667,6.41738755043421,72.0,73.0,2.7910733333333337,92.21974252219277,2.7727899999999996,2.8098699999999996,6.0,20
2019-04-03 04:41:10,14,72.66666666666667,6.41738755043421,72.0,73.0,2.773326666666667,90.9975389861718,2.75663,2.79056,6.0,20
2019-04-03 04:41:11,14,72.33333333333333,5.929234396533121,72.0,73.0,2.75661,89.84627100473953,2.7404099999999993,2.7727899999999996,6.0,20
2019-04-03 04:41:12,14,72.66666666666667,6.41738755043421,72.0,74.0,2.740343333333333,88.72599428502083,2.7239899999999997,2.75663,6.0,20
